timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:23:30.701,3.334,95,44,46,8.23,80,84,0,0,0,0,0,0,0.0,-5.0,-991.0
2026-05-06T16:23:30.802,3.435,95,44,46,8.18,80,84,0,0,0,0,0,0,6.0,-6.0,-1001.0
2026-05-06T16:23:30.903,3.537,95,44,46,8.15,80,83,0,0,0,0,0,0,-2.0,7.0,-999.0
2026-05-06T16:23:31.004,3.638,95,44,46,8.18,80,84,0,0,0,0,0,0,-3.0,0.0,-997.0
2026-05-06T16:23:31.105,3.738,95,44,46,8.17,80,84,0,0,0,0,0,0,1.0,7.0,-998.0
2026-05-06T16:23:31.206,3.839,95,44,46,8.16,80,84,0,0,0,0,0,0,4.0,-5.0,-994.0
2026-05-06T16:23:31.307,3.94,95,44,46,8.16,80,83,0,0,0,0,0,0,-1.0,1.0,-998.0
2026-05-06T16:23:31.409,4.042,95,44,47,8.17,80,83,0,0,0,0,0,0,5.0,2.0,-998.0
2026-05-06T16:23:31.509,4.142,95,44,47,8.12,80,83,0,0,0,0,0,0,2.0,1.0,-1001.0
2026-05-06T16:23:31.610,4.243,94,44,47,8.15,80,84,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T16:23:31.711,4.344,94,44,47,8.15,80,83,0,0,0,0,0,0,4.0,0.0,-998.0
2026-05-06T16:23:31.811,4.444,94,44,47,8.22,80,83,0,0,0,0,0,0,0.0,7.0,-1002.0
2026-05-06T16:23:31.912,4.545,94,44,47,8.16,80,83,0,0,0,0,0,0,-2.0,5.0,-1002.0
2026-05-06T16:23:32.012,4.646,94,44,47,8.2,80,83,0,0,0,0,0,0,0.0,3.0,-1002.0
2026-05-06T16:23:32.113,4.746,94,44,47,8.17,80,83,0,0,0,0,0,0,3.0,0.0,-1001.0
2026-05-06T16:23:32.215,4.848,94,44,47,8.15,80,83,0,0,0,0,0,0,0.0,2.0,-988.0
2026-05-06T16:23:32.315,4.948,94,44,47,8.1,80,83,0,0,0,0,0,0,-3.0,7.0,-1003.0
2026-05-06T16:23:32.417,5.05,94,45,47,8.21,80,83,0,0,0,0,0,0,-2.0,5.0,-1003.0
2026-05-06T16:23:32.518,5.151,94,45,47,8.21,80,83,0,0,0,0,0,0,8.0,-5.0,-1003.0
2026-05-06T16:23:32.619,5.252,94,45,47,8.21,80,82,0,0,0,0,0,0,7.0,-2.0,-995.0
2026-05-06T16:23:32.720,5.353,94,45,47,8.22,80,83,0,0,0,0,0,0,-3.0,5.0,-1005.0
2026-05-06T16:23:32.822,5.455,94,45,47,8.24,80,82,0,0,0,0,0,0,0.0,-1.0,-1004.0
2026-05-06T16:23:32.922,5.556,94,45,47,8.21,80,82,0,0,0,0,0,0,-6.0,5.0,-1001.0
2026-05-06T16:23:33.024,5.657,94,45,47,8.17,80,83,0,0,0,0,0,0,-1.0,6.0,-1004.0
2026-05-06T16:23:33.125,5.758,94,45,47,8.11,80,83,0,0,0,0,0,0,0.0,1.0,-1003.0
2026-05-06T16:23:33.225,5.859,94,45,47,8.17,80,82,0,0,0,0,0,0,-3.0,-1.0,-995.0
2026-05-06T16:23:33.326,5.96,94,45,47,8.15,80,83,0,0,0,0,0,0,-3.0,0.0,-998.0
2026-05-06T16:23:33.428,6.061,94,45,47,8.12,80,83,0,0,0,0,0,0,10.0,0.0,-1004.0
2026-05-06T16:23:33.528,6.162,93,45,47,8.12,80,83,0,0,0,0,0,0,3.0,3.0,-1000.0
2026-05-06T16:23:33.629,6.262,93,45,47,8.17,80,83,0,0,0,0,0,0,9.0,-8.0,-999.0
2026-05-06T16:23:33.729,6.362,93,45,47,8.17,80,83,0,0,0,0,0,0,-2.0,5.0,-1003.0
2026-05-06T16:23:33.830,6.463,93,45,47,8.13,80,83,0,0,0,0,0,0,-1.0,4.0,-1002.0
2026-05-06T16:23:33.931,6.565,93,45,47,8.16,80,83,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T16:23:34.032,6.665,93,45,47,8.2,80,84,0,0,0,0,0,0,6.0,-5.0,-994.0
2026-05-06T16:23:34.134,6.767,93,45,47,8.13,80,84,0,0,0,0,0,0,2.0,6.0,-1000.0
2026-05-06T16:23:34.234,6.867,93,45,47,8.16,80,84,0,0,0,0,0,0,-6.0,11.0,-998.0
2026-05-06T16:23:34.335,6.968,93,45,47,8.2,80,84,0,0,0,0,0,0,12.0,-4.0,-999.0
2026-05-06T16:23:34.435,7.069,93,44,47,8.15,80,84,0,0,0,0,0,0,0.0,8.0,-995.0
2026-05-06T16:23:34.537,7.17,93,44,47,8.21,80,84,0,0,0,0,0,0,-6.0,11.0,-999.0
2026-05-06T16:23:34.638,7.271,93,44,47,8.17,80,83,0,0,0,0,0,0,14.0,-3.0,-995.0
2026-05-06T16:23:34.739,7.373,93,44,47,8.14,80,84,0,0,0,0,0,0,0.0,5.0,-997.0
2026-05-06T16:23:34.840,7.473,93,44,47,8.17,80,84,0,0,0,0,0,0,7.0,3.0,-999.0
2026-05-06T16:23:34.940,7.573,93,44,47,8.1,80,84,0,0,0,0,0,0,3.0,-1.0,-1000.0
2026-05-06T16:23:35.041,7.674,93,44,47,8.18,80,83,0,0,0,0,0,0,7.0,0.0,-1004.0
2026-05-06T16:23:35.141,7.774,93,44,47,8.19,80,84,0,0,0,0,0,0,7.0,-1.0,-1001.0
2026-05-06T16:23:35.241,7.874,93,44,47,8.14,80,84,0,0,0,0,0,0,-4.0,1.0,-996.0
2026-05-06T16:23:35.342,7.975,93,44,47,8.26,80,83,0,0,0,0,0,0,3.0,3.0,-995.0
2026-05-06T16:23:35.442,8.076,93,45,47,8.29,80,83,0,0,0,0,0,0,7.0,2.0,-1001.0
2026-05-06T16:23:35.543,8.177,92,45,47,8.25,80,84,0,0,0,0,0,0,3.0,2.0,-995.0
2026-05-06T16:23:35.643,8.277,92,45,47,8.29,80,83,0,0,0,0,0,0,1.0,2.0,-996.0
2026-05-06T16:23:35.744,8.377,92,45,47,8.37,80,83,0,0,0,0,0,0,3.0,6.0,-998.0
2026-05-06T16:23:35.844,8.477,92,45,47,8.39,80,83,0,0,0,0,0,0,6.0,5.0,-1004.0
2026-05-06T16:23:35.945,8.578,92,45,47,8.33,80,84,0,0,0,0,0,0,5.0,0.0,-997.0
2026-05-06T16:23:36.045,8.678,92,45,47,8.34,80,84,0,0,0,0,0,0,0.0,3.0,-999.0
2026-05-06T16:23:36.146,8.779,92,45,47,8.25,80,84,0,0,0,0,0,0,7.0,-2.0,-999.0
2026-05-06T16:23:36.247,8.88,92,45,47,8.21,80,84,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T16:23:36.348,8.981,92,45,47,8.15,80,84,0,0,0,0,0,0,5.0,1.0,-995.0
2026-05-06T16:23:36.449,9.082,92,46,48,8.18,80,84,0,0,0,0,0,0,6.0,2.0,-1004.0
2026-05-06T16:23:36.551,9.184,92,46,48,8.09,80,83,0,0,0,0,0,0,1.0,1.0,-1006.0
2026-05-06T16:23:36.651,9.284,92,46,48,8.16,80,83,0,0,0,0,0,0,-5.0,7.0,-1010.0
2026-05-06T16:23:36.752,9.385,92,46,48,8.18,80,83,0,0,0,0,0,0,-1.0,1.0,-999.0
2026-05-06T16:23:36.853,9.486,92,46,48,8.06,80,84,0,0,0,0,0,0,7.0,0.0,-1005.0
2026-05-06T16:23:36.955,9.588,92,46,48,8.16,80,83,0,0,0,0,0,0,1.0,0.0,-1002.0
2026-05-06T16:23:37.056,9.689,92,46,48,8.14,80,84,0,0,0,0,0,0,1.0,-9.0,-998.0
2026-05-06T16:23:37.156,9.79,92,46,48,8.12,80,83,0,0,0,0,0,0,8.0,2.0,-1010.0
2026-05-06T16:23:37.258,9.891,92,46,48,8.04,80,83,0,0,0,0,0,0,-3.0,-3.0,-990.0
2026-05-06T16:23:37.358,9.991,92,46,48,8.04,80,83,0,0,0,0,0,0,-3.0,-3.0,-990.0
2026-05-06T16:23:37.459,10.092,92,46,48,8.06,80,83,0,0,0,0,0,0,3.0,2.0,-997.0
2026-05-06T16:23:37.560,10.193,91,46,48,8.13,80,82,0,0,0,0,0,0,6.0,-10.0,-997.0
2026-05-06T16:23:37.661,10.295,91,46,48,8.01,80,82,0,0,0,0,0,0,4.0,2.0,-999.0
2026-05-06T16:23:37.762,10.396,91,46,48,7.99,80,82,0,0,0,0,0,0,2.0,-3.0,-1000.0
2026-05-06T16:23:37.863,10.497,91,46,48,8.04,80,83,0,0,0,0,0,0,4.0,0.0,-1000.0
2026-05-06T16:23:37.964,10.597,91,46,48,8.04,80,82,0,0,0,0,0,0,3.0,0.0,-1001.0
2026-05-06T16:23:38.064,10.697,91,46,48,8.09,80,83,0,0,0,0,0,0,6.0,-2.0,-1003.0
2026-05-06T16:23:38.164,10.797,91,46,48,8.09,80,82,0,0,0,0,0,0,2.0,-2.0,-1006.0
2026-05-06T16:23:38.264,10.897,91,46,48,8.02,80,83,0,0,0,0,0,0,7.0,-2.0,-996.0
2026-05-06T16:23:38.365,10.999,91,46,48,8.04,80,83,0,0,0,0,0,0,5.0,-3.0,-993.0
2026-05-06T16:23:38.466,11.1,91,46,49,8.1,80,83,0,0,0,0,0,0,2.0,7.0,-1002.0
2026-05-06T16:23:38.567,11.2,91,46,49,8.11,80,82,0,0,0,0,0,0,3.0,4.0,-1004.0
2026-05-06T16:23:38.668,11.301,91,46,49,8.1,80,83,0,0,0,0,0,0,10.0,-1.0,-999.0
2026-05-06T16:23:38.770,11.403,91,46,49,8.1,80,83,0,0,0,0,0,0,5.0,3.0,-998.0
2026-05-06T16:23:38.871,11.504,91,46,49,8.13,80,82,0,0,0,0,0,0,5.0,1.0,-994.0
2026-05-06T16:23:38.972,11.605,91,46,49,8.14,80,83,0,0,0,0,0,0,4.0,5.0,-1000.0
2026-05-06T16:23:39.072,11.705,91,46,49,8.07,80,83,0,0,0,0,0,0,5.0,2.0,-1002.0
2026-05-06T16:23:39.172,11.806,91,46,49,8.02,80,83,0,0,0,0,0,0,2.0,7.0,-1001.0
2026-05-06T16:23:39.273,11.906,91,46,49,8.08,80,83,0,0,0,0,0,0,4.0,-7.0,-1001.0
2026-05-06T16:23:39.374,12.007,91,46,49,8.09,80,83,0,0,0,0,0,0,8.0,0.0,-1000.0
2026-05-06T16:23:39.476,12.109,91,47,49,8.12,80,83,0,0,0,0,0,0,0.0,9.0,-1001.0
2026-05-06T16:23:39.576,12.209,90,47,49,8.11,80,83,0,0,0,0,0,0,8.0,0.0,-998.0
2026-05-06T16:23:39.677,12.311,90,47,49,8.1,80,83,0,0,0,0,0,0,20.0,-8.0,-1001.0
2026-05-06T16:23:39.779,12.412,90,47,49,8.1,80,83,0,0,0,0,0,0,20.0,-8.0,-1001.0
2026-05-06T16:23:39.880,12.513,90,47,49,8.11,80,83,0,0,0,0,0,0,4.0,5.0,-1001.0
2026-05-06T16:23:39.981,12.614,90,47,49,8.13,80,83,0,0,0,0,0,0,10.0,1.0,-1003.0
2026-05-06T16:23:40.082,12.715,90,47,49,8.07,80,82,0,0,0,0,0,0,3.0,8.0,-1006.0
2026-05-06T16:23:40.183,12.816,90,47,49,8.13,80,83,0,0,0,0,0,0,14.0,-2.0,-999.0
2026-05-06T16:23:40.284,12.918,90,47,49,8.05,80,82,0,0,0,0,0,0,11.0,-4.0,-998.0
2026-05-06T16:23:40.385,13.019,90,47,49,8.16,80,83,0,0,0,0,0,0,8.0,1.0,-994.0
2026-05-06T16:23:40.486,13.12,90,46,50,8.13,80,83,0,0,0,0,0,0,10.0,0.0,-995.0
2026-05-06T16:23:40.587,13.22,90,46,50,8.06,80,83,0,0,0,0,0,0,13.0,5.0,-996.0
2026-05-06T16:23:40.687,13.32,90,46,50,8.06,80,83,0,0,0,0,0,0,4.0,5.0,-999.0
2026-05-06T16:23:40.789,13.422,90,46,50,8.12,80,83,0,0,0,0,0,0,10.0,5.0,-1007.0
2026-05-06T16:23:40.889,13.523,90,46,50,8.03,80,83,0,0,0,0,0,0,7.0,8.0,-1004.0
2026-05-06T16:23:40.991,13.624,90,46,50,8.07,80,83,0,0,0,0,0,0,6.0,8.0,-1002.0
2026-05-06T16:23:41.091,13.725,90,46,50,8.06,80,83,0,0,0,0,0,0,7.0,0.0,-999.0
2026-05-06T16:23:41.192,13.826,90,46,50,8.03,80,83,0,0,0,0,0,0,11.0,6.0,-1002.0
2026-05-06T16:23:41.293,13.926,90,46,50,8.08,80,83,0,0,0,0,0,0,7.0,-1.0,-993.0
2026-05-06T16:23:41.394,14.028,90,46,49,8.08,80,83,0,0,0,0,0,0,7.0,-2.0,-994.0
2026-05-06T16:23:41.496,14.129,89,46,49,8.08,80,83,0,0,0,0,0,0,10.0,-2.0,-998.0
2026-05-06T16:23:41.597,14.23,89,46,49,8.06,80,84,0,0,0,0,0,0,22.0,-4.0,-991.0
2026-05-06T16:23:41.697,14.33,89,46,49,8.04,80,83,0,0,0,0,0,0,1.0,-2.0,-993.0
2026-05-06T16:23:41.798,14.431,89,46,49,8.09,80,84,0,0,0,0,0,0,9.0,-1.0,-998.0
2026-05-06T16:23:41.900,14.533,89,46,49,8.04,80,83,0,0,0,0,0,0,7.0,-1.0,-989.0
2026-05-06T16:23:42.001,14.634,89,46,49,8.1,80,84,0,0,0,0,0,0,13.0,-8.0,-993.0
2026-05-06T16:23:42.102,14.736,89,46,49,8.07,80,84,0,0,0,0,0,0,9.0,-2.0,-996.0
2026-05-06T16:23:42.203,14.836,89,46,49,8.07,80,84,0,0,0,0,0,0,9.0,-2.0,-996.0
2026-05-06T16:23:42.303,14.936,89,46,49,8.14,80,84,0,0,0,0,0,0,5.0,-2.0,-993.0
2026-05-06T16:23:42.404,15.038,89,46,49,8.12,80,84,0,0,0,0,0,0,10.0,1.0,-1000.0
2026-05-06T16:23:42.505,15.138,89,47,50,8.06,80,84,0,0,0,0,0,0,6.0,-1.0,-1000.0
2026-05-06T16:23:42.605,15.238,89,47,50,8.05,80,84,0,0,0,0,0,0,3.0,2.0,-995.0
2026-05-06T16:23:42.706,15.339,89,47,50,8.01,80,84,0,0,0,0,0,0,8.0,1.0,-998.0
2026-05-06T16:23:42.808,15.441,89,47,50,7.96,80,84,0,0,0,0,0,0,1.0,8.0,-1010.0
2026-05-06T16:23:42.908,15.541,89,47,50,8.01,80,84,0,0,0,0,0,0,9.0,-3.0,-999.0
2026-05-06T16:23:43.009,15.642,89,47,50,8.03,80,84,0,0,0,0,0,0,11.0,3.0,-995.0
2026-05-06T16:23:43.110,15.743,89,47,50,8.05,80,84,0,0,0,0,0,0,15.0,-3.0,-998.0
2026-05-06T16:23:43.211,15.845,89,47,50,8.04,80,84,0,0,0,0,0,0,11.0,-4.0,-1002.0
2026-05-06T16:23:43.313,15.946,89,47,50,8.13,80,84,0,0,0,0,0,0,15.0,0.0,-998.0
2026-05-06T16:23:43.414,16.047,89,47,50,8.18,80,84,0,0,0,0,0,0,9.0,0.0,-999.0
2026-05-06T16:23:43.514,16.147,89,47,50,8.13,80,84,0,0,0,0,0,0,16.0,-5.0,-998.0
2026-05-06T16:23:43.615,16.248,88,47,50,8.3,80,84,0,0,0,0,0,0,10.0,0.0,-1003.0
2026-05-06T16:23:43.716,16.349,88,47,50,8.4,80,84,0,0,0,0,0,0,13.0,0.0,-1000.0
2026-05-06T16:23:43.818,16.451,88,47,50,8.34,80,85,0,0,0,0,0,0,13.0,-2.0,-992.0
2026-05-06T16:23:43.919,16.552,88,47,50,8.37,80,84,0,0,0,0,0,0,13.0,-8.0,-988.0
2026-05-06T16:23:44.020,16.653,88,47,50,8.24,80,83,0,0,0,0,0,0,9.0,-1.0,-996.0
2026-05-06T16:23:44.120,16.753,88,47,50,8.24,80,84,0,0,0,0,0,0,11.0,6.0,-998.0
2026-05-06T16:23:44.221,16.854,88,47,50,8.15,80,84,0,0,0,0,0,0,9.0,-5.0,-992.0
2026-05-06T16:23:44.323,16.957,88,47,50,8.31,80,83,0,0,0,0,0,0,4.0,0.0,-991.0
2026-05-06T16:23:44.424,17.058,88,47,50,8.26,80,83,0,0,0,0,0,0,12.0,0.0,-1001.0
2026-05-06T16:23:44.525,17.158,88,47,50,8.25,80,83,0,0,0,0,0,0,10.0,-2.0,-1005.0
2026-05-06T16:23:44.626,17.259,88,47,50,8.25,80,83,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T16:23:44.727,17.361,88,47,50,8.27,80,83,0,0,0,0,0,0,13.0,-7.0,-1002.0
2026-05-06T16:23:44.828,17.461,88,47,50,8.18,80,83,0,0,0,0,0,0,-3.0,2.0,-1002.0
2026-05-06T16:23:44.928,17.562,88,47,50,8.14,80,82,0,0,0,0,0,0,12.0,12.0,-1010.0
2026-05-06T16:23:45.030,17.663,88,47,50,8.25,80,83,0,0,0,0,0,0,7.0,-1.0,-996.0
2026-05-06T16:23:45.130,17.763,88,47,50,8.28,80,82,0,0,0,0,0,0,2.0,0.0,-992.0
2026-05-06T16:23:45.231,17.864,88,47,50,8.13,80,83,0,0,0,0,0,0,14.0,-4.0,-1003.0
2026-05-06T16:23:45.332,17.965,88,47,50,8.23,80,83,0,0,0,0,0,0,9.0,0.0,-1001.0
2026-05-06T16:23:45.433,18.066,88,47,50,8.15,80,82,0,0,0,0,0,0,6.0,-1.0,-1006.0
2026-05-06T16:23:45.534,18.167,87,47,50,8.23,80,82,0,0,0,0,0,0,6.0,-2.0,-989.0
2026-05-06T16:23:45.634,18.268,87,47,50,8.24,80,82,0,0,0,0,0,0,7.0,-6.0,-1000.0
2026-05-06T16:23:45.735,18.368,87,47,50,8.21,80,82,0,0,0,0,0,0,8.0,-6.0,-995.0
2026-05-06T16:23:45.835,18.469,87,47,50,8.18,80,82,0,0,0,0,0,0,8.0,3.0,-1007.0
2026-05-06T16:23:45.936,18.57,87,47,50,8.27,80,83,0,0,0,0,0,0,4.0,3.0,-1005.0
2026-05-06T16:23:46.037,18.67,87,47,50,8.23,80,82,0,0,0,0,0,0,7.0,-7.0,-998.0
2026-05-06T16:23:46.138,18.772,87,47,50,8.17,80,83,0,0,0,0,0,0,5.0,3.0,-1000.0
2026-05-06T16:23:46.239,18.873,87,47,50,8.22,80,82,0,0,0,0,0,0,6.0,-4.0,-996.0
2026-05-06T16:23:46.340,18.973,87,47,50,8.25,80,83,0,0,0,0,0,0,4.0,2.0,-1002.0
2026-05-06T16:23:46.441,19.074,87,48,51,8.23,80,82,0,0,0,0,0,0,6.0,4.0,-1000.0
2026-05-06T16:23:46.542,19.175,87,48,51,8.29,80,83,0,0,0,0,0,0,10.0,-5.0,-1004.0
2026-05-06T16:23:46.643,19.276,87,48,51,8.27,80,83,0,0,0,0,0,0,3.0,0.0,-998.0
2026-05-06T16:23:46.744,19.377,87,48,51,8.29,80,83,0,0,0,0,0,0,8.0,2.0,-1002.0
2026-05-06T16:23:46.845,19.478,87,48,51,8.29,80,83,0,0,0,0,0,0,8.0,2.0,-1002.0
2026-05-06T16:23:46.946,19.579,87,48,51,8.26,80,83,0,0,0,0,0,0,3.0,-1.0,-997.0
2026-05-06T16:23:47.046,19.68,87,48,51,8.2,80,83,0,0,0,0,0,0,6.0,1.0,-998.0
2026-05-06T16:23:47.147,19.781,87,48,51,8.21,80,83,0,0,0,0,0,0,5.0,-3.0,-1000.0
2026-05-06T16:23:47.247,19.881,87,48,51,8.24,80,83,0,0,0,0,0,0,3.0,0.0,-999.0
2026-05-06T16:23:47.349,19.982,87,48,51,8.23,80,83,0,0,0,0,0,0,3.0,-4.0,-991.0
2026-05-06T16:23:47.449,20.082,87,48,51,8.24,80,83,0,0,0,0,0,0,10.0,-14.0,-990.0
2026-05-06T16:23:47.550,20.183,86,48,51,8.23,80,83,0,0,0,0,0,0,9.0,-7.0,-995.0
2026-05-06T16:23:47.651,20.284,86,48,51,8.24,80,83,0,0,0,0,0,0,4.0,0.0,-1002.0
2026-05-06T16:23:47.753,20.386,86,48,51,8.19,80,83,0,0,0,0,0,0,4.0,-2.0,-1004.0
2026-05-06T16:23:47.855,20.488,86,48,51,8.22,80,83,0,0,0,0,0,0,5.0,-1.0,-1003.0
2026-05-06T16:23:47.955,20.589,86,48,51,8.24,80,83,0,0,0,0,0,0,2.0,-2.0,-1002.0
2026-05-06T16:23:48.056,20.69,86,48,51,8.23,80,82,0,0,0,0,0,0,4.0,-1.0,-1005.0
2026-05-06T16:23:48.157,20.79,86,48,51,8.28,80,83,0,0,0,0,0,0,5.0,-3.0,-999.0
2026-05-06T16:23:48.259,20.892,86,48,51,8.2,80,82,0,0,0,0,0,0,3.0,0.0,-1003.0
2026-05-06T16:23:48.360,20.993,86,48,51,8.22,80,83,0,0,0,0,0,0,13.0,-6.0,-997.0
2026-05-06T16:23:48.462,21.095,86,48,51,8.16,80,83,0,0,0,0,0,0,4.0,-4.0,-997.0
2026-05-06T16:23:48.563,21.196,86,48,51,8.23,80,83,0,0,0,0,0,0,7.0,-4.0,-1001.0
2026-05-06T16:23:48.664,21.298,86,48,51,8.26,80,83,0,0,0,0,0,0,0.0,-7.0,-998.0
2026-05-06T16:23:48.765,21.398,86,48,51,8.26,80,83,0,0,0,0,0,0,0.0,-7.0,-998.0
2026-05-06T16:23:48.866,21.499,86,48,51,8.24,80,82,0,0,0,0,0,0,1.0,-9.0,-999.0
2026-05-06T16:23:48.966,21.6,86,48,51,8.18,80,83,0,0,0,0,0,0,6.0,-7.0,-1006.0
2026-05-06T16:23:49.067,21.7,86,48,51,8.18,80,83,0,0,0,0,0,0,6.0,-7.0,-1006.0
2026-05-06T16:23:49.167,21.8,86,48,51,8.17,80,82,0,0,0,0,0,0,6.0,3.0,-1007.0
2026-05-06T16:23:49.268,21.901,86,48,51,8.2,80,82,0,0,0,0,0,0,-1.0,2.0,-999.0
2026-05-06T16:23:49.369,22.002,86,48,51,8.22,80,82,0,0,0,0,0,0,-6.0,3.0,-1010.0
2026-05-06T16:23:49.469,22.103,86,48,51,8.25,80,82,0,0,0,0,0,0,3.0,-3.0,-1001.0
2026-05-06T16:23:49.570,22.203,85,48,51,8.23,80,82,0,0,0,0,0,0,3.0,-2.0,-1003.0
2026-05-06T16:23:49.671,22.304,85,48,51,8.25,80,82,0,0,0,0,0,0,-5.0,-5.0,-996.0
2026-05-06T16:23:49.773,22.406,85,48,51,8.19,80,82,0,0,0,0,0,0,1.0,-14.0,-996.0
2026-05-06T16:23:49.873,22.506,85,48,51,8.17,80,82,0,0,0,0,0,0,2.0,-5.0,-1003.0
2026-05-06T16:23:49.974,22.607,85,48,51,8.23,80,82,0,0,0,0,0,0,6.0,-3.0,-1001.0
2026-05-06T16:23:50.075,22.708,85,48,51,8.24,80,82,0,0,0,0,0,0,5.0,-7.0,-1003.0
2026-05-06T16:23:50.177,22.81,85,48,51,8.22,80,82,0,0,0,0,0,0,16.0,-10.0,-1002.0
2026-05-06T16:23:50.278,22.911,85,48,51,8.3,80,82,0,0,0,0,0,0,3.0,-6.0,-996.0
2026-05-06T16:23:50.379,23.012,85,48,51,8.16,80,82,0,0,0,0,0,0,17.0,-9.0,-1002.0
2026-05-06T16:23:50.480,23.113,85,48,51,8.22,80,83,0,0,0,0,0,0,1.0,-6.0,-996.0
2026-05-06T16:23:50.580,23.213,85,48,51,8.23,80,83,0,0,0,0,0,0,2.0,-3.0,-1001.0
2026-05-06T16:23:50.681,23.314,85,48,51,8.19,80,83,0,0,0,0,0,0,8.0,-4.0,-1003.0
2026-05-06T16:23:50.781,23.415,85,48,51,8.12,80,83,0,0,0,0,0,0,1.0,2.0,-1000.0
2026-05-06T16:23:50.883,23.516,85,48,51,8.2,80,83,0,0,0,0,0,0,5.0,-12.0,-996.0
