timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:11:32.663,2.826,92,43,46,7.14,80,87,0,0,0,0,0,0,16.0,-11.0,-995.0
2026-05-06T16:11:32.765,2.928,92,43,46,7.14,80,86,0,0,0,0,0,0,14.0,-8.0,-999.0
2026-05-06T16:11:32.866,3.029,92,43,46,7.24,80,87,0,0,0,0,0,0,19.0,-10.0,-999.0
2026-05-06T16:11:32.966,3.13,92,43,46,7.41,80,86,0,0,0,0,0,0,12.0,-5.0,-1002.0
2026-05-06T16:11:33.068,3.231,92,43,46,7.5,80,87,0,0,0,0,0,0,15.0,-4.0,-1006.0
2026-05-06T16:11:33.168,3.331,92,43,46,7.45,80,86,0,0,0,0,0,0,9.0,0.0,-1004.0
2026-05-06T16:11:33.269,3.432,92,43,46,7.56,80,86,0,0,0,0,0,0,14.0,-7.0,-1005.0
2026-05-06T16:11:33.369,3.532,92,43,46,7.49,80,86,0,0,0,0,0,0,12.0,-10.0,-999.0
2026-05-06T16:11:33.470,3.633,91,43,46,7.38,80,86,0,0,0,0,0,0,15.0,-3.0,-998.0
2026-05-06T16:11:33.570,3.733,91,43,46,7.46,80,86,0,0,0,0,0,0,8.0,-10.0,-1001.0
2026-05-06T16:11:33.671,3.834,91,43,46,7.41,80,85,0,0,0,0,0,0,11.0,-7.0,-1002.0
2026-05-06T16:11:33.771,3.934,91,43,46,7.41,80,86,0,0,0,0,0,0,12.0,-13.0,-1001.0
2026-05-06T16:11:33.873,4.036,91,43,46,7.39,80,86,0,0,0,0,0,0,5.0,-19.0,-993.0
2026-05-06T16:11:33.975,4.138,91,43,46,7.37,80,86,0,0,0,0,0,0,10.0,-15.0,-995.0
2026-05-06T16:11:34.076,4.239,91,43,46,7.41,80,85,0,0,0,0,0,0,12.0,-6.0,-1007.0
2026-05-06T16:11:34.176,4.339,91,43,46,7.37,80,85,0,0,0,0,0,0,12.0,-11.0,-1002.0
2026-05-06T16:11:34.276,4.439,91,44,46,7.33,80,86,0,0,0,0,0,0,4.0,-11.0,-999.0
2026-05-06T16:11:34.377,4.54,91,44,46,7.34,80,86,0,0,0,0,0,0,6.0,-7.0,-997.0
2026-05-06T16:11:34.478,4.641,91,44,46,7.34,80,86,0,0,0,0,0,0,10.0,-17.0,-998.0
2026-05-06T16:11:34.578,4.742,91,44,46,7.38,80,86,0,0,0,0,0,0,10.0,-11.0,-996.0
2026-05-06T16:11:34.680,4.843,91,44,46,7.3,80,86,0,0,0,0,0,0,6.0,-10.0,-996.0
2026-05-06T16:11:34.781,4.944,91,44,46,7.29,80,86,0,0,0,0,0,0,10.0,-9.0,-998.0
2026-05-06T16:11:34.882,5.045,91,44,46,7.29,80,86,0,0,0,0,0,0,10.0,-9.0,-998.0
2026-05-06T16:11:34.982,5.145,91,44,46,7.38,80,85,0,0,0,0,0,0,4.0,-11.0,-991.0
2026-05-06T16:11:35.084,5.247,91,44,46,7.36,80,85,0,0,0,0,0,0,9.0,-7.0,-1001.0
2026-05-06T16:11:35.186,5.349,91,44,46,7.38,80,86,0,0,0,0,0,0,4.0,-7.0,-1000.0
2026-05-06T16:11:35.287,5.45,91,44,46,7.35,80,86,0,0,0,0,0,0,6.0,-12.0,-1001.0
2026-05-06T16:11:35.389,5.552,91,44,47,7.38,80,86,0,0,0,0,0,0,12.0,-13.0,-999.0
2026-05-06T16:11:35.490,5.654,91,44,47,7.32,80,86,0,0,0,0,0,0,8.0,-7.0,-999.0
2026-05-06T16:11:35.591,5.755,90,44,47,7.37,80,85,0,0,0,0,0,0,12.0,6.0,-1014.0
2026-05-06T16:11:35.694,5.857,90,44,47,7.41,80,85,0,0,0,0,0,0,5.0,0.0,-995.0
2026-05-06T16:11:35.794,5.957,90,44,47,7.36,80,85,0,0,0,0,0,0,9.0,-3.0,-1000.0
2026-05-06T16:11:35.895,6.058,90,44,47,7.35,80,84,0,0,0,0,0,0,6.0,-9.0,-995.0
2026-05-06T16:11:35.995,6.159,90,44,47,7.34,80,85,0,0,0,0,0,0,9.0,-9.0,-1000.0
2026-05-06T16:11:36.097,6.26,90,44,47,7.4,80,84,0,0,0,0,0,0,3.0,-3.0,-999.0
2026-05-06T16:11:36.197,6.361,90,44,47,7.35,80,84,0,0,0,0,0,0,10.0,-3.0,-1008.0
2026-05-06T16:11:36.298,6.461,90,45,48,7.3,80,84,0,0,0,0,0,0,8.0,-4.0,-1000.0
2026-05-06T16:11:36.398,6.561,90,45,48,7.28,80,83,0,0,0,0,0,0,7.0,-7.0,-1000.0
2026-05-06T16:11:36.499,6.662,90,45,48,7.35,80,84,0,0,0,0,0,0,9.0,-6.0,-999.0
2026-05-06T16:11:36.599,6.762,90,45,48,7.37,80,84,0,0,0,0,0,0,9.0,-9.0,-1003.0
2026-05-06T16:11:36.699,6.862,90,45,48,7.35,80,83,0,0,0,0,0,0,20.0,-9.0,-1003.0
2026-05-06T16:11:36.800,6.963,90,45,48,7.38,80,84,0,0,0,0,0,0,8.0,-2.0,-999.0
2026-05-06T16:11:36.900,7.063,90,45,48,7.37,80,84,0,0,0,0,0,0,12.0,-3.0,-1004.0
2026-05-06T16:11:37.001,7.164,90,45,48,7.36,80,84,0,0,0,0,0,0,12.0,-5.0,-1006.0
2026-05-06T16:11:37.102,7.265,90,45,48,7.35,80,84,0,0,0,0,0,0,8.0,-6.0,-1002.0
2026-05-06T16:11:37.204,7.367,90,45,48,7.32,80,84,0,0,0,0,0,0,19.0,-15.0,-1000.0
2026-05-06T16:11:37.305,7.468,90,45,48,7.33,80,84,0,0,0,0,0,0,9.0,-6.0,-1000.0
2026-05-06T16:11:37.405,7.568,90,45,48,7.39,80,85,0,0,0,0,0,0,13.0,-7.0,-999.0
2026-05-06T16:11:37.506,7.67,89,45,48,7.36,80,85,0,0,0,0,0,0,2.0,-4.0,-994.0
2026-05-06T16:11:37.607,7.77,89,45,48,7.36,80,85,0,0,0,0,0,0,2.0,-4.0,-994.0
2026-05-06T16:11:37.708,7.871,89,45,48,7.35,80,85,0,0,0,0,0,0,15.0,-14.0,-988.0
2026-05-06T16:11:37.808,7.972,89,45,48,7.35,80,85,0,0,0,0,0,0,15.0,-14.0,-988.0
2026-05-06T16:11:37.910,8.073,89,45,48,7.38,80,85,0,0,0,0,0,0,11.0,-4.0,-1000.0
2026-05-06T16:11:38.010,8.174,89,45,48,7.37,80,85,0,0,0,0,0,0,13.0,-5.0,-1002.0
2026-05-06T16:11:38.111,8.275,89,45,48,7.4,80,86,0,0,0,0,0,0,11.0,-15.0,-998.0
2026-05-06T16:11:38.212,8.376,89,45,48,7.4,80,86,0,0,0,0,0,0,15.0,-14.0,-1000.0
2026-05-06T16:11:38.313,8.476,89,44,48,7.41,80,86,0,0,0,0,0,0,10.0,-8.0,-997.0
2026-05-06T16:11:38.413,8.576,89,44,48,7.47,80,86,0,0,0,0,0,0,11.0,-9.0,-994.0
2026-05-06T16:11:38.514,8.677,89,44,48,7.47,80,86,0,0,0,0,0,0,11.0,-9.0,-994.0
2026-05-06T16:11:38.615,8.778,89,44,48,7.37,80,87,0,0,0,0,0,0,4.0,-9.0,-996.0
2026-05-06T16:11:38.715,8.879,89,44,48,7.35,80,87,0,0,0,0,0,0,3.0,2.0,-1008.0
2026-05-06T16:11:38.816,8.98,89,44,48,7.39,80,86,0,0,0,0,0,0,10.0,-9.0,-996.0
2026-05-06T16:11:38.918,9.081,89,44,48,7.39,80,86,0,0,0,0,0,0,10.0,-9.0,-996.0
2026-05-06T16:11:39.019,9.182,89,44,48,7.39,80,86,0,0,0,0,0,0,9.0,-3.0,-1000.0
2026-05-06T16:11:39.119,9.283,89,44,48,7.44,80,87,0,0,0,0,0,0,9.0,-7.0,-1002.0
2026-05-06T16:11:39.220,9.384,89,44,48,7.38,80,86,0,0,0,0,0,0,14.0,-11.0,-997.0
2026-05-06T16:11:39.322,9.485,89,45,48,7.39,80,86,0,0,0,0,0,0,12.0,-6.0,-999.0
2026-05-06T16:11:39.422,9.586,89,45,48,7.39,80,86,0,0,0,0,0,0,12.0,-6.0,-999.0
2026-05-06T16:11:39.523,9.687,88,45,48,7.42,80,86,0,0,0,0,0,0,8.0,-13.0,-995.0
2026-05-06T16:11:39.626,9.789,88,45,48,7.42,80,86,0,0,0,0,0,0,12.0,-11.0,-996.0
2026-05-06T16:11:39.726,9.889,88,45,48,7.45,80,85,0,0,0,0,0,0,22.0,-2.0,-1008.0
2026-05-06T16:11:39.827,9.99,88,45,48,7.45,80,86,0,0,0,0,0,0,8.0,-6.0,-1001.0
2026-05-06T16:11:39.928,10.091,88,45,48,7.42,80,86,0,0,0,0,0,0,14.0,-12.0,-998.0
2026-05-06T16:11:40.028,10.191,88,45,48,7.43,80,86,0,0,0,0,0,0,13.0,-18.0,-1001.0
2026-05-06T16:11:40.129,10.292,88,45,48,7.41,80,86,0,0,0,0,0,0,10.0,-8.0,-994.0
2026-05-06T16:11:40.229,10.392,88,45,48,7.41,80,86,0,0,0,0,0,0,4.0,-6.0,-999.0
2026-05-06T16:11:40.330,10.493,88,46,49,7.43,80,85,0,0,0,0,0,0,10.0,-12.0,-998.0
2026-05-06T16:11:40.430,10.594,88,46,49,7.42,80,86,0,0,0,0,0,0,12.0,-16.0,-999.0
2026-05-06T16:11:40.532,10.695,88,46,49,7.48,80,86,0,0,0,0,0,0,18.0,-16.0,-1001.0
2026-05-06T16:11:40.633,10.796,88,46,49,7.45,80,85,0,0,0,0,0,0,15.0,-11.0,-996.0
2026-05-06T16:11:40.734,10.897,88,46,49,7.42,80,86,0,0,0,0,0,0,12.0,-13.0,-995.0
2026-05-06T16:11:40.835,10.998,88,46,49,7.4,80,86,0,0,0,0,0,0,13.0,-12.0,-1000.0
2026-05-06T16:11:40.935,11.098,88,46,49,7.41,80,86,0,0,0,0,0,0,11.0,-12.0,-993.0
2026-05-06T16:11:41.035,11.198,88,46,49,7.38,80,86,0,0,0,0,0,0,8.0,-11.0,-997.0
2026-05-06T16:11:41.137,11.3,88,46,49,7.39,80,86,0,0,0,0,0,0,14.0,-10.0,-1007.0
2026-05-06T16:11:41.237,11.401,88,46,49,7.44,80,86,0,0,0,0,0,0,15.0,-8.0,-1002.0
2026-05-06T16:11:41.338,11.501,88,46,48,7.36,80,85,0,0,0,0,0,0,9.0,-14.0,-995.0
2026-05-06T16:11:41.438,11.601,88,46,48,7.36,80,85,0,0,0,0,0,0,8.0,-14.0,-998.0
2026-05-06T16:11:41.538,11.702,87,46,48,7.4,80,86,0,0,0,0,0,0,10.0,-12.0,-993.0
2026-05-06T16:11:41.639,11.802,87,46,48,7.37,80,86,0,0,0,0,0,0,17.0,-10.0,-999.0
2026-05-06T16:11:41.739,11.903,87,46,48,7.38,80,85,0,0,0,0,0,0,16.0,-15.0,-996.0
2026-05-06T16:11:41.840,12.003,87,46,48,7.4,80,85,0,0,0,0,0,0,12.0,-4.0,-1006.0
2026-05-06T16:11:41.941,12.104,87,46,48,7.41,80,85,0,0,0,0,0,0,4.0,-9.0,-1000.0
2026-05-06T16:11:42.042,12.205,87,46,48,7.41,80,85,0,0,0,0,0,0,4.0,-9.0,-1000.0
2026-05-06T16:11:42.143,12.307,87,46,48,7.37,80,85,0,0,0,0,0,0,16.0,-16.0,-998.0
2026-05-06T16:11:42.244,12.407,87,46,48,7.35,80,85,0,0,0,0,0,0,15.0,-9.0,-996.0
2026-05-06T16:11:42.345,12.509,87,46,49,7.47,80,85,0,0,0,0,0,0,9.0,-8.0,-1003.0
2026-05-06T16:11:42.447,12.61,87,46,49,7.43,80,85,0,0,0,0,0,0,8.0,-13.0,-999.0
2026-05-06T16:11:42.547,12.711,87,46,49,7.42,80,84,0,0,0,0,0,0,13.0,-9.0,-1003.0
2026-05-06T16:11:42.648,12.812,87,46,49,7.36,80,84,0,0,0,0,0,0,12.0,-10.0,-995.0
2026-05-06T16:11:42.749,12.912,87,46,49,7.45,80,85,0,0,0,0,0,0,5.0,-6.0,-999.0
2026-05-06T16:11:42.850,13.013,87,46,49,7.41,80,85,0,0,0,0,0,0,20.0,-19.0,-1003.0
2026-05-06T16:11:42.950,13.113,87,46,49,7.43,80,84,0,0,0,0,0,0,10.0,-7.0,-999.0
2026-05-06T16:11:43.051,13.215,87,46,49,7.39,80,84,0,0,0,0,0,0,6.0,-4.0,-1001.0
2026-05-06T16:11:43.152,13.315,87,46,49,7.38,80,85,0,0,0,0,0,0,12.0,-4.0,-998.0
2026-05-06T16:11:43.254,13.417,87,46,49,7.4,80,84,0,0,0,0,0,0,9.0,-4.0,-994.0
2026-05-06T16:11:43.355,13.518,87,46,49,7.41,80,85,0,0,0,0,0,0,20.0,-5.0,-1011.0
2026-05-06T16:11:43.457,13.62,86,46,49,7.44,80,85,0,0,0,0,0,0,4.0,0.0,-995.0
2026-05-06T16:11:43.557,13.72,86,46,49,7.47,80,85,0,0,0,0,0,0,10.0,-1.0,-998.0
2026-05-06T16:11:43.658,13.821,86,46,49,7.48,80,85,0,0,0,0,0,0,11.0,-1.0,-996.0
2026-05-06T16:11:43.758,13.922,86,46,49,7.45,80,84,0,0,0,0,0,0,10.0,-5.0,-996.0
2026-05-06T16:11:43.860,14.023,86,46,49,7.39,80,85,0,0,0,0,0,0,8.0,4.0,-1011.0
2026-05-06T16:11:43.960,14.123,86,46,49,7.42,80,85,0,0,0,0,0,0,6.0,0.0,-1000.0
2026-05-06T16:11:44.060,14.223,86,46,49,7.36,80,85,0,0,0,0,0,0,5.0,-8.0,-1000.0
2026-05-06T16:11:44.161,14.325,86,46,49,7.38,80,85,0,0,0,0,0,0,6.0,1.0,-1000.0
2026-05-06T16:11:44.263,14.426,86,46,49,7.42,80,86,0,0,0,0,0,0,4.0,1.0,-998.0
2026-05-06T16:11:44.364,14.527,86,46,49,7.41,80,86,0,0,0,0,0,0,7.0,-1.0,-996.0
2026-05-06T16:11:44.464,14.627,86,46,49,7.43,80,86,0,0,0,0,0,0,6.0,0.0,-997.0
2026-05-06T16:11:44.565,14.729,86,46,49,7.45,80,86,0,0,0,0,0,0,0.0,3.0,-1008.0
2026-05-06T16:11:44.666,14.829,86,46,49,7.36,80,85,0,0,0,0,0,0,5.0,-3.0,-1003.0
2026-05-06T16:11:44.766,14.93,86,46,49,7.44,80,86,0,0,0,0,0,0,11.0,-7.0,-1000.0
2026-05-06T16:11:44.867,15.03,86,46,49,7.46,80,86,0,0,0,0,0,0,7.0,0.0,-992.0
2026-05-06T16:11:44.968,15.131,86,46,49,7.44,80,86,0,0,0,0,0,0,11.0,-2.0,-994.0
2026-05-06T16:11:45.069,15.233,86,46,49,7.44,80,87,0,0,0,0,0,0,7.0,2.0,-999.0
2026-05-06T16:11:45.170,15.333,86,46,49,7.41,80,86,0,0,0,0,0,0,8.0,-6.0,-997.0
2026-05-06T16:11:45.271,15.434,86,46,49,7.41,80,86,0,0,0,0,0,0,8.0,-6.0,-998.0
2026-05-06T16:11:45.371,15.534,86,46,50,7.5,80,86,0,0,0,0,0,0,5.0,1.0,-993.0
2026-05-06T16:11:45.472,15.636,85,46,50,7.53,80,87,0,0,0,0,0,0,6.0,-4.0,-998.0
2026-05-06T16:11:45.573,15.737,85,46,50,7.46,80,86,0,0,0,0,0,0,3.0,-1.0,-996.0
2026-05-06T16:11:45.675,15.838,85,46,50,7.47,80,87,0,0,0,0,0,0,12.0,-5.0,-992.0
2026-05-06T16:11:45.777,15.94,85,46,50,7.46,80,86,0,0,0,0,0,0,9.0,-4.0,-998.0
2026-05-06T16:11:45.879,16.042,85,46,50,7.44,80,86,0,0,0,0,0,0,17.0,-3.0,-1003.0
2026-05-06T16:11:45.979,16.142,85,46,50,7.33,80,86,0,0,0,0,0,0,5.0,-3.0,-1004.0
2026-05-06T16:11:46.080,16.243,85,46,50,7.39,80,86,0,0,0,0,0,0,8.0,-7.0,-999.0
2026-05-06T16:11:46.180,16.343,85,46,50,7.38,80,86,0,0,0,0,0,0,15.0,-9.0,-1000.0
2026-05-06T16:11:46.281,16.444,85,46,50,7.4,80,86,0,0,0,0,0,0,9.0,-8.0,-1001.0
2026-05-06T16:11:46.381,16.545,85,47,49,7.41,80,86,0,0,0,0,0,0,9.0,-12.0,-993.0
2026-05-06T16:11:46.482,16.645,85,47,49,7.39,80,86,0,0,0,0,0,0,6.0,-13.0,-997.0
2026-05-06T16:11:46.584,16.747,85,47,49,7.37,80,87,0,0,0,0,0,0,6.0,-8.0,-996.0
2026-05-06T16:11:46.686,16.849,85,47,49,7.41,80,87,0,0,0,0,0,0,9.0,-7.0,-1001.0
2026-05-06T16:11:46.787,16.95,85,47,49,7.37,80,86,0,0,0,0,0,0,9.0,-14.0,-1000.0
2026-05-06T16:11:46.887,17.05,85,47,49,7.41,80,87,0,0,0,0,0,0,10.0,-10.0,-1006.0
2026-05-06T16:11:46.987,17.15,85,47,49,7.42,80,86,0,0,0,0,0,0,10.0,-11.0,-995.0
2026-05-06T16:11:47.087,17.251,85,47,49,7.47,80,87,0,0,0,0,0,0,20.0,-8.0,-1000.0
2026-05-06T16:11:47.188,17.351,85,47,49,7.43,80,86,0,0,0,0,0,0,1.0,-9.0,-999.0
2026-05-06T16:11:47.289,17.452,85,47,49,7.43,80,86,0,0,0,0,0,0,1.0,-9.0,-999.0
2026-05-06T16:11:47.390,17.553,85,48,50,7.37,80,86,0,0,0,0,0,0,6.0,-12.0,-1001.0
2026-05-06T16:11:47.492,17.655,84,48,50,7.44,80,86,0,0,0,0,0,0,7.0,-13.0,-1000.0
2026-05-06T16:11:47.593,17.756,84,48,50,7.38,80,85,0,0,0,0,0,0,4.0,-7.0,-1002.0
2026-05-06T16:11:47.693,17.857,84,48,50,7.41,80,85,0,0,0,0,0,0,6.0,-12.0,-1006.0
2026-05-06T16:11:47.794,17.957,84,48,50,7.47,80,86,0,0,0,0,0,0,10.0,-11.0,-1002.0
2026-05-06T16:11:47.895,18.058,84,48,50,7.38,80,86,0,0,0,0,0,0,3.0,-11.0,-995.0
2026-05-06T16:11:47.996,18.159,84,48,50,7.38,80,85,0,0,0,0,0,0,5.0,-9.0,-1004.0
2026-05-06T16:11:48.096,18.259,84,48,50,7.41,80,85,0,0,0,0,0,0,5.0,-9.0,-1003.0
2026-05-06T16:11:48.197,18.361,84,48,50,7.3,80,86,0,0,0,0,0,0,4.0,-18.0,-995.0
2026-05-06T16:11:48.298,18.461,84,48,50,7.37,80,85,0,0,0,0,0,0,-3.0,-1.0,-1001.0
2026-05-06T16:11:48.400,18.563,84,47,50,7.44,80,85,0,0,0,0,0,0,12.0,-12.0,-999.0
2026-05-06T16:11:48.500,18.663,84,47,50,7.47,80,86,0,0,0,0,0,0,0.0,-2.0,-995.0
2026-05-06T16:11:48.601,18.764,84,47,50,7.4,80,85,0,0,0,0,0,0,3.0,-6.0,-1000.0
2026-05-06T16:11:48.701,18.864,84,47,50,7.37,80,85,0,0,0,0,0,0,11.0,-12.0,-1002.0
2026-05-06T16:11:48.802,18.965,84,47,50,7.43,80,85,0,0,0,0,0,0,-1.0,-10.0,-994.0
2026-05-06T16:11:48.902,19.065,84,47,50,7.42,80,85,0,0,0,0,0,0,6.0,-3.0,-998.0
2026-05-06T16:11:49.003,19.166,84,47,50,7.38,80,85,0,0,0,0,0,0,2.0,-3.0,-999.0
2026-05-06T16:11:49.105,19.268,84,47,50,7.4,80,86,0,0,0,0,0,0,7.0,-9.0,-994.0
2026-05-06T16:11:49.207,19.37,84,47,50,7.42,80,86,0,0,0,0,0,0,3.0,-7.0,-997.0
2026-05-06T16:11:49.307,19.47,84,47,50,7.4,80,85,0,0,0,0,0,0,5.0,-2.0,-1001.0
2026-05-06T16:11:49.409,19.572,84,48,50,7.42,80,85,0,0,0,0,0,0,-1.0,-6.0,-996.0
2026-05-06T16:11:49.510,19.673,83,48,50,7.43,80,86,0,0,0,0,0,0,-1.0,-5.0,-991.0
2026-05-06T16:11:49.611,19.775,83,48,50,7.41,80,85,0,0,0,0,0,0,3.0,-7.0,-998.0
2026-05-06T16:11:49.712,19.875,83,48,50,7.41,80,85,0,0,0,0,0,0,0.0,-7.0,-997.0
2026-05-06T16:11:49.814,19.977,83,48,50,7.4,80,85,0,0,0,0,0,0,2.0,-10.0,-997.0
2026-05-06T16:11:49.916,20.079,83,48,50,7.41,80,85,0,0,0,0,0,0,2.0,-5.0,-999.0
2026-05-06T16:11:50.017,20.18,83,48,50,7.45,80,85,0,0,0,0,0,0,4.0,-1.0,-999.0
2026-05-06T16:11:50.117,20.28,83,48,50,7.4,80,85,0,0,0,0,0,0,3.0,-6.0,-1003.0
2026-05-06T16:11:50.217,20.381,83,48,50,7.45,80,85,0,0,0,0,0,0,0.0,-1.0,-1001.0
2026-05-06T16:11:50.318,20.481,83,48,50,7.44,80,85,0,0,0,0,0,0,-3.0,-6.0,-1000.0
2026-05-06T16:11:50.419,20.582,83,48,51,7.38,80,85,0,0,0,0,0,0,-1.0,-5.0,-997.0
2026-05-06T16:11:50.520,20.684,83,48,51,7.45,80,85,0,0,0,0,0,0,0.0,-2.0,-999.0
2026-05-06T16:11:50.621,20.784,83,48,51,7.48,80,85,0,0,0,0,0,0,0.0,-12.0,-994.0
2026-05-06T16:11:50.722,20.885,83,48,51,7.43,80,85,0,0,0,0,0,0,0.0,4.0,-1000.0
2026-05-06T16:11:50.823,20.986,83,48,51,7.39,80,86,0,0,0,0,0,0,-1.0,-4.0,-999.0
2026-05-06T16:11:50.923,21.086,83,48,51,7.39,80,85,0,0,0,0,0,0,8.0,-1.0,-1003.0
2026-05-06T16:11:51.024,21.187,83,48,51,7.43,80,86,0,0,0,0,0,0,1.0,-3.0,-1001.0
2026-05-06T16:11:51.125,21.288,83,48,51,7.41,80,86,0,0,0,0,0,0,1.0,-5.0,-991.0
2026-05-06T16:11:51.225,21.389,83,48,51,7.33,80,86,0,0,0,0,0,0,-4.0,0.0,-998.0
2026-05-06T16:11:51.326,21.489,83,48,51,7.39,80,86,0,0,0,0,0,0,1.0,-10.0,-996.0
2026-05-06T16:11:51.427,21.59,83,47,50,7.34,80,86,0,0,0,0,0,0,-1.0,-13.0,-1001.0
2026-05-06T16:11:51.528,21.691,82,47,50,7.46,80,86,0,0,0,0,0,0,3.0,-11.0,-997.0
2026-05-06T16:11:51.629,21.792,82,47,50,7.45,80,86,0,0,0,0,0,0,-4.0,-4.0,-1000.0
2026-05-06T16:11:51.731,21.894,82,47,50,7.41,80,86,0,0,0,0,0,0,-7.0,-2.0,-996.0
2026-05-06T16:11:51.831,21.994,82,47,50,7.49,80,86,0,0,0,0,0,0,-1.0,-1.0,-998.0
2026-05-06T16:11:51.932,22.095,82,47,50,7.4,80,86,0,0,0,0,0,0,0.0,-3.0,-997.0
2026-05-06T16:11:52.032,22.196,82,47,50,7.35,80,86,0,0,0,0,0,0,-7.0,1.0,-994.0
2026-05-06T16:11:52.134,22.297,82,47,50,7.4,80,85,0,0,0,0,0,0,6.0,-13.0,-1002.0
2026-05-06T16:11:52.235,22.399,82,47,50,7.4,80,85,0,0,0,0,0,0,4.0,-8.0,-994.0
2026-05-06T16:11:52.337,22.501,82,47,50,7.45,80,86,0,0,0,0,0,0,-3.0,0.0,-1002.0
2026-05-06T16:11:52.439,22.602,82,48,52,7.45,80,85,0,0,0,0,0,0,7.0,-8.0,-998.0
2026-05-06T16:11:52.540,22.704,82,48,52,7.41,80,86,0,0,0,0,0,0,2.0,1.0,-998.0
2026-05-06T16:11:52.641,22.804,82,48,52,7.41,80,86,0,0,0,0,0,0,3.0,-9.0,-993.0
2026-05-06T16:11:52.743,22.906,82,48,52,7.48,80,86,0,0,0,0,0,0,3.0,-12.0,-995.0
2026-05-06T16:11:52.844,23.007,82,48,52,7.47,80,86,0,0,0,0,0,0,7.0,-8.0,-990.0
2026-05-06T16:11:52.946,23.109,82,48,52,7.51,80,86,0,0,0,0,0,0,1.0,-2.0,-1001.0
2026-05-06T16:11:53.047,23.21,82,48,52,7.45,80,86,0,0,0,0,0,0,6.0,-10.0,-994.0
2026-05-06T16:11:53.148,23.311,82,48,52,7.44,80,86,0,0,0,0,0,0,6.0,-6.0,-997.0
2026-05-06T16:11:53.248,23.412,82,48,52,7.41,80,86,0,0,0,0,0,0,14.0,-11.0,-1000.0
