timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:57:30.886,9.08,90,44,47,10.1,70,82,0,0,0,0,0,0,4.0,6.0,-997.0
2026-05-06T16:57:30.986,9.18,90,44,47,10.08,70,82,0,0,0,0,0,0,6.0,7.0,-1005.0
2026-05-06T16:57:31.086,9.281,90,44,47,10.04,70,82,0,0,0,0,0,0,8.0,6.0,-999.0
2026-05-06T16:57:31.187,9.381,90,44,47,10.05,70,82,0,0,0,0,0,0,-5.0,13.0,-999.0
2026-05-06T16:57:31.287,9.481,90,44,47,10.07,70,82,0,0,0,0,0,0,9.0,4.0,-1003.0
2026-05-06T16:57:31.388,9.582,90,44,47,10.07,70,82,0,0,0,0,0,0,0.0,7.0,-1002.0
2026-05-06T16:57:31.488,9.682,90,44,47,10.14,70,82,0,0,0,0,0,0,7.0,2.0,-993.0
2026-05-06T16:57:31.589,9.783,90,45,47,10.37,70,82,0,0,0,0,0,0,0.0,10.0,-1002.0
2026-05-06T16:57:31.690,9.884,90,45,47,10.36,70,82,0,0,0,0,0,0,0.0,7.0,-992.0
2026-05-06T16:57:31.791,9.985,89,45,47,10.38,70,82,0,0,0,0,0,0,6.0,3.0,-998.0
2026-05-06T16:57:31.894,10.088,89,45,47,10.45,70,81,0,0,0,0,0,0,2.0,8.0,-1001.0
2026-05-06T16:57:31.995,10.189,89,45,47,10.39,70,81,0,0,0,0,0,0,9.0,4.0,-1004.0
2026-05-06T16:57:32.097,10.291,89,45,47,10.36,70,82,0,0,0,0,0,0,0.0,12.0,-1004.0
2026-05-06T16:57:32.198,10.392,89,45,47,10.36,70,82,0,0,0,0,0,0,7.0,3.0,-997.0
2026-05-06T16:57:32.298,10.492,89,45,47,10.35,70,81,0,0,0,0,0,0,8.0,2.0,-996.0
2026-05-06T16:57:32.399,10.593,89,45,47,10.29,70,81,0,0,0,0,0,0,7.0,0.0,-1000.0
2026-05-06T16:57:32.499,10.693,89,45,47,10.25,70,81,0,0,0,0,0,0,3.0,-1.0,-994.0
2026-05-06T16:57:32.600,10.794,89,45,48,10.31,70,81,0,0,0,0,0,0,5.0,-1.0,-999.0
2026-05-06T16:57:32.700,10.894,89,45,48,10.28,70,81,0,0,0,0,0,0,0.0,3.0,-989.0
2026-05-06T16:57:32.801,10.995,89,45,48,10.28,70,81,0,0,0,0,0,0,9.0,-2.0,-1001.0
2026-05-06T16:57:32.901,11.096,89,45,48,10.27,70,80,0,0,0,0,0,0,9.0,3.0,-1006.0
2026-05-06T16:57:33.001,11.196,89,45,48,10.24,70,80,0,0,0,0,0,0,5.0,2.0,-1001.0
2026-05-06T16:57:33.102,11.297,89,45,48,10.27,70,80,0,0,0,0,0,0,3.0,6.0,-998.0
2026-05-06T16:57:33.204,11.398,89,45,48,10.28,70,81,0,0,0,0,0,0,-5.0,-3.0,-986.0
2026-05-06T16:57:33.305,11.499,89,45,48,10.26,70,80,0,0,0,0,0,0,-1.0,4.0,-1001.0
2026-05-06T16:57:33.406,11.6,89,45,48,10.29,70,81,0,0,0,0,0,0,-5.0,5.0,-991.0
2026-05-06T16:57:33.507,11.701,89,45,48,10.34,70,81,0,0,0,0,0,0,2.0,10.0,-997.0
2026-05-06T16:57:33.608,11.802,89,45,48,10.3,70,81,0,0,0,0,0,0,4.0,0.0,-999.0
2026-05-06T16:57:33.709,11.903,89,45,48,10.26,70,81,0,0,0,0,0,0,6.0,4.0,-1001.0
2026-05-06T16:57:33.810,12.004,88,45,48,10.33,70,81,0,0,0,0,0,0,-1.0,0.0,-991.0
2026-05-06T16:57:33.910,12.104,88,45,48,10.23,70,82,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T16:57:34.011,12.205,88,45,48,10.31,70,81,0,0,0,0,0,0,0.0,6.0,-999.0
2026-05-06T16:57:34.112,12.307,88,45,48,10.27,70,82,0,0,0,0,0,0,2.0,14.0,-1002.0
2026-05-06T16:57:34.213,12.408,88,45,48,10.28,70,82,0,0,0,0,0,0,8.0,0.0,-1000.0
2026-05-06T16:57:34.315,12.509,88,45,48,10.31,70,82,0,0,0,0,0,0,-9.0,9.0,-983.0
2026-05-06T16:57:34.416,12.611,88,45,48,10.27,70,83,0,0,0,0,0,0,4.0,2.0,-999.0
2026-05-06T16:57:34.517,12.711,88,45,48,10.28,70,83,0,0,0,0,0,0,9.0,-4.0,-991.0
2026-05-06T16:57:34.617,12.812,88,45,48,10.22,70,83,0,0,0,0,0,0,4.0,5.0,-996.0
2026-05-06T16:57:34.718,12.912,88,45,48,10.22,70,83,0,0,0,0,0,0,2.0,0.0,-987.0
2026-05-06T16:57:34.818,13.012,88,45,48,10.29,70,83,0,0,0,0,0,0,6.0,2.0,-996.0
2026-05-06T16:57:34.920,13.114,88,45,48,10.33,70,83,0,0,0,0,0,0,7.0,1.0,-1001.0
2026-05-06T16:57:35.021,13.215,88,45,48,10.25,70,83,0,0,0,0,0,0,3.0,17.0,-1004.0
2026-05-06T16:57:35.122,13.316,88,45,48,10.34,70,83,0,0,0,0,0,0,9.0,2.0,-1003.0
2026-05-06T16:57:35.222,13.416,88,45,48,10.29,70,83,0,0,0,0,0,0,6.0,8.0,-1007.0
2026-05-06T16:57:35.323,13.518,88,45,48,10.23,70,83,0,0,0,0,0,0,0.0,10.0,-996.0
2026-05-06T16:57:35.425,13.62,88,45,48,10.3,70,83,0,0,0,0,0,0,1.0,16.0,-999.0
2026-05-06T16:57:35.526,13.721,88,45,48,10.3,70,83,0,0,0,0,0,0,7.0,5.0,-1003.0
2026-05-06T16:57:35.627,13.821,88,46,48,10.33,70,83,0,0,0,0,0,0,15.0,0.0,-998.0
2026-05-06T16:57:35.728,13.922,88,46,48,10.26,70,83,0,0,0,0,0,0,1.0,13.0,-996.0
2026-05-06T16:57:35.828,14.023,87,46,48,10.32,70,82,0,0,0,0,0,0,5.0,14.0,-1007.0
2026-05-06T16:57:35.929,14.123,87,46,48,10.3,70,82,0,0,0,0,0,0,8.0,3.0,-999.0
2026-05-06T16:57:36.030,14.224,87,46,48,10.3,70,82,0,0,0,0,0,0,0.0,20.0,-1015.0
2026-05-06T16:57:36.131,14.325,87,46,48,10.33,70,82,0,0,0,0,0,0,4.0,14.0,-1003.0
2026-05-06T16:57:36.232,14.426,87,46,48,10.23,70,82,0,0,0,0,0,0,2.0,14.0,-991.0
2026-05-06T16:57:36.333,14.527,87,46,48,10.28,70,82,0,0,0,0,0,0,6.0,4.0,-999.0
2026-05-06T16:57:36.433,14.628,87,46,48,10.26,70,83,0,0,0,0,0,0,1.0,19.0,-1009.0
2026-05-06T16:57:36.534,14.728,87,46,48,10.25,70,83,0,0,0,0,0,0,12.0,-6.0,-988.0
2026-05-06T16:57:36.635,14.829,87,46,48,10.26,70,83,0,0,0,0,0,0,8.0,7.0,-996.0
2026-05-06T16:57:36.735,14.93,87,46,48,10.31,70,83,0,0,0,0,0,0,0.0,14.0,-1001.0
2026-05-06T16:57:36.836,15.031,87,46,48,10.33,70,84,0,0,0,0,0,0,6.0,8.0,-1002.0
2026-05-06T16:57:36.938,15.132,87,46,48,10.27,70,84,0,0,0,0,0,0,1.0,16.0,-1000.0
2026-05-06T16:57:37.038,15.232,87,46,48,10.15,70,84,0,0,0,0,0,0,-1.0,24.0,-1007.0
2026-05-06T16:57:37.138,15.333,87,46,48,10.24,70,84,0,-1,0,0,0,0,1.0,12.0,-997.0
2026-05-06T16:57:37.239,15.433,87,46,48,10.24,70,84,0,-1,0,0,0,0,0.0,6.0,-991.0
2026-05-06T16:57:37.340,15.534,87,46,48,10.22,70,85,0,0,0,0,0,0,9.0,10.0,-1002.0
2026-05-06T16:57:37.440,15.634,87,46,48,10.22,70,85,0,0,0,0,0,0,9.0,13.0,-991.0
2026-05-06T16:57:37.542,15.737,87,46,48,10.26,70,85,0,-1,0,0,0,0,16.0,3.0,-988.0
2026-05-06T16:57:37.643,15.837,87,46,48,10.25,70,85,0,-1,0,0,0,0,15.0,19.0,-1009.0
2026-05-06T16:57:37.744,15.938,86,46,48,10.24,70,85,0,0,0,0,0,0,5.0,-2.0,-978.0
2026-05-06T16:57:37.845,16.039,86,46,48,10.28,70,84,0,0,0,0,0,0,4.0,10.0,-997.0
2026-05-06T16:57:37.945,16.139,86,46,48,10.28,70,84,0,0,0,0,0,0,4.0,10.0,-997.0
2026-05-06T16:57:38.046,16.24,86,46,48,10.26,70,84,0,0,0,0,0,0,7.0,17.0,-1001.0
2026-05-06T16:57:38.147,16.341,86,46,48,10.3,70,84,0,0,0,0,0,0,10.0,11.0,-1000.0
2026-05-06T16:57:38.249,16.443,86,46,48,10.26,70,84,0,0,0,0,0,0,6.0,8.0,-998.0
2026-05-06T16:57:38.350,16.544,86,46,48,10.28,70,84,0,0,0,0,0,0,2.0,9.0,-990.0
2026-05-06T16:57:38.451,16.645,86,46,48,10.24,70,84,0,0,0,0,0,0,28.0,2.0,-1002.0
2026-05-06T16:57:38.552,16.747,86,46,48,10.24,70,83,0,0,0,0,0,0,6.0,14.0,-1005.0
2026-05-06T16:57:38.654,16.849,86,46,49,10.3,70,84,0,0,0,0,0,0,-2.0,11.0,-1011.0
2026-05-06T16:57:38.756,16.95,86,46,49,10.24,70,83,0,0,0,0,0,0,3.0,6.0,-994.0
2026-05-06T16:57:38.857,17.052,86,46,49,10.23,70,83,0,0,0,0,0,0,25.0,-13.0,-1001.0
2026-05-06T16:57:38.958,17.152,86,46,49,10.31,70,82,0,0,0,0,0,0,5.0,10.0,-993.0
2026-05-06T16:57:39.059,17.253,86,46,49,10.2,70,83,0,0,0,0,0,0,3.0,10.0,-993.0
2026-05-06T16:57:39.159,17.354,86,46,49,10.31,70,83,0,0,0,0,0,0,0.0,17.0,-991.0
2026-05-06T16:57:39.260,17.455,86,46,49,10.29,70,83,0,0,0,0,0,0,9.0,4.0,-997.0
2026-05-06T16:57:39.361,17.556,86,46,49,10.22,70,83,0,0,0,0,0,0,3.0,10.0,-992.0
2026-05-06T16:57:39.463,17.657,86,46,49,10.32,70,83,0,0,0,0,0,0,17.0,-5.0,-1003.0
2026-05-06T16:57:39.563,17.758,86,46,49,10.28,70,83,0,0,0,0,0,0,15.0,1.0,-998.0
2026-05-06T16:57:39.665,17.859,85,46,49,10.38,70,83,0,0,0,0,0,0,8.0,3.0,-1002.0
2026-05-06T16:57:39.765,17.959,85,46,49,10.41,70,83,0,0,0,0,0,0,10.0,0.0,-997.0
2026-05-06T16:57:39.866,18.06,85,46,49,10.37,70,83,0,0,0,0,0,0,10.0,0.0,-995.0
2026-05-06T16:57:39.968,18.162,85,46,49,10.33,70,83,0,0,0,0,0,0,8.0,5.0,-998.0
2026-05-06T16:57:40.068,18.263,85,46,49,10.3,70,83,0,0,0,0,0,0,5.0,5.0,-992.0
2026-05-06T16:57:40.170,18.364,85,46,49,10.35,70,83,0,0,0,0,0,0,15.0,-1.0,-985.0
2026-05-06T16:57:40.271,18.466,85,46,49,10.27,70,83,0,0,0,0,0,0,13.0,-15.0,-997.0
2026-05-06T16:57:40.372,18.567,85,46,49,10.26,70,83,0,0,0,0,0,0,8.0,-2.0,-993.0
2026-05-06T16:57:40.472,18.667,85,46,49,10.29,70,83,0,0,0,0,0,0,20.0,-6.0,-1008.0
2026-05-06T16:57:40.574,18.768,85,46,49,10.29,70,83,0,0,0,0,0,0,20.0,-6.0,-1008.0
2026-05-06T16:57:40.674,18.869,85,46,49,10.28,70,83,0,0,0,0,0,0,26.0,-11.0,-1008.0
2026-05-06T16:57:40.775,18.97,85,46,49,10.25,70,83,0,0,0,0,0,0,14.0,-10.0,-989.0
2026-05-06T16:57:40.877,19.072,85,46,49,10.32,70,83,0,0,0,0,0,0,35.0,-13.0,-1015.0
2026-05-06T16:57:40.978,19.172,85,46,49,10.24,70,82,0,0,0,0,0,0,3.0,-3.0,-992.0
2026-05-06T16:57:41.079,19.274,85,46,49,10.24,70,83,0,0,0,0,0,0,4.0,-3.0,-992.0
2026-05-06T16:57:41.181,19.376,85,46,49,10.28,70,83,0,0,0,0,0,0,18.0,-17.0,-1009.0
2026-05-06T16:57:41.283,19.477,85,46,49,10.33,70,83,0,0,0,0,0,0,12.0,-18.0,-993.0
2026-05-06T16:57:41.383,19.578,85,46,49,10.29,70,82,0,0,0,0,0,0,26.0,0.0,-1014.0
2026-05-06T16:57:41.483,19.678,85,46,49,10.24,70,82,0,0,0,0,0,0,4.0,-2.0,-993.0
2026-05-06T16:57:41.585,19.779,85,46,49,10.25,70,83,0,0,0,0,0,0,7.0,-7.0,-997.0
2026-05-06T16:57:41.686,19.881,85,47,49,10.25,70,83,0,0,0,0,0,0,14.0,-13.0,-996.0
2026-05-06T16:57:41.787,19.981,84,47,49,10.25,70,83,0,0,0,0,0,0,6.0,-18.0,-997.0
2026-05-06T16:57:41.889,20.083,84,47,49,10.25,70,83,0,0,0,0,0,0,7.0,-14.0,-1002.0
2026-05-06T16:57:41.990,20.185,84,47,49,10.29,70,83,0,0,0,0,0,0,11.0,-20.0,-994.0
2026-05-06T16:57:42.091,20.286,84,47,49,10.22,70,84,0,0,0,0,0,0,14.0,-16.0,-993.0
2026-05-06T16:57:42.191,20.386,84,47,49,10.23,70,84,0,0,0,0,0,0,12.0,-14.0,-999.0
2026-05-06T16:57:42.293,20.487,84,47,49,10.27,70,84,0,0,0,0,0,0,21.0,-9.0,-1018.0
2026-05-06T16:57:42.394,20.588,84,47,49,10.28,70,84,0,0,0,0,0,0,19.0,-17.0,-999.0
2026-05-06T16:57:42.495,20.689,84,47,49,10.3,70,84,0,0,0,0,0,0,14.0,-28.0,-981.0
2026-05-06T16:57:42.596,20.79,84,47,49,10.34,70,84,0,0,0,0,0,0,21.0,-12.0,-996.0
2026-05-06T16:57:42.697,20.891,84,47,50,10.29,70,84,0,0,0,0,0,0,10.0,-9.0,-994.0
2026-05-06T16:57:42.798,20.993,84,47,50,10.29,70,84,0,0,0,0,0,0,14.0,-13.0,-1000.0
2026-05-06T16:57:42.899,21.093,84,47,50,10.26,70,84,0,0,0,0,0,0,11.0,-9.0,-1002.0
2026-05-06T16:57:42.999,21.193,84,47,50,10.28,70,84,0,0,0,0,0,0,18.0,-22.0,-999.0
2026-05-06T16:57:43.099,21.293,84,47,50,10.31,70,84,0,0,0,0,0,0,14.0,-17.0,-998.0
2026-05-06T16:57:43.200,21.394,84,47,50,10.37,70,83,0,0,0,0,0,0,11.0,-16.0,-1005.0
2026-05-06T16:57:43.300,21.495,84,47,50,10.35,70,83,0,0,0,0,0,0,3.0,-26.0,-989.0
2026-05-06T16:57:43.401,21.596,84,47,50,10.34,70,83,0,0,0,0,0,0,8.0,-20.0,-999.0
2026-05-06T16:57:43.502,21.696,84,47,50,10.3,70,83,0,0,0,0,0,0,17.0,-14.0,-1001.0
2026-05-06T16:57:43.603,21.798,84,48,51,10.34,70,83,0,0,0,0,0,0,6.0,-11.0,-996.0
2026-05-06T16:57:43.705,21.899,83,48,51,10.4,70,83,0,0,0,0,0,0,10.0,-18.0,-998.0
2026-05-06T16:57:43.805,21.999,83,48,51,10.24,70,83,0,0,0,0,0,0,9.0,-20.0,-999.0
2026-05-06T16:57:43.906,22.101,83,48,51,10.25,70,82,0,0,0,0,0,0,4.0,-22.0,-1001.0
2026-05-06T16:57:44.007,22.201,83,48,51,10.14,70,82,0,0,0,0,0,0,9.0,-11.0,-1007.0
2026-05-06T16:57:44.108,22.302,83,48,51,10.12,70,82,0,0,0,0,0,0,9.0,-18.0,-1003.0
2026-05-06T16:57:44.210,22.404,83,48,51,10.18,70,82,0,0,0,0,0,0,2.0,-15.0,-1000.0
2026-05-06T16:57:44.310,22.504,83,48,51,10.21,70,82,0,0,0,0,0,0,1.0,-8.0,-1005.0
2026-05-06T16:57:44.410,22.605,83,48,51,10.19,70,82,0,0,0,0,0,0,7.0,-17.0,-1003.0
2026-05-06T16:57:44.512,22.706,83,48,51,10.18,70,81,0,0,0,0,0,0,4.0,-14.0,-1004.0
2026-05-06T16:57:44.613,22.807,83,47,50,10.23,70,81,0,0,0,0,0,0,10.0,-20.0,-1005.0
2026-05-06T16:57:44.714,22.908,83,47,50,10.3,70,81,0,0,0,0,0,0,8.0,-16.0,-1001.0
2026-05-06T16:57:44.816,23.01,83,47,50,10.28,70,81,0,0,0,0,0,0,8.0,-12.0,-1002.0
2026-05-06T16:57:44.918,23.112,83,47,50,10.26,70,81,0,0,0,0,0,0,10.0,-19.0,-998.0
2026-05-06T16:57:45.019,23.214,83,47,50,10.25,70,81,0,0,0,0,0,0,4.0,-17.0,-994.0
2026-05-06T16:57:45.120,23.314,83,47,50,10.22,70,81,0,0,0,0,0,0,-7.0,-12.0,-998.0
2026-05-06T16:57:45.221,23.415,83,47,50,10.22,70,81,0,0,0,0,0,0,5.0,-16.0,-998.0
2026-05-06T16:57:45.323,23.517,83,47,50,10.22,70,81,0,0,0,0,0,0,5.0,-16.0,-998.0
2026-05-06T16:57:45.423,23.618,83,47,50,10.28,70,81,0,0,0,0,0,0,7.0,-14.0,-999.0
