timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T13:38:33.262,10.395,91,47,50,-1.78,60,81,0,0,-138,0,0,0,10.0,-11.0,-1006.0
2026-05-06T13:38:33.362,10.495,90,48,50,-1.75,60,81,0,0,-138,0,0,0,7.0,-11.0,-994.0
2026-05-06T13:38:33.463,10.596,90,48,50,-1.77,60,81,0,0,-138,0,0,0,6.0,-14.0,-994.0
2026-05-06T13:38:33.563,10.696,90,48,50,-1.74,60,81,-1,0,-138,0,0,0,5.0,-15.0,-997.0
2026-05-06T13:38:33.664,10.797,90,48,50,-1.81,60,81,-1,0,-138,0,0,0,11.0,-10.0,-997.0
2026-05-06T13:38:33.765,10.898,90,48,50,-1.77,60,81,0,0,-138,0,0,0,9.0,-7.0,-997.0
2026-05-06T13:38:33.865,10.999,90,48,50,-1.74,60,81,0,0,-138,0,0,0,8.0,-6.0,-1004.0
2026-05-06T13:38:33.966,11.099,90,48,50,-1.79,60,81,0,0,-138,0,0,0,6.0,-9.0,-1003.0
2026-05-06T13:38:34.066,11.199,90,48,50,-1.74,60,81,-1,0,-138,0,0,0,11.0,-7.0,-1002.0
2026-05-06T13:38:34.167,11.3,90,48,50,-1.81,60,81,-1,0,-138,0,0,0,1.0,-3.0,-999.0
2026-05-06T13:38:34.268,11.401,90,48,51,-1.84,60,81,-1,0,-138,0,0,0,6.0,0.0,-1001.0
2026-05-06T13:38:34.368,11.502,90,48,51,-1.71,60,81,-1,0,-138,0,0,0,2.0,-8.0,-991.0
2026-05-06T13:38:34.469,11.602,90,48,51,-1.78,60,82,-1,0,-138,0,0,0,1.0,1.0,-1003.0
2026-05-06T13:38:34.570,11.703,90,48,51,-1.85,60,81,-1,0,-138,0,0,0,0.0,-3.0,-1000.0
2026-05-06T13:38:34.671,11.804,90,48,51,-1.82,60,81,-1,0,-138,0,0,0,-4.0,1.0,-1005.0
2026-05-06T13:38:34.773,11.906,90,48,51,-1.83,60,80,-1,0,-138,0,0,0,5.0,-11.0,-1000.0
2026-05-06T13:38:34.874,12.007,90,48,51,-1.79,60,81,-1,0,-138,0,0,0,-1.0,-3.0,-998.0
2026-05-06T13:38:34.974,12.107,90,48,51,-1.78,60,81,-1,0,-138,0,0,0,7.0,-10.0,-999.0
2026-05-06T13:38:35.075,12.208,90,48,51,-1.78,60,81,-1,0,-138,0,0,0,7.0,-10.0,-999.0
2026-05-06T13:38:35.177,12.31,90,48,51,-1.81,60,81,-1,0,-138,0,0,0,-2.0,-1.0,-997.0
2026-05-06T13:38:35.277,12.411,89,47,51,-1.78,60,81,-1,0,-138,0,0,0,5.0,-16.0,-990.0
2026-05-06T13:38:35.379,12.512,89,47,51,-1.76,60,81,-1,0,-138,0,0,0,4.0,-19.0,-1000.0
2026-05-06T13:38:35.480,12.613,89,47,51,-1.73,60,81,-1,0,-138,0,0,0,-12.0,0.0,-996.0
2026-05-06T13:38:35.581,12.714,89,47,51,-1.77,60,81,-1,0,-138,0,0,0,4.0,-14.0,-1000.0
2026-05-06T13:38:35.682,12.815,89,47,51,-1.81,60,81,-1,0,-138,0,0,0,0.0,0.0,-999.0
2026-05-06T13:38:35.783,12.916,89,47,51,-1.84,60,81,-1,0,-138,0,0,0,2.0,-9.0,-1002.0
2026-05-06T13:38:35.883,13.016,89,47,51,-1.84,60,81,-1,0,-138,0,0,0,2.0,-9.0,-1002.0
2026-05-06T13:38:35.984,13.117,89,47,51,-1.84,60,81,-1,0,-138,0,0,0,0.0,-7.0,-998.0
2026-05-06T13:38:36.085,13.218,89,47,51,-1.84,60,81,-1,0,-138,0,0,0,0.0,-7.0,-998.0
2026-05-06T13:38:36.185,13.318,89,47,51,-1.8,60,81,-1,0,-138,0,0,0,4.0,-2.0,-994.0
2026-05-06T13:38:36.286,13.419,89,47,51,-1.8,60,81,-1,0,-138,0,0,0,10.0,-14.0,-1001.0
2026-05-06T13:38:36.388,13.521,89,48,51,-1.77,60,81,-1,0,-138,0,0,0,1.0,-7.0,-998.0
2026-05-06T13:38:36.489,13.622,89,48,51,-1.79,60,81,-1,0,-138,0,0,0,-2.0,-10.0,-993.0
2026-05-06T13:38:36.589,13.722,89,48,51,-1.79,60,81,-1,0,-138,0,0,0,8.0,-8.0,-999.0
2026-05-06T13:38:36.691,13.824,89,48,51,-1.75,60,81,0,0,-138,0,0,0,10.0,-13.0,-1002.0
2026-05-06T13:38:36.792,13.925,89,48,51,-1.81,60,81,0,0,-138,0,0,0,8.0,-5.0,-1001.0
2026-05-06T13:38:36.893,14.026,89,48,51,-1.76,60,81,0,0,-138,0,0,0,5.0,0.0,-1006.0
2026-05-06T13:38:36.993,14.126,89,48,51,-1.75,60,81,-1,0,-138,0,0,0,4.0,-4.0,-1001.0
2026-05-06T13:38:37.094,14.227,89,48,51,-1.76,60,81,-1,0,-138,0,0,0,5.0,-13.0,-996.0
2026-05-06T13:38:37.195,14.328,89,48,51,-1.75,60,82,-1,0,-138,0,0,0,-1.0,1.0,-1001.0
2026-05-06T13:38:37.296,14.429,88,48,51,-1.79,60,81,-1,0,-138,0,0,0,6.0,-12.0,-1001.0
2026-05-06T13:38:37.396,14.529,88,48,51,-1.77,60,81,0,0,-138,0,0,0,6.0,-8.0,-995.0
2026-05-06T13:38:37.497,14.63,88,48,51,-1.77,60,81,0,0,-138,0,0,0,6.0,-5.0,-1002.0
2026-05-06T13:38:37.599,14.732,88,48,51,-1.81,60,81,0,0,-138,0,0,0,3.0,-9.0,-996.0
2026-05-06T13:38:37.700,14.833,88,48,51,-1.79,60,81,0,0,-138,0,0,0,13.0,-6.0,-995.0
2026-05-06T13:38:37.801,14.934,88,48,51,-1.79,60,81,0,0,-138,0,0,0,13.0,-6.0,-1002.0
2026-05-06T13:38:37.901,15.034,88,48,51,-1.77,60,82,0,0,-138,0,0,0,14.0,-15.0,-996.0
2026-05-06T13:38:38.002,15.135,88,48,51,-1.8,60,81,0,0,-138,0,0,0,13.0,-8.0,-997.0
2026-05-06T13:38:38.103,15.236,88,48,51,-1.77,60,81,0,0,-138,0,0,0,7.0,-2.0,-1006.0
2026-05-06T13:38:38.204,15.337,88,48,51,-1.72,60,81,0,0,-138,0,0,0,13.0,-9.0,-1007.0
2026-05-06T13:38:38.305,15.438,88,48,51,-1.79,60,82,0,0,-138,0,0,0,2.0,-7.0,-995.0
2026-05-06T13:38:38.406,15.539,88,48,51,-1.81,60,82,0,0,-138,0,0,0,9.0,-8.0,-992.0
2026-05-06T13:38:38.508,15.641,88,48,51,-1.83,60,82,0,0,-138,0,0,0,11.0,2.0,-998.0
2026-05-06T13:38:38.609,15.742,88,48,51,-1.77,60,82,0,0,-138,0,0,0,7.0,-4.0,-997.0
2026-05-06T13:38:38.709,15.842,88,48,51,-1.78,60,82,0,0,-138,0,0,0,5.0,-4.0,-1001.0
2026-05-06T13:38:38.810,15.943,88,48,51,-1.77,60,82,0,0,-138,0,0,0,2.0,0.0,-1002.0
2026-05-06T13:38:38.910,16.043,88,48,51,-1.77,60,82,0,0,-138,0,0,0,2.0,0.0,-1002.0
2026-05-06T13:38:39.011,16.144,88,48,51,-1.69,60,83,-1,0,-138,0,0,0,3.0,-6.0,-1002.0
2026-05-06T13:38:39.112,16.245,88,48,51,-1.8,60,82,0,0,-138,0,0,0,7.0,1.0,-1003.0
2026-05-06T13:38:39.212,16.345,88,48,51,-1.79,60,82,0,0,-138,0,0,0,10.0,-10.0,-1001.0
2026-05-06T13:38:39.313,16.446,87,49,51,-1.75,60,83,0,0,-138,0,0,0,4.0,-12.0,-987.0
2026-05-06T13:38:39.414,16.547,87,49,51,-1.7,60,82,0,0,-138,0,0,0,10.0,0.0,-999.0
2026-05-06T13:38:39.514,16.647,87,49,51,-1.74,60,82,0,0,-138,0,0,0,8.0,-3.0,-1003.0
2026-05-06T13:38:39.615,16.748,87,49,51,-1.71,60,83,0,0,-138,0,0,0,21.0,-16.0,-1001.0
2026-05-06T13:38:39.715,16.848,87,49,51,-1.7,60,82,0,0,-138,0,0,0,5.0,-10.0,-995.0
2026-05-06T13:38:39.817,16.95,87,49,51,-1.72,60,82,0,0,-138,0,0,0,8.0,4.0,-1000.0
2026-05-06T13:38:39.918,17.051,87,49,51,-1.74,60,82,0,0,-138,0,0,0,9.0,-5.0,-996.0
2026-05-06T13:38:40.019,17.152,87,49,51,-1.65,60,82,0,0,-138,0,0,0,14.0,-11.0,-999.0
2026-05-06T13:38:40.120,17.253,87,49,51,-1.72,60,82,0,0,-138,0,0,0,6.0,-6.0,-1005.0
2026-05-06T13:38:40.220,17.353,87,49,51,-1.68,60,82,0,0,-138,0,0,0,6.0,-3.0,-1001.0
2026-05-06T13:38:40.321,17.454,87,48,51,-1.74,60,82,0,0,-138,0,0,0,20.0,-6.0,-996.0
2026-05-06T13:38:40.422,17.556,87,48,51,-1.74,60,82,0,0,-138,0,0,0,5.0,-2.0,-994.0
2026-05-06T13:38:40.523,17.656,87,48,51,-1.72,60,82,0,0,-138,0,0,0,15.0,-5.0,-998.0
2026-05-06T13:38:40.623,17.756,87,48,51,-1.79,60,82,0,0,-138,0,0,0,14.0,-7.0,-998.0
2026-05-06T13:38:40.724,17.857,87,48,51,-1.82,60,82,0,0,-138,0,0,0,9.0,-10.0,-996.0
2026-05-06T13:38:40.825,17.958,87,48,51,-1.77,60,82,0,0,-138,0,0,0,13.0,-3.0,-1004.0
2026-05-06T13:38:40.926,18.059,87,48,51,-1.76,60,82,0,0,-138,0,0,0,18.0,-16.0,-1005.0
2026-05-06T13:38:41.027,18.16,87,48,51,-1.8,60,82,0,0,-138,0,0,0,5.0,6.0,-1000.0
2026-05-06T13:38:41.127,18.26,87,48,51,-1.8,60,82,0,0,-138,0,0,0,7.0,1.0,-1001.0
2026-05-06T13:38:41.229,18.362,87,48,51,-1.72,60,81,0,0,-138,0,0,0,16.0,-11.0,-995.0
2026-05-06T13:38:41.330,18.463,86,49,51,-1.82,60,81,0,0,-138,0,0,0,0.0,0.0,-1001.0
2026-05-06T13:38:41.430,18.563,86,49,51,-1.84,60,81,0,0,-138,0,0,0,6.0,-1.0,-1003.0
2026-05-06T13:38:41.530,18.663,86,49,51,-1.84,60,81,0,0,-138,0,0,0,16.0,-3.0,-998.0
2026-05-06T13:38:41.631,18.764,86,49,51,-1.72,60,81,0,0,-138,0,0,0,19.0,-15.0,-995.0
2026-05-06T13:38:41.732,18.865,86,49,51,-1.8,60,82,0,0,-138,0,0,0,3.0,-3.0,-998.0
2026-05-06T13:38:41.833,18.966,86,49,51,-1.86,60,81,0,0,-138,0,0,0,22.0,-4.0,-1008.0
2026-05-06T13:38:41.933,19.066,86,49,51,-1.86,60,81,0,0,-138,0,0,0,22.0,-4.0,-1008.0
2026-05-06T13:38:42.034,19.167,86,49,51,-1.86,60,80,0,0,-138,0,0,0,17.0,-14.0,-1004.0
2026-05-06T13:38:42.135,19.268,86,49,51,-1.86,60,80,0,0,-138,0,0,0,17.0,-14.0,-1004.0
2026-05-06T13:38:42.236,19.369,86,49,51,-1.82,60,80,0,0,-138,0,0,0,13.0,-1.0,-1007.0
2026-05-06T13:38:42.338,19.471,86,49,51,-1.85,60,80,0,0,-138,0,0,0,10.0,-12.0,-992.0
2026-05-06T13:38:42.438,19.571,86,49,51,-1.85,60,80,0,0,-138,0,0,0,10.0,-12.0,-992.0
2026-05-06T13:38:42.540,19.673,86,49,51,-1.77,60,81,0,0,-138,0,0,0,12.0,-7.0,-1004.0
2026-05-06T13:38:42.642,19.775,86,49,51,-1.85,60,80,0,0,-138,0,0,0,20.0,-19.0,-993.0
2026-05-06T13:38:42.742,19.875,86,49,51,-1.81,60,80,0,0,-138,0,0,0,15.0,0.0,-1004.0
2026-05-06T13:38:42.843,19.976,86,49,51,-1.76,60,80,0,0,-138,0,0,0,15.0,-8.0,-1004.0
2026-05-06T13:38:42.943,20.076,86,49,51,-1.74,60,80,0,0,-138,0,0,0,13.0,0.0,-1005.0
2026-05-06T13:38:43.043,20.176,86,49,51,-1.82,60,80,0,0,-138,0,0,0,7.0,-3.0,-1009.0
2026-05-06T13:38:43.145,20.278,86,49,51,-1.83,60,80,0,0,-138,0,0,0,13.0,-9.0,-1004.0
2026-05-06T13:38:43.245,20.378,86,49,51,-1.87,60,80,0,0,-138,0,0,0,17.0,3.0,-1000.0
2026-05-06T13:38:43.346,20.479,85,49,52,-1.87,60,80,0,0,-138,0,0,0,16.0,-6.0,-1005.0
2026-05-06T13:38:43.447,20.581,85,49,52,-1.77,60,81,0,0,-138,0,0,0,17.0,-5.0,-993.0
2026-05-06T13:38:43.548,20.681,85,49,52,-1.72,60,81,0,0,-138,0,0,0,7.0,-4.0,-992.0
2026-05-06T13:38:43.648,20.781,85,49,52,-1.73,60,81,0,0,-138,0,0,0,16.0,-4.0,-994.0
2026-05-06T13:38:43.748,20.881,85,49,52,-1.75,60,81,0,0,-138,0,0,0,17.0,-11.0,-994.0
2026-05-06T13:38:43.849,20.982,85,49,52,-1.82,60,81,0,0,-138,0,0,0,22.0,-21.0,-998.0
2026-05-06T13:38:43.950,21.083,85,49,52,-1.76,60,81,0,0,-138,0,0,0,11.0,-12.0,-997.0
2026-05-06T13:38:44.050,21.183,85,49,52,-1.75,60,81,0,0,-138,0,0,0,15.0,-13.0,-1002.0
2026-05-06T13:38:44.151,21.284,85,49,52,-1.79,60,81,0,0,-138,0,0,0,21.0,-8.0,-1004.0
2026-05-06T13:38:44.252,21.385,85,49,52,-1.76,60,81,0,0,-138,0,0,0,20.0,-7.0,-1001.0
2026-05-06T13:38:44.352,21.485,85,49,53,-1.71,60,82,0,0,-138,0,0,0,13.0,-7.0,-993.0
2026-05-06T13:38:44.452,21.585,85,49,53,-1.76,60,81,0,0,-138,0,0,0,16.0,-7.0,-1001.0
2026-05-06T13:38:44.553,21.686,85,49,53,-1.74,60,81,0,0,-138,0,0,0,18.0,-14.0,-1003.0
2026-05-06T13:38:44.654,21.787,85,49,53,-1.68,60,81,0,0,-138,0,0,0,21.0,-12.0,-1000.0
2026-05-06T13:38:44.754,21.887,85,49,53,-1.79,60,81,0,0,-138,0,0,0,14.0,-7.0,-999.0
2026-05-06T13:38:44.855,21.988,85,49,53,-1.73,60,80,0,0,-138,0,0,0,18.0,-12.0,-999.0
2026-05-06T13:38:44.956,22.089,85,49,53,-1.72,60,80,0,0,-138,0,0,0,15.0,-8.0,-1002.0
2026-05-06T13:38:45.056,22.189,85,49,53,-1.73,60,80,0,0,-138,0,0,0,9.0,-4.0,-1011.0
2026-05-06T13:38:45.156,22.289,85,49,53,-1.76,60,80,0,0,-138,0,0,0,9.0,-8.0,-1006.0
2026-05-06T13:38:45.257,22.39,85,49,53,-1.75,60,80,0,0,-138,0,0,0,20.0,-12.0,-1002.0
2026-05-06T13:38:45.358,22.491,84,49,53,-1.67,60,80,0,0,-138,0,0,0,8.0,5.0,-1008.0
