timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:26:02.896,2.627,96,48,51,9.99,70,82,-1,0,-11,0,0,0,-18.0,-14.0,-991.0
2026-05-06T17:26:02.998,2.728,96,48,51,9.97,70,83,-1,0,-11,0,0,0,-7.0,-20.0,-994.0
2026-05-06T17:26:03.099,2.829,96,48,51,9.96,70,83,-1,0,-11,0,0,0,-16.0,-14.0,-994.0
2026-05-06T17:26:03.199,2.93,96,48,51,9.94,70,83,-1,0,-11,0,0,0,-15.0,-14.0,-997.0
2026-05-06T17:26:03.300,3.03,96,48,51,9.94,70,83,-1,0,-11,0,0,0,-17.0,-15.0,-1002.0
2026-05-06T17:26:03.401,3.131,96,48,51,9.95,70,83,-1,0,-11,0,0,0,-24.0,-9.0,-1003.0
2026-05-06T17:26:03.501,3.232,95,48,51,9.94,70,83,-1,0,-11,0,0,0,-13.0,-8.0,-1000.0
2026-05-06T17:26:03.602,3.333,95,48,51,10.02,70,83,-1,0,-11,0,0,0,-20.0,-20.0,-998.0
2026-05-06T17:26:03.703,3.434,95,48,51,9.95,70,83,-1,0,-11,0,0,0,-8.0,-18.0,-1000.0
2026-05-06T17:26:03.804,3.534,95,48,51,9.99,70,83,-1,0,-11,0,0,0,-12.0,-15.0,-990.0
2026-05-06T17:26:03.905,3.636,95,48,51,9.98,70,83,-1,0,-11,0,0,0,-13.0,-6.0,-1003.0
2026-05-06T17:26:04.006,3.737,95,48,51,9.97,70,83,-1,0,-11,0,0,0,-4.0,-23.0,-1004.0
2026-05-06T17:26:04.107,3.838,95,48,51,9.94,70,83,-1,0,-11,0,0,0,-15.0,-20.0,-994.0
2026-05-06T17:26:04.208,3.939,95,48,51,9.9,70,83,-1,0,-11,0,0,0,-13.0,-13.0,-1001.0
2026-05-06T17:26:04.309,4.039,95,49,52,9.92,70,83,-1,0,-11,0,0,0,-9.0,-18.0,-992.0
2026-05-06T17:26:04.410,4.14,95,49,52,10.01,70,83,-1,0,-11,0,0,0,-11.0,-8.0,-1007.0
2026-05-06T17:26:04.510,4.241,95,49,52,10.0,70,83,-1,0,-11,0,0,0,-19.0,-17.0,-1004.0
2026-05-06T17:26:04.611,4.341,95,49,52,9.97,70,83,-1,0,-11,0,0,0,-14.0,-11.0,-1001.0
2026-05-06T17:26:04.712,4.442,95,49,52,9.98,70,83,-1,0,-11,0,0,0,-7.0,-18.0,-1004.0
2026-05-06T17:26:04.813,4.543,95,49,52,9.97,70,83,-1,0,-11,0,0,0,-16.0,-22.0,-990.0
2026-05-06T17:26:04.914,4.644,95,49,52,9.97,70,83,-1,0,-11,0,0,0,-14.0,-16.0,-992.0
2026-05-06T17:26:05.016,4.746,95,49,52,10.01,70,83,-2,0,-11,0,0,0,-8.0,-24.0,-1005.0
2026-05-06T17:26:05.117,4.847,95,49,52,10.01,70,83,-2,0,-11,0,0,0,-8.0,-24.0,-1005.0
2026-05-06T17:26:05.217,4.948,95,49,51,9.95,70,83,-1,0,-11,0,0,0,-18.0,-14.0,-1001.0
2026-05-06T17:26:05.318,5.049,95,49,51,9.93,70,83,-2,0,-11,0,0,0,-20.0,-23.0,-988.0
2026-05-06T17:26:05.419,5.149,94,49,51,9.96,70,83,-2,0,-11,0,0,0,-20.0,-7.0,-1006.0
2026-05-06T17:26:05.520,5.25,94,49,51,9.96,70,83,-2,0,-11,0,0,0,-18.0,-16.0,-1004.0
2026-05-06T17:26:05.620,5.351,94,49,51,10.0,70,83,-2,0,-11,0,0,0,-21.0,-16.0,-997.0
2026-05-06T17:26:05.721,5.452,94,49,51,9.97,70,83,-2,0,-11,0,0,0,-17.0,-12.0,-1001.0
2026-05-06T17:26:05.823,5.554,94,49,51,9.94,70,84,-2,0,-11,0,0,0,-15.0,-16.0,-997.0
2026-05-06T17:26:05.923,5.654,94,49,51,10.0,70,84,-2,0,-11,0,0,0,-18.0,-12.0,-1000.0
2026-05-06T17:26:06.025,5.755,94,49,51,10.02,70,83,-2,0,-11,0,0,0,-14.0,-16.0,-1002.0
2026-05-06T17:26:06.125,5.855,94,49,51,9.99,70,83,-1,0,-11,0,0,0,-16.0,-17.0,-1001.0
2026-05-06T17:26:06.225,5.955,94,49,52,9.93,70,83,-2,0,-11,0,0,0,-24.0,-12.0,-997.0
2026-05-06T17:26:06.325,6.056,94,49,52,9.93,70,83,-2,0,-11,0,0,0,-24.0,-12.0,-997.0
2026-05-06T17:26:06.426,6.156,94,49,52,10.02,70,83,-2,0,-11,0,0,0,-13.0,-20.0,-988.0
2026-05-06T17:26:06.526,6.256,94,49,52,9.97,70,83,-1,0,-11,0,0,0,-15.0,-21.0,-996.0
2026-05-06T17:26:06.626,6.356,94,49,52,9.93,70,83,-1,0,-11,0,0,0,-16.0,-7.0,-1007.0
2026-05-06T17:26:06.727,6.457,94,49,52,9.92,70,83,-1,0,-11,0,0,0,-21.0,-18.0,-990.0
2026-05-06T17:26:06.827,6.558,94,49,52,9.98,70,83,-1,0,-11,0,0,0,-17.0,-12.0,-998.0
2026-05-06T17:26:06.927,6.658,94,49,52,9.97,70,83,-1,0,-11,0,0,0,-17.0,-15.0,-997.0
2026-05-06T17:26:07.028,6.758,94,49,52,9.95,70,83,-1,0,-11,0,0,0,-20.0,-15.0,-1001.0
2026-05-06T17:26:07.130,6.86,94,49,52,9.99,70,83,-2,0,-11,0,0,0,-17.0,-7.0,-1003.0
2026-05-06T17:26:07.231,6.961,94,49,52,9.94,70,83,-2,0,-11,0,0,0,-15.0,-16.0,-1004.0
2026-05-06T17:26:07.332,7.062,94,50,51,9.9,70,83,-2,0,-11,0,0,0,-23.0,-13.0,-999.0
2026-05-06T17:26:07.433,7.163,94,50,51,9.98,70,83,-2,0,-11,0,0,0,-15.0,-13.0,-1007.0
2026-05-06T17:26:07.534,7.265,93,50,51,9.98,70,83,-1,0,-11,0,0,0,-18.0,-10.0,-1000.0
2026-05-06T17:26:07.635,7.366,93,50,51,10.01,70,83,-1,0,-11,0,0,0,-16.0,-17.0,-1000.0
2026-05-06T17:26:07.736,7.466,93,50,51,9.94,70,83,-1,0,-11,0,0,0,-16.0,-23.0,-989.0
2026-05-06T17:26:07.836,7.566,93,50,51,9.92,70,83,-1,0,-11,0,0,0,-14.0,-19.0,-1000.0
2026-05-06T17:26:07.937,7.667,93,50,51,9.86,70,83,-1,0,-11,0,0,0,-15.0,-13.0,-999.0
2026-05-06T17:26:08.037,7.767,93,50,51,9.96,70,83,-1,0,-11,0,0,0,-16.0,-20.0,-996.0
2026-05-06T17:26:08.138,7.869,93,50,51,10.0,70,82,-1,0,-11,0,0,0,-13.0,-16.0,-999.0
2026-05-06T17:26:08.239,7.969,93,49,52,9.94,70,83,-1,0,-11,0,0,0,-15.0,-19.0,-1004.0
2026-05-06T17:26:08.341,8.071,93,49,52,9.92,70,83,-1,0,-11,0,0,0,-16.0,-15.0,-997.0
2026-05-06T17:26:08.441,8.172,93,49,52,9.97,70,82,-1,0,-11,0,0,0,-17.0,-11.0,-1006.0
2026-05-06T17:26:08.542,8.273,93,49,52,9.98,70,82,-1,0,-11,0,0,0,-16.0,-21.0,-1000.0
2026-05-06T17:26:08.643,8.373,93,49,52,10.04,70,82,-1,0,-11,0,0,0,-13.0,-18.0,-994.0
2026-05-06T17:26:08.744,8.475,93,49,52,10.04,70,83,-1,0,-11,0,0,0,-12.0,-12.0,-997.0
2026-05-06T17:26:08.847,8.577,93,49,52,9.98,70,82,-1,0,-11,0,0,0,-14.0,-16.0,-993.0
2026-05-06T17:26:08.948,8.679,93,49,52,9.98,70,82,-1,0,-11,0,0,0,-19.0,-4.0,-999.0
2026-05-06T17:26:09.048,8.779,93,49,52,9.97,70,82,-1,0,-11,0,0,0,-11.0,-18.0,-1002.0
2026-05-06T17:26:09.149,8.88,93,49,52,9.98,70,82,-1,0,-11,0,0,0,-21.0,-6.0,-998.0
2026-05-06T17:26:09.250,8.98,93,49,51,9.96,70,82,-1,0,-11,0,0,0,-20.0,-13.0,-997.0
2026-05-06T17:26:09.350,9.081,92,49,51,10.01,70,82,-1,0,-11,0,0,0,-21.0,-10.0,-1007.0
2026-05-06T17:26:09.451,9.182,92,49,51,9.96,70,81,-1,0,-11,0,0,0,-24.0,-10.0,-999.0
2026-05-06T17:26:09.552,9.283,92,49,51,10.01,70,81,-1,0,-11,0,0,0,-22.0,-17.0,-994.0
2026-05-06T17:26:09.652,9.383,92,49,51,10.01,70,81,-1,0,-11,0,0,0,-22.0,-17.0,-994.0
2026-05-06T17:26:09.752,9.483,92,49,51,10.01,70,81,-1,0,-11,0,0,0,-10.0,-12.0,-1007.0
2026-05-06T17:26:09.854,9.585,92,49,51,10.01,70,81,-1,0,-11,0,0,0,-10.0,-12.0,-1007.0
2026-05-06T17:26:09.955,9.686,92,49,51,10.01,70,81,-1,0,-11,0,0,0,-10.0,-12.0,-1007.0
2026-05-06T17:26:10.056,9.786,92,49,51,10.01,70,81,-1,0,-11,0,0,0,-10.0,-12.0,-1007.0
2026-05-06T17:26:10.157,9.888,92,49,51,10.01,70,81,-1,0,-11,0,0,0,-14.0,-13.0,-1008.0
2026-05-06T17:26:10.258,9.989,92,49,53,9.96,70,81,-1,0,-11,0,0,0,-15.0,-9.0,-1010.0
2026-05-06T17:26:10.358,10.089,92,49,53,9.95,70,81,-2,0,-11,0,0,0,-16.0,-7.0,-1004.0
2026-05-06T17:26:10.460,10.19,92,49,53,9.95,70,81,-2,0,-11,0,0,0,-16.0,-7.0,-1004.0
2026-05-06T17:26:10.561,10.292,92,49,53,9.96,70,81,-1,0,-11,0,0,0,-17.0,-10.0,-998.0
2026-05-06T17:26:10.662,10.392,92,49,53,9.99,70,81,-1,0,-11,0,0,0,-21.0,-11.0,-1000.0
2026-05-06T17:26:10.762,10.492,92,49,53,9.99,70,81,-1,0,-11,0,0,0,-21.0,-11.0,-1000.0
2026-05-06T17:26:10.863,10.593,92,49,53,9.93,70,81,-2,0,-11,0,0,0,-20.0,-6.0,-1005.0
2026-05-06T17:26:10.963,10.694,92,49,53,9.95,70,81,-2,0,-11,0,0,0,-24.0,-7.0,-999.0
2026-05-06T17:26:11.064,10.795,92,49,53,9.96,70,81,-2,0,-11,0,0,0,-32.0,-8.0,-997.0
2026-05-06T17:26:11.165,10.896,92,49,53,9.96,70,81,-2,0,-11,0,0,0,-21.0,-11.0,-998.0
2026-05-06T17:26:11.266,10.997,92,49,53,9.99,70,81,-2,0,-11,0,0,0,-20.0,-5.0,-1002.0
2026-05-06T17:26:11.366,11.097,92,50,53,10.01,70,82,-2,0,-11,0,0,0,-16.0,-4.0,-1004.0
2026-05-06T17:26:11.467,11.197,91,50,53,9.97,70,82,-2,0,-11,0,0,0,-15.0,-15.0,-992.0
2026-05-06T17:26:11.568,11.299,91,50,53,10.01,70,81,-2,0,-11,0,0,0,-15.0,1.0,-1008.0
2026-05-06T17:26:11.669,11.399,91,50,53,10.02,70,82,-2,0,-11,0,0,0,-16.0,-15.0,-996.0
2026-05-06T17:26:11.769,11.499,91,50,53,10.03,70,82,-2,0,-11,0,0,0,-28.0,-2.0,-994.0
2026-05-06T17:26:11.870,11.6,91,50,53,10.03,70,82,-2,0,-11,0,0,0,-13.0,-9.0,-995.0
2026-05-06T17:26:11.971,11.701,91,50,53,10.04,70,82,-2,0,-11,0,0,0,-23.0,-3.0,-996.0
2026-05-06T17:26:12.072,11.803,91,50,53,9.95,70,82,-2,0,-11,0,0,0,-33.0,-3.0,-997.0
2026-05-06T17:26:12.174,11.904,91,50,53,10.0,70,82,-2,0,-11,0,0,0,-26.0,-11.0,-995.0
2026-05-06T17:26:12.275,12.005,91,50,53,10.02,70,82,-2,0,-11,0,0,0,-20.0,-19.0,-993.0
2026-05-06T17:26:12.376,12.106,91,50,53,10.03,70,82,-2,0,-11,0,0,0,-2.0,-16.0,-994.0
2026-05-06T17:26:12.477,12.207,91,50,53,10.02,70,82,-1,0,-11,0,0,0,-17.0,-8.0,-1000.0
2026-05-06T17:26:12.578,12.308,91,50,53,9.96,70,82,-1,0,-11,0,0,0,-27.0,-15.0,-1000.0
2026-05-06T17:26:12.678,12.409,91,50,53,9.96,70,82,-1,0,-11,0,0,0,-12.0,-10.0,-1006.0
2026-05-06T17:26:12.779,12.51,91,50,53,10.0,70,82,-1,0,-11,0,0,0,-16.0,-11.0,-1004.0
2026-05-06T17:26:12.881,12.611,91,50,53,10.01,70,82,-1,0,-11,0,0,0,-15.0,-6.0,-1004.0
2026-05-06T17:26:12.981,12.712,91,50,53,9.99,70,82,-1,0,-11,0,0,0,-13.0,-22.0,-994.0
2026-05-06T17:26:13.083,12.813,91,50,53,10.0,70,82,-1,0,-11,0,0,0,-25.0,-10.0,-1005.0
2026-05-06T17:26:13.183,12.914,91,50,53,9.99,70,82,-1,0,-11,0,0,0,-17.0,-11.0,-1006.0
2026-05-06T17:26:13.284,13.015,91,50,52,9.99,70,82,-2,0,-11,0,0,0,-10.0,-17.0,-999.0
2026-05-06T17:26:13.385,13.116,90,50,52,10.05,70,82,-2,0,-11,0,0,0,-21.0,-6.0,-997.0
2026-05-06T17:26:13.487,13.217,90,50,52,9.94,70,82,-2,0,-11,0,0,0,-26.0,-12.0,-998.0
2026-05-06T17:26:13.588,13.319,90,50,52,9.89,70,82,-2,0,-11,0,0,0,-18.0,-16.0,-996.0
2026-05-06T17:26:13.688,13.419,90,50,52,9.92,70,82,-2,0,-11,0,0,0,-22.0,-11.0,-1002.0
2026-05-06T17:26:13.789,13.52,90,50,52,9.94,70,83,-2,0,-11,0,0,0,-16.0,-17.0,-990.0
2026-05-06T17:26:13.890,13.62,90,50,52,10.0,70,83,-2,0,-11,0,0,0,-23.0,-10.0,-1001.0
2026-05-06T17:26:13.991,13.722,90,50,52,9.97,70,83,-2,0,-11,0,0,0,-7.0,-9.0,-1005.0
2026-05-06T17:26:14.093,13.823,90,50,52,9.97,70,83,-2,0,-11,0,0,0,-12.0,-21.0,-996.0
2026-05-06T17:26:14.194,13.924,90,50,52,10.02,70,83,-2,0,-11,0,0,0,-22.0,-15.0,-995.0
2026-05-06T17:26:14.294,14.025,90,50,53,10.05,70,83,-2,0,-11,0,0,0,-22.0,-9.0,-1001.0
2026-05-06T17:26:14.395,14.126,90,50,53,10.0,70,84,-2,0,-11,0,0,0,-22.0,-21.0,-989.0
2026-05-06T17:26:14.496,14.227,90,50,53,10.04,70,83,-2,0,-11,0,0,0,-21.0,-8.0,-999.0
2026-05-06T17:26:14.597,14.328,90,50,53,10.0,70,83,-2,0,-11,0,0,0,-21.0,-11.0,-998.0
2026-05-06T17:26:14.697,14.428,90,50,53,10.01,70,83,-2,0,-11,0,0,0,-13.0,-14.0,-999.0
2026-05-06T17:26:14.798,14.528,90,50,53,10.04,70,83,-2,0,-11,0,0,0,-19.0,-20.0,-994.0
2026-05-06T17:26:14.898,14.629,90,50,53,10.0,70,83,-2,0,-11,0,0,0,-19.0,-13.0,-999.0
2026-05-06T17:26:14.998,14.729,90,50,53,10.02,70,84,-2,0,-11,0,0,0,-21.0,-13.0,-997.0
2026-05-06T17:26:15.099,14.829,90,50,53,10.03,70,83,-2,0,-11,0,0,0,-20.0,-16.0,-995.0
2026-05-06T17:26:15.200,14.93,90,50,53,10.08,70,83,-2,0,-11,0,0,0,-11.0,-22.0,-998.0
2026-05-06T17:26:15.301,15.031,90,50,52,10.03,70,83,-2,0,-11,0,0,0,-15.0,-11.0,-1007.0
2026-05-06T17:26:15.402,15.133,89,50,52,10.01,70,83,-1,0,-11,0,0,0,-16.0,-15.0,-996.0
2026-05-06T17:26:15.503,15.234,89,50,52,10.05,70,84,-1,0,-11,0,0,0,-14.0,-16.0,-1008.0
2026-05-06T17:26:15.604,15.335,89,50,52,10.07,70,84,-1,0,-11,0,0,0,-10.0,-17.0,-1000.0
2026-05-06T17:26:15.706,15.437,89,50,52,10.07,70,83,-1,0,-11,0,0,0,-10.0,-16.0,-1004.0
2026-05-06T17:26:15.807,15.537,89,50,52,10.03,70,83,-1,0,-11,0,0,0,-18.0,-14.0,-1003.0
2026-05-06T17:26:15.908,15.638,89,50,52,10.1,70,84,-1,0,-11,0,0,0,-20.0,-14.0,-998.0
2026-05-06T17:26:16.009,15.74,89,50,52,10.09,70,84,-1,0,-11,0,0,0,-15.0,-15.0,-994.0
2026-05-06T17:26:16.109,15.84,89,50,52,10.07,70,84,-1,0,-11,0,0,0,-17.0,-16.0,-1000.0
2026-05-06T17:26:16.210,15.941,89,50,52,10.05,70,84,-1,0,-11,0,0,0,-15.0,-22.0,-989.0
2026-05-06T17:26:16.310,16.041,89,50,54,10.01,70,84,-1,0,-11,0,0,0,-18.0,-12.0,-1000.0
2026-05-06T17:26:16.410,16.141,89,50,54,10.09,70,84,-1,0,-11,0,0,0,-13.0,-20.0,-993.0
2026-05-06T17:26:16.511,16.241,89,50,54,10.04,70,84,-1,0,-11,0,0,0,-14.0,-34.0,-991.0
2026-05-06T17:26:16.612,16.342,89,50,54,10.02,70,85,-1,0,-11,0,0,0,-11.0,-18.0,-1000.0
2026-05-06T17:26:16.713,16.443,89,50,54,10.04,70,84,-1,0,-11,0,0,0,-20.0,-14.0,-993.0
2026-05-06T17:26:16.814,16.544,89,50,54,10.13,70,84,-1,0,-11,0,0,0,-9.0,-20.0,-1001.0
2026-05-06T17:26:16.914,16.645,89,50,54,10.01,70,85,-1,0,-11,0,0,0,-7.0,-18.0,-1007.0
2026-05-06T17:26:17.015,16.745,89,50,54,10.06,70,84,-1,0,-11,0,0,0,-19.0,-23.0,-999.0
2026-05-06T17:26:17.116,16.847,89,50,54,10.05,70,84,-1,0,-11,0,0,0,-19.0,-17.0,-997.0
2026-05-06T17:26:17.216,16.947,89,50,54,10.03,70,85,-1,0,-11,0,0,0,-12.0,-32.0,-991.0
2026-05-06T17:26:17.317,17.047,89,50,53,10.08,70,85,-1,0,-10,0,0,0,-15.0,-20.0,-994.0
2026-05-06T17:26:17.418,17.148,88,50,53,10.05,70,84,-1,0,-11,0,0,0,-7.0,-11.0,-1004.0
2026-05-06T17:26:17.519,17.249,88,50,53,10.11,70,84,-1,0,-10,0,0,0,-15.0,-12.0,-1001.0
2026-05-06T17:26:17.620,17.351,88,50,53,10.07,70,84,-1,0,-10,0,0,0,-10.0,-24.0,-1001.0
2026-05-06T17:26:17.721,17.452,88,50,53,10.03,70,84,-1,0,-11,0,0,0,-12.0,-23.0,-1001.0
2026-05-06T17:26:17.821,17.552,88,50,53,10.09,70,83,-1,0,-11,0,0,0,-21.0,-16.0,-1003.0
2026-05-06T17:26:17.922,17.652,88,50,53,10.05,70,83,-1,1,-11,0,0,0,-10.0,-21.0,-999.0
2026-05-06T17:26:18.022,17.752,88,50,53,10.03,70,83,-1,0,-11,0,0,0,-14.0,-28.0,-1002.0
2026-05-06T17:26:18.123,17.853,88,50,53,10.08,70,83,-1,0,-11,0,0,0,-11.0,-19.0,-1005.0
2026-05-06T17:26:18.223,17.954,88,50,53,10.07,70,84,-1,0,-11,0,0,0,-15.0,-19.0,-1003.0
2026-05-06T17:26:18.325,18.055,88,51,54,10.08,70,83,-2,0,-11,0,0,0,-16.0,-23.0,-998.0
2026-05-06T17:26:18.426,18.157,88,51,54,10.05,70,83,-1,0,-11,0,0,0,-15.0,-19.0,-999.0
2026-05-06T17:26:18.527,18.257,88,51,54,10.05,70,84,-1,0,-11,0,0,0,-7.0,-18.0,-997.0
2026-05-06T17:26:18.628,18.358,88,51,54,10.0,70,84,-1,0,-11,0,0,0,-15.0,-19.0,-1000.0
2026-05-06T17:26:18.729,18.459,88,51,54,10.05,70,83,-2,0,-11,0,0,0,-14.0,-24.0,-993.0
2026-05-06T17:26:18.829,18.56,88,51,54,10.0,70,83,-1,0,-11,0,0,0,-4.0,-25.0,-996.0
2026-05-06T17:26:18.931,18.661,88,51,54,9.99,70,83,-1,0,-11,0,0,0,-4.0,-14.0,-1001.0
2026-05-06T17:26:19.033,18.763,88,51,54,9.97,70,83,-1,0,-11,0,0,0,-3.0,-26.0,-995.0
2026-05-06T17:26:19.134,18.865,88,51,54,9.97,70,83,-1,0,-11,0,0,0,-3.0,-26.0,-995.0
2026-05-06T17:26:19.234,18.965,88,51,54,10.05,70,83,-1,0,-11,0,0,0,-9.0,-25.0,-1001.0
2026-05-06T17:26:19.336,19.066,88,51,54,10.05,70,83,-1,0,-11,0,0,0,-9.0,-25.0,-1001.0
2026-05-06T17:26:19.437,19.167,87,51,54,10.04,70,83,-1,0,-11,0,0,0,-9.0,-23.0,-1004.0
2026-05-06T17:26:19.538,19.269,87,51,54,10.04,70,83,-1,0,-11,0,0,0,-12.0,-27.0,-998.0
2026-05-06T17:26:19.639,19.37,87,51,54,10.04,70,83,-1,0,-11,0,0,0,-12.0,-27.0,-998.0
2026-05-06T17:26:19.740,19.47,87,51,54,10.06,70,82,-1,0,-11,0,0,0,-7.0,-19.0,-993.0
2026-05-06T17:26:19.841,19.572,87,51,54,10.08,70,82,-1,0,-11,0,0,0,-23.0,-20.0,-1004.0
2026-05-06T17:26:19.942,19.672,87,51,54,10.07,70,82,-1,0,-11,0,0,0,-15.0,-19.0,-999.0
2026-05-06T17:26:20.043,19.773,87,51,54,10.1,70,82,-1,1,-11,0,0,0,0.0,-22.0,-1002.0
2026-05-06T17:26:20.143,19.873,87,51,54,10.01,70,82,-1,0,-11,0,0,0,-9.0,-28.0,-1001.0
2026-05-06T17:26:20.244,19.974,87,51,54,10.04,70,82,-1,0,-11,0,0,0,-14.0,-29.0,-1002.0
2026-05-06T17:26:20.345,20.075,87,51,54,10.03,70,81,-1,0,-11,0,0,0,-8.0,-21.0,-1001.0
2026-05-06T17:26:20.446,20.177,87,51,54,10.14,70,81,-1,0,-11,0,0,0,-6.0,-30.0,-1001.0
2026-05-06T17:26:20.546,20.277,87,51,54,10.11,70,81,-1,0,-11,0,0,0,-21.0,-27.0,-998.0
2026-05-06T17:26:20.647,20.377,87,51,54,10.11,70,82,-1,1,-11,0,0,0,-8.0,-22.0,-994.0
2026-05-06T17:26:20.748,20.479,87,51,54,10.12,70,81,-1,1,-11,0,0,0,-10.0,-18.0,-1004.0
2026-05-06T17:26:20.849,20.579,87,51,54,10.1,70,82,-1,1,-11,0,0,0,-4.0,-30.0,-1008.0
2026-05-06T17:26:20.950,20.681,87,51,54,10.13,70,81,-1,0,-11,0,0,0,-2.0,-17.0,-1009.0
2026-05-06T17:26:21.052,20.782,87,51,54,10.09,70,81,-1,1,-11,0,0,0,-16.0,-23.0,-998.0
2026-05-06T17:26:21.152,20.883,87,51,54,10.05,70,81,-1,0,-11,0,0,0,-12.0,-28.0,-999.0
2026-05-06T17:26:21.253,20.984,87,51,54,10.02,70,82,-1,0,-11,0,0,0,-18.0,-17.0,-998.0
2026-05-06T17:26:21.353,21.084,87,51,54,10.09,70,81,-1,0,-11,0,0,0,-21.0,-21.0,-989.0
2026-05-06T17:26:21.454,21.184,86,51,54,10.0,70,81,-1,0,-11,0,0,0,-1.0,-32.0,-999.0
2026-05-06T17:26:21.555,21.285,86,51,54,10.06,70,82,-1,0,-11,0,0,0,-11.0,-24.0,-1001.0
2026-05-06T17:26:21.655,21.386,86,51,54,10.04,70,82,-1,0,-11,0,0,0,-12.0,-15.0,-1002.0
2026-05-06T17:26:21.757,21.487,86,51,54,10.05,70,82,-1,0,-11,0,0,0,-12.0,-25.0,-1005.0
2026-05-06T17:26:21.858,21.589,86,51,54,10.1,70,81,-1,0,-11,0,0,0,-10.0,-27.0,-998.0
2026-05-06T17:26:21.960,21.691,86,51,54,10.11,70,81,-1,0,-11,0,0,0,-14.0,-18.0,-1009.0
2026-05-06T17:26:22.062,21.793,86,51,54,10.07,70,81,-1,0,-11,0,0,0,-21.0,-29.0,-991.0
2026-05-06T17:26:22.162,21.893,86,51,54,10.17,70,81,-1,0,-11,0,0,0,-14.0,-29.0,-998.0
2026-05-06T17:26:22.262,21.993,86,51,54,10.05,70,81,-1,1,-11,0,0,0,-19.0,-31.0,-994.0
2026-05-06T17:26:22.364,22.095,86,51,54,10.05,70,82,-1,1,-11,0,0,0,-11.0,-40.0,-985.0
2026-05-06T17:26:22.466,22.196,86,51,54,10.0,70,82,-1,1,-11,0,0,0,-10.0,-25.0,-1008.0
