timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:14:23.398,7.867,93,44,48,9.86,80,83,0,0,0,0,0,0,-6.0,-2.0,-994.0
2026-05-06T17:14:23.499,7.968,93,44,48,9.79,80,83,0,0,0,0,0,0,-14.0,0.0,-994.0
2026-05-06T17:14:23.601,8.069,93,44,48,9.75,80,84,0,0,0,0,0,0,2.0,-5.0,-1002.0
2026-05-06T17:14:23.701,8.17,93,44,48,9.77,80,84,0,0,0,0,0,0,-9.0,-8.0,-990.0
2026-05-06T17:14:23.802,8.271,93,45,47,9.76,80,83,0,0,0,0,0,0,0.0,-9.0,-1000.0
2026-05-06T17:14:23.903,8.372,93,45,47,9.75,80,84,0,0,0,0,0,0,-3.0,-6.0,-998.0
2026-05-06T17:14:24.004,8.473,93,45,47,9.79,80,84,0,0,0,0,0,0,0.0,-6.0,-998.0
2026-05-06T17:14:24.105,8.574,93,45,47,9.79,80,84,0,0,0,0,0,0,1.0,-5.0,-994.0
2026-05-06T17:14:24.205,8.674,93,45,47,9.78,80,84,0,0,0,0,0,0,-1.0,-6.0,-1001.0
2026-05-06T17:14:24.307,8.775,93,45,47,9.68,80,84,0,0,0,0,0,0,0.0,-6.0,-1000.0
2026-05-06T17:14:24.408,8.877,93,45,47,9.81,80,84,0,0,0,0,0,0,-3.0,-6.0,-997.0
2026-05-06T17:14:24.509,8.977,93,45,47,9.8,80,84,0,0,0,0,0,0,3.0,-4.0,-994.0
2026-05-06T17:14:24.609,9.077,93,45,47,9.74,80,84,0,0,0,0,0,0,-2.0,-6.0,-996.0
2026-05-06T17:14:24.710,9.179,93,45,47,9.81,80,83,0,0,0,0,0,0,1.0,-4.0,-1001.0
2026-05-06T17:14:24.812,9.281,93,45,48,9.78,80,83,0,0,0,0,0,0,-2.0,-8.0,-999.0
2026-05-06T17:14:24.914,9.383,92,45,48,9.78,80,84,0,0,0,0,0,0,5.0,-9.0,-1004.0
2026-05-06T17:14:25.017,9.486,92,45,48,9.82,80,83,0,0,0,0,0,0,2.0,-10.0,-998.0
2026-05-06T17:14:25.118,9.587,92,45,48,9.8,80,83,0,0,0,0,0,0,-1.0,-8.0,-995.0
2026-05-06T17:14:25.219,9.687,92,45,48,9.87,80,84,0,0,0,0,0,0,0.0,-11.0,-999.0
2026-05-06T17:14:25.319,9.788,92,45,48,9.79,80,83,0,0,0,0,0,0,1.0,-4.0,-1004.0
2026-05-06T17:14:25.420,9.888,92,45,48,9.8,80,83,0,0,0,0,0,0,0.0,-5.0,-1005.0
2026-05-06T17:14:25.521,9.99,92,45,48,9.74,80,83,0,0,0,0,0,0,0.0,-6.0,-1006.0
2026-05-06T17:14:25.621,10.09,92,45,48,9.78,80,83,0,0,0,0,0,0,0.0,-12.0,-1003.0
2026-05-06T17:14:25.722,10.191,92,45,48,9.81,80,83,0,0,0,0,0,0,0.0,-3.0,-1001.0
2026-05-06T17:14:25.824,10.292,92,45,48,9.8,80,83,0,0,0,0,0,0,4.0,-16.0,-1002.0
2026-05-06T17:14:25.925,10.394,92,45,48,9.78,80,83,0,0,0,0,0,0,-1.0,-7.0,-998.0
2026-05-06T17:14:26.026,10.495,92,45,48,9.8,80,83,0,0,0,0,0,0,0.0,-13.0,-994.0
2026-05-06T17:14:26.128,10.596,92,45,48,9.73,80,83,0,0,0,0,0,0,6.0,-19.0,-996.0
2026-05-06T17:14:26.229,10.698,92,45,48,9.8,80,83,0,0,0,0,0,0,-6.0,-6.0,-997.0
2026-05-06T17:14:26.330,10.799,92,45,48,9.84,80,83,0,0,0,0,0,0,-2.0,-7.0,-1001.0
2026-05-06T17:14:26.431,10.9,92,45,48,9.84,80,83,0,0,0,0,0,0,3.0,-16.0,-995.0
2026-05-06T17:14:26.532,11.001,92,45,48,9.8,80,83,0,0,0,0,0,0,4.0,-14.0,-993.0
2026-05-06T17:14:26.632,11.101,92,45,48,9.79,80,82,0,0,0,0,0,0,-2.0,-9.0,-1003.0
2026-05-06T17:14:26.732,11.201,92,45,48,9.75,80,83,0,0,0,0,0,0,-4.0,-9.0,-1001.0
2026-05-06T17:14:26.834,11.302,92,46,49,9.77,80,83,0,0,0,0,0,0,-5.0,-12.0,-998.0
2026-05-06T17:14:26.934,11.403,91,46,49,9.83,80,83,0,0,0,0,0,0,-11.0,2.0,-1001.0
2026-05-06T17:14:27.034,11.503,91,46,49,9.82,80,83,0,0,0,0,0,0,5.0,-16.0,-1003.0
2026-05-06T17:14:27.135,11.603,91,46,49,9.77,80,83,-1,0,0,0,0,0,-2.0,0.0,-1004.0
2026-05-06T17:14:27.235,11.704,91,46,49,9.79,80,83,0,0,0,0,0,0,-2.0,-11.0,-1004.0
2026-05-06T17:14:27.336,11.805,91,46,49,9.8,80,83,0,0,0,0,0,0,-4.0,-8.0,-998.0
2026-05-06T17:14:27.437,11.906,91,46,49,9.84,80,83,0,0,0,0,0,0,-4.0,-5.0,-994.0
2026-05-06T17:14:27.539,12.008,91,46,49,9.8,80,83,0,0,0,0,0,0,-9.0,-3.0,-996.0
2026-05-06T17:14:27.639,12.108,91,46,49,9.8,80,83,-1,0,0,0,0,0,3.0,-17.0,-993.0
2026-05-06T17:14:27.740,12.209,91,46,49,9.85,80,83,-1,0,0,0,0,0,-4.0,-7.0,-1006.0
2026-05-06T17:14:27.841,12.31,91,46,48,9.78,80,83,-1,0,0,0,0,0,-1.0,-8.0,-1000.0
2026-05-06T17:14:27.942,12.411,91,46,48,9.87,80,83,-1,0,0,0,0,0,-6.0,-11.0,-1001.0
2026-05-06T17:14:28.043,12.512,91,46,48,9.88,80,83,0,0,0,0,0,0,-4.0,-11.0,-992.0
2026-05-06T17:14:28.144,12.613,91,46,48,9.84,80,83,0,0,0,0,0,0,0.0,-4.0,-994.0
2026-05-06T17:14:28.245,12.714,91,46,48,9.87,80,83,0,0,0,0,0,0,-6.0,2.0,-994.0
2026-05-06T17:14:28.345,12.814,91,46,48,9.77,80,83,0,0,0,0,0,0,-10.0,0.0,-999.0
2026-05-06T17:14:28.446,12.915,91,46,48,9.77,80,83,0,0,0,0,0,0,-10.0,0.0,-999.0
2026-05-06T17:14:28.548,13.017,91,46,48,9.83,80,83,-1,0,0,0,0,0,-9.0,-1.0,-1004.0
2026-05-06T17:14:28.650,13.119,91,46,48,9.8,80,83,0,0,0,0,0,0,-3.0,-4.0,-996.0
2026-05-06T17:14:28.751,13.22,91,46,48,9.8,80,83,0,0,0,0,0,0,-3.0,-4.0,-996.0
2026-05-06T17:14:28.852,13.321,90,46,49,9.82,80,83,-1,0,0,0,0,0,-9.0,-8.0,-1005.0
2026-05-06T17:14:28.952,13.421,90,46,49,9.84,80,83,-1,0,0,0,0,0,7.0,-18.0,-999.0
2026-05-06T17:14:29.054,13.523,90,46,49,9.74,80,83,0,0,0,0,0,0,-5.0,-10.0,-1004.0
2026-05-06T17:14:29.155,13.624,90,46,49,9.8,80,83,0,0,0,0,0,0,-3.0,-7.0,-997.0
2026-05-06T17:14:29.255,13.724,90,46,49,9.8,80,83,0,0,0,0,0,0,-3.0,-7.0,-997.0
2026-05-06T17:14:29.356,13.824,90,46,49,9.77,80,83,0,0,0,0,0,0,-3.0,-5.0,-1002.0
2026-05-06T17:14:29.456,13.924,90,46,49,9.85,80,83,0,0,0,0,0,0,3.0,-13.0,-997.0
2026-05-06T17:14:29.557,14.026,90,46,49,9.75,80,83,-1,0,0,0,0,0,-8.0,0.0,-992.0
2026-05-06T17:14:29.657,14.126,90,46,49,9.79,80,83,-1,0,0,0,0,0,-6.0,-2.0,-991.0
2026-05-06T17:14:29.759,14.227,90,46,49,9.81,80,83,-1,0,0,0,0,0,-7.0,2.0,-1001.0
2026-05-06T17:14:29.859,14.328,90,47,50,9.75,80,83,0,0,0,0,0,0,-11.0,-4.0,-1002.0
2026-05-06T17:14:29.960,14.429,90,47,50,9.77,80,83,0,0,0,0,0,0,-6.0,-4.0,-995.0
2026-05-06T17:14:30.061,14.53,90,47,50,9.77,80,83,0,0,0,0,0,0,-14.0,16.0,-1004.0
2026-05-06T17:14:30.162,14.631,90,47,50,9.84,80,83,-1,0,0,0,0,0,-4.0,-4.0,-1006.0
2026-05-06T17:14:30.262,14.731,90,47,50,9.84,80,83,-1,0,0,0,0,0,1.0,-3.0,-989.0
2026-05-06T17:14:30.364,14.833,90,47,50,9.9,80,83,-1,0,0,0,0,0,0.0,-7.0,-999.0
2026-05-06T17:14:30.465,14.934,90,47,50,9.82,80,83,0,0,0,0,0,0,0.0,-16.0,-994.0
2026-05-06T17:14:30.566,15.035,90,47,50,9.84,80,83,0,0,0,0,0,0,-6.0,0.0,-1000.0
2026-05-06T17:14:30.668,15.137,90,47,50,9.8,80,84,0,0,0,0,0,0,-3.0,-7.0,-1000.0
2026-05-06T17:14:30.768,15.237,90,47,50,9.8,80,83,-1,0,0,0,0,0,0.0,-5.0,-992.0
2026-05-06T17:14:30.869,15.338,90,47,49,9.8,80,84,-1,0,0,0,0,0,6.0,-6.0,-998.0
2026-05-06T17:14:30.971,15.439,89,47,49,9.79,80,83,-1,0,0,0,0,0,-2.0,0.0,-1000.0
2026-05-06T17:14:31.071,15.54,89,47,49,9.82,80,84,0,0,0,0,0,0,-8.0,9.0,-1004.0
2026-05-06T17:14:31.172,15.641,89,47,49,9.83,80,84,0,0,0,0,0,0,-2.0,-1.0,-1003.0
2026-05-06T17:14:31.274,15.743,89,47,49,9.84,80,83,0,0,0,0,0,0,-6.0,1.0,-1004.0
2026-05-06T17:14:31.376,15.845,89,47,49,9.81,80,84,0,0,0,0,0,0,-5.0,0.0,-1000.0
2026-05-06T17:14:31.477,15.946,89,47,49,9.78,80,84,0,0,0,0,0,0,-4.0,-9.0,-1004.0
2026-05-06T17:14:31.578,16.047,89,47,49,9.84,80,84,0,0,0,0,0,0,-6.0,-2.0,-998.0
2026-05-06T17:14:31.678,16.147,89,47,49,9.83,80,84,0,0,0,0,0,0,-7.0,-6.0,-1001.0
2026-05-06T17:14:31.779,16.248,89,47,49,9.79,80,84,0,0,0,0,0,0,-2.0,-6.0,-999.0
2026-05-06T17:14:31.879,16.348,89,47,50,9.76,80,84,-1,0,0,0,0,0,-1.0,-1.0,-996.0
2026-05-06T17:14:31.981,16.45,89,47,50,9.8,80,84,0,0,0,0,0,0,-2.0,-5.0,-1002.0
2026-05-06T17:14:32.082,16.551,89,47,50,9.82,80,83,0,0,0,0,0,0,-12.0,0.0,-988.0
2026-05-06T17:14:32.183,16.651,89,47,50,9.82,80,84,0,0,0,0,0,0,-3.0,-5.0,-1000.0
2026-05-06T17:14:32.283,16.752,89,47,50,9.91,80,84,0,0,0,0,0,0,2.0,-6.0,-1004.0
2026-05-06T17:14:32.385,16.854,89,47,50,9.84,80,83,0,0,0,0,0,0,-6.0,3.0,-1006.0
2026-05-06T17:14:32.486,16.954,89,47,50,9.81,80,84,0,0,0,0,0,0,-6.0,-3.0,-999.0
2026-05-06T17:14:32.586,17.055,89,47,50,9.81,80,83,0,0,0,0,0,0,-2.0,-3.0,-1001.0
2026-05-06T17:14:32.687,17.156,89,47,50,9.86,80,84,0,0,0,0,0,0,0.0,-5.0,-1001.0
2026-05-06T17:14:32.788,17.256,89,47,50,9.82,80,83,-1,0,0,0,0,0,1.0,-3.0,-1007.0
2026-05-06T17:14:32.890,17.358,88,47,50,9.8,80,84,-1,0,0,0,0,0,0.0,-5.0,-997.0
2026-05-06T17:14:32.990,17.459,88,47,50,9.84,80,84,-1,0,0,0,0,0,0.0,0.0,-1005.0
2026-05-06T17:14:33.090,17.559,88,47,50,9.81,80,83,0,0,0,0,0,0,-9.0,0.0,-996.0
2026-05-06T17:14:33.191,17.66,88,47,50,9.81,80,83,0,0,0,0,0,0,-6.0,8.0,-1006.0
2026-05-06T17:14:33.292,17.761,88,47,50,9.8,80,84,0,0,0,0,0,0,0.0,-10.0,-1003.0
2026-05-06T17:14:33.392,17.861,88,47,50,9.87,80,84,-1,0,0,0,0,0,2.0,-8.0,-996.0
2026-05-06T17:14:33.494,17.962,88,47,50,9.83,80,83,-1,0,0,0,0,0,10.0,-18.0,-1006.0
2026-05-06T17:14:33.594,18.063,88,47,50,9.83,80,84,-1,0,0,0,0,0,-4.0,-2.0,-997.0
2026-05-06T17:14:33.694,18.163,88,47,50,9.86,80,83,-1,0,0,0,0,0,-1.0,-4.0,-1002.0
2026-05-06T17:14:33.796,18.265,88,47,50,9.86,80,83,-1,0,0,0,0,0,-1.0,-4.0,-1002.0
2026-05-06T17:14:33.897,18.366,88,47,50,9.86,80,83,-1,0,0,0,0,0,-3.0,3.0,-996.0
2026-05-06T17:14:33.998,18.467,88,47,50,9.84,80,84,-1,0,0,0,0,0,-4.0,-10.0,-990.0
2026-05-06T17:14:34.099,18.568,88,47,50,9.84,80,83,-1,0,0,0,0,0,-7.0,4.0,-1001.0
2026-05-06T17:14:34.200,18.668,88,47,50,9.86,80,83,-1,0,0,0,0,0,-2.0,-9.0,-1001.0
2026-05-06T17:14:34.300,18.769,88,47,50,9.77,80,83,-1,0,0,0,0,0,1.0,-6.0,-997.0
2026-05-06T17:14:34.401,18.87,88,47,50,9.78,80,83,-1,0,0,0,0,0,-9.0,1.0,-1003.0
2026-05-06T17:14:34.502,18.971,88,47,50,9.79,80,83,-1,0,0,0,0,0,-5.0,-11.0,-1002.0
2026-05-06T17:14:34.604,19.073,88,47,50,9.8,80,83,-1,0,0,0,0,0,-7.0,6.0,-1000.0
2026-05-06T17:14:34.705,19.174,88,47,50,9.83,80,83,-1,0,0,0,0,0,-2.0,-6.0,-1004.0
2026-05-06T17:14:34.806,19.275,88,47,50,9.83,80,83,-1,0,0,0,0,0,-5.0,-1.0,-998.0
2026-05-06T17:14:34.907,19.376,88,48,51,9.83,80,83,-1,0,0,0,0,0,-9.0,0.0,-999.0
2026-05-06T17:14:35.008,19.477,87,48,51,9.85,80,83,-1,0,0,0,0,0,-3.0,3.0,-1001.0
2026-05-06T17:14:35.111,19.58,87,48,51,9.86,80,83,-1,0,0,0,0,0,7.0,-13.0,-1001.0
2026-05-06T17:14:35.212,19.681,87,48,51,9.87,80,83,-1,0,0,0,0,0,4.0,-6.0,-997.0
2026-05-06T17:14:35.313,19.782,87,48,51,9.79,80,83,0,0,0,0,0,0,3.0,-9.0,-1005.0
2026-05-06T17:14:35.414,19.883,87,48,51,9.83,80,83,0,0,0,0,0,0,2.0,-3.0,-1001.0
2026-05-06T17:14:35.515,19.984,87,48,51,9.8,80,83,0,0,0,0,0,0,-4.0,6.0,-997.0
2026-05-06T17:14:35.615,20.084,87,48,51,9.81,80,84,0,0,0,0,0,0,1.0,-4.0,-1000.0
2026-05-06T17:14:35.716,20.185,87,48,51,9.84,80,83,0,0,0,0,0,0,7.0,0.0,-1002.0
2026-05-06T17:14:35.817,20.286,87,48,51,9.84,80,83,0,0,0,0,0,0,7.0,0.0,-1002.0
2026-05-06T17:14:35.918,20.387,87,48,51,9.9,80,84,0,0,0,0,0,0,0.0,5.0,-1002.0
2026-05-06T17:14:36.019,20.488,87,48,51,9.81,80,84,0,0,0,0,0,0,2.0,1.0,-1009.0
2026-05-06T17:14:36.121,20.59,87,48,51,9.83,80,84,0,0,0,0,0,0,5.0,-6.0,-998.0
2026-05-06T17:14:36.221,20.69,87,48,51,9.84,80,84,0,0,0,0,0,0,0.0,0.0,-997.0
2026-05-06T17:14:36.322,20.791,87,48,51,9.82,80,84,0,0,0,0,0,0,-2.0,0.0,-1001.0
2026-05-06T17:14:36.423,20.892,87,48,51,9.87,80,84,0,0,0,0,0,0,6.0,-10.0,-994.0
2026-05-06T17:14:36.523,20.992,87,48,51,9.85,80,84,0,0,0,0,0,0,2.0,-5.0,-1001.0
2026-05-06T17:14:36.624,21.093,87,48,51,9.84,80,84,0,0,0,0,0,0,-2.0,0.0,-998.0
2026-05-06T17:14:36.724,21.193,87,48,51,9.85,80,84,0,0,0,0,0,0,-5.0,3.0,-998.0
2026-05-06T17:14:36.825,21.294,87,47,51,9.81,80,83,0,0,0,0,0,0,1.0,-2.0,-1000.0
2026-05-06T17:14:36.925,21.394,86,47,51,9.8,80,83,0,0,0,0,0,0,0.0,-1.0,-998.0
2026-05-06T17:14:37.026,21.495,86,47,51,9.81,80,84,0,0,0,0,0,0,-4.0,-3.0,-1001.0
2026-05-06T17:14:37.127,21.595,86,47,51,9.9,80,83,0,0,0,0,0,0,2.0,-2.0,-997.0
2026-05-06T17:14:37.228,21.697,86,47,51,9.8,80,83,0,0,0,0,0,0,2.0,-1.0,-995.0
2026-05-06T17:14:37.328,21.797,86,47,51,9.82,80,83,0,0,0,0,0,0,1.0,-1.0,-999.0
2026-05-06T17:14:37.429,21.898,86,47,51,9.86,80,83,0,0,0,0,0,0,4.0,-2.0,-995.0
2026-05-06T17:14:37.530,21.999,86,47,51,9.85,80,83,0,0,0,0,0,0,4.0,-2.0,-1002.0
2026-05-06T17:14:37.630,22.099,86,47,51,9.85,80,83,0,0,0,0,0,0,4.0,-2.0,-1002.0
2026-05-06T17:14:37.730,22.199,86,47,51,9.87,80,83,0,0,0,0,0,0,5.0,-2.0,-993.0
2026-05-06T17:14:37.831,22.3,86,47,51,9.87,80,83,0,0,0,0,0,0,5.0,-2.0,-993.0
2026-05-06T17:14:37.932,22.401,86,48,51,9.84,80,84,0,0,0,0,0,0,3.0,-13.0,-999.0
2026-05-06T17:14:38.033,22.502,86,48,51,9.84,80,84,0,0,0,0,0,0,3.0,-13.0,-999.0
2026-05-06T17:14:38.135,22.604,86,48,51,9.82,80,84,0,0,0,0,0,0,2.0,-4.0,-997.0
2026-05-06T17:14:38.236,22.705,86,48,51,9.82,80,84,0,0,0,0,0,0,4.0,3.0,-999.0
2026-05-06T17:14:38.338,22.807,86,48,51,9.8,80,84,0,0,0,0,0,0,0.0,0.0,-993.0
2026-05-06T17:14:38.439,22.908,86,48,51,9.81,80,84,0,0,0,0,0,0,12.0,-4.0,-999.0
2026-05-06T17:14:38.540,23.009,86,48,51,9.81,80,84,0,0,0,0,0,0,12.0,-4.0,-999.0
2026-05-06T17:14:38.640,23.109,86,48,51,9.86,80,85,0,0,0,0,0,0,7.0,3.0,-1006.0
