timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:41:48.151,5.157,94,44,47,9.47,80,83,0,0,0,0,0,0,0.0,-12.0,-1003.0
2026-05-06T16:41:48.253,5.258,94,44,47,9.46,80,83,0,0,0,0,0,0,-1.0,-10.0,-1002.0
2026-05-06T16:41:48.354,5.359,94,44,47,9.5,80,83,0,0,0,0,0,0,-1.0,-12.0,-994.0
2026-05-06T16:41:48.455,5.46,94,44,47,9.43,80,83,0,0,0,0,0,0,-2.0,-8.0,-997.0
2026-05-06T16:41:48.555,5.56,94,44,47,9.46,80,83,0,0,0,0,0,0,2.0,-15.0,-998.0
2026-05-06T16:41:48.656,5.661,94,45,47,9.41,80,83,0,0,0,0,0,0,1.0,-9.0,-1000.0
2026-05-06T16:41:48.756,5.762,94,45,47,9.46,80,83,0,0,0,0,0,0,-2.0,-12.0,-998.0
2026-05-06T16:41:48.857,5.863,94,45,47,9.48,80,83,-1,0,0,0,0,0,1.0,-14.0,-991.0
2026-05-06T16:41:48.958,5.964,94,45,47,9.5,80,83,-1,0,0,0,0,0,0.0,-10.0,-998.0
2026-05-06T16:41:49.059,6.064,94,45,47,9.51,80,83,0,0,0,0,0,0,0.0,-14.0,-997.0
2026-05-06T16:41:49.160,6.165,94,45,47,9.48,80,83,0,0,0,0,0,0,6.0,-16.0,-1002.0
2026-05-06T16:41:49.261,6.266,94,45,47,9.4,80,83,0,0,0,0,0,0,0.0,-13.0,-1003.0
2026-05-06T16:41:49.361,6.367,94,45,47,9.42,80,83,0,0,0,0,0,0,5.0,-6.0,-1011.0
2026-05-06T16:41:49.463,6.468,94,45,47,9.4,80,83,-1,0,0,0,0,0,1.0,-13.0,-1000.0
2026-05-06T16:41:49.563,6.568,94,45,47,9.36,80,83,-1,0,0,0,0,0,5.0,-9.0,-1003.0
2026-05-06T16:41:49.664,6.669,94,45,47,9.36,80,83,-1,0,0,0,0,0,5.0,-9.0,-1003.0
2026-05-06T16:41:49.764,6.769,93,45,47,9.4,80,83,0,0,0,0,0,0,5.0,-7.0,-1007.0
2026-05-06T16:41:49.865,6.87,93,45,47,9.4,80,82,0,0,0,0,0,0,-3.0,-13.0,-1002.0
2026-05-06T16:41:49.965,6.97,93,45,47,9.39,80,83,-1,0,0,0,0,0,-1.0,-15.0,-996.0
2026-05-06T16:41:50.066,7.072,93,45,47,9.43,80,83,-1,0,0,0,0,0,2.0,-18.0,-999.0
2026-05-06T16:41:50.166,7.172,93,45,47,9.39,80,83,-1,0,0,0,0,0,2.0,-16.0,-997.0
2026-05-06T16:41:50.268,7.274,93,45,47,9.42,80,83,-1,0,0,0,0,0,-1.0,-12.0,-999.0
2026-05-06T16:41:50.369,7.375,93,45,47,9.39,80,83,-1,0,0,0,0,0,-8.0,-11.0,-995.0
2026-05-06T16:41:50.470,7.476,93,45,47,9.4,80,84,-1,0,0,0,0,0,-8.0,-19.0,-995.0
2026-05-06T16:41:50.570,7.576,93,45,47,9.38,80,83,-1,0,0,0,0,0,-2.0,-17.0,-999.0
2026-05-06T16:41:50.671,7.676,93,45,48,9.4,80,83,-1,0,0,0,0,0,-3.0,-15.0,-996.0
2026-05-06T16:41:50.772,7.778,93,45,48,9.42,80,83,-1,0,0,0,0,0,-3.0,-15.0,-996.0
2026-05-06T16:41:50.872,7.878,93,45,48,9.39,80,83,0,0,0,0,0,0,-5.0,-10.0,-999.0
2026-05-06T16:41:50.973,7.978,93,45,48,9.49,80,83,0,0,0,0,0,0,1.0,-15.0,-999.0
2026-05-06T16:41:51.073,8.079,93,45,48,9.5,80,83,0,0,0,0,0,0,0.0,-17.0,-993.0
2026-05-06T16:41:51.175,8.18,93,45,48,9.43,80,83,0,0,0,0,0,0,0.0,-18.0,-999.0
2026-05-06T16:41:51.276,8.281,93,45,48,9.4,80,83,0,0,0,0,0,0,-2.0,-4.0,-1002.0
2026-05-06T16:41:51.376,8.382,93,45,48,9.4,80,83,-1,0,0,0,0,0,-1.0,-13.0,-1004.0
2026-05-06T16:41:51.477,8.482,93,45,48,9.33,80,83,-1,0,0,0,0,0,-1.0,-13.0,-1005.0
2026-05-06T16:41:51.577,8.583,93,45,48,9.3,80,83,-1,0,0,0,0,0,-13.0,-5.0,-994.0
2026-05-06T16:41:51.678,8.683,93,45,48,9.37,80,83,-1,0,0,0,0,0,-2.0,-16.0,-999.0
2026-05-06T16:41:51.778,8.784,92,45,48,9.4,80,83,-1,0,0,0,0,0,-5.0,-10.0,-999.0
2026-05-06T16:41:51.879,8.884,92,45,48,9.32,80,83,-1,0,0,0,0,0,-1.0,-13.0,-1000.0
2026-05-06T16:41:51.980,8.985,92,45,48,9.33,80,83,-1,0,0,0,0,0,-2.0,-15.0,-995.0
2026-05-06T16:41:52.081,9.086,92,45,48,9.28,80,83,-1,0,0,0,0,0,-3.0,-12.0,-997.0
2026-05-06T16:41:52.182,9.187,92,45,48,9.43,80,83,-1,0,0,0,0,0,-10.0,-11.0,-1003.0
2026-05-06T16:41:52.283,9.288,92,45,48,9.46,80,83,-1,0,0,0,0,0,-5.0,-11.0,-998.0
2026-05-06T16:41:52.384,9.39,92,45,48,9.69,80,83,-1,0,0,0,0,0,-3.0,-12.0,-1003.0
2026-05-06T16:41:52.485,9.491,92,45,48,9.7,80,83,-1,0,0,0,0,0,-1.0,-9.0,-1007.0
2026-05-06T16:41:52.585,9.591,92,45,48,9.7,80,83,-1,0,0,0,0,0,-1.0,-9.0,-1007.0
2026-05-06T16:41:52.686,9.691,92,45,48,9.7,80,83,-1,0,0,0,0,0,-1.0,-9.0,-1007.0
2026-05-06T16:41:52.787,9.792,92,46,49,9.72,80,83,-1,0,0,0,0,0,-1.0,-12.0,-997.0
2026-05-06T16:41:52.888,9.893,92,46,49,9.59,80,82,-1,0,0,0,0,0,4.0,-2.0,-1011.0
2026-05-06T16:41:52.988,9.994,92,46,49,9.58,80,82,-1,0,0,0,0,0,-1.0,-17.0,-991.0
2026-05-06T16:41:53.089,10.094,92,46,49,9.53,80,83,-1,0,0,0,0,0,-8.0,-13.0,-998.0
2026-05-06T16:41:53.189,10.195,92,46,49,9.52,80,82,-1,0,0,0,0,0,-10.0,-12.0,-986.0
2026-05-06T16:41:53.291,10.296,92,46,49,9.49,80,83,-1,0,0,0,0,0,-9.0,-15.0,-999.0
2026-05-06T16:41:53.392,10.397,92,46,49,9.53,80,82,-1,0,0,0,0,0,-5.0,-10.0,-992.0
2026-05-06T16:41:53.493,10.498,92,46,49,9.54,80,82,-1,0,0,0,0,0,-2.0,-10.0,-1003.0
2026-05-06T16:41:53.595,10.6,92,46,48,9.47,80,82,-1,0,0,0,0,0,-3.0,-15.0,-995.0
2026-05-06T16:41:53.696,10.702,91,46,48,9.5,80,82,-1,0,0,0,0,0,-11.0,-2.0,-1003.0
2026-05-06T16:41:53.798,10.804,91,46,48,9.57,80,82,-1,0,0,0,0,0,0.0,-13.0,-1001.0
2026-05-06T16:41:53.900,10.905,91,46,48,9.49,80,82,-1,0,0,0,0,0,1.0,-20.0,-995.0
2026-05-06T16:41:54.002,11.007,91,46,48,9.58,80,81,-1,0,0,0,0,0,-3.0,-10.0,-1003.0
2026-05-06T16:41:54.102,11.108,91,46,48,9.58,80,81,-1,0,0,0,0,0,-3.0,-10.0,-1003.0
2026-05-06T16:41:54.203,11.209,91,46,48,9.52,80,82,-1,0,0,0,0,0,-6.0,-8.0,-998.0
2026-05-06T16:41:54.303,11.309,91,46,48,9.57,80,82,-1,0,0,0,0,0,-4.0,-12.0,-999.0
2026-05-06T16:41:54.404,11.409,91,46,48,9.57,80,82,-1,0,0,0,0,0,-3.0,-13.0,-997.0
2026-05-06T16:41:54.505,11.511,91,46,48,9.56,80,82,-1,0,0,0,0,0,-2.0,-8.0,-1004.0
2026-05-06T16:41:54.607,11.613,91,46,48,9.62,80,82,-1,0,0,0,0,0,-11.0,-5.0,-999.0
2026-05-06T16:41:54.708,11.713,91,46,49,9.62,80,82,-1,0,0,0,0,0,-2.0,-17.0,-1001.0
2026-05-06T16:41:54.809,11.815,91,46,49,9.56,80,82,-1,0,0,0,0,0,-5.0,-11.0,-1002.0
2026-05-06T16:41:54.910,11.915,91,46,49,9.51,80,82,-1,0,0,0,0,0,3.0,-9.0,-1001.0
2026-05-06T16:41:55.011,12.016,91,46,49,9.56,80,82,-1,0,0,0,0,0,0.0,-13.0,-992.0
2026-05-06T16:41:55.111,12.116,91,46,49,9.54,80,82,-1,0,0,0,0,0,-4.0,-6.0,-1001.0
2026-05-06T16:41:55.212,12.217,91,46,49,9.59,80,82,-1,0,0,0,0,0,0.0,-10.0,-999.0
2026-05-06T16:41:55.312,12.317,91,46,49,9.58,80,82,-1,0,0,0,0,0,-2.0,-5.0,-1003.0
2026-05-06T16:41:55.413,12.418,91,46,49,9.61,80,82,-1,0,0,0,0,0,-2.0,-4.0,-997.0
2026-05-06T16:41:55.514,12.52,91,46,49,9.59,80,82,-1,0,0,0,0,0,-5.0,-7.0,-998.0
2026-05-06T16:41:55.616,12.621,91,46,49,9.53,80,82,-1,0,0,0,0,0,2.0,-19.0,-1001.0
2026-05-06T16:41:55.717,12.722,91,46,49,9.54,80,82,-1,0,0,0,0,0,-2.0,-5.0,-1000.0
2026-05-06T16:41:55.819,12.824,90,46,49,9.56,80,82,-1,0,0,0,0,0,-3.0,0.0,-999.0
2026-05-06T16:41:55.920,12.925,90,46,49,9.53,80,82,-1,0,0,0,0,0,5.0,-20.0,-995.0
2026-05-06T16:41:56.021,13.026,90,46,49,9.64,80,83,0,0,0,0,0,0,-4.0,-1.0,-1002.0
2026-05-06T16:41:56.122,13.127,90,46,49,9.53,80,83,-1,0,0,0,0,0,0.0,-1.0,-1001.0
2026-05-06T16:41:56.223,13.229,90,46,49,9.51,80,82,-1,0,0,0,0,0,-1.0,-8.0,-1000.0
2026-05-06T16:41:56.324,13.329,90,46,49,9.55,80,83,-1,0,0,0,0,0,-7.0,-1.0,-996.0
2026-05-06T16:41:56.425,13.43,90,46,49,9.56,80,82,-1,0,0,0,0,0,-6.0,-1.0,-995.0
2026-05-06T16:41:56.526,13.532,90,46,49,9.6,80,83,-1,0,0,0,0,0,0.0,-2.0,-1001.0
2026-05-06T16:41:56.626,13.632,90,47,50,9.54,80,82,-1,0,0,0,0,0,-3.0,-3.0,-1001.0
2026-05-06T16:41:56.727,13.732,90,47,50,9.55,80,83,-1,0,0,0,0,0,9.0,-6.0,-990.0
2026-05-06T16:41:56.828,13.833,90,47,50,9.57,80,83,-1,0,0,0,0,0,-1.0,-1.0,-992.0
2026-05-06T16:41:56.928,13.933,90,47,50,9.6,80,82,-1,0,0,0,0,0,3.0,-1.0,-998.0
2026-05-06T16:41:57.028,14.034,90,47,50,9.58,80,82,-1,0,0,0,0,0,0.0,-13.0,-1001.0
2026-05-06T16:41:57.128,14.134,90,47,50,9.56,80,82,-1,0,0,0,0,0,0.0,-13.0,-997.0
2026-05-06T16:41:57.229,14.234,90,47,50,9.54,80,82,-1,0,0,0,0,0,-2.0,-6.0,-1005.0
2026-05-06T16:41:57.330,14.335,90,47,50,9.61,80,82,-1,0,0,0,0,0,-1.0,-1.0,-999.0
2026-05-06T16:41:57.430,14.436,90,47,50,9.61,80,82,-1,0,0,0,0,0,-1.0,-4.0,-994.0
2026-05-06T16:41:57.531,14.536,90,47,50,9.63,80,82,-1,0,0,0,0,0,2.0,-18.0,-1000.0
2026-05-06T16:41:57.632,14.637,90,46,50,9.55,80,82,-1,0,0,0,0,0,4.0,-16.0,-1002.0
2026-05-06T16:41:57.733,14.738,89,46,50,9.63,80,82,-1,0,0,0,0,0,1.0,-6.0,-997.0
2026-05-06T16:41:57.833,14.838,89,46,50,9.53,80,82,-1,0,0,0,0,0,-2.0,-7.0,-999.0
2026-05-06T16:41:57.934,14.939,89,46,50,9.63,80,82,-1,0,0,0,0,0,-5.0,-12.0,-993.0
2026-05-06T16:41:58.034,15.04,89,46,50,9.57,80,82,-1,0,0,0,0,0,0.0,2.0,-1001.0
2026-05-06T16:41:58.135,15.141,89,46,50,9.59,80,82,-1,0,0,0,0,0,4.0,-10.0,-998.0
2026-05-06T16:41:58.236,15.241,89,46,50,9.63,80,83,-1,0,0,0,0,0,-9.0,-3.0,-1003.0
2026-05-06T16:41:58.336,15.341,89,46,50,9.63,80,83,-1,0,0,0,0,0,-9.0,-3.0,-1003.0
2026-05-06T16:41:58.436,15.442,89,46,50,9.59,80,82,-1,0,0,0,0,0,-8.0,-2.0,-997.0
2026-05-06T16:41:58.537,15.542,89,46,50,9.56,80,82,-1,0,0,0,0,0,2.0,-2.0,-998.0
2026-05-06T16:41:58.639,15.645,89,46,50,9.57,80,82,-1,0,0,0,0,0,-11.0,-8.0,-995.0
2026-05-06T16:41:58.741,15.746,89,47,49,9.6,80,82,-1,0,0,0,0,0,3.0,-19.0,-1000.0
2026-05-06T16:41:58.842,15.847,89,47,49,9.65,80,82,-1,0,0,0,0,0,0.0,-10.0,-1000.0
2026-05-06T16:41:58.942,15.948,89,47,49,9.61,80,83,-1,0,0,0,0,0,-1.0,-2.0,-1000.0
2026-05-06T16:41:59.043,16.048,89,47,49,9.61,80,82,-1,0,0,0,0,0,-6.0,2.0,-1000.0
2026-05-06T16:41:59.143,16.148,89,47,49,9.65,80,82,-1,0,0,0,0,0,3.0,-13.0,-997.0
2026-05-06T16:41:59.244,16.25,89,47,49,9.56,80,82,-1,0,0,0,0,0,2.0,-14.0,-999.0
2026-05-06T16:41:59.346,16.351,89,47,49,9.57,80,82,-1,0,0,0,0,0,0.0,-5.0,-1003.0
2026-05-06T16:41:59.447,16.452,89,47,49,9.58,80,82,-1,0,0,0,0,0,-2.0,-5.0,-998.0
2026-05-06T16:41:59.548,16.553,89,47,49,9.62,80,82,-1,0,0,0,0,0,4.0,-8.0,-999.0
2026-05-06T16:41:59.649,16.654,89,48,50,9.58,80,82,-1,0,0,0,0,0,-6.0,-2.0,-999.0
2026-05-06T16:41:59.750,16.755,88,48,50,9.63,80,82,-1,0,0,0,0,0,-8.0,1.0,-991.0
2026-05-06T16:41:59.850,16.855,88,48,50,9.58,80,83,-1,0,0,0,0,0,2.0,-12.0,-1003.0
2026-05-06T16:41:59.951,16.956,88,48,50,9.62,80,82,-1,0,0,0,0,0,-7.0,-9.0,-997.0
2026-05-06T16:42:00.052,17.057,88,48,50,9.64,80,82,-1,0,0,0,0,0,-8.0,-11.0,-993.0
2026-05-06T16:42:00.153,17.158,88,48,50,9.55,80,82,-1,0,0,0,0,0,-16.0,0.0,-1012.0
2026-05-06T16:42:00.253,17.258,88,48,50,9.63,80,81,-1,0,0,0,0,0,-3.0,-5.0,-993.0
2026-05-06T16:42:00.354,17.359,88,48,50,9.6,80,82,-1,0,0,0,0,0,-1.0,-10.0,-994.0
2026-05-06T16:42:00.455,17.46,88,48,50,9.59,80,82,-1,0,0,0,0,0,-8.0,-10.0,-994.0
2026-05-06T16:42:00.555,17.56,88,48,50,9.61,80,82,-1,0,0,0,0,0,-8.0,0.0,-1006.0
2026-05-06T16:42:00.655,17.661,88,47,49,9.65,80,82,-1,0,0,0,0,0,-5.0,-7.0,-1002.0
2026-05-06T16:42:00.756,17.762,88,47,49,9.59,80,82,-1,0,0,0,0,0,-3.0,-14.0,-997.0
2026-05-06T16:42:00.857,17.862,88,47,49,9.54,80,82,-1,0,0,0,0,0,0.0,-10.0,-1007.0
2026-05-06T16:42:00.957,17.963,88,47,49,9.6,80,82,0,0,0,0,0,0,-6.0,-7.0,-1004.0
2026-05-06T16:42:01.058,18.063,88,47,49,9.56,80,82,-1,0,0,0,0,0,-14.0,2.0,-1000.0
2026-05-06T16:42:01.159,18.164,88,47,49,9.57,80,82,-1,0,0,0,0,0,-3.0,-2.0,-999.0
2026-05-06T16:42:01.260,18.265,88,47,49,9.57,80,82,-1,0,0,0,0,0,-6.0,-9.0,-997.0
2026-05-06T16:42:01.360,18.366,88,47,49,9.57,80,82,-1,0,0,0,0,0,-6.0,-9.0,-997.0
2026-05-06T16:42:01.461,18.466,88,47,49,9.63,80,82,-1,0,0,0,0,0,-2.0,-15.0,-990.0
2026-05-06T16:42:01.562,18.567,88,47,49,9.63,80,82,-1,0,0,0,0,0,-2.0,-15.0,-990.0
2026-05-06T16:42:01.662,18.667,88,47,49,9.65,80,82,-1,0,0,0,0,0,-7.0,-4.0,-1000.0
2026-05-06T16:42:01.762,18.767,87,48,51,9.64,80,82,-1,0,0,0,0,0,1.0,-12.0,-1003.0
2026-05-06T16:42:01.862,18.868,87,48,51,9.64,80,82,-1,0,0,0,0,0,1.0,-12.0,-1003.0
2026-05-06T16:42:01.963,18.968,87,48,51,9.61,80,83,-1,0,0,0,0,0,6.0,-8.0,-1004.0
2026-05-06T16:42:02.063,19.069,87,48,51,9.63,80,82,-1,0,0,0,0,0,0.0,-5.0,-998.0
2026-05-06T16:42:02.164,19.169,87,48,51,9.59,80,83,-1,0,0,0,0,0,2.0,-2.0,-990.0
2026-05-06T16:42:02.265,19.27,87,48,51,9.64,80,82,-1,0,0,0,0,0,-7.0,0.0,-1000.0
2026-05-06T16:42:02.366,19.371,87,48,51,9.59,80,82,-1,0,0,0,0,0,-1.0,-2.0,-1006.0
2026-05-06T16:42:02.468,19.473,87,48,51,9.61,80,82,-1,0,0,0,0,0,5.0,-2.0,-1003.0
2026-05-06T16:42:02.569,19.574,87,48,51,9.61,80,82,-1,0,0,0,0,0,1.0,-4.0,-994.0
2026-05-06T16:42:02.669,19.674,87,48,51,9.62,80,82,-1,0,0,0,0,0,-1.0,2.0,-1003.0
2026-05-06T16:42:02.771,19.776,87,48,51,9.62,80,82,-1,0,0,0,0,0,-1.0,2.0,-1003.0
2026-05-06T16:42:02.871,19.877,87,48,51,9.62,80,82,-1,0,0,0,0,0,0.0,-6.0,-996.0
2026-05-06T16:42:02.973,19.978,87,48,51,9.69,80,82,-1,0,0,0,0,0,0.0,-8.0,-1005.0
2026-05-06T16:42:03.073,20.079,87,48,51,9.6,80,82,-1,0,0,0,0,0,6.0,-15.0,-999.0
2026-05-06T16:42:03.175,20.181,87,48,51,9.66,80,81,-1,0,0,0,0,0,-5.0,-6.0,-1009.0
2026-05-06T16:42:03.276,20.281,87,48,51,9.64,80,81,-1,0,0,0,0,0,2.0,-12.0,-997.0
2026-05-06T16:42:03.377,20.383,87,48,51,9.65,80,81,-1,0,0,0,0,0,3.0,-13.0,-1006.0
2026-05-06T16:42:03.479,20.484,87,48,51,9.63,80,81,-1,0,0,0,0,0,-3.0,-7.0,-1007.0
2026-05-06T16:42:03.580,20.585,87,48,51,9.64,80,80,-1,0,0,0,0,0,6.0,-6.0,-1006.0
2026-05-06T16:42:03.681,20.686,87,48,51,9.65,80,81,-1,0,0,0,0,0,7.0,-7.0,-998.0
2026-05-06T16:42:03.782,20.788,86,48,51,9.67,80,81,-1,0,0,0,0,0,-1.0,-4.0,-1003.0
2026-05-06T16:42:03.883,20.888,86,48,51,9.69,80,81,-1,0,0,0,0,0,1.0,-9.0,-996.0
2026-05-06T16:42:03.985,20.99,86,48,51,9.78,80,81,-1,0,0,0,0,0,3.0,-7.0,-997.0
2026-05-06T16:42:04.086,21.092,86,48,51,9.77,80,81,-1,0,0,0,0,0,-2.0,-1.0,-997.0
2026-05-06T16:42:04.187,21.192,86,48,51,9.78,80,82,0,0,0,0,0,0,-9.0,8.0,-1000.0
2026-05-06T16:42:04.288,21.293,86,48,51,9.77,80,82,0,0,0,0,0,0,6.0,-1.0,-999.0
2026-05-06T16:42:04.388,21.394,86,48,51,9.71,80,82,0,0,0,0,0,0,1.0,-4.0,-993.0
2026-05-06T16:42:04.490,21.495,86,48,51,9.63,80,82,0,0,0,0,0,0,-3.0,-5.0,-992.0
2026-05-06T16:42:04.590,21.596,86,48,51,9.53,80,82,0,0,0,0,0,0,1.0,-5.0,-991.0
2026-05-06T16:42:04.691,21.697,86,48,51,9.49,80,83,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T16:42:04.792,21.797,86,48,51,9.57,80,82,0,0,0,0,0,0,0.0,3.0,-999.0
2026-05-06T16:42:04.893,21.898,86,48,51,9.58,80,83,0,0,0,0,0,0,4.0,-6.0,-995.0
2026-05-06T16:42:04.994,21.999,86,48,51,9.55,80,83,0,0,0,0,0,0,0.0,-2.0,-1002.0
2026-05-06T16:42:05.096,22.101,86,48,51,9.56,80,83,0,0,0,0,0,0,0.0,7.0,-998.0
2026-05-06T16:42:05.197,22.203,86,48,51,9.67,80,83,0,0,0,0,0,0,1.0,-1.0,-996.0
2026-05-06T16:42:05.298,22.304,86,48,51,9.66,80,83,0,0,0,0,0,0,-4.0,8.0,-1002.0
2026-05-06T16:42:05.399,22.405,86,48,51,9.69,80,83,0,0,0,0,0,0,7.0,2.0,-1000.0
2026-05-06T16:42:05.500,22.505,86,48,51,9.63,80,83,0,0,0,0,0,0,-4.0,1.0,-998.0
2026-05-06T16:42:05.600,22.605,86,48,51,9.68,80,84,0,0,0,0,0,0,-9.0,6.0,-996.0
2026-05-06T16:42:05.701,22.707,86,49,52,9.66,80,83,0,0,0,0,0,0,-3.0,1.0,-998.0
2026-05-06T16:42:05.802,22.807,85,49,52,9.63,80,83,0,0,0,0,0,0,12.0,-8.0,-1001.0
2026-05-06T16:42:05.903,22.909,85,49,52,9.62,80,83,0,0,0,0,0,0,0.0,4.0,-1003.0
2026-05-06T16:42:06.004,23.009,85,49,52,9.65,80,83,0,0,0,0,0,0,6.0,-4.0,-997.0
