timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T11:52:23.109,6.764,92,59,61,-15.69,80,81,0,0,0,0,0,0,11.0,-3.0,-998.0
2026-05-06T11:52:23.210,6.865,92,59,61,-15.67,80,81,0,0,0,0,0,0,9.0,-5.0,-993.0
2026-05-06T11:52:23.310,6.965,92,59,61,-15.65,80,81,0,0,0,0,0,0,-4.0,-2.0,-996.0
2026-05-06T11:52:23.410,7.066,92,59,61,-15.76,80,81,0,0,0,0,0,0,23.0,-22.0,-1004.0
2026-05-06T11:52:23.512,7.167,92,59,61,-15.7,80,80,0,0,0,0,0,0,0.0,4.0,-1013.0
2026-05-06T11:52:23.612,7.267,92,59,61,-15.73,80,81,0,0,0,0,0,0,8.0,-4.0,-998.0
2026-05-06T11:52:23.713,7.368,92,59,61,-15.71,80,81,0,0,0,0,0,0,18.0,-8.0,-997.0
2026-05-06T11:52:23.813,7.469,92,59,61,-15.68,80,81,0,0,0,0,0,0,4.0,0.0,-1001.0
2026-05-06T11:52:23.914,7.569,91,59,61,-15.65,80,80,0,0,0,0,0,0,15.0,-8.0,-994.0
2026-05-06T11:52:24.015,7.67,91,59,61,-15.65,80,80,0,0,0,0,0,0,15.0,-8.0,-994.0
2026-05-06T11:52:24.115,7.771,91,59,62,-15.72,80,81,0,0,0,0,0,0,2.0,-6.0,-995.0
2026-05-06T11:52:24.217,7.872,91,59,62,-15.67,80,81,0,0,0,0,0,0,3.0,3.0,-999.0
2026-05-06T11:52:24.318,7.973,91,59,62,-15.74,80,81,0,0,0,0,0,0,8.0,-5.0,-996.0
2026-05-06T11:52:24.419,8.074,91,59,62,-15.7,80,81,0,0,0,0,0,0,-7.0,6.0,-997.0
2026-05-06T11:52:24.520,8.175,91,59,62,-15.72,80,81,0,0,0,0,0,0,12.0,-8.0,-1001.0
2026-05-06T11:52:24.621,8.276,91,59,62,-15.75,80,80,0,0,0,0,0,0,4.0,-10.0,-998.0
2026-05-06T11:52:24.721,8.377,91,59,62,-15.72,80,80,0,0,0,0,0,0,0.0,8.0,-995.0
2026-05-06T11:52:24.822,8.477,91,59,62,-15.7,80,81,0,0,0,0,0,0,12.0,-1.0,-1002.0
2026-05-06T11:52:24.922,8.578,91,59,62,-15.7,80,80,0,0,0,0,0,0,0.0,5.0,-996.0
2026-05-06T11:52:25.024,8.68,91,58,61,-15.68,80,80,0,0,0,0,0,0,3.0,6.0,-1001.0
2026-05-06T11:52:25.125,8.78,91,58,61,-15.7,80,81,0,0,0,0,0,0,-10.0,17.0,-1004.0
2026-05-06T11:52:25.225,8.881,91,58,61,-15.72,80,80,0,0,0,0,0,0,13.0,-9.0,-995.0
2026-05-06T11:52:25.327,8.982,91,58,61,-15.7,80,80,0,0,0,0,0,0,1.0,1.0,-994.0
2026-05-06T11:52:25.428,9.083,91,58,61,-15.68,80,81,0,0,0,0,0,0,0.0,1.0,-996.0
2026-05-06T11:52:25.528,9.184,91,58,61,-15.69,80,81,0,0,0,0,0,0,6.0,9.0,-1004.0
2026-05-06T11:52:25.629,9.284,91,58,61,-15.7,80,80,0,0,0,0,0,0,12.0,-15.0,-991.0
2026-05-06T11:52:25.729,9.385,91,58,61,-15.72,80,80,0,0,0,0,0,0,-1.0,0.0,-1003.0
2026-05-06T11:52:25.830,9.486,90,58,61,-15.73,80,80,0,0,0,0,0,0,-6.0,12.0,-996.0
2026-05-06T11:52:25.931,9.586,90,58,61,-15.74,80,80,0,0,0,0,0,0,15.0,-7.0,-997.0
2026-05-06T11:52:26.033,9.688,90,58,61,-15.67,80,81,0,0,0,0,0,0,16.0,-12.0,-1002.0
2026-05-06T11:52:26.133,9.789,90,58,61,-15.68,80,80,0,0,0,0,0,0,3.0,5.0,-996.0
2026-05-06T11:52:26.235,9.891,90,58,61,-15.68,80,80,0,0,0,0,0,0,1.0,-1.0,-1003.0
2026-05-06T11:52:26.336,9.992,90,58,61,-15.71,80,80,0,0,0,0,0,0,9.0,-9.0,-1002.0
2026-05-06T11:52:26.437,10.092,90,58,61,-15.7,80,80,0,0,0,0,0,0,2.0,-5.0,-1003.0
2026-05-06T11:52:26.537,10.192,90,58,61,-15.72,80,81,0,0,0,0,0,0,6.0,-3.0,-1001.0
2026-05-06T11:52:26.638,10.293,90,58,61,-15.7,80,81,0,0,0,0,0,0,8.0,-9.0,-997.0
2026-05-06T11:52:26.739,10.394,90,58,61,-15.68,80,81,0,0,0,0,0,0,-6.0,-7.0,-998.0
2026-05-06T11:52:26.839,10.495,90,58,61,-15.7,80,81,0,0,0,0,0,0,-5.0,8.0,-1002.0
2026-05-06T11:52:26.940,10.596,90,58,61,-15.68,80,81,0,0,0,0,0,0,-3.0,3.0,-1000.0
2026-05-06T11:52:27.041,10.696,90,58,62,-15.71,80,81,0,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T11:52:27.142,10.797,90,58,62,-15.66,80,81,0,0,0,0,0,0,10.0,-7.0,-999.0
2026-05-06T11:52:27.242,10.897,90,58,62,-15.63,80,81,0,0,0,0,0,0,4.0,-1.0,-997.0
2026-05-06T11:52:27.344,11.0,90,58,62,-15.68,80,81,0,0,0,0,0,0,7.0,-7.0,-998.0
2026-05-06T11:52:27.445,11.101,90,58,62,-15.7,80,81,0,0,0,0,0,0,-4.0,2.0,-1003.0
2026-05-06T11:52:27.546,11.201,90,58,62,-15.7,80,80,0,0,0,0,0,0,8.0,-8.0,-1004.0
2026-05-06T11:52:27.647,11.302,90,58,62,-15.75,80,80,0,0,0,0,0,0,-9.0,0.0,-998.0
2026-05-06T11:52:27.747,11.402,90,58,62,-15.73,80,80,0,0,0,0,0,0,-4.0,4.0,-1001.0
2026-05-06T11:52:27.848,11.503,89,58,62,-15.74,80,80,0,0,0,0,0,0,4.0,-7.0,-1003.0
2026-05-06T11:52:27.948,11.604,89,58,62,-15.78,80,80,0,0,0,0,0,0,-4.0,6.0,-999.0
2026-05-06T11:52:28.049,11.704,89,59,61,-15.75,80,80,0,0,0,0,0,0,-2.0,-2.0,-999.0
2026-05-06T11:52:28.150,11.805,89,59,61,-15.74,80,80,0,0,0,0,0,0,6.0,-11.0,-996.0
2026-05-06T11:52:28.250,11.905,89,59,61,-15.73,80,80,0,0,0,0,0,0,-1.0,-5.0,-995.0
2026-05-06T11:52:28.350,12.006,89,59,61,-15.71,80,81,0,0,0,0,0,0,1.0,-4.0,-994.0
2026-05-06T11:52:28.450,12.106,89,59,61,-15.75,80,81,0,0,0,0,0,0,6.0,3.0,-1001.0
2026-05-06T11:52:28.552,12.207,89,59,61,-15.72,80,81,0,0,0,0,0,0,-2.0,3.0,-999.0
2026-05-06T11:52:28.653,12.308,89,59,61,-15.73,80,81,0,0,0,0,0,0,-10.0,10.0,-999.0
2026-05-06T11:52:28.753,12.409,89,59,61,-15.78,80,81,0,0,0,0,0,0,9.0,0.0,-1006.0
2026-05-06T11:52:28.855,12.51,89,59,61,-15.71,80,81,0,0,0,0,0,0,-4.0,3.0,-995.0
2026-05-06T11:52:28.955,12.611,89,59,61,-15.78,80,82,0,0,0,0,0,0,-6.0,3.0,-990.0
2026-05-06T11:52:29.056,12.712,89,58,61,-15.7,80,82,0,0,0,0,0,0,-2.0,2.0,-1002.0
2026-05-06T11:52:29.157,12.813,89,58,61,-15.67,80,82,0,0,0,0,0,0,0.0,11.0,-995.0
2026-05-06T11:52:29.258,12.914,89,58,61,-15.72,80,81,0,0,0,0,0,0,7.0,-10.0,-1003.0
2026-05-06T11:52:29.360,13.015,89,58,61,-15.73,80,81,0,0,0,0,0,0,-10.0,5.0,-992.0
2026-05-06T11:52:29.460,13.116,89,58,61,-15.72,80,81,0,0,0,0,0,0,-6.0,13.0,-1011.0
2026-05-06T11:52:29.560,13.216,89,58,61,-15.7,80,81,0,0,0,0,0,0,-6.0,3.0,-999.0
2026-05-06T11:52:29.661,13.317,89,58,61,-15.76,80,81,0,0,0,0,0,0,1.0,0.0,-998.0
2026-05-06T11:52:29.762,13.417,89,58,61,-15.7,80,81,0,0,0,0,0,0,7.0,4.0,-1002.0
2026-05-06T11:52:29.864,13.519,88,58,61,-15.75,80,81,0,0,0,0,0,0,-3.0,0.0,-993.0
2026-05-06T11:52:29.964,13.62,88,58,61,-15.69,80,81,0,0,0,0,0,0,-3.0,5.0,-1000.0
2026-05-06T11:52:30.066,13.722,88,58,61,-15.76,80,81,0,0,0,0,0,0,5.0,0.0,-996.0
2026-05-06T11:52:30.166,13.822,88,58,61,-15.74,80,81,0,0,0,0,0,0,-9.0,7.0,-997.0
2026-05-06T11:52:30.267,13.923,88,58,61,-15.76,80,81,0,0,0,0,0,0,4.0,0.0,-1003.0
2026-05-06T11:52:30.369,14.024,88,58,61,-15.76,80,81,0,0,0,0,0,0,1.0,-3.0,-1006.0
2026-05-06T11:52:30.469,14.124,88,58,61,-15.78,80,81,0,0,0,0,0,0,4.0,-2.0,-999.0
2026-05-06T11:52:30.570,14.226,88,58,61,-15.82,80,81,0,0,0,0,0,0,5.0,3.0,-1001.0
2026-05-06T11:52:30.671,14.326,88,58,61,-15.78,80,81,0,0,0,0,0,0,-9.0,5.0,-995.0
2026-05-06T11:52:30.771,14.427,88,58,61,-15.81,80,81,0,0,0,0,0,0,4.0,9.0,-1016.0
2026-05-06T11:52:30.872,14.527,88,58,61,-15.76,80,81,0,0,0,0,0,0,1.0,-4.0,-1001.0
2026-05-06T11:52:30.973,14.629,88,58,61,-15.71,80,81,0,0,0,0,0,0,10.0,-9.0,-995.0
2026-05-06T11:52:31.074,14.73,88,58,61,-15.75,80,80,0,0,0,0,0,0,-1.0,-15.0,-1004.0
2026-05-06T11:52:31.175,14.831,88,58,61,-15.74,80,80,0,0,0,0,0,0,-6.0,5.0,-1001.0
2026-05-06T11:52:31.276,14.932,88,58,61,-15.69,80,80,0,0,0,0,0,0,-2.0,-3.0,-1001.0
2026-05-06T11:52:31.377,15.032,88,58,61,-15.75,80,80,0,0,0,0,0,0,13.0,-10.0,-1002.0
2026-05-06T11:52:31.479,15.134,88,58,61,-15.78,80,80,0,0,0,0,0,0,11.0,-2.0,-999.0
2026-05-06T11:52:31.580,15.235,88,58,61,-15.78,80,80,0,0,0,0,0,0,-5.0,9.0,-998.0
2026-05-06T11:52:31.680,15.335,88,58,61,-15.62,80,80,0,0,0,0,0,0,-6.0,-7.0,-993.0
2026-05-06T11:52:31.780,15.436,88,58,61,-15.77,80,80,0,0,0,0,0,0,8.0,-6.0,-1004.0
2026-05-06T11:52:31.881,15.537,87,58,61,-15.65,80,81,0,0,0,0,0,0,-3.0,1.0,-994.0
2026-05-06T11:52:31.982,15.637,87,58,61,-15.68,80,81,0,0,0,0,0,0,8.0,3.0,-1004.0
2026-05-06T11:52:32.083,15.738,87,58,61,-15.7,80,81,0,0,0,0,0,0,9.0,-5.0,-1000.0
2026-05-06T11:52:32.184,15.839,87,58,61,-15.75,80,80,0,0,0,0,0,0,6.0,-12.0,-999.0
2026-05-06T11:52:32.285,15.94,87,58,61,-15.68,80,80,0,0,0,0,0,0,7.0,-7.0,-1003.0
2026-05-06T11:52:32.386,16.042,87,58,61,-15.71,80,80,0,0,0,0,0,0,5.0,0.0,-1006.0
2026-05-06T11:52:32.488,16.143,87,58,61,-15.73,80,80,0,0,0,0,0,0,-5.0,12.0,-1000.0
2026-05-06T11:52:32.589,16.244,87,58,61,-15.73,80,80,0,0,0,0,0,0,-5.0,12.0,-1000.0
2026-05-06T11:52:32.689,16.345,87,58,61,-15.78,80,80,0,0,0,0,0,0,-1.0,0.0,-1002.0
2026-05-06T11:52:32.790,16.446,87,58,61,-15.78,80,80,0,0,0,0,0,0,-1.0,0.0,-1002.0
2026-05-06T11:52:32.892,16.547,87,58,61,-15.71,80,80,0,0,0,0,0,0,-3.0,0.0,-989.0
2026-05-06T11:52:32.992,16.648,87,58,61,-15.7,80,80,0,0,0,0,0,0,-7.0,-1.0,-998.0
2026-05-06T11:52:33.092,16.748,87,58,60,-15.74,80,80,0,0,0,0,0,0,-1.0,5.0,-1006.0
2026-05-06T11:52:33.194,16.849,87,58,60,-15.72,80,80,0,0,0,0,0,0,-4.0,0.0,-997.0
2026-05-06T11:52:33.294,16.949,87,58,60,-15.8,80,80,0,0,0,0,0,0,19.0,-16.0,-999.0
2026-05-06T11:52:33.394,17.05,87,58,60,-15.71,80,80,0,0,0,0,0,0,4.0,0.0,-1006.0
2026-05-06T11:52:33.495,17.15,87,58,60,-15.71,80,80,0,0,0,0,0,0,4.0,0.0,-1006.0
2026-05-06T11:52:33.596,17.251,87,58,60,-15.68,80,79,0,0,0,0,0,0,25.0,-19.0,-1002.0
2026-05-06T11:52:33.697,17.352,87,58,60,-15.72,80,80,0,0,0,0,0,0,8.0,1.0,-1007.0
2026-05-06T11:52:33.797,17.452,87,58,60,-15.8,80,80,0,0,0,0,0,0,5.0,-3.0,-997.0
2026-05-06T11:52:33.898,17.554,87,58,60,-15.75,80,79,0,0,0,0,0,0,5.0,-6.0,-1002.0
2026-05-06T11:52:34.000,17.656,87,58,60,-15.71,80,79,0,0,0,0,0,0,0.0,-4.0,-996.0
2026-05-06T11:52:34.101,17.757,87,58,61,-15.7,80,79,0,0,0,0,0,0,7.0,-2.0,-1003.0
2026-05-06T11:52:34.201,17.857,87,58,61,-15.79,80,79,0,0,0,0,0,0,5.0,-5.0,-1005.0
2026-05-06T11:52:34.302,17.957,87,58,61,-15.72,80,79,0,0,0,0,0,0,11.0,4.0,-1012.0
2026-05-06T11:52:34.403,18.059,87,58,61,-15.76,80,79,0,0,0,0,0,0,3.0,-3.0,-1006.0
2026-05-06T11:52:34.504,18.159,87,58,61,-15.73,80,78,0,0,0,0,0,0,6.0,-2.0,-998.0
2026-05-06T11:52:34.606,18.261,87,58,61,-15.76,80,79,0,0,0,0,0,0,-4.0,-2.0,-1001.0
2026-05-06T11:52:34.706,18.362,87,58,61,-15.74,80,78,0,0,0,0,0,0,1.0,0.0,-996.0
2026-05-06T11:52:34.808,18.463,87,58,61,-15.76,80,79,0,0,0,0,0,0,7.0,-1.0,-998.0
2026-05-06T11:52:34.908,18.564,86,58,61,-15.73,80,79,0,0,0,0,0,0,1.0,-8.0,-1000.0
2026-05-06T11:52:35.009,18.664,86,58,61,-15.84,80,79,0,0,0,0,0,0,0.0,0.0,-998.0
2026-05-06T11:52:35.111,18.766,86,58,60,-15.78,80,78,0,0,0,0,0,0,4.0,7.0,-1004.0
2026-05-06T11:52:35.212,18.868,86,58,60,-15.8,80,78,0,0,0,0,0,0,10.0,-5.0,-998.0
2026-05-06T11:52:35.314,18.969,86,58,60,-15.78,80,79,0,0,0,0,0,0,-4.0,-1.0,-1000.0
2026-05-06T11:52:35.414,19.07,86,58,60,-15.69,80,79,0,0,0,0,0,0,0.0,0.0,-996.0
2026-05-06T11:52:35.514,19.17,86,58,60,-15.68,80,79,0,0,0,0,0,0,3.0,3.0,-1002.0
2026-05-06T11:52:35.615,19.271,86,58,60,-15.73,80,78,0,0,0,0,0,0,6.0,1.0,-996.0
2026-05-06T11:52:35.716,19.371,86,58,60,-15.76,80,79,0,0,0,0,0,0,8.0,-2.0,-1000.0
2026-05-06T11:52:35.817,19.472,86,58,60,-15.75,80,78,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T11:52:35.918,19.573,86,58,60,-15.8,80,79,0,0,0,0,0,0,0.0,-7.0,-997.0
2026-05-06T11:52:36.018,19.673,86,58,60,-15.77,80,79,0,0,0,0,0,0,6.0,-3.0,-1000.0
2026-05-06T11:52:36.119,19.774,86,59,61,-15.7,80,78,0,0,0,0,0,0,8.0,-5.0,-1002.0
2026-05-06T11:52:36.219,19.874,86,59,61,-15.76,80,79,0,0,0,0,0,0,20.0,-11.0,-1007.0
2026-05-06T11:52:36.320,19.975,86,59,61,-15.74,80,79,0,0,0,0,0,0,3.0,3.0,-1000.0
2026-05-06T11:52:36.420,20.075,86,59,61,-15.75,80,78,0,0,0,0,0,0,8.0,12.0,-1009.0
2026-05-06T11:52:36.521,20.176,86,59,61,-15.78,80,79,0,0,0,0,0,0,12.0,1.0,-1002.0
2026-05-06T11:52:36.621,20.277,86,59,61,-15.78,80,78,0,0,0,0,0,0,18.0,-11.0,-1005.0
2026-05-06T11:52:36.723,20.379,86,59,61,-15.78,80,78,0,0,0,0,0,0,12.0,-2.0,-996.0
2026-05-06T11:52:36.824,20.479,86,59,61,-15.72,80,79,0,0,0,0,0,0,15.0,-6.0,-1002.0
2026-05-06T11:52:36.924,20.58,86,59,61,-15.81,80,79,0,0,0,0,0,0,12.0,0.0,-1004.0
2026-05-06T11:52:37.025,20.681,86,58,62,-15.7,80,79,0,0,0,0,0,0,18.0,6.0,-1003.0
2026-05-06T11:52:37.126,20.782,86,58,62,-15.73,80,79,0,0,0,0,0,0,11.0,-7.0,-995.0
2026-05-06T11:52:37.228,20.883,86,58,62,-15.72,80,79,0,0,0,0,0,0,14.0,4.0,-1003.0
2026-05-06T11:52:37.328,20.984,86,58,62,-15.7,80,80,0,0,0,0,0,0,13.0,1.0,-1002.0
2026-05-06T11:52:37.429,21.085,86,58,62,-15.75,80,80,0,0,0,0,0,0,18.0,-4.0,-999.0
2026-05-06T11:52:37.530,21.186,86,58,62,-15.72,80,79,0,0,0,0,0,0,12.0,-7.0,-989.0
2026-05-06T11:52:37.631,21.287,86,58,62,-15.68,80,80,0,0,0,0,0,0,0.0,11.0,-998.0
2026-05-06T11:52:37.733,21.388,86,58,62,-15.71,80,80,0,0,0,0,0,0,20.0,-5.0,-998.0
2026-05-06T11:52:37.833,21.488,86,58,62,-15.77,80,79,0,0,0,0,0,0,12.0,-4.0,-999.0
2026-05-06T11:52:37.933,21.588,86,58,62,-15.73,80,80,0,0,0,0,0,0,13.0,-3.0,-1000.0
2026-05-06T11:52:38.034,21.689,86,58,62,-15.73,80,80,0,0,0,0,0,0,13.0,-3.0,-1000.0
2026-05-06T11:52:38.135,21.79,86,59,62,-15.72,80,80,0,0,0,0,0,0,20.0,-2.0,-990.0
2026-05-06T11:52:38.236,21.891,86,59,62,-15.73,80,80,0,0,0,0,0,0,8.0,4.0,-1005.0
2026-05-06T11:52:38.336,21.991,86,59,62,-15.7,80,80,0,0,0,0,0,0,8.0,4.0,-999.0
2026-05-06T11:52:38.436,22.092,86,59,62,-15.75,80,80,0,0,0,0,0,0,18.0,-3.0,-998.0
2026-05-06T11:52:38.538,22.193,86,59,62,-15.77,80,80,0,0,0,0,0,0,5.0,7.0,-995.0
2026-05-06T11:52:38.639,22.294,86,59,62,-15.72,80,80,0,0,0,0,0,0,12.0,-6.0,-990.0
2026-05-06T11:52:38.741,22.396,86,59,62,-15.75,80,80,1,0,0,0,0,0,5.0,12.0,-1006.0
2026-05-06T11:52:38.842,22.497,86,59,62,-15.75,80,81,0,0,0,0,0,0,15.0,9.0,-999.0
2026-05-06T11:52:38.943,22.598,86,59,62,-15.71,80,80,0,0,0,0,0,0,11.0,5.0,-1002.0
2026-05-06T11:52:39.043,22.699,86,59,62,-15.69,80,80,1,0,0,0,0,0,10.0,-3.0,-997.0
2026-05-06T11:52:39.144,22.8,86,59,62,-15.68,80,80,1,0,0,0,0,0,1.0,8.0,-1005.0
2026-05-06T11:52:39.245,22.9,86,59,62,-15.78,80,81,1,0,0,0,0,0,10.0,9.0,-1011.0
2026-05-06T11:52:39.345,23.001,86,59,62,-15.75,80,80,0,0,0,0,0,0,7.0,12.0,-1005.0
2026-05-06T11:52:39.446,23.101,86,59,62,-15.74,80,80,0,0,0,0,0,0,4.0,14.0,-1002.0
