timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T15:57:58.681,4.446,92,46,49,7.12,80,84,0,0,17,0,0,0,7.0,-2.0,-1005.0
2026-05-06T15:57:58.782,4.546,92,46,49,7.17,80,83,0,0,17,0,0,0,4.0,-17.0,-993.0
2026-05-06T15:57:58.883,4.648,92,46,49,7.16,80,84,0,0,17,0,0,0,2.0,-4.0,-1001.0
2026-05-06T15:57:58.984,4.749,92,46,49,7.13,80,83,0,0,17,0,0,0,-2.0,-4.0,-1000.0
2026-05-06T15:57:59.085,4.85,92,46,49,7.12,80,83,0,0,17,0,0,0,6.0,-14.0,-990.0
2026-05-06T15:57:59.185,4.95,92,46,49,7.16,80,83,0,0,17,0,0,0,4.0,-7.0,-1000.0
2026-05-06T15:57:59.287,5.051,92,46,49,7.13,80,83,0,0,17,0,0,0,4.0,-3.0,-1010.0
2026-05-06T15:57:59.388,5.153,92,46,49,7.15,80,84,0,0,17,0,0,0,-2.0,0.0,-1001.0
2026-05-06T15:57:59.488,5.253,92,47,49,7.13,80,84,0,0,17,0,0,0,0.0,-5.0,-1000.0
2026-05-06T15:57:59.589,5.354,92,47,49,7.13,80,84,0,0,17,0,0,0,5.0,-6.0,-1001.0
2026-05-06T15:57:59.691,5.455,92,47,49,7.12,80,84,0,0,17,0,0,0,2.0,-5.0,-1000.0
2026-05-06T15:57:59.792,5.556,92,47,49,7.14,80,84,0,0,17,0,0,0,0.0,2.0,-1005.0
2026-05-06T15:57:59.893,5.657,92,47,49,7.09,80,84,0,0,17,0,0,0,2.0,-4.0,-999.0
2026-05-06T15:57:59.994,5.759,92,47,49,7.16,80,84,0,0,17,0,0,0,-4.0,0.0,-999.0
2026-05-06T15:58:00.094,5.859,92,47,49,7.2,80,84,0,0,17,0,0,0,0.0,-4.0,-995.0
2026-05-06T15:58:00.194,5.959,92,47,49,7.15,80,84,0,0,17,0,0,0,4.0,-2.0,-1006.0
2026-05-06T15:58:00.296,6.06,92,47,49,7.17,80,85,0,0,17,0,0,0,5.0,-8.0,-989.0
2026-05-06T15:58:00.398,6.163,92,47,49,7.08,80,84,0,0,17,0,0,0,5.0,-1.0,-999.0
2026-05-06T15:58:00.500,6.264,92,47,49,7.11,80,84,0,0,17,0,0,0,-4.0,2.0,-1004.0
2026-05-06T15:58:00.601,6.366,91,47,49,7.16,80,84,0,0,17,0,0,0,1.0,-5.0,-996.0
2026-05-06T15:58:00.701,6.466,91,47,49,7.14,80,84,0,0,17,0,0,0,4.0,-8.0,-1003.0
2026-05-06T15:58:00.802,6.567,91,47,49,7.11,80,85,0,0,17,0,0,0,2.0,-7.0,-998.0
2026-05-06T15:58:00.903,6.668,91,47,49,7.19,80,85,0,0,17,0,0,0,9.0,-7.0,-999.0
2026-05-06T15:58:01.003,6.768,91,47,49,7.13,80,85,0,0,17,0,0,0,6.0,6.0,-1001.0
2026-05-06T15:58:01.105,6.87,91,47,49,7.15,80,85,0,0,17,0,0,0,5.0,-9.0,-1001.0
2026-05-06T15:58:01.207,6.972,91,47,49,7.16,80,84,0,0,17,0,0,0,3.0,-5.0,-999.0
2026-05-06T15:58:01.308,7.072,91,47,49,7.15,80,85,0,0,17,0,0,0,8.0,-4.0,-997.0
2026-05-06T15:58:01.408,7.173,91,47,49,7.16,80,84,0,0,17,0,0,0,11.0,-8.0,-999.0
2026-05-06T15:58:01.510,7.274,91,48,50,7.16,80,84,0,0,17,0,0,0,4.0,0.0,-998.0
2026-05-06T15:58:01.611,7.376,91,48,50,7.14,80,85,0,0,17,0,0,0,13.0,-3.0,-999.0
2026-05-06T15:58:01.712,7.476,91,48,50,7.05,80,84,0,0,17,0,0,0,3.0,-5.0,-999.0
2026-05-06T15:58:01.812,7.577,91,48,50,7.12,80,84,0,0,17,0,0,0,6.0,-7.0,-1001.0
2026-05-06T15:58:01.913,7.678,91,48,50,7.12,80,84,0,0,17,0,0,0,13.0,5.0,-1005.0
2026-05-06T15:58:02.014,7.778,91,48,50,7.12,80,84,0,0,17,0,0,0,4.0,3.0,-1004.0
2026-05-06T15:58:02.116,7.88,91,48,50,7.13,80,84,0,0,17,0,0,0,3.0,-3.0,-1008.0
2026-05-06T15:58:02.217,7.981,91,48,50,7.13,80,84,0,0,17,0,0,0,-1.0,2.0,-1005.0
2026-05-06T15:58:02.318,8.083,91,48,50,7.21,80,83,0,0,17,0,0,0,8.0,-2.0,-1005.0
2026-05-06T15:58:02.419,8.183,91,48,50,7.14,80,83,0,0,17,0,0,0,5.0,-3.0,-1007.0
2026-05-06T15:58:02.520,8.284,91,47,51,7.12,80,83,0,0,17,0,0,0,0.0,-9.0,-1000.0
2026-05-06T15:58:02.621,8.386,90,47,51,7.09,80,83,0,0,17,0,0,0,4.0,-3.0,-1004.0
2026-05-06T15:58:02.723,8.487,90,47,51,7.1,80,83,0,0,17,0,0,0,-8.0,6.0,-1002.0
2026-05-06T15:58:02.823,8.588,90,47,51,7.12,80,83,0,0,17,0,0,0,0.0,4.0,-1002.0
2026-05-06T15:58:02.924,8.688,90,47,51,7.12,80,83,0,0,17,0,0,0,4.0,-2.0,-999.0
2026-05-06T15:58:03.026,8.79,90,47,51,7.1,80,83,0,0,17,0,0,0,2.0,-8.0,-995.0
2026-05-06T15:58:03.126,8.891,90,47,51,7.15,80,83,0,0,17,0,0,0,5.0,-3.0,-995.0
2026-05-06T15:58:03.227,8.992,90,47,51,7.11,80,83,0,0,17,0,0,0,-1.0,-7.0,-998.0
2026-05-06T15:58:03.329,9.094,90,47,51,7.09,80,83,0,0,17,0,0,0,0.0,-7.0,-1002.0
2026-05-06T15:58:03.430,9.194,90,47,51,7.12,80,83,0,0,17,0,0,0,0.0,0.0,-998.0
2026-05-06T15:58:03.532,9.296,90,47,51,7.09,80,83,0,0,17,0,0,0,-2.0,-8.0,-1003.0
2026-05-06T15:58:03.632,9.397,90,47,51,7.14,80,83,0,0,17,0,0,0,0.0,-2.0,-1002.0
2026-05-06T15:58:03.733,9.497,90,47,51,7.11,80,83,0,0,17,0,0,0,-6.0,6.0,-999.0
2026-05-06T15:58:03.833,9.598,90,47,51,7.12,80,83,0,0,17,0,0,0,1.0,0.0,-1014.0
2026-05-06T15:58:03.934,9.698,90,47,51,7.16,80,83,0,0,17,0,0,0,3.0,-5.0,-1002.0
2026-05-06T15:58:04.035,9.799,90,47,51,7.07,80,83,0,0,17,0,0,0,0.0,-5.0,-1001.0
2026-05-06T15:58:04.135,9.899,90,47,51,7.08,80,83,0,0,17,0,0,0,-7.0,1.0,-996.0
2026-05-06T15:58:04.236,10.0,90,47,51,7.15,80,83,0,0,17,0,0,0,4.0,-2.0,-1004.0
2026-05-06T15:58:04.338,10.103,90,47,51,7.13,80,82,0,0,17,0,0,0,12.0,-4.0,-1007.0
2026-05-06T15:58:04.438,10.203,90,47,51,7.16,80,83,0,0,17,0,0,0,3.0,-13.0,-997.0
2026-05-06T15:58:04.539,10.303,90,48,51,7.14,80,82,0,0,17,0,0,0,0.0,1.0,-1001.0
2026-05-06T15:58:04.640,10.405,89,48,51,7.16,80,83,0,0,17,0,0,0,3.0,0.0,-1003.0
2026-05-06T15:58:04.741,10.506,89,48,51,7.23,80,83,0,0,17,0,0,0,12.0,-7.0,-995.0
2026-05-06T15:58:04.843,10.607,89,48,51,7.11,80,83,0,0,17,0,0,0,-1.0,3.0,-1000.0
2026-05-06T15:58:04.943,10.708,89,48,51,7.18,80,82,0,0,17,0,0,0,-4.0,-7.0,-996.0
2026-05-06T15:58:05.044,10.808,89,48,51,7.14,80,82,0,0,17,0,0,0,0.0,-5.0,-998.0
2026-05-06T15:58:05.145,10.909,89,48,51,7.08,80,83,0,0,17,0,0,0,1.0,-8.0,-992.0
2026-05-06T15:58:05.246,11.011,89,48,51,7.1,80,82,0,0,17,0,0,0,9.0,2.0,-1001.0
2026-05-06T15:58:05.347,11.112,89,48,51,7.05,80,82,0,0,17,0,0,0,5.0,3.0,-1005.0
2026-05-06T15:58:05.449,11.214,89,48,51,7.13,80,83,0,0,17,0,0,0,9.0,-5.0,-1000.0
2026-05-06T15:58:05.550,11.314,89,48,50,7.14,80,82,0,0,17,0,0,0,2.0,-7.0,-998.0
2026-05-06T15:58:05.651,11.415,89,48,50,7.1,80,82,0,0,17,0,0,0,2.0,-3.0,-998.0
2026-05-06T15:58:05.751,11.516,89,48,50,7.12,80,83,0,0,17,0,0,0,10.0,-1.0,-1003.0
2026-05-06T15:58:05.851,11.616,89,48,50,7.21,80,83,0,0,17,0,0,0,9.0,-8.0,-1003.0
2026-05-06T15:58:05.953,11.718,89,48,50,7.15,80,83,0,0,17,0,0,0,3.0,-7.0,-993.0
2026-05-06T15:58:06.053,11.818,89,48,50,7.13,80,83,0,0,17,0,0,0,5.0,-2.0,-997.0
2026-05-06T15:58:06.154,11.919,89,48,50,7.08,80,83,0,0,17,0,0,0,0.0,-1.0,-1000.0
2026-05-06T15:58:06.256,12.021,89,48,50,7.17,80,83,0,0,17,0,0,0,4.0,-1.0,-1000.0
2026-05-06T15:58:06.356,12.121,89,48,50,7.17,80,83,0,0,17,0,0,0,4.0,-1.0,-1000.0
2026-05-06T15:58:06.457,12.221,89,48,50,7.09,80,83,0,0,17,0,0,0,14.0,-14.0,-998.0
2026-05-06T15:58:06.558,12.323,89,48,51,7.04,80,84,0,0,17,0,0,0,-2.0,-5.0,-1000.0
2026-05-06T15:58:06.659,12.423,89,48,51,7.04,80,84,0,0,17,0,0,0,-2.0,-5.0,-1000.0
2026-05-06T15:58:06.759,12.524,88,48,51,7.05,80,84,0,0,17,0,0,0,7.0,0.0,-995.0
2026-05-06T15:58:06.860,12.625,88,48,51,7.06,80,84,0,0,17,0,0,0,4.0,-8.0,-993.0
2026-05-06T15:58:06.961,12.725,88,48,51,7.17,80,84,0,0,17,0,0,0,3.0,-3.0,-999.0
2026-05-06T15:58:07.061,12.826,88,48,51,7.08,80,84,0,0,17,0,0,0,0.0,-3.0,-998.0
2026-05-06T15:58:07.163,12.928,88,48,51,7.15,80,84,0,0,17,0,0,0,2.0,6.0,-1004.0
2026-05-06T15:58:07.264,13.028,88,48,51,7.15,80,84,0,0,17,0,0,0,2.0,-5.0,-994.0
2026-05-06T15:58:07.366,13.13,88,48,51,7.15,80,84,0,0,17,0,0,0,5.0,-5.0,-999.0
2026-05-06T15:58:07.466,13.231,88,48,51,7.17,80,84,0,0,17,0,0,0,10.0,-4.0,-1002.0
2026-05-06T15:58:07.568,13.332,88,49,51,7.09,80,84,0,0,17,0,0,0,6.0,-1.0,-999.0
2026-05-06T15:58:07.669,13.433,88,49,51,7.08,80,84,0,0,17,0,0,0,17.0,-13.0,-1002.0
2026-05-06T15:58:07.770,13.535,88,49,51,7.13,80,84,0,0,17,0,0,0,7.0,-2.0,-998.0
2026-05-06T15:58:07.871,13.635,88,49,51,7.19,80,84,0,0,17,0,0,0,11.0,-6.0,-1002.0
2026-05-06T15:58:07.972,13.737,88,49,51,7.11,80,84,0,0,17,0,0,0,-1.0,-13.0,-991.0
2026-05-06T15:58:08.073,13.838,88,49,51,7.12,80,84,0,0,17,0,0,0,5.0,-2.0,-1003.0
2026-05-06T15:58:08.173,13.938,88,49,51,7.15,80,84,0,0,17,0,0,0,6.0,-2.0,-1003.0
2026-05-06T15:58:08.275,14.04,88,49,51,7.1,80,84,0,0,17,0,0,0,6.0,-4.0,-998.0
2026-05-06T15:58:08.376,14.141,88,49,51,7.08,80,84,0,0,17,0,0,0,7.0,1.0,-1001.0
2026-05-06T15:58:08.477,14.242,88,49,51,7.08,80,84,0,0,17,0,0,0,8.0,4.0,-1003.0
2026-05-06T15:58:08.580,14.344,88,48,51,7.08,80,84,0,0,17,0,0,0,5.0,-6.0,-998.0
2026-05-06T15:58:08.680,14.445,87,48,51,7.11,80,84,0,0,17,0,0,0,0.0,-3.0,-994.0
2026-05-06T15:58:08.782,14.546,87,48,51,7.15,80,84,0,0,17,0,0,0,3.0,-5.0,-991.0
2026-05-06T15:58:08.882,14.647,87,48,51,7.11,80,84,0,0,17,0,0,0,-4.0,3.0,-997.0
2026-05-06T15:58:08.982,14.747,87,48,51,7.12,80,84,0,0,17,0,0,0,0.0,0.0,-998.0
2026-05-06T15:58:09.083,14.847,87,48,51,7.12,80,85,0,0,17,0,0,0,3.0,3.0,-1002.0
2026-05-06T15:58:09.183,14.948,87,48,51,7.1,80,84,0,0,17,0,0,0,5.0,-5.0,-1000.0
2026-05-06T15:58:09.284,15.048,87,48,51,7.09,80,84,0,0,17,0,0,0,2.0,0.0,-998.0
2026-05-06T15:58:09.384,15.149,87,48,51,7.03,80,84,0,0,17,0,0,0,3.0,-2.0,-1002.0
2026-05-06T15:58:09.485,15.249,87,48,51,7.1,80,84,0,0,17,0,0,0,1.0,-1.0,-1004.0
2026-05-06T15:58:09.586,15.35,87,49,51,7.12,80,84,0,0,17,0,0,0,-2.0,3.0,-1003.0
2026-05-06T15:58:09.687,15.452,87,49,51,7.19,80,84,0,0,17,0,0,0,7.0,-1.0,-1000.0
2026-05-06T15:58:09.788,15.553,87,49,51,7.15,80,84,0,0,17,0,0,0,9.0,-1.0,-1005.0
2026-05-06T15:58:09.888,15.653,87,49,51,7.14,80,84,0,0,17,0,0,0,13.0,-6.0,-1002.0
2026-05-06T15:58:09.989,15.754,87,49,51,7.15,80,84,0,0,17,0,0,0,6.0,2.0,-993.0
2026-05-06T15:58:10.090,15.855,87,49,51,7.06,80,84,0,0,17,0,0,0,18.0,-11.0,-999.0
2026-05-06T15:58:10.192,15.956,87,49,51,7.13,80,84,0,0,17,0,0,0,-3.0,-2.0,-990.0
2026-05-06T15:58:10.292,16.057,87,49,51,7.15,80,84,0,0,17,0,0,0,-12.0,13.0,-1003.0
2026-05-06T15:58:10.393,16.158,87,49,51,7.15,80,84,0,0,17,0,0,0,3.0,8.0,-1005.0
2026-05-06T15:58:10.495,16.259,87,49,51,7.11,80,84,0,0,17,0,0,0,19.0,-5.0,-1000.0
2026-05-06T15:58:10.595,16.36,86,49,51,7.09,80,84,0,0,17,0,0,0,2.0,6.0,-1001.0
2026-05-06T15:58:10.696,16.46,86,49,51,7.05,80,84,0,0,17,0,0,0,12.0,-2.0,-1001.0
2026-05-06T15:58:10.796,16.561,86,49,51,7.05,80,84,0,0,17,0,0,0,4.0,0.0,-994.0
2026-05-06T15:58:10.897,16.661,86,49,51,7.05,80,84,0,0,17,0,0,0,-1.0,8.0,-1003.0
2026-05-06T15:58:10.997,16.762,86,49,51,7.09,80,84,0,0,17,0,0,0,10.0,-2.0,-1000.0
2026-05-06T15:58:11.098,16.863,86,49,51,7.07,80,84,0,0,17,0,0,0,16.0,-12.0,-998.0
2026-05-06T15:58:11.199,16.964,86,49,51,7.09,80,84,0,0,17,0,0,0,3.0,3.0,-999.0
2026-05-06T15:58:11.300,17.065,86,49,51,7.04,80,84,0,0,17,0,0,0,2.0,3.0,-1004.0
2026-05-06T15:58:11.401,17.166,86,49,51,7.08,80,84,0,0,17,0,0,0,4.0,10.0,-1003.0
2026-05-06T15:58:11.502,17.266,86,49,51,7.08,80,84,0,0,17,0,0,0,4.0,10.0,-1003.0
2026-05-06T15:58:11.603,17.368,86,49,52,7.08,80,84,0,0,17,0,0,0,14.0,0.0,-1001.0
2026-05-06T15:58:11.705,17.469,86,49,52,7.11,80,84,0,0,17,0,0,0,6.0,2.0,-997.0
2026-05-06T15:58:11.806,17.57,86,49,52,7.11,80,84,0,0,17,0,0,0,6.0,2.0,-997.0
2026-05-06T15:58:11.906,17.671,86,49,52,7.13,80,84,0,0,17,0,0,0,13.0,-9.0,-991.0
2026-05-06T15:58:12.007,17.772,86,49,52,7.19,80,84,0,0,17,0,0,0,10.0,-11.0,-995.0
2026-05-06T15:58:12.108,17.873,86,49,52,7.1,80,84,0,0,17,0,0,0,10.0,-7.0,-998.0
2026-05-06T15:58:12.209,17.974,86,49,52,7.08,80,84,0,0,17,0,0,0,8.0,-8.0,-993.0
2026-05-06T15:58:12.310,18.075,86,49,52,7.18,80,84,0,0,17,0,0,0,13.0,-5.0,-996.0
2026-05-06T15:58:12.412,18.176,86,49,52,7.04,80,84,0,0,17,0,0,0,5.0,2.0,-1004.0
2026-05-06T15:58:12.512,18.277,86,49,52,7.09,80,84,0,0,17,0,0,0,5.0,-11.0,-1000.0
2026-05-06T15:58:12.615,18.379,85,49,53,7.16,80,84,0,0,17,0,0,0,3.0,-2.0,-1003.0
2026-05-06T15:58:12.715,18.48,85,49,53,7.12,80,83,0,0,17,0,0,0,10.0,-5.0,-998.0
2026-05-06T15:58:12.816,18.581,85,49,53,7.17,80,83,0,0,17,0,0,0,11.0,-6.0,-1006.0
2026-05-06T15:58:12.917,18.681,85,49,53,7.12,80,83,0,0,17,0,0,0,10.0,-15.0,-992.0
2026-05-06T15:58:13.017,18.782,85,49,53,7.08,80,83,0,0,17,0,0,0,1.0,-6.0,-1003.0
2026-05-06T15:58:13.119,18.884,85,49,53,7.1,80,83,0,0,17,0,0,0,4.0,-6.0,-1002.0
2026-05-06T15:58:13.220,18.985,85,49,53,7.17,80,83,0,0,17,0,0,0,9.0,-4.0,-1002.0
2026-05-06T15:58:13.321,19.085,85,49,53,7.15,80,83,0,0,17,0,0,0,5.0,0.0,-1001.0
2026-05-06T15:58:13.422,19.187,85,49,53,7.19,80,83,0,0,17,0,0,0,-2.0,-4.0,-998.0
2026-05-06T15:58:13.524,19.288,85,49,53,7.18,80,83,0,0,17,0,0,0,14.0,-15.0,-993.0
2026-05-06T15:58:13.625,19.39,85,49,53,7.19,80,83,0,0,17,0,0,0,0.0,-2.0,-990.0
2026-05-06T15:58:13.726,19.491,85,49,53,7.15,80,83,0,0,17,0,0,0,3.0,0.0,-1004.0
2026-05-06T15:58:13.828,19.593,85,49,53,7.16,80,83,0,0,17,0,0,0,5.0,-4.0,-999.0
2026-05-06T15:58:13.929,19.694,85,49,53,7.19,80,83,0,0,17,0,0,0,17.0,-16.0,-999.0
2026-05-06T15:58:14.030,19.795,85,49,53,7.18,80,83,0,0,17,0,0,0,3.0,3.0,-1005.0
2026-05-06T15:58:14.131,19.896,85,49,53,7.15,80,84,0,0,17,0,0,0,2.0,-5.0,-997.0
2026-05-06T15:58:14.232,19.997,85,49,53,7.09,80,84,0,0,17,0,0,0,0.0,-6.0,-998.0
2026-05-06T15:58:14.332,20.097,85,49,53,7.14,80,84,0,0,17,0,0,0,14.0,-8.0,-1005.0
2026-05-06T15:58:14.433,20.198,85,49,53,7.15,80,84,0,0,17,0,0,0,1.0,-3.0,-1000.0
2026-05-06T15:58:14.533,20.298,85,49,53,7.12,80,83,0,0,17,0,0,0,1.0,-2.0,-997.0
2026-05-06T15:58:14.634,20.399,84,49,52,7.14,80,84,0,0,17,0,0,0,2.0,-10.0,-998.0
2026-05-06T15:58:14.736,20.5,84,49,52,7.19,80,84,0,0,17,0,0,0,0.0,1.0,-999.0
2026-05-06T15:58:14.838,20.602,84,49,52,7.19,80,84,0,0,17,0,0,0,9.0,-3.0,-999.0
2026-05-06T15:58:14.938,20.703,84,49,52,7.17,80,84,0,0,17,0,0,0,5.0,-9.0,-1001.0
2026-05-06T15:58:15.039,20.804,84,49,52,7.2,80,84,0,0,17,0,0,0,2.0,-4.0,-1003.0
2026-05-06T15:58:15.140,20.904,84,49,52,7.18,80,84,0,0,17,0,0,0,13.0,-2.0,-998.0
2026-05-06T15:58:15.240,21.004,84,49,52,7.17,80,85,0,0,17,0,0,0,2.0,0.0,-995.0
2026-05-06T15:58:15.341,21.105,84,49,52,7.16,80,85,0,0,17,0,0,0,14.0,-6.0,-997.0
2026-05-06T15:58:15.442,21.206,84,49,52,7.16,80,84,0,0,17,0,0,0,6.0,3.0,-999.0
2026-05-06T15:58:15.542,21.306,84,50,53,7.14,80,84,0,0,17,0,0,0,5.0,-5.0,-1006.0
2026-05-06T15:58:15.643,21.408,84,50,53,7.17,80,83,0,0,17,0,0,0,-2.0,-8.0,-988.0
2026-05-06T15:58:15.743,21.508,84,50,53,7.13,80,84,0,0,17,0,0,0,10.0,-9.0,-998.0
2026-05-06T15:58:15.844,21.608,84,50,53,7.13,80,84,0,0,17,0,0,0,10.0,-9.0,-998.0
2026-05-06T15:58:15.945,21.709,84,50,53,7.14,80,83,0,0,17,0,0,0,9.0,0.0,-1008.0
2026-05-06T15:58:16.046,21.81,84,50,53,7.14,80,83,0,0,17,0,0,0,9.0,0.0,-1008.0
2026-05-06T15:58:16.147,21.911,84,50,53,7.17,80,84,0,0,17,0,0,0,0.0,7.0,-999.0
2026-05-06T15:58:16.247,22.012,84,50,53,7.2,80,83,0,0,17,0,0,0,5.0,-2.0,-999.0
2026-05-06T15:58:16.349,22.113,84,50,53,7.2,80,83,0,0,17,0,0,0,5.0,-2.0,-999.0
2026-05-06T15:58:16.450,22.214,84,50,53,7.11,80,84,0,0,17,0,0,0,5.0,-2.0,-1002.0
2026-05-06T15:58:16.551,22.316,83,50,53,7.14,80,84,0,0,17,0,0,0,0.0,-9.0,-996.0
2026-05-06T15:58:16.653,22.417,83,50,53,7.18,80,84,0,0,17,0,0,0,10.0,-12.0,-999.0
2026-05-06T15:58:16.753,22.517,83,50,53,7.16,80,84,0,0,17,0,0,0,-3.0,-7.0,-995.0
2026-05-06T15:58:16.854,22.619,83,50,53,7.2,80,84,0,0,17,0,0,0,3.0,0.0,-994.0
2026-05-06T15:58:16.955,22.719,83,50,53,7.2,80,84,0,0,17,0,0,0,3.0,0.0,-994.0
2026-05-06T15:58:17.055,22.819,83,50,53,7.14,80,84,0,0,17,0,0,0,11.0,-10.0,-998.0
2026-05-06T15:58:17.155,22.92,83,50,53,7.17,80,84,0,0,17,0,0,0,12.0,5.0,-1006.0
2026-05-06T15:58:17.256,23.02,83,50,53,7.25,80,84,0,0,17,0,0,0,2.0,-3.0,-999.0
2026-05-06T15:58:17.357,23.122,83,50,53,7.18,80,84,0,0,17,0,0,0,3.0,0.0,-995.0
2026-05-06T15:58:17.459,23.224,83,50,53,7.17,80,84,0,0,17,0,0,0,10.0,0.0,-1000.0
2026-05-06T15:58:17.560,23.325,83,50,53,7.18,80,85,0,0,17,0,0,0,-4.0,2.0,-992.0
2026-05-06T15:58:17.662,23.427,83,50,53,7.16,80,85,0,0,17,0,0,0,7.0,-2.0,-995.0
