timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:12:21.174,3.232,90,50,54,-13.04,80,83,0,0,0,0,0,0,6.0,2.0,-1005.0
2026-05-06T12:12:21.275,3.333,89,50,54,-13.0,80,83,0,0,0,0,0,0,3.0,-4.0,-996.0
2026-05-06T12:12:21.375,3.433,89,50,54,-13.06,80,83,0,0,0,0,0,0,5.0,-3.0,-999.0
2026-05-06T12:12:21.476,3.534,89,50,54,-13.07,80,83,0,0,0,0,0,0,13.0,-1.0,-999.0
2026-05-06T12:12:21.577,3.635,89,50,54,-13.07,80,83,0,0,0,0,0,0,13.0,-1.0,-999.0
2026-05-06T12:12:21.678,3.736,89,50,54,-13.06,80,83,0,0,0,0,0,0,18.0,-13.0,-997.0
2026-05-06T12:12:21.779,3.837,89,50,54,-13.1,80,83,0,0,0,0,0,0,6.0,-8.0,-998.0
2026-05-06T12:12:21.880,3.938,89,50,54,-13.03,80,83,0,0,0,0,0,0,2.0,-5.0,-996.0
2026-05-06T12:12:21.980,4.038,89,50,54,-13.02,80,83,0,0,0,0,0,0,9.0,-4.0,-997.0
2026-05-06T12:12:22.081,4.139,89,50,54,-13.04,80,83,0,0,0,0,0,0,10.0,-4.0,-993.0
2026-05-06T12:12:22.182,4.24,89,50,54,-13.02,80,83,0,0,0,0,0,0,8.0,-8.0,-999.0
2026-05-06T12:12:22.283,4.341,89,50,54,-13.06,80,82,0,0,0,0,0,0,3.0,-5.0,-1003.0
2026-05-06T12:12:22.384,4.442,89,50,54,-13.15,80,82,0,0,0,0,0,0,7.0,-7.0,-1001.0
2026-05-06T12:12:22.485,4.543,89,50,54,-13.05,80,82,0,0,0,0,0,0,5.0,-4.0,-998.0
2026-05-06T12:12:22.586,4.644,89,50,54,-13.09,80,83,0,0,0,0,0,0,2.0,0.0,-1003.0
2026-05-06T12:12:22.687,4.744,89,50,54,-13.09,80,82,0,0,0,0,0,0,4.0,-5.0,-996.0
2026-05-06T12:12:22.787,4.845,89,50,54,-13.09,80,82,0,0,0,0,0,0,17.0,-8.0,-999.0
2026-05-06T12:12:22.887,4.945,89,50,54,-13.09,80,82,0,0,0,0,0,0,0.0,-4.0,-999.0
2026-05-06T12:12:22.988,5.045,89,50,54,-13.09,80,82,0,0,0,0,0,0,0.0,-4.0,-999.0
2026-05-06T12:12:23.089,5.147,89,51,54,-13.07,80,82,0,0,0,0,0,0,6.0,-6.0,-1004.0
2026-05-06T12:12:23.190,5.248,88,51,54,-13.08,80,82,0,0,0,0,0,0,4.0,-14.0,-997.0
2026-05-06T12:12:23.291,5.349,88,51,54,-13.14,80,82,0,0,0,0,0,0,3.0,-11.0,-1004.0
2026-05-06T12:12:23.393,5.45,88,51,54,-13.15,80,82,0,0,0,0,0,0,4.0,-8.0,-1004.0
2026-05-06T12:12:23.493,5.551,88,51,54,-13.16,80,82,0,0,0,0,0,0,3.0,-10.0,-1003.0
2026-05-06T12:12:23.594,5.652,88,51,54,-13.04,80,82,0,0,0,0,0,0,6.0,-9.0,-996.0
2026-05-06T12:12:23.695,5.753,88,51,54,-13.1,80,82,0,0,0,0,0,0,3.0,1.0,-1004.0
2026-05-06T12:12:23.796,5.854,88,51,54,-13.08,80,82,0,0,0,0,0,0,14.0,-13.0,-999.0
2026-05-06T12:12:23.896,5.954,88,51,54,-13.14,80,81,0,0,0,0,0,0,3.0,-5.0,-1003.0
2026-05-06T12:12:23.997,6.055,88,50,54,-13.07,80,81,0,0,0,0,0,0,2.0,-3.0,-1000.0
2026-05-06T12:12:24.098,6.156,88,50,54,-13.08,80,82,0,0,0,0,0,0,-5.0,4.0,-996.0
2026-05-06T12:12:24.199,6.257,88,50,54,-13.1,80,81,0,0,0,0,0,0,9.0,-4.0,-1002.0
2026-05-06T12:12:24.300,6.358,88,50,54,-13.1,80,81,0,0,0,0,0,0,9.0,-4.0,-1002.0
2026-05-06T12:12:24.401,6.459,88,50,54,-13.08,80,81,0,0,0,0,0,0,3.0,-11.0,-1008.0
2026-05-06T12:12:24.502,6.56,88,50,54,-13.08,80,81,0,0,0,0,0,0,3.0,-11.0,-1008.0
2026-05-06T12:12:24.603,6.661,88,50,54,-13.08,80,81,0,0,0,0,0,0,3.0,-11.0,-1008.0
2026-05-06T12:12:24.704,6.762,88,50,54,-13.07,80,81,0,0,0,0,0,0,2.0,-5.0,-997.0
2026-05-06T12:12:24.804,6.862,88,50,54,-13.08,80,81,0,0,0,0,0,0,12.0,-18.0,-1002.0
2026-05-06T12:12:24.906,6.964,88,50,54,-13.08,80,81,-1,0,0,0,0,0,4.0,-7.0,-989.0
2026-05-06T12:12:25.007,7.065,88,51,54,-13.1,80,81,0,0,0,0,0,0,-4.0,1.0,-1004.0
2026-05-06T12:12:25.108,7.166,88,51,54,-13.05,80,81,0,0,0,0,0,0,0.0,2.0,-1006.0
2026-05-06T12:12:25.210,7.267,87,51,54,-13.04,80,81,0,0,0,0,0,0,0.0,-6.0,-1003.0
2026-05-06T12:12:25.310,7.368,87,51,54,-13.09,80,81,0,0,0,0,0,0,0.0,-7.0,-1001.0
2026-05-06T12:12:25.411,7.469,87,51,54,-13.08,80,81,0,0,0,0,0,0,7.0,-9.0,-988.0
2026-05-06T12:12:25.512,7.57,87,51,54,-13.1,80,81,0,0,0,0,0,0,7.0,-7.0,-1001.0
2026-05-06T12:12:25.613,7.671,87,51,54,-13.1,80,81,0,0,0,0,0,0,0.0,-4.0,-1003.0
2026-05-06T12:12:25.714,7.772,87,51,54,-13.1,80,81,0,0,0,0,0,0,0.0,-4.0,-1003.0
2026-05-06T12:12:25.816,7.874,87,51,54,-13.09,80,82,0,0,0,0,0,0,15.0,-3.0,-1002.0
2026-05-06T12:12:25.917,7.975,87,51,54,-13.09,80,81,0,0,0,0,0,0,-1.0,2.0,-997.0
2026-05-06T12:12:26.018,8.075,87,51,54,-13.03,80,81,0,0,0,0,0,0,7.0,-10.0,-995.0
2026-05-06T12:12:26.119,8.177,87,51,54,-13.06,80,81,0,0,0,0,0,0,6.0,-5.0,-1003.0
2026-05-06T12:12:26.220,8.278,87,51,54,-13.06,80,81,0,0,0,0,0,0,10.0,-7.0,-999.0
2026-05-06T12:12:26.322,8.379,87,51,54,-13.06,80,81,0,0,0,0,0,0,5.0,-4.0,-1006.0
2026-05-06T12:12:26.422,8.48,87,51,54,-13.15,80,81,0,0,0,0,0,0,12.0,-14.0,-995.0
2026-05-06T12:12:26.522,8.58,87,51,54,-13.04,80,81,0,0,0,0,0,0,6.0,-2.0,-1002.0
2026-05-06T12:12:26.623,8.681,87,51,54,-13.04,80,82,0,0,0,0,0,0,-2.0,8.0,-999.0
2026-05-06T12:12:26.724,8.782,87,51,54,-13.02,80,81,0,0,0,0,0,0,2.0,0.0,-1003.0
2026-05-06T12:12:26.824,8.882,87,51,54,-13.08,80,82,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T12:12:26.925,8.982,87,51,54,-13.09,80,82,0,0,0,0,0,0,6.0,0.0,-997.0
2026-05-06T12:12:27.025,9.083,87,51,53,-13.06,80,81,0,0,0,0,0,0,-4.0,3.0,-992.0
2026-05-06T12:12:27.126,9.183,87,51,53,-13.11,80,82,0,0,0,0,0,0,8.0,-8.0,-999.0
2026-05-06T12:12:27.227,9.285,86,51,53,-13.09,80,82,0,0,0,0,0,0,6.0,0.0,-1002.0
2026-05-06T12:12:27.328,9.386,86,51,53,-13.06,80,82,0,0,0,0,0,0,7.0,-10.0,-998.0
2026-05-06T12:12:27.429,9.487,86,51,53,-13.08,80,81,0,0,0,0,0,0,3.0,-6.0,-1000.0
2026-05-06T12:12:27.531,9.589,86,51,53,-13.14,80,82,0,0,0,0,0,0,9.0,1.0,-1005.0
2026-05-06T12:12:27.632,9.689,86,51,53,-13.14,80,82,0,0,0,0,0,0,5.0,-6.0,-998.0
2026-05-06T12:12:27.733,9.791,86,51,53,-13.04,80,82,0,0,0,0,0,0,3.0,0.0,-999.0
2026-05-06T12:12:27.833,9.891,86,51,53,-13.04,80,82,0,0,0,0,0,0,6.0,-7.0,-991.0
2026-05-06T12:12:27.934,9.992,86,51,53,-13.07,80,82,0,0,0,0,0,0,10.0,-10.0,-1003.0
2026-05-06T12:12:28.035,10.093,86,52,54,-13.11,80,82,0,0,0,0,0,0,8.0,-8.0,-992.0
2026-05-06T12:12:28.135,10.193,86,52,54,-13.11,80,82,0,0,0,0,0,0,4.0,-2.0,-999.0
2026-05-06T12:12:28.236,10.293,86,52,54,-13.12,80,82,0,0,0,0,0,0,9.0,-3.0,-994.0
2026-05-06T12:12:28.336,10.394,86,52,54,-13.08,80,82,0,0,0,0,0,0,8.0,-8.0,-999.0
2026-05-06T12:12:28.437,10.494,86,52,54,-13.08,80,82,0,0,0,0,0,0,8.0,-8.0,-999.0
2026-05-06T12:12:28.538,10.596,86,52,54,-13.12,80,81,0,0,0,0,0,0,12.0,-1.0,-993.0
2026-05-06T12:12:28.639,10.697,86,52,54,-13.15,80,82,0,0,0,0,0,0,9.0,3.0,-1000.0
2026-05-06T12:12:28.740,10.798,86,52,54,-13.13,80,82,0,0,0,0,0,0,9.0,-5.0,-1002.0
2026-05-06T12:12:28.840,10.898,86,52,54,-13.11,80,82,0,0,0,0,0,0,16.0,-10.0,-988.0
2026-05-06T12:12:28.942,11.0,86,52,54,-13.03,80,81,0,0,0,0,0,0,7.0,-1.0,-999.0
2026-05-06T12:12:29.043,11.101,86,51,54,-13.09,80,82,0,0,0,0,0,0,11.0,13.0,-1005.0
2026-05-06T12:12:29.144,11.202,86,51,54,-13.15,80,82,0,0,0,0,0,0,7.0,4.0,-999.0
2026-05-06T12:12:29.246,11.304,85,51,54,-13.05,80,82,0,0,0,0,0,0,4.0,7.0,-1002.0
2026-05-06T12:12:29.347,11.405,85,51,54,-13.02,80,81,0,0,0,0,0,0,15.0,-9.0,-998.0
2026-05-06T12:12:29.448,11.505,85,51,54,-13.08,80,82,0,0,0,0,0,0,24.0,-11.0,-991.0
2026-05-06T12:12:29.549,11.606,85,51,54,-13.09,80,81,0,0,0,0,0,0,6.0,0.0,-998.0
2026-05-06T12:12:29.650,11.708,85,51,54,-13.08,80,81,0,0,0,0,0,0,13.0,-4.0,-993.0
2026-05-06T12:12:29.750,11.808,85,51,54,-13.01,80,81,0,0,0,0,0,0,7.0,2.0,-1000.0
2026-05-06T12:12:29.851,11.909,85,51,54,-13.01,80,81,0,0,0,0,0,0,12.0,-5.0,-995.0
2026-05-06T12:12:29.952,12.01,85,51,54,-13.06,80,81,0,0,0,0,0,0,2.0,7.0,-998.0
2026-05-06T12:12:30.052,12.11,85,52,54,-13.09,80,81,0,0,0,0,0,0,13.0,0.0,-999.0
2026-05-06T12:12:30.152,12.21,85,52,54,-13.11,80,81,0,0,0,0,0,0,19.0,-6.0,-1009.0
2026-05-06T12:12:30.253,12.311,85,52,54,-13.03,80,81,0,0,0,0,0,0,22.0,-15.0,-998.0
2026-05-06T12:12:30.354,12.412,85,52,54,-13.03,80,81,0,0,0,0,0,0,9.0,0.0,-1009.0
2026-05-06T12:12:30.455,12.513,85,52,54,-12.95,80,81,0,0,0,0,0,0,13.0,-1.0,-998.0
2026-05-06T12:12:30.557,12.615,85,52,54,-13.02,80,81,0,0,0,0,0,0,8.0,-7.0,-991.0
2026-05-06T12:12:30.657,12.715,85,52,54,-13.0,80,81,0,0,0,0,0,0,7.0,-4.0,-999.0
2026-05-06T12:12:30.758,12.816,85,52,54,-12.94,80,81,0,0,0,0,0,0,18.0,-8.0,-1005.0
2026-05-06T12:12:30.859,12.917,85,52,54,-12.98,80,81,0,0,0,0,0,0,13.0,1.0,-1001.0
2026-05-06T12:12:30.960,13.017,85,52,54,-12.99,80,81,0,0,0,0,0,0,20.0,-18.0,-997.0
2026-05-06T12:12:31.061,13.119,85,52,55,-12.91,80,81,0,0,0,0,0,0,3.0,1.0,-998.0
2026-05-06T12:12:31.163,13.221,85,52,55,-13.04,80,81,0,0,0,0,0,0,20.0,-6.0,-996.0
2026-05-06T12:12:31.265,13.323,84,52,55,-13.01,80,81,0,0,0,0,0,0,14.0,-3.0,-1006.0
2026-05-06T12:12:31.366,13.423,84,52,55,-12.94,80,81,0,0,0,0,0,0,14.0,-14.0,-1001.0
2026-05-06T12:12:31.467,13.525,84,52,55,-13.05,80,82,0,0,0,0,0,0,14.0,-9.0,-997.0
2026-05-06T12:12:31.567,13.625,84,52,55,-13.08,80,82,0,0,0,0,0,0,27.0,-13.0,-1005.0
2026-05-06T12:12:31.669,13.727,84,52,55,-13.02,80,82,0,0,0,0,0,0,16.0,-17.0,-996.0
2026-05-06T12:12:31.770,13.828,84,52,55,-13.12,80,82,0,0,0,0,0,0,17.0,-19.0,-1000.0
2026-05-06T12:12:31.871,13.929,84,52,55,-13.14,80,82,0,0,0,0,0,0,5.0,-8.0,-999.0
2026-05-06T12:12:31.972,14.03,84,52,55,-13.07,80,82,0,0,0,0,0,0,9.0,-7.0,-992.0
2026-05-06T12:12:32.072,14.13,84,52,54,-13.09,80,83,0,0,0,0,0,0,2.0,-9.0,-994.0
2026-05-06T12:12:32.172,14.23,84,52,54,-13.01,80,82,0,0,0,0,0,0,2.0,-13.0,-991.0
2026-05-06T12:12:32.273,14.331,84,52,54,-13.01,80,82,0,0,0,0,0,0,2.0,-7.0,-985.0
2026-05-06T12:12:32.374,14.432,84,52,54,-13.03,80,83,0,0,0,0,0,0,12.0,-10.0,-999.0
2026-05-06T12:12:32.475,14.533,84,52,54,-13.01,80,83,0,0,0,0,0,0,10.0,-10.0,-999.0
2026-05-06T12:12:32.575,14.633,84,52,54,-13.01,80,83,0,0,0,0,0,0,4.0,-12.0,-999.0
2026-05-06T12:12:32.677,14.734,84,52,54,-13.08,80,83,0,0,0,0,0,0,-3.0,-2.0,-993.0
2026-05-06T12:12:32.778,14.836,84,52,54,-13.04,80,83,0,0,0,0,0,0,11.0,-3.0,-995.0
2026-05-06T12:12:32.879,14.936,84,52,54,-13.02,80,82,0,0,0,0,0,0,1.0,-1.0,-994.0
2026-05-06T12:12:32.979,15.036,84,52,54,-13.1,80,83,0,0,0,0,0,0,1.0,-15.0,-995.0
2026-05-06T12:12:33.080,15.138,84,52,55,-13.1,80,83,0,0,0,0,0,0,9.0,-4.0,-1003.0
2026-05-06T12:12:33.180,15.238,84,52,55,-13.0,80,83,0,0,0,0,0,0,14.0,-11.0,-1000.0
2026-05-06T12:12:33.281,15.339,83,52,55,-13.01,80,82,0,0,0,0,0,0,4.0,-4.0,-1000.0
2026-05-06T12:12:33.383,15.441,83,52,55,-13.09,80,82,0,0,0,0,0,0,2.0,-7.0,-998.0
2026-05-06T12:12:33.483,15.541,83,52,55,-13.04,80,82,0,0,0,0,0,0,7.0,-10.0,-1000.0
2026-05-06T12:12:33.584,15.642,83,52,55,-13.09,80,82,0,0,0,0,0,0,9.0,-2.0,-1000.0
2026-05-06T12:12:33.684,15.742,83,52,55,-13.03,80,82,0,0,0,0,0,0,4.0,-6.0,-993.0
2026-05-06T12:12:33.785,15.843,83,52,55,-13.01,80,82,0,0,0,0,0,0,11.0,-14.0,-1001.0
2026-05-06T12:12:33.886,15.944,83,52,55,-13.01,80,82,0,0,0,0,0,0,4.0,8.0,-1004.0
2026-05-06T12:12:33.987,16.045,83,52,55,-13.01,80,82,0,0,0,0,0,0,4.0,8.0,-1004.0
2026-05-06T12:12:34.087,16.145,83,51,55,-13.06,80,82,0,0,0,0,0,0,4.0,-6.0,-1004.0
2026-05-06T12:12:34.189,16.247,83,51,55,-13.06,80,82,0,0,0,0,0,0,4.0,-6.0,-1004.0
2026-05-06T12:12:34.289,16.347,83,51,55,-13.09,80,82,0,0,0,0,0,0,7.0,-6.0,-987.0
2026-05-06T12:12:34.389,16.447,83,51,55,-13.02,80,82,0,0,0,0,0,0,5.0,-6.0,-1001.0
2026-05-06T12:12:34.491,16.548,83,51,55,-13.01,80,82,0,0,0,0,0,0,-7.0,6.0,-1006.0
2026-05-06T12:12:34.592,16.65,83,51,55,-13.11,80,82,0,0,0,0,0,0,0.0,-3.0,-995.0
2026-05-06T12:12:34.693,16.75,83,51,55,-13.07,80,82,0,0,0,0,0,0,1.0,1.0,-998.0
2026-05-06T12:12:34.795,16.852,83,51,55,-13.05,80,83,0,0,0,0,0,0,3.0,6.0,-997.0
2026-05-06T12:12:34.895,16.953,83,51,55,-13.06,80,82,0,0,0,0,0,0,3.0,1.0,-1003.0
2026-05-06T12:12:34.996,17.054,83,51,55,-13.01,80,82,0,0,0,0,0,0,3.0,-3.0,-993.0
2026-05-06T12:12:35.097,17.155,83,52,55,-13.01,80,82,0,0,0,0,0,0,8.0,0.0,-993.0
2026-05-06T12:12:35.197,17.255,83,52,55,-13.03,80,83,0,0,0,0,0,0,1.0,-2.0,-996.0
2026-05-06T12:12:35.298,17.356,82,52,55,-13.02,80,83,0,0,0,0,0,0,3.0,-9.0,-991.0
2026-05-06T12:12:35.400,17.458,82,52,55,-13.0,80,83,0,0,0,0,0,0,8.0,2.0,-991.0
2026-05-06T12:12:35.501,17.559,82,52,55,-13.03,80,83,0,0,0,0,0,0,8.0,-10.0,-995.0
2026-05-06T12:12:35.602,17.66,82,52,55,-13.02,80,83,0,0,0,0,0,0,3.0,-2.0,-1005.0
2026-05-06T12:12:35.704,17.762,82,52,55,-13.05,80,83,0,0,0,0,0,0,3.0,-4.0,-1008.0
2026-05-06T12:12:35.804,17.862,82,52,55,-12.97,80,82,0,0,0,0,0,0,6.0,-4.0,-1004.0
2026-05-06T12:12:35.906,17.964,82,52,55,-13.03,80,82,0,0,0,0,0,0,8.0,-1.0,-996.0
2026-05-06T12:12:36.007,18.065,82,52,55,-13.0,80,83,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T12:12:36.108,18.166,82,52,55,-13.04,80,83,0,0,0,0,0,0,0.0,0.0,-993.0
2026-05-06T12:12:36.209,18.266,82,52,55,-12.99,80,83,0,0,0,0,0,0,3.0,-3.0,-994.0
2026-05-06T12:12:36.309,18.367,82,52,55,-12.98,80,83,0,0,0,0,0,0,4.0,-9.0,-991.0
2026-05-06T12:12:36.411,18.469,82,52,55,-13.02,80,83,0,0,0,0,0,0,7.0,-2.0,-995.0
2026-05-06T12:12:36.512,18.57,82,52,55,-13.0,80,83,0,0,0,0,0,0,1.0,-8.0,-998.0
2026-05-06T12:12:36.613,18.67,82,52,55,-13.06,80,82,0,0,0,0,0,0,6.0,-2.0,-998.0
2026-05-06T12:12:36.714,18.772,82,52,55,-13.06,80,83,0,0,0,0,0,0,16.0,-9.0,-1003.0
2026-05-06T12:12:36.814,18.872,82,52,55,-13.05,80,83,0,0,0,0,0,0,-8.0,10.0,-1006.0
2026-05-06T12:12:36.914,18.972,82,52,55,-13.03,80,83,0,0,0,0,0,0,2.0,3.0,-996.0
2026-05-06T12:12:37.015,19.073,82,52,55,-13.04,80,83,0,0,0,0,0,0,15.0,-9.0,-995.0
2026-05-06T12:12:37.117,19.175,82,52,54,-13.06,80,83,0,0,0,0,0,0,3.0,0.0,-1003.0
2026-05-06T12:12:37.218,19.276,82,52,54,-13.06,80,83,0,0,0,0,0,0,2.0,1.0,-1005.0
2026-05-06T12:12:37.318,19.376,81,52,54,-12.98,80,83,0,0,0,0,0,0,3.0,-2.0,-999.0
2026-05-06T12:12:37.420,19.478,81,52,54,-13.03,80,83,0,0,0,0,0,0,3.0,0.0,-991.0
2026-05-06T12:12:37.522,19.579,81,52,54,-13.03,80,83,0,0,0,0,0,0,2.0,-2.0,-1001.0
2026-05-06T12:12:37.623,19.681,81,52,54,-12.95,80,84,0,0,0,0,0,0,2.0,4.0,-1004.0
2026-05-06T12:12:37.725,19.782,81,52,54,-13.04,80,83,0,0,0,0,0,0,16.0,-16.0,-994.0
2026-05-06T12:12:37.826,19.883,81,52,54,-13.02,80,84,0,0,0,0,0,0,10.0,1.0,-987.0
2026-05-06T12:12:37.927,19.985,81,52,54,-12.97,80,84,0,0,0,0,0,0,4.0,-3.0,-1000.0
2026-05-06T12:12:38.027,20.085,81,52,54,-13.06,80,83,0,0,0,0,0,0,5.0,-10.0,-997.0
2026-05-06T12:12:38.128,20.186,81,51,54,-13.09,80,83,0,0,0,0,0,0,0.0,1.0,-1005.0
2026-05-06T12:12:38.228,20.286,81,51,54,-13.05,80,83,0,0,0,0,0,0,9.0,-8.0,-997.0
2026-05-06T12:12:38.329,20.386,81,51,54,-13.05,80,84,0,0,0,0,0,0,7.0,-3.0,-997.0
2026-05-06T12:12:38.430,20.488,81,51,54,-13.04,80,84,0,0,0,0,0,0,-3.0,-4.0,-998.0
2026-05-06T12:12:38.531,20.589,81,51,54,-13.0,80,84,0,0,0,0,0,0,2.0,0.0,-998.0
2026-05-06T12:12:38.631,20.689,81,51,54,-13.09,80,84,0,0,0,0,0,0,4.0,-1.0,-998.0
2026-05-06T12:12:38.731,20.789,81,51,54,-13.0,80,84,0,0,0,0,0,0,8.0,-13.0,-998.0
2026-05-06T12:12:38.833,20.891,81,51,54,-13.05,80,84,0,0,0,0,0,0,8.0,-8.0,-998.0
2026-05-06T12:12:38.933,20.991,81,51,54,-13.06,80,83,0,0,0,0,0,0,8.0,-1.0,-997.0
2026-05-06T12:12:39.034,21.092,81,51,54,-13.04,80,83,0,0,0,0,0,0,11.0,0.0,-1001.0
2026-05-06T12:12:39.135,21.193,81,52,54,-13.03,80,83,0,0,0,0,0,0,-3.0,-2.0,-1001.0
2026-05-06T12:12:39.236,21.293,80,52,54,-13.06,80,83,0,0,0,0,0,0,2.0,0.0,-996.0
2026-05-06T12:12:39.336,21.394,80,52,54,-13.1,80,83,0,0,0,0,0,0,-1.0,4.0,-992.0
2026-05-06T12:12:39.438,21.496,80,52,54,-13.02,80,83,0,0,0,0,0,0,12.0,0.0,-1006.0
2026-05-06T12:12:39.539,21.597,80,52,54,-13.03,80,83,0,0,0,0,0,0,4.0,2.0,-1004.0
2026-05-06T12:12:39.640,21.698,80,52,54,-13.11,80,83,0,0,0,0,0,0,4.0,1.0,-1005.0
2026-05-06T12:12:39.741,21.799,80,52,54,-13.07,80,83,0,0,0,0,0,0,4.0,-2.0,-999.0
2026-05-06T12:12:39.842,21.9,80,52,54,-13.11,80,83,0,0,0,0,0,0,1.0,2.0,-994.0
2026-05-06T12:12:39.943,22.001,80,52,54,-13.11,80,83,0,0,0,0,0,0,-1.0,4.0,-1000.0
2026-05-06T12:12:40.043,22.101,80,52,54,-13.11,80,83,0,0,0,0,0,0,-1.0,4.0,-1000.0
2026-05-06T12:12:40.144,22.202,80,52,56,-13.1,80,82,0,0,0,0,0,0,0.0,6.0,-1001.0
2026-05-06T12:12:40.245,22.303,80,52,56,-13.07,80,82,0,0,0,0,0,0,13.0,-6.0,-994.0
2026-05-06T12:12:40.346,22.404,80,52,56,-13.08,80,82,0,0,0,0,0,0,3.0,6.0,-1011.0
2026-05-06T12:12:40.446,22.504,80,52,56,-13.08,80,82,0,0,0,0,0,0,3.0,6.0,-1011.0
2026-05-06T12:12:40.547,22.605,80,52,56,-13.1,80,82,0,0,0,0,0,0,-3.0,18.0,-1008.0
2026-05-06T12:12:40.648,22.706,80,52,56,-13.03,80,82,0,0,0,0,0,0,5.0,1.0,-1011.0
2026-05-06T12:12:40.748,22.806,80,52,56,-13.06,80,82,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T12:12:40.849,22.907,80,52,56,-13.12,80,82,0,0,0,0,0,0,6.0,0.0,-995.0
2026-05-06T12:12:40.951,23.009,80,52,56,-13.07,80,82,0,0,0,0,0,0,11.0,6.0,-1008.0
2026-05-06T12:12:41.051,23.109,80,52,56,-13.05,80,81,0,0,0,0,0,0,2.0,7.0,-992.0
