combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B06,B07,B10",69-32%,69,32,37,0.9946640274929042,0.9953521675209889,0.801031019360846,0.7458603469467888,0.0904163979743708,8.371589535402524,3.8498
"B02,B04,B06,B07,B10",70-33%,70,33,37,0.9940986784040057,0.9947871843442464,0.8423977219332441,0.7903674999138548,0.09027925817745953,8.244389757905882,3.9330666666666665
"B01,B02,B04,B06,B07",70-33%,70,33,37,0.9940986784040057,0.9947468695037376,0.8423977219332441,0.793300013388516,0.09987627642530629,8.282726061979204,3.833875000000001
"B02,B04,B06,B07,B10",71-34%,71,34,37,0.9935320636793209,0.9940860232277821,0.8819123213572126,0.8421102653931369,0.09073032619186262,8.11551566190066,3.9674416666666668
"B01,B02,B04,B06,B07",71-34%,71,34,37,0.9935320636793209,0.994072654011361,0.8819123213572126,0.8430546175403613,0.09969559162709916,8.15066796737069,3.9003666666666676
"B02,B04,B06,B07,B10",72-35%,72,35,37,0.991871832206436,0.9931910155452879,0.9886415817555217,0.9028931804930644,0.09213565591720776,7.970536123166409,3.9917583333333333
"B02,B04,B06,B07,B10",66-30%,66,30,36,0.9952873109683383,0.9962119442277123,0.7329710428178143,0.6542653914425175,0.09010985084998928,8.688681149826369,3.632916666666667
"B02,B04,B06,B07,B10",67-31%,67,31,36,0.9950484513167646,0.9960406873898446,0.7513165443997926,0.6691875180929909,0.09071527505363691,8.56832913886512,3.6320499999999996
"B02,B04,B06,B07,B10",68-32%,68,32,36,0.99503219299651,0.9958442006447921,0.7525490006623202,0.6863112545051532,0.09017214048362737,8.447965183181497,3.7001416666666667
"B02,B04,B06,B07,B10",69-33%,69,33,36,0.9947329817497077,0.9954048521754613,0.7748806879341651,0.7221456820881492,0.08963995525535977,8.327129873879198,3.7917916666666667
"B01,B02,B04,B06,B07",69-33%,69,33,36,0.9946516097737139,0.9953740557201799,0.7808434451262415,0.7244101793204211,0.0994035204801871,8.366529168295067,3.6918083333333342
"B02,B04,B06,B07,B10",70-34%,70,34,36,0.993927568865527,0.9947697256621628,0.8320199212338146,0.7708999984367372,0.09002891851843475,8.201520232694962,3.8245333333333336
"B01,B02,B04,B06,B07",70-34%,70,34,36,0.993927568865527,0.9947673445273066,0.8320199212338146,0.7710697730495337,0.0991300626673951,8.237647875292785,3.7583166666666674
"B02,B04,B06,B07,B10",71-35%,71,35,36,0.9935969000755317,0.9941399444419897,0.8543730984700915,0.8162433561459386,0.09046513393814612,8.067158871104219,3.850508333333333
"B01,B02,B04,B06,B07",71-35%,71,35,36,0.9935969000755317,0.9941261955963293,0.8543730984700915,0.8172002283626071,0.09941454357207498,8.102052834947598,3.8000833333333333
"B02,B04,B06,B07,B10",72-36%,72,36,36,0.9918652559463396,0.9934028078120601,0.9629957539456175,0.8647221011159447,0.09174402227359825,7.914534119176841,3.925325000000001
"B01,B04,B07,B09,B10",66-30%,66,30,36,0.9912423291294058,0.9948130349611549,0.9991869090654341,0.75682744118387,0.09930745026151125,9.539506828929976,3.517633333333334
"B01,B04,B06,B09,B10",66-30%,66,30,36,0.9912423291294058,0.9947971060732842,0.9991869090654341,0.7583801579644925,0.09953307177187289,9.538168373642582,3.517633333333334
"B02,B04,B06,B07,B10",65-30%,65,30,35,0.9956050244735247,0.9966051670849764,0.6886879619238254,0.601541278445799,0.09006046043911085,8.760223912201539,3.5085
"B02,B04,B06,B07,B10",67-32%,67,32,35,0.9952711246293131,0.9962183622740269,0.7143699791331035,0.6362781309392221,0.09001199689521107,8.518384567980254,3.565625
"B02,B04,B06,B07,B10",66-31%,66,31,35,0.9952542777833586,0.996404685217122,0.7156413365268148,0.6195003073425557,0.09044455033828244,8.638113155156857,3.5159499999999997
"B02,B04,B06,B07,B10",68-33%,68,33,35,0.9951646731864588,0.9958960043114914,0.7223658020430577,0.6636195753570003,0.08932104427488459,8.40421996792935,3.6421333333333332
"B01,B02,B04,B06,B07",68-33%,68,33,35,0.9950370716496508,0.9958704840041299,0.7318351484283766,0.6655134446340641,0.09919898839402654,8.444430534268596,3.542150000000001
"B02,B04,B06,B07,B10",69-34%,69,34,35,0.9945584003228648,0.9953871433780961,0.7663154040542587,0.7039123197751034,0.08933008530291255,8.285370244469778,3.6832583333333337
"B01,B02,B04,B06,B07",69-34%,69,34,35,0.9945584003228648,0.995395221281506,0.7663154040542587,0.7033308108374126,0.09856980371218098,8.322422317916178,3.616250000000001
"B02,B04,B06,B07,B10",70-35%,70,35,35,0.9939768463965551,0.9948233885597265,0.8062249436138066,0.7463276462408144,0.08970932264860522,8.153922465906202,3.7076
"B01,B02,B04,B06,B07",70-35%,70,35,35,0.9939768463965551,0.9948209069988156,0.8062249436138066,0.7465018346283039,0.09879950346516346,8.189815017594823,3.658033333333333
"B02,B04,B06,B07,B10",71-36%,71,36,35,0.9936981370899591,0.9943604542762557,0.8246672292760916,0.7787747661872977,0.08997105786823052,8.011636335715654,3.7840750000000005
"B01,B02,B04,B06,B07",71-36%,71,36,35,0.9936981370899591,0.9943194299211608,0.8246672292760916,0.7816422476521894,0.09915388763132314,8.047205181316915,3.7167000000000003
"B02,B04,B06,B07,B10",72-37%,72,37,35,0.9919351296287107,0.9936058395700801,0.9329168921014924,0.8277194352316043,0.0916742793086603,7.85858732648701,3.8664416666666668
"B01,B04,B07,B09,B10",66-31%,66,31,35,0.9913676893868215,0.9949753998876201,0.9651788367994357,0.7235327790911606,0.09915131147086943,9.479688614730247,3.433591666666666
"B01,B04,B06,B09,B10",66-31%,66,31,35,0.9913676893868215,0.994979731563571,0.9651788367994357,0.7231058925987531,0.09954363318698393,9.477367081355979,3.433591666666666
"B02,B04,B06,B07,B10",64-30%,64,30,34,0.9959588212747568,0.9969329452290607,0.6420282158712445,0.5553305681377921,0.09049681085213006,8.828465399016931,3.374908333333334
"B02,B04,B06,B07,B10",65-31%,65,31,34,0.9955596355510623,0.9967992460377083,0.6729912137551622,0.5670262876738013,0.09042058750868898,8.709731685469041,3.391533333333333
"B02,B04,B06,B07,B10",66-32%,66,32,34,0.9954669576774205,0.9965819113214642,0.6799781738431818,0.5871546227991079,0.08967392117784875,8.58820157921758,3.449525
"B02,B04,B06,B07,B10",67-33%,67,33,34,0.9953911029363274,0.9962661586256478,0.6856438583511216,0.6145818040158738,0.08908236947635764,8.475195384041296,3.5076166666666664
"B01,B02,B04,B06,B07",67-33%,67,33,34,0.9952671589431437,0.9962413698270112,0.6948019774002827,0.6164134278257061,0.09899696406274895,8.515922975179162,3.409316666666667
"B01,B02,B04,B06,B07",66-32%,66,32,34,0.9952157862614645,0.996531677038273,0.6985626681484108,0.5908715216601537,0.09994842497601748,8.631086779478807,3.3511833333333336
"B01,B04,B06,B07,B10",68-34%,68,34,34,0.9951194511052827,0.9958913114631367,0.7055607608570386,0.6455090084973756,0.09995694190796281,8.785795015174058,3.4665916666666674
"B02,B04,B06,B07,B10",68-34%,68,34,34,0.9951118103486303,0.9958755511739513,0.7061128411519771,0.6466519426684043,0.0889658691162203,8.363487311031196,3.5336000000000003
"B01,B02,B04,B06,B07",68-34%,68,34,34,0.9951118103486303,0.9958897833118062,0.7061128411519771,0.6456194245563632,0.09828593255900372,8.401188928588448,3.4665916666666674
"B01,B04,B06,B07,B10",69-35%,69,35,34,0.9948929556310092,0.9955065405435777,0.7217468570330308,0.6759199115989846,0.09949463631915172,8.655722350894791,3.5159666666666665
"B01,B04,B06,B07,B10",70-36%,70,36,34,0.994805305841858,0.9951789568660063,0.7279140087472434,0.7006617100025243,0.09962670339910756,8.510487084104302,3.57465
"B02,B04,B06,B07,B10",69-35%,69,35,34,0.994601606939594,0.9954399571769426,0.7420485780334156,0.6805689127976655,0.08894856065656752,8.238572875015887,3.566325
"B01,B02,B04,B06,B07",69-35%,69,35,34,0.994601606939594,0.9954482708052946,0.7420485780334156,0.6799802557990616,0.0981832143871342,8.275414451784272,3.5159666666666665
"B02,B04,B06,B07,B10",70-36%,70,36,34,0.9941445067576303,0.9950467970491607,0.7728261840295675,0.709644145058989,0.08914724249058205,8.098599761778047,3.6411666666666673
"B01,B02,B04,B06,B07",70-36%,70,36,34,0.9941445067576303,0.9950161883701842,0.7728261840295675,0.7118047200996744,0.09849312456865084,8.135270599208622,3.57465
"B02,B04,B06,B07,B10",71-37%,71,37,34,0.9938030108093965,0.9945723290958186,0.795042701646622,0.7424767755029753,0.08981517363256612,7.956235798140329,3.7251916666666665
"B01,B02,B04,B06,B07",71-37%,71,37,34,0.9938030108093965,0.9945332250995882,0.795042701646622,0.7452159308847988,0.09893045181055468,7.99133193015715,3.6581166666666665
"B02,B04,B06,B07,B10",72-38%,72,38,34,0.9918067074662488,0.9936259739142219,0.9141749495816545,0.8030012226458002,0.09170496072060441,7.809012865937161,3.7831166666666665
"B01,B04,B07,B09,B10",66-32%,66,32,34,0.9914147956874403,0.9951854263804497,0.9357835432839663,0.6866867671731223,0.09880038080353291,9.416800683399101,3.3511833333333336
"B01,B04,B06,B09,B10",66-32%,66,32,34,0.9914147956874403,0.9951925961885969,0.9357835432839663,0.6859807553298465,0.099212120468758,9.414364427852721,3.3511833333333336
"B01,B04,B06,B09,B10",67-33%,67,33,34,0.9905521317080176,0.994938733564773,0.981673349838021,0.7026815810849355,0.0970827350017631,9.272449761055173,3.409316666666667
"B01,B04,B07,B09,B10",67-33%,67,33,34,0.9905521317080176,0.9948936859263577,0.981673349838021,0.7068241478922652,0.09766383377037142,9.269043328298334,3.409316666666667
"B02,B04,B06,B07,B10",63-30%,63,30,33,0.9962491895288986,0.997088113044405,0.6008456605847351,0.5260013088850438,0.09146564999328878,8.885216288234435,3.258091666666667
"B02,B04,B06,B07,B10",64-31%,64,31,33,0.9959033540827353,0.9971274787889504,0.627934844977344,0.5211117229188957,0.09090699308461331,8.777946939734184,3.2579416666666665
"B02,B04,B06,B07,B10",65-32%,65,32,33,0.9957646783556272,0.9969791611835659,0.6384745165399168,0.5350115450267238,0.08959103666448517,8.659990234023436,3.325108333333333
"B02,B04,B06,B07,B10",66-33%,66,33,33,0.9955728905179174,0.9966274497768645,0.6527704708781219,0.5663568849431749,0.08865004460500057,8.545653965028729,3.3915166666666665
"B01,B02,B04,B06,B07",66-33%,66,33,33,0.9954451367685827,0.9966018990269975,0.6621220325770163,0.568227197282954,0.09859001338684417,8.586800679196335,3.2848166666666674
"B01,B04,B06,B07,B10",66-33%,66,33,33,0.9954451367685827,0.9965180326975872,0.6621220325770163,0.574563963098673,0.09988533446098792,8.97846893626362,3.2848166666666674
"B01,B02,B04,B06,B07",65-32%,65,32,33,0.9954020150941184,0.9969066285312639,0.6652488610971866,0.5403664139381776,0.09959944435366383,8.702050355135494,3.2183
"B01,B02,B04,B06,B07",67-34%,67,34,33,0.9953921729098927,0.9962553675492088,0.6659604773729687,0.5976799202606161,0.09799754699657129,8.47338048422196,3.333758333333334
"B02,B04,B06,B07,B10",67-34%,67,34,33,0.9953277741280281,0.996239391783965,0.6705980466548495,0.5988313524733395,0.08868010640341079,8.435346335730065,3.3990833333333335
"B01,B04,B06,B07,B10",67-34%,67,34,33,0.9953277741280281,0.9962424877928358,0.6705980466548495,0.5986074341169922,0.09955424745456892,8.860353830023087,3.333758333333334
"B01,B04,B06,B07,B10",68-35%,68,35,33,0.9952268576292655,0.9959549798368654,0.6778015588527325,0.6224080658700656,0.099274481470858,8.736488276851059,3.366308333333333
"B01,B04,B06,B07,B10",69-36%,69,36,33,0.995216261643432,0.9957560148273773,0.6785534738100351,0.6382595092957261,0.09880507275534882,8.596994398692114,3.4325833333333335
"B02,B04,B06,B07,B10",68-35%,68,35,33,0.9951482859352928,0.9959245357996871,0.6833575043328853,0.624569152889097,0.08853220561325309,8.317367214113625,3.4166666666666665
"B01,B02,B04,B06,B07",68-35%,68,35,33,0.9951482859352928,0.9959392654980709,0.6833575043328853,0.6235192549660961,0.0978511321564732,8.354874416851974,3.366308333333333
"B01,B04,B06,B07,B10",70-37%,70,37,33,0.9951311348175436,0.9954077513741314,0.6845642948704181,0.6642209402217578,0.09911432929834522,8.452238345065073,3.5160666666666662
"B02,B04,B06,B07,B10",69-36%,69,36,33,0.9947643236659993,0.9956656272318908,0.7098829813057662,0.6445254107948724,0.08830671116815592,8.18343601221629,3.4998916666666675
"B01,B02,B04,B06,B07",69-36%,69,36,33,0.9947643236659993,0.9956449380545337,0.7098829813057662,0.6460007674053145,0.09782295302895348,8.22116908024913,3.4325833333333335
"B02,B04,B06,B07,B10",70-37%,70,37,33,0.9944000808874427,0.9952615405881113,0.7341608914833611,0.6741402595443464,0.08894376689341217,8.043454685188161,3.5822833333333333
"B01,B02,B04,B06,B07",70-37%,70,37,33,0.9944000808874427,0.9952330019593723,0.7341608914833611,0.6761614495791275,0.09822365554236616,8.079662575346326,3.5160666666666662
"B02,B04,B06,B07,B10",71-38%,71,38,33,0.9937164015836712,0.9946014552281222,0.7776865355473491,0.7191696952407453,0.08976019762918717,7.907939209560394,3.641866666666666
"B01,B02,B04,B06,B07",71-38%,71,38,33,0.9937164015836712,0.9945655796647646,0.7776865355473491,0.7216418405717995,0.09877229187713317,7.942494809281105,3.54955
"B01,B04,B07,B09,B10",65-32%,65,32,33,0.9923022026238941,0.9956498936455637,0.8607630321117393,0.6321875960043511,0.09966251930080289,9.506533335889845,3.2183
"B02,B04,B06,B07,B10",72-39%,72,39,33,0.9916625899559954,0.9936225015629072,0.8958100896593221,0.7795877290623505,0.09172897345797934,7.759122296377171,3.6754500000000005
"B01,B02,B04,B06,B07",72-39%,72,39,33,0.9916625899559954,0.9936103847267874,0.8958100896593221,0.7804077697534959,0.09966895308353656,7.788922449625568,3.6013250000000006
"B01,B04,B07,B09,B10",66-33%,66,33,33,0.9913759434527915,0.9953253463173652,0.9110792735370628,0.6555701103295958,0.09824853945964519,9.356685371360976,3.2848166666666674
"B01,B04,B06,B09,B10",66-33%,66,33,33,0.9913759434527915,0.9953030698827947,0.9110792735370628,0.6577112379131996,0.09832043131286211,9.356259700679093,3.2848166666666674
"B01,B04,B06,B09,B10",67-34%,67,34,33,0.9905022700038648,0.9949527181927023,0.9561153236550574,0.681487544842915,0.09602062535622961,9.219601109888973,3.333758333333334
"B01,B04,B07,B09,B10",67-34%,67,34,33,0.9905022700038648,0.9949524373856674,0.9561153236550574,0.6815124941252151,0.09718943564113579,9.21274901755806,3.333758333333334
"B02,B04,B06,B07,B09",67-34%,67,34,33,0.9905022700038648,0.9952742909591323,0.9561153236550574,0.6559348078733811,0.09938498606778336,8.479050981353746,3.3662749999999995
"B01,B04,B06,B09,B10",83-50%,83,50,33,0.98991520866439,0.9919116548821861,0.9852213792100052,0.8728252796625272,0.09839809602641576,6.89977165269367,3.9669083333333335
"B01,B04,B06,B09,B10",68-35%,68,35,33,0.9897794146049416,0.9946337473879279,0.9918323166112196,0.7028104281745434,0.09418923977348272,9.074411451114472,3.366308333333333
"B02,B04,B06,B07,B09",68-35%,68,35,33,0.9897794146049416,0.9948350471948222,0.9918323166112196,0.6873753044407944,0.09533938206370554,8.34475831825676,3.4252000000000002
"B01,B04,B07,B09,B10",68-35%,68,35,33,0.9897794146049416,0.9945901744228418,0.9918323166112196,0.7064209129354467,0.09577934339115689,9.065184639509354,3.366308333333333
"B04,B06,B07,B09,B10",68-35%,68,35,33,0.9897794146049416,0.9948507615336167,0.9918323166112196,0.6862641153447638,0.09767317772776506,8.726372178255843,3.4166666666666665
"B01,B06,B07,B09,B10",68-35%,68,35,33,0.9897794146049416,0.9946591593760161,0.9918323166112196,0.7007549062149648,0.09952834699044459,9.040683132936858,3.366308333333333
"B02,B04,B06,B07,B10",73-40%,73,40,33,0.989729943785613,0.9926108854967358,0.9942298077581196,0.83662445112777,0.09407912307098654,7.607064617930287,3.7083416666666666
"B02,B04,B05,B06,B07",63-30%,63,30,33,0.9897172449676147,0.9957817241321483,0.9948442952880028,0.6048010358256972,0.044434796852952645,8.6751595053471,3.5662333333333325
"B04,B05,B06,B07,B10",63-30%,63,30,33,0.9897172449676147,0.9955611621777655,0.9948442952880028,0.6240008523468994,0.07895537456195105,9.093088948437401,3.258091666666667
"B01,B04,B05,B09,B10",63-30%,63,30,33,0.9897172449676147,0.9943059277431441,0.9948442952880028,0.7251462401873794,0.08523993807629081,9.923960514215876,3.092083333333333
"B01,B04,B05,B06,B07",63-30%,63,30,33,0.9897172449676147,0.9953689570204762,0.9948442952880028,0.6385186520071635,0.08788872464499241,9.133761712569413,3.1585416666666672
"B02,B04,B05,B07,B10",63-30%,63,30,33,0.9897172449676147,0.9955314232995512,0.9948442952880028,0.6268766957528688,0.08863932020124686,9.020825524845433,3.258091666666667
"B02,B04,B05,B06,B10",63-30%,63,30,33,0.9897172449676147,0.9954421712211344,0.9948442952880028,0.6360644494723146,0.08895442832184952,9.017292558298111,3.258091666666667
"B01,B04,B05,B07,B10",63-30%,63,30,33,0.9897172449676147,0.9951186561878792,0.9948442952880028,0.660594311934335,0.09067817319028144,9.479427732067744,3.1585416666666672
"B01,B04,B05,B06,B10",63-30%,63,30,33,0.9897172449676147,0.9950294041094624,0.9948442952880028,0.6697820656537808,0.09120785701777497,9.475894765520424,3.1585416666666672
"B02,B05,B06,B07,B10",63-30%,63,30,33,0.9897172449676147,0.9957532163146354,0.9948442952880028,0.6071064974303976,0.09210403589556289,8.964279851131861,3.258091666666667
"B01,B05,B07,B09,B10",63-30%,63,30,33,0.9897172449676147,0.994616972836645,0.9948442952880028,0.6961882881454623,0.0947113937522475,9.870947807049628,3.092083333333333
"B01,B05,B06,B09,B10",63-30%,63,30,33,0.9897172449676147,0.9945277207582283,0.9948442952880028,0.7053760418649081,0.09536971170742194,9.867414840502306,3.092083333333333
"B01,B02,B04,B05,B07",63-30%,63,30,33,0.9897172449676147,0.9953392181422618,0.9948442952880028,0.641394495413133,0.097193981075617,9.061498288977443,3.1585416666666672
"B01,B02,B04,B05,B06",63-30%,63,30,33,0.9897172449676147,0.9952499660638452,0.9948442952880028,0.6505822491325788,0.09750782587926353,9.057965322430123,3.1585416666666672
"B01,B05,B06,B07,B10",63-30%,63,30,33,0.9897172449676147,0.9953404492029634,0.9948442952880028,0.6408241136118638,0.09761361013017393,9.422882058354174,3.1585416666666672
"B02,B04,B06,B07,B10",62-30%,62,30,32,0.9964783493791695,0.9972703749804467,0.5650631141344323,0.4945044140061361,0.0925415993320665,8.944446429593091,3.14035
"B02,B04,B06,B07,B10",63-31%,63,31,32,0.9961818272481767,0.9972800392086288,0.5883714780351873,0.49258632271870334,0.09195919190586099,8.834181617133034,3.1411249999999997
"B02,B04,B06,B07,B10",64-32%,64,32,32,0.9961024056228777,0.9973087414647143,0.594459325936116,0.4894245322983622,0.09003760481180624,8.728261800090099,3.191516666666667
"B02,B04,B06,B07,B10",65-33%,65,33,32,0.9958593893083818,0.9970263280911519,0.6127114895065929,0.5148904821380971,0.08847901725112294,8.6183047809898,3.2670999999999997
"B01,B02,B04,B06,B07",65-33%,65,33,32,0.995620028424883,0.9969784559144521,0.630172534160773,0.5183826910689331,0.09811251585583422,8.658445504666087,3.151933333333334
"B01,B04,B06,B07,B10",65-33%,65,33,32,0.995620028424883,0.9968408739178993,0.630172534160773,0.5290241642602429,0.09993046096648388,9.051215527660741,3.151933333333334
"B01,B04,B06,B07,B10",68-36%,68,36,32,0.9955763568406389,0.9962041341889389,0.6333063869740022,0.5853740714001768,0.09851886493385871,8.677598340960134,3.282925
"B01,B02,B04,B06,B07",66-34%,66,34,32,0.9955706789892248,0.9966120674864868,0.6337126885613178,0.5505496733639366,0.09748305197027797,8.54505482767016,3.209258333333334
"B01,B04,B06,B07,B10",69-37%,69,37,32,0.9955385185879307,0.9959869016288574,0.636009157188488,0.6024238370185286,0.0982090022858159,8.538864201030933,3.3739999999999997
"B01,B02,B04,B06,B07",64-32%,64,32,32,0.9954908085387653,0.9971864220478919,0.6394007813194695,0.49841282337503295,0.09934923482610274,8.767665826193593,3.0921916666666673
"B02,B04,B06,B07,B10",66-34%,66,34,32,0.9954892714157658,0.9965957859717951,0.639509753616445,0.5517090863749621,0.088184271350327,8.506808122286662,3.2829833333333336
"B01,B04,B06,B07,B10",66-34%,66,34,32,0.9954892714157658,0.9965516020325429,0.639509753616445,0.5549102594869223,0.09917426193662746,8.932691730248115,3.209258333333334
"B01,B04,B06,B07,B10",67-35%,67,35,32,0.9954191128121388,0.9962994943169615,0.644463941349255,0.5767850807817075,0.09879476554318826,8.811463035062733,3.2334749999999994
"B02,B04,B06,B07,B10",67-35%,67,35,32,0.9954128758429338,0.9962816239038954,0.6449025173678042,0.5780474566485805,0.08819645719580385,8.389735304406093,3.2821499999999997
"B01,B02,B04,B06,B07",67-35%,67,35,32,0.9954128758429338,0.9962982469231207,0.6449025173678042,0.5768727959854174,0.09751249989007917,8.427578791320162,3.2334749999999994
"B02,B04,B06,B07,B10",68-36%,68,36,32,0.9953055458548282,0.9961499719917768,0.6524036397524438,0.5891935219558653,0.08781729063239868,8.262230726676844,3.350233333333334
"B01,B02,B04,B06,B07",68-36%,68,36,32,0.9953055458548282,0.9961346649350977,0.6524036397524438,0.590294012358191,0.09744417314366034,8.300743268294347,3.282925
"B01,B04,B06,B07,B10",70-38%,70,38,32,0.9951432500395284,0.995428473648974,0.6635852091098927,0.6431793086498921,0.09847278260465965,8.403133117391576,3.4074999999999998
"B02,B04,B06,B07,B10",69-37%,69,37,32,0.9950170093272168,0.9958825997767145,0.6721541150155552,0.6096528285839421,0.08804628910383666,8.128538343556874,3.4410083333333334
"B01,B02,B04,B06,B07",69-37%,69,37,32,0.9950170093272168,0.9958641764101157,0.6721541150155552,0.6109728548493047,0.09749903385466094,8.165818844343123,3.3739999999999997
"B02,B04,B06,B07,B10",70-38%,70,38,32,0.9945768595222799,0.995292092554036,0.7012118581284479,0.6522924350847344,0.0888459697055904,7.996170470302923,3.498958333333333
"B01,B02,B04,B06,B07",70-38%,70,38,32,0.9945768595222799,0.9952670331866278,0.7012118581284479,0.6540367156081766,0.09802136661843351,8.031845132762841,3.4074999999999998
"B02,B04,B06,B07,B10",71-39%,71,39,32,0.9936152938871234,0.9946060161135459,0.7608416529743912,0.6972458018910658,0.08968627719233054,7.859429698862014,3.5342000000000002
"B01,B02,B04,B06,B07",71-39%,71,39,32,0.9936152938871234,0.9946251801074928,0.7608416529743912,0.6959350853388518,0.09803324245011319,7.891261317784831,3.4501250000000008
"B01,B04,B06,B07,B10",71-39%,71,39,32,0.9936152938871234,0.9947937577708006,0.7608416529743912,0.6849175649959819,0.09945201813929987,8.257377563487886,3.4501250000000008
"B01,B04,B07,B09,B10",65-33%,65,33,32,0.9922489282627075,0.9957855960181462,0.8383101082025184,0.6019505137119976,0.09910754429892399,9.446658561297307,3.151933333333334
"B01,B04,B06,B09,B10",65-33%,65,33,32,0.9922489282627075,0.9956776984608993,0.8383101082025184,0.6129108600962614,0.09997164377924617,9.441486361433018,3.151933333333334
"B02,B04,B06,B07,B10",72-40%,72,40,32,0.9913323296692589,0.993597973233884,0.8864924007874313,0.7566521011350289,0.091167329794024,7.7088173316724795,3.5754583333333336
"B01,B02,B04,B06,B07",72-40%,72,40,32,0.9913323296692589,0.9936456257487081,0.8864924007874313,0.7533921023237744,0.0985184307289405,7.736217492651733,3.534991666666666
"B01,B04,B06,B09,B10",66-34%,66,34,32,0.9913030473502658,0.9953042773555865,0.8879885736366407,0.6380474314769499,0.09721773148828315,9.303955761790542,3.209258333333334
"B01,B04,B07,B09,B10",66-34%,66,34,32,0.9913030473502658,0.9953741323838827,0.8879885736366407,0.6315649276616065,0.09774503732899638,9.300832181250968,3.209258333333334
"B01,B04,B06,B09,B10",67-35%,67,35,32,0.9905785124768449,0.9950308574420429,0.9242374525878382,0.6559728371581002,0.0950584257443374,9.161604541870108,3.2334749999999994
"B01,B04,B07,B09,B10",67-35%,67,35,32,0.9905785124768449,0.9950309887652449,0.9242374525878382,0.6559615689089551,0.09622865706654596,9.154753520557747,3.2334749999999994
"B02,B04,B06,B07,B09",67-35%,67,35,32,0.9905785124768449,0.9953135038368366,0.9242374525878382,0.6340021588962971,0.09791704775693422,8.429223736845557,3.275441666666667
"B04,B06,B07,B09,B10",67-35%,67,35,32,0.9905785124768449,0.9953147512306778,0.9242374525878382,0.6339144436925872,0.09905632287141304,8.813107980588128,3.275441666666667
"B01,B04,B06,B09,B10",83-51%,83,51,32,0.990551102874364,0.9922557104743376,0.9255809019516691,0.8284002679332942,0.09909814572631516,6.840799707113535,3.875233333333333
"B01,B04,B08,B09,B10",62-30%,62,30,32,0.9903397905554919,0.9946750906958611,0.9358733833352639,0.6807276448465001,0.0757217881489435,10.194259930834297,2.9760166666666663
"B02,B04,B06,B07,B08",62-30%,62,30,32,0.9903397905554919,0.9960158493945169,0.9358733833352639,0.5708385341942626,0.0862092544511972,8.916914371218178,3.132983333333334
"B01,B06,B08,B09,B10",62-30%,62,30,32,0.9903397905554919,0.9949136450534907,0.9358733833352639,0.6596175096529384,0.0881519032534094,10.137051365245387,2.9760166666666663
"B01,B07,B08,B09,B10",62-30%,62,30,32,0.9903397905554919,0.9949680688883555,0.9358733833352639,0.6540815762771028,0.08815849592119442,10.137021399893587,2.9760166666666663
"B01,B04,B06,B08,B10",62-30%,62,30,32,0.9903397905554919,0.9953186853123986,0.9358733833352639,0.6307971922070965,0.09371431063442709,9.732989682121854,3.050858333333334
"B01,B04,B07,B08,B10",62-30%,62,30,32,0.9903397905554919,0.9953731091472633,0.9358733833352639,0.6252612588312608,0.09371935549968467,9.732959716770054,3.050858333333334
"B04,B06,B07,B08,B10",62-30%,62,30,32,0.9903397905554919,0.9958089839857523,0.9358733833352639,0.5892968978636797,0.09470553970966476,9.340381411236077,3.132983333333334
