combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B02,B04,B06,B09",87-42%,87,42,45,0.9853539028039383,0.9889902142514467,1.6066656873182679,1.376782869853496,0.10682814899124407,7.209005282703798,4.865583333333334
"B01,B02,B04,B06,B10",75-30%,75,30,45,0.9879989744124974,0.9904625759482524,1.4543661023955865,1.292636478668999,0.11912397604188932,8.31161470068248,4.775866666666667
"B01,B02,B04,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9834384695430172,2.465879919709554,1.6510256373804524,0.11693607459463533,7.098176160745088,5.133699999999999
"B01,B02,B04,B07,B09",86-41%,86,41,45,0.9848184125751708,0.9882992781057147,1.6357734511924769,1.416351621259693,0.10967544511827788,7.18542519548256,4.91605
"B01,B02,B04,B07,B10",75-30%,75,30,45,0.9862593399230416,0.9893819727005624,1.5562105701234397,1.3614319200799296,0.12417900432501255,8.267687720128531,4.775866666666667
"B01,B02,B04,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9823771570491019,2.465879919709554,1.7029140288890314,0.11228972582177645,7.312076929530427,5.133699999999999
"B01,B02,B04,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9842710871254416,2.465879919709554,1.6038329753024048,0.1220935184699251,7.409115259048775,5.133699999999999
"B01,B02,B04,B09,B10",87-42%,87,42,45,0.9853539028039383,0.9886538090561643,1.6066656873182679,1.3985368657135027,0.09737791692494378,7.377224990723602,4.865583333333334
"B01,B02,B05,B06,B07",75-30%,75,30,45,0.9844048398419147,0.9886003185579625,1.6579043934625826,1.4067507420833478,0.10737101685538313,8.019753874683666,4.775866666666667
"B01,B02,B05,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9816946314906699,2.465879919709554,1.7404645833745462,0.1275903854471948,7.375577413501661,4.650500000000001
"B01,B02,B05,B06,B09",75-30%,75,30,45,0.9784764819465893,0.987043746962672,1.9476960894640696,1.4850478459514738,0.10804656070503821,8.319818267282637,4.775866666666667
"B01,B02,B05,B06,B10",76-31%,76,31,45,0.985339387797791,0.9891695765259838,1.6074616327114453,1.373225998804377,0.11678289775406892,8.248945857210638,4.833058333333333
"B01,B02,B05,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9810338141297338,2.465879919709554,1.777306454254481,0.13222220809079452,7.339600477269673,4.650500000000001
"B01,B02,B05,B07,B09",75-30%,75,30,45,0.9784764819465893,0.9859631437149821,1.9476960894640696,1.5538432873624044,0.11352552033924433,8.275891286728688,4.775866666666667
"B01,B02,B05,B07,B10",75-30%,75,30,45,0.9844048398419147,0.9886631457864459,1.6579043934625826,1.402139578293329,0.12001997280838086,8.331427625452145,4.775866666666667
"B01,B02,B05,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9799725016358185,2.465879919709554,1.8291948457630596,0.11825602013339548,7.5535012460550135,4.650500000000001
"B01,B02,B05,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9818664317121583,2.465879919709554,1.7301137921764334,0.12285839068831711,7.650539575573362,4.650500000000001
"B01,B02,B05,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9871065741911554,1.9476960894640696,1.480436682161455,0.10571818278325311,8.631492018051116,4.775866666666667
"B01,B02,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9830302907424299,2.465879919709554,1.6762599300580283,0.1189725357176656,7.055847478487527,5.133699999999999
"B01,B02,B06,B07,B09",86-41%,86,41,45,0.9848184125751708,0.9885283428932479,1.6357734511924769,1.4012430102700295,0.11514445914291332,7.116678256105668,4.91605
"B01,B02,B06,B07,B10",75-30%,75,30,45,0.9862593399230416,0.9901146490503614,1.5562105701234397,1.3130053722145696,0.12544826981514623,8.253257892676936,4.775866666666667
"B01,B02,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9819689782485146,2.465879919709554,1.7281483215666071,0.11611241392647512,7.269748247272867,5.133699999999999
"B01,B02,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9838629083248543,2.465879919709554,1.629067267979981,0.1263910421871351,7.366786576791215,5.133699999999999
"B01,B02,B06,B09,B10",87-42%,87,42,45,0.9853539028039383,0.9890955403655509,1.6066656873182679,1.3703072029134489,0.1061947010717063,7.3041768002044565,4.865583333333334
"B01,B02,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9813081608875784,2.465879919709554,1.764990192446542,0.12045249053269415,7.23377131104088,5.133699999999999
"B01,B02,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9832020909639182,2.465879919709554,1.6659091388599154,0.1310079687218645,7.3308096405592265,5.133699999999999
"B01,B02,B07,B09,B10",86-41%,86,41,45,0.9848184125751708,0.9880004830899878,1.6357734511924769,1.4348921313970884,0.11005318442653775,7.3056666604189715,4.91605
"B01,B02,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9821407784700028,2.465879919709554,1.7177975303684945,0.11729582642881557,7.544710409344566,5.133699999999999
"B01,B03,B04,B05,B06",79-34%,79,34,45,0.9831181220631323,0.9862970759618074,1.7249437632493776,1.546423321770795,0.09294006313073609,7.9260238169690265,4.7075499999999995
"B01,B03,B04,B05,B07",80-35%,80,35,45,0.9816503944862832,0.9850990363366128,1.7983653610411248,1.6082268761219687,0.10629866666247724,7.814207169710764,4.657933333333332
"B01,B03,B04,B05,B08",82-37%,82,37,45,0.9655003473564437,0.9809010168668799,2.465879919709554,1.7769785700086396,0.10249618851278418,7.790336272239857,4.599141666666666
"B01,B03,B04,B05,B09",75-30%,75,30,45,0.9777935587509743,0.9839740351864522,1.9783541821778987,1.656794515136239,0.07845776053989703,8.558725534427039,4.775866666666667
"B01,B03,B04,B05,B10",79-34%,79,34,45,0.9831181220631323,0.9869664892420905,1.7249437632493776,1.5051813234905915,0.07815986660741468,8.235126712625744,4.7075499999999995
"B01,B03,B04,B06,B07",81-36%,81,36,45,0.9819071651152498,0.9862091249655561,1.7857385442547928,1.5461846104774761,0.11669098936024996,7.5193069914124795,4.625116666666666
"B01,B03,B04,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9828974934795758,2.465879919709554,1.675932045812187,0.11305393316517666,7.506583273457712,4.599141666666666
"B01,B03,B04,B06,B09",82-37%,82,37,45,0.9788174264095204,0.9855609092901911,1.932208217382904,1.569197705346857,0.09853525074423514,7.684896337397428,4.599141666666666
"B01,B03,B04,B06,B10",79-34%,79,34,45,0.9831181220631323,0.9874396550375705,1.7249437632493776,1.4790990208727621,0.10120779797047266,8.040312591494239,4.7075499999999995
"B01,B03,B04,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9822366761186396,2.465879919709554,1.712773916692122,0.1188396575798834,7.470606337225723,4.599141666666666
"B01,B03,B04,B07,B09",82-37%,82,37,45,0.9788174264095204,0.984900091929255,1.932208217382904,1.606039576226792,0.10600473150289019,7.648919401165441,4.599141666666666
"B01,B03,B04,B07,B10",81-36%,81,36,45,0.9819071651152498,0.9866961191055653,1.7857385442547928,1.5168908787657394,0.11082798831843826,7.811059832994206,4.625116666666666
"B01,B03,B04,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9811753636247242,2.465879919709554,1.7646623082007007,0.09861238022292845,7.684507106011064,4.599141666666666
"B01,B03,B04,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9830692937010641,2.465879919709554,1.6655812546140745,0.10184255296962198,7.781545435529412,4.599141666666666
"B01,B03,B04,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9857327095116795,1.932208217382904,1.5588469141487444,0.07523867696488458,7.959858499469128,4.599141666666666
"B01,B03,B05,B06,B07",80-35%,80,35,45,0.9816503944862832,0.9848543780799875,1.7983653610411248,1.622402504114243,0.10993926792115556,7.790123889648484,4.657933333333332
"B01,B03,B05,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9804928380662924,2.465879919709554,1.8022128626862155,0.11001197190104904,7.748007589982298,4.599141666666666
"B01,B03,B05,B06,B09",75-30%,75,30,45,0.9777935587509743,0.984706711536251,1.9783541821778987,1.608367967270879,0.08102785744701757,8.544295706975443,4.775866666666667
"B01,B03,B05,B06,B10",79-34%,79,34,45,0.9831181220631323,0.9869637419457533,1.7249437632493776,1.5053392426272059,0.08230769067848966,8.218534941378767,4.7075499999999995
"B01,B03,B05,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9798320207053562,2.465879919709554,1.8390547335661502,0.11714991775508937,7.712030653750309,4.599141666666666
"B01,B03,B05,B07,B09",75-30%,75,30,45,0.9777935587509743,0.983626108288561,1.9783541821778987,1.6771634086818097,0.0894854550778119,8.500368726421495,4.775866666666667
"B01,B03,B05,B07,B10",80-35%,80,35,45,0.9816503944862832,0.9855196880542353,1.7983653610411248,1.5821261666888302,0.09641293624473216,8.093574314120707,4.657933333333332
"B01,B03,B05,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9787707082114409,2.465879919709554,1.8909431250747293,0.08678956739531771,7.925931422535649,4.599141666666666
"B01,B03,B05,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9806646382877806,2.465879919709554,1.7918620714881026,0.08530694322762084,8.022969752053998,4.599141666666666
"B01,B03,B05,B09,B10",75-30%,75,30,45,0.9777935587509743,0.9847695387647344,1.9783541821778987,1.6037568034808605,0.06476833999575082,8.855969457743921,4.775866666666667
"B01,B03,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9818284973180523,2.465879919709554,1.7380082093696978,0.12362644832371726,7.428277654968163,4.599141666666666
"B01,B03,B06,B07,B09",82-37%,82,37,45,0.9788174264095204,0.9844919131286677,1.932208217382904,1.631273868904368,0.11243423776723138,7.60659071890788,4.599141666666666
"B01,B03,B06,B07,B10",81-36%,81,36,45,0.9819071651152498,0.9863029210999837,1.7857385442547928,1.5403077366383695,0.11621668019693522,7.777378588481136,4.625116666666666
"B01,B03,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9807671848241369,2.465879919709554,1.7898966008782768,0.10566014292726611,7.642178423753504,4.599141666666666
"B01,B03,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9826611149004767,2.465879919709554,1.6908155472916502,0.10934154922915565,7.73921675327185,4.599141666666666
"B01,B03,B06,B09,B10",82-37%,82,37,45,0.9788174264095204,0.985324530711092,1.932208217382904,1.5840812068263204,0.08618002617021997,7.917529817211568,4.599141666666666
"B01,B03,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9801063674632008,2.465879919709554,1.8267384717582114,0.11249867216992049,7.606201487521515,4.599141666666666
"B01,B03,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9820002975395405,2.465879919709554,1.7276574181715851,0.11647281361178405,7.703239817039863,4.599141666666666
"B01,B03,B07,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9846637133501559,1.932208217382904,1.620923077706255,0.09583585177863596,7.881552880979579,4.599141666666666
"B01,B03,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9809389850456253,2.465879919709554,1.779545809680164,0.08628289192226386,7.917140585825203,4.599141666666666
"B01,B04,B05,B06,B07",75-30%,75,30,45,0.9844048398419147,0.988304366263846,1.6579043934625826,1.4252732474462906,0.09578209926983533,8.122781385184727,4.775866666666667
"B01,B04,B05,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9823527448715476,2.465879919709554,1.7007842429376752,0.11078393381666189,7.490443027160727,4.650500000000001
"B01,B04,B05,B06,B09",75-30%,75,30,45,0.9784764819465893,0.9867477946685556,1.9476960894640696,1.5035703513144167,0.09155053385799594,8.422845777783698,4.775866666666667
"B01,B04,B05,B06,B10",77-32%,77,32,45,0.9856546438893551,0.9886842834669544,1.59008459350475,1.405583319136947,0.0996128890185584,8.228109369113145,4.901708333333334
"B01,B04,B05,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9816919275106114,2.465879919709554,1.7376261138176101,0.1165729858843307,7.454466090928738,4.650500000000001
"B01,B04,B05,B07,B09",75-30%,75,30,45,0.9784764819465893,0.9856671914208656,1.9476960894640696,1.5723657927253472,0.09845741407459807,8.378918797229748,4.775866666666667
"B01,B04,B05,B07,B10",75-30%,75,30,45,0.9844048398419147,0.9883671934923294,1.6579043934625826,1.4206620836562718,0.10494075672833594,8.434455135953204,4.775866666666667
"B01,B04,B05,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9806306150166961,2.465879919709554,1.789514505326189,0.09669566451541867,7.668366859714079,4.650500000000001
"B01,B04,B05,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9825245450930359,2.465879919709554,1.6904334517395625,0.10037422792650318,7.765405189232427,4.650500000000001
"B01,B04,B05,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9868106218970389,1.9476960894640696,1.4989591875243977,0.08404857780771319,8.734519528552177,4.775866666666667
"B01,B04,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9836884041233075,2.465879919709554,1.636579589621158,0.10797876556114923,7.170713092146594,5.133699999999999
"B01,B04,B06,B07,B09",86-41%,86,41,45,0.9848184125751708,0.9888523152136084,1.6357734511924769,1.381193483156843,0.10052660453503809,7.240365944168535,4.91605
"B01,B04,B06,B07,B10",75-30%,75,30,45,0.9862593399230416,0.9898186967562449,1.5562105701234397,1.3315278775775128,0.11198340362791617,8.356285403177997,4.775866666666667
"B01,B04,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9826270916293922,2.465879919709554,1.6884679811297367,0.10005551278089722,7.384613860931934,5.133699999999999
"B01,B04,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.984521021705732,2.465879919709554,1.5893869275431103,0.10960847029646803,7.481652190450282,5.133699999999999
"B01,B04,B06,B09,B10",87-42%,87,42,45,0.9853539028039383,0.9893294006074079,1.6066656873182679,1.3564220903134914,0.08553614074898895,7.4302015313863565,4.865583333333334
"B01,B04,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9819662742684561,2.465879919709554,1.7253098520096715,0.1056658651821742,7.348636924699946,5.133699999999999
"B01,B04,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9838602043447958,2.465879919709554,1.626228798423045,0.11539668867161566,7.445675254218292,5.133699999999999
"B01,B04,B07,B09,B10",86-41%,86,41,45,0.9848184125751708,0.9883244554103486,1.6357734511924769,1.414842604283902,0.08991814958197354,7.429354348481839,4.91605
"B01,B04,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9827988918508804,2.465879919709554,1.6781171899316238,0.09572603776567662,7.659576023003632,5.133699999999999
"B01,B05,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9812837487100241,2.465879919709554,1.7628604064951863,0.12131530889575363,7.412137408671178,4.650500000000001
"B01,B05,B06,B07,B09",75-30%,75,30,45,0.9784764819465893,0.9863998677706645,1.9476960894640696,1.5239392448599873,0.1002028904782405,8.364488969778153,4.775866666666667
"B01,B05,B06,B07,B10",75-30%,75,30,45,0.9844048398419147,0.9890998698421283,1.6579043934625826,1.372235535790912,0.1067134559134981,8.420025308501609,4.775866666666667
"B01,B05,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9802224362161087,2.465879919709554,1.8147487980037649,0.10374030894354223,7.626038177456519,4.650500000000001
"B01,B05,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9821163662924486,2.465879919709554,1.7156677444171387,0.10785705338165225,7.7230765069748655,4.650500000000001
"B01,B05,B06,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9875432982468378,1.9476960894640696,1.450532639659038,0.08685917580392011,8.72008970110058,4.775866666666667
"B01,B05,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9795616188551726,2.465879919709554,1.8515906688836998,0.11059405339576964,7.5900612412245305,4.650500000000001
"B01,B05,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9814555489315124,2.465879919709554,1.7525096152970732,0.11498881847856113,7.687099570742879,4.650500000000001
"B01,B05,B07,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9864626949991478,1.9476960894640696,1.5193280810699685,0.0958986282613289,8.676162720546632,4.775866666666667
"B01,B05,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.980394236437597,2.465879919709554,1.804398006805652,0.0850548217561253,7.901000339528219,4.650500000000001
"B01,B06,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9815580954678685,2.465879919709554,1.7505441446872474,0.10993679159226738,7.306308242442386,5.133699999999999
"B01,B06,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9834520255442083,2.465879919709554,1.6514630911006207,0.12011216989136096,7.403346571960734,5.133699999999999
"B01,B06,B07,B09,B10",86-41%,86,41,45,0.9848184125751708,0.9885535201978815,1.6357734511924769,1.3997339932942388,0.09970915505994705,7.360607409104948,4.91605
"B01,B06,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9823907130502931,2.465879919709554,1.7033514826091996,0.10276430983028478,7.617247340746071,5.133699999999999
"B01,B07,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9817298956893568,2.465879919709554,1.7401933534891345,0.10962259154086379,7.5812704045140835,5.133699999999999
"B02,B03,B04,B05,B06",79-34%,79,34,45,0.9831139428077555,0.984770548624876,1.725157262435248,1.6360401807466463,0.09064359684647974,7.486163155598535,4.7075499999999995
"B02,B03,B04,B05,B07",80-35%,80,35,45,0.9816503944862832,0.9836892137486961,1.7983653610411248,1.6920332305154144,0.10612925199405747,7.381281676709928,4.657933333333332
"B02,B03,B04,B05,B08",82-37%,82,37,45,0.9655003473564437,0.9797525696212445,2.465879919709554,1.8504741146433148,0.1156088736060963,7.375637722731713,4.599141666666666
"B02,B03,B04,B05,B09",75-30%,75,30,45,0.9777935587509743,0.983630518167011,1.9783541821778987,1.6800148686162018,0.079577161905876,8.124055465139438,4.841816666666666
"B02,B03,B04,B05,B10",79-34%,79,34,45,0.9831139428077555,0.9854399619051591,1.725157262435248,1.5947981824664428,0.10516184854339126,7.795266051255252,4.7075499999999995
"B02,B03,B04,B06,B07",81-36%,81,36,45,0.9819071651152498,0.9849532068312369,1.7857385442547928,1.6230898437363444,0.09876197539243467,7.096116797174952,4.625116666666666
"B02,B03,B04,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9817490462339405,2.465879919709554,1.7494275904468624,0.10124343281707095,7.091884723949566,4.599141666666666
"B02,B03,B04,B06,B09",82-37%,82,37,45,0.9788174264095204,0.9844124620445559,1.932208217382904,1.6426932499815325,0.1023411849367402,7.270197787889283,4.599141666666666
"B02,B03,B04,B06,B10",79-34%,79,34,45,0.9831139428077555,0.9859131277006391,1.725157262435248,1.5687158798486134,0.11052517287666794,7.6004519301237465,4.7075499999999995
"B02,B03,B04,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9810882288730044,2.465879919709554,1.7862694613267973,0.10474504383474124,7.055907787717578,4.599141666666666
"B02,B03,B04,B07,B09",82-37%,82,37,45,0.9788174264095204,0.9837516446836198,1.932208217382904,1.6795351208614673,0.10710314939309554,7.2342208516572954,4.599141666666666
"B02,B03,B04,B07,B10",81-36%,81,36,45,0.9819071651152498,0.9854402009712461,1.7857385442547928,1.5937961120246078,0.11949358546389831,7.387869638756679,4.625116666666666
"B02,B03,B04,B08,B09",82-37%,82,37,45,0.9655003473564437,0.980026916379089,2.465879919709554,1.838157852835376,0.10238698858567759,7.269808556502919,4.599141666666666
"B02,B03,B04,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9819208464554288,2.465879919709554,1.7390767992487497,0.11425354277932105,7.366846886021267,4.599141666666666
"B02,B03,B04,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9845842622660441,1.932208217382904,1.6323424587834197,0.10468851484314899,7.545159949960983,4.599141666666666
"B02,B03,B05,B06,B07",80-35%,80,35,45,0.9816503944862832,0.9834445554920709,1.7983653610411248,1.7062088585076887,0.10798095326792537,7.357198396647649,4.657933333333332
"B02,B03,B05,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9793443908206572,2.465879919709554,1.8757084073208907,0.11982714450791718,7.333309040474153,4.599141666666666
"B02,B03,B05,B06,B09",75-30%,75,30,45,0.9777935587509743,0.9843631945168099,1.9783541821778987,1.6315883207508421,0.08092318960339116,8.109625637687845,4.841816666666666
"B02,B03,B05,B06,B10",79-34%,79,34,45,0.9831139428077555,0.9854372146088218,1.725157262435248,1.5949561016030571,0.10733191292130494,7.7786742800082775,4.7075499999999995
"B02,B03,B05,B07,B08",82-37%,82,37,45,0.9655003473564437,0.978683573459721,2.465879919709554,1.9125502782008255,0.12443722799641287,7.297332104242164,4.599141666666666
"B02,B03,B05,B07,B09",75-30%,75,30,45,0.9777935587509743,0.9832825912691199,1.9783541821778987,1.7003837621617728,0.08609606875046415,8.065698657133895,4.841816666666666
"B02,B03,B05,B07,B10",80-35%,80,35,45,0.9816503944862832,0.9841098654663186,1.7983653610411248,1.6659325210822757,0.11928107106929793,7.660648821119871,4.657933333333332
"B02,B03,B05,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9776222609658056,2.465879919709554,1.9644386697094045,0.1116482470906067,7.511232873027504,4.599141666666666
"B02,B03,B05,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9795161910421454,2.465879919709554,1.8653576161227778,0.11749478150828943,7.608271202545852,4.599141666666666
"B02,B03,B05,B09,B10",75-30%,75,30,45,0.9777935587509743,0.9844260217452933,1.9783541821778987,1.6269771569608231,0.09342923325459251,8.421299388456323,4.841816666666666
"B02,B03,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9806800500724169,2.465879919709554,1.8115037540043732,0.10645706320957285,7.013579105460018,4.599141666666666
"B02,B03,B06,B07,B09",82-37%,82,37,45,0.9788174264095204,0.9833434658830322,1.932208217382904,1.7047694135390432,0.110403229080102,7.191892169399734,4.599141666666666
"B02,B03,B06,B07,B10",81-36%,81,36,45,0.9819071651152498,0.9850470029656645,1.7857385442547928,1.6172129698972377,0.12247463902083258,7.354188394243609,4.625116666666666
"B02,B03,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9796187375785015,2.465879919709554,1.863392145512952,0.10608949974760251,7.2274798742453585,4.599141666666666
"B02,B03,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9815126676548414,2.465879919709554,1.7643110919263258,0.11844092939831101,7.324518203763705,4.599141666666666
"B02,B03,B06,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9841760834654567,1.932208217382904,1.6575767514609958,0.11046859199766906,7.502831267703423,4.599141666666666
"B02,B03,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9789579202175653,2.465879919709554,1.900234016392887,0.11044073342225957,7.19150293801337,4.599141666666666
"B02,B03,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9808518502939052,2.465879919709554,1.8011529628062604,0.12303953602986348,7.288541267531718,4.599141666666666
