window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
55-38%,55,38,17,0.99817,0.9987,0.2222,0.184,8.9674,0.09328,1.6407,0.971461
62-46%,62,46,16,0.99686,0.99759,0.2744,0.2387,8.2518,0.08261,1.7157,0.971409
57-42%,57,42,15,0.99738,0.99857,0.2362,0.1673,8.7031,0.08754,1.4912,0.971388
65-47%,65,47,18,0.99687,0.99763,0.3063,0.2647,7.9599,0.08157,2.0015,0.971295
59-44%,59,44,15,0.997,0.99839,0.2524,0.1792,8.5486,0.0852,1.567,0.971261
56-41%,56,41,15,0.99729,0.99849,0.24,0.173,8.8311,0.087,1.4583,0.971257
55-37%,55,37,18,0.99817,0.99879,0.2341,0.1864,8.9994,0.09344,1.724,0.97124
56-37%,56,37,19,0.99821,0.99882,0.2437,0.1937,8.9563,0.09339,1.8241,0.971203
57-38%,57,38,19,0.99816,0.9987,0.2471,0.2043,8.8671,0.0932,1.8577,0.971168
65-45%,65,45,20,0.99696,0.99735,0.3339,0.3114,8.091,0.08072,2.1915,0.971146
62-47%,62,47,15,0.99668,0.99779,0.2658,0.2118,8.1711,0.0833,1.6333,0.971143
60-45%,60,45,15,0.99695,0.99794,0.2546,0.2067,8.4758,0.08521,1.5661,0.971141
61-41%,61,41,20,0.99748,0.9982,0.304,0.2552,8.5157,0.08538,2.0495,0.971112
65-46%,65,46,19,0.99688,0.99737,0.3223,0.2949,8.0335,0.08119,2.0839,0.971078
56-39%,56,39,17,0.99799,0.99863,0.2324,0.1888,8.8955,0.09322,1.6331,0.970983
61-46%,61,46,15,0.99676,0.99773,0.2622,0.2169,8.3401,0.08445,1.5829,0.970953
58-43%,58,43,15,0.99701,0.99852,0.252,0.1697,8.6078,0.08627,1.5334,0.970949
56-40%,56,40,16,0.99762,0.99855,0.2389,0.1827,8.8738,0.09031,1.5331,0.970946
57-41%,57,41,16,0.99732,0.99847,0.2536,0.185,8.7666,0.08774,1.5752,0.970927
55-40%,55,40,15,0.99747,0.99843,0.232,0.1779,8.922,0.08983,1.433,0.970917
58-38%,58,38,20,0.99806,0.99865,0.2667,0.2184,8.8132,0.09245,1.9747,0.970893
62-41%,62,41,21,0.99734,0.998,0.3274,0.2817,8.4448,0.08395,2.1824,0.970891
55-39%,55,39,16,0.99787,0.99854,0.226,0.1838,8.9409,0.0932,1.533,0.970855
57-37%,57,37,20,0.99812,0.99875,0.2626,0.2093,8.9014,0.09329,1.941,0.970798
58-41%,58,41,17,0.99731,0.99847,0.269,0.1964,8.7073,0.0875,1.6922,0.97075
57-39%,57,39,18,0.99795,0.99859,0.2479,0.2018,8.8365,0.09317,1.75,0.970722
66-50%,66,50,16,0.99642,0.99771,0.2932,0.2316,7.655,0.08222,1.8247,0.970717
60-41%,60,41,19,0.99737,0.99831,0.2954,0.2339,8.5807,0.0868,1.9251,0.970661
59-38%,59,38,21,0.99799,0.99861,0.2845,0.2332,8.7614,0.09188,2.0823,0.970648
59-41%,59,41,18,0.99735,0.99848,0.282,0.2081,8.6518,0.08738,1.7998,0.970643
57-40%,57,40,17,0.99759,0.99851,0.2547,0.1955,8.8109,0.0906,1.65,0.970597
61-40%,61,40,21,0.99755,0.99817,0.3138,0.2693,8.5632,0.08735,2.1243,0.970551
58-39%,58,39,19,0.99787,0.99856,0.2659,0.2145,8.7808,0.09237,1.867,0.970538
67-52%,67,52,15,0.99636,0.99793,0.2783,0.2041,7.4328,0.08387,1.7491,0.970537
60-38%,60,38,22,0.99792,0.99843,0.3028,0.2613,8.6967,0.09104,2.2075,0.970485
58-37%,58,37,21,0.998,0.99869,0.284,0.2247,8.8487,0.09257,2.058,0.970449
55-36%,55,36,19,0.99803,0.99858,0.2562,0.2137,9.0674,0.09389,1.7829,0.970432
59-39%,59,39,20,0.99783,0.99854,0.2819,0.228,8.7276,0.09177,1.9746,0.970384
58-40%,58,40,18,0.99753,0.99849,0.2724,0.2078,8.7524,0.09005,1.767,0.970377
61-39%,61,39,22,0.99772,0.99823,0.3165,0.2778,8.5984,0.08924,2.2243,0.970367
56-36%,56,36,20,0.99805,0.99861,0.2676,0.222,9.0213,0.09379,1.883,0.970338
61-38%,61,38,23,0.99779,0.99828,0.3251,0.2856,8.6359,0.08954,2.332,0.970322
60-39%,60,39,21,0.99779,0.99836,0.2985,0.2549,8.6608,0.09085,2.0999,0.970318
65-42%,65,42,23,0.99709,0.9977,0.3736,0.3305,8.1947,0.082,2.4665,0.970311
63-41%,63,41,22,0.99711,0.9979,0.3565,0.3016,8.3836,0.08294,2.3001,0.97028
62-40%,62,40,22,0.99738,0.99797,0.3392,0.2967,8.4932,0.0858,2.2572,0.970273
59-40%,59,40,19,0.99751,0.99847,0.2877,0.2206,8.6972,0.08965,1.8746,0.970219
60-40%,60,40,20,0.99749,0.9983,0.3032,0.2471,8.6275,0.08888,1.9999,0.970176
59-37%,59,37,22,0.99791,0.99863,0.3034,0.2408,8.7976,0.09202,2.1656,0.970131
61-37%,61,37,24,0.9978,0.99829,0.3384,0.2957,8.6749,0.08981,2.4153,0.970023
64-41%,64,41,23,0.99701,0.99784,0.3783,0.3185,8.3277,0.08214,2.4169,0.969963
55-33%,55,33,22,0.99823,0.99853,0.2793,0.2539,9.1953,0.09641,2.0748,0.969894
60-37%,60,37,23,0.99782,0.99845,0.3234,0.2701,8.7347,0.09123,2.2909,0.969891
57-36%,57,36,21,0.99794,0.99854,0.2879,0.2384,8.9645,0.09365,1.9999,0.969888
56-33%,56,33,23,0.99823,0.99853,0.2914,0.265,9.1488,0.09615,2.1749,0.969799
67-51%,67,51,16,0.99624,0.99784,0.3003,0.2231,7.4967,0.08462,1.85,0.969775
63-40%,63,40,23,0.99714,0.99785,0.3703,0.3178,8.432,0.08464,2.3749,0.969618
66-44%,66,44,22,0.99667,0.99717,0.3827,0.3516,8.0295,0.08187,2.4422,0.969609
66-43%,66,43,23,0.99683,0.99732,0.39,0.3573,8.0654,0.08245,2.5162,0.969545
58-36%,58,36,22,0.99781,0.99847,0.3106,0.2545,8.91,0.09293,2.1169,0.969488
56-35%,56,35,21,0.99797,0.9984,0.2859,0.2514,9.0865,0.0953,1.9494,0.969469
55-35%,55,35,20,0.99791,0.99837,0.2766,0.2421,9.1353,0.09555,1.8493,0.969426
55-34%,55,34,21,0.99801,0.99845,0.283,0.2483,9.1731,0.0962,1.9663,0.969402
56-34%,56,34,22,0.99804,0.99846,0.294,0.2589,9.1247,0.09591,2.0663,0.969371
57-33%,57,33,24,0.99812,0.99844,0.3129,0.2841,9.0937,0.09586,2.2918,0.969346
68-53%,68,53,15,0.99605,0.99791,0.2897,0.2038,7.2923,0.08625,1.7751,0.969346
66-49%,66,49,17,0.99598,0.99741,0.3288,0.2604,7.7334,0.08254,1.9239,0.969332
62-39%,62,39,23,0.99729,0.99801,0.3604,0.3061,8.5305,0.0876,2.3572,0.969289
55-32%,55,32,23,0.99822,0.9985,0.2919,0.2673,9.23,0.09805,2.1328,0.969218
62-38%,62,38,24,0.99736,0.99806,0.3707,0.3151,8.5695,0.08798,2.4648,0.969171
68-52%,68,52,16,0.99607,0.99779,0.3072,0.2248,7.359,0.08583,1.8836,0.969159
57-35%,57,35,22,0.99789,0.99833,0.3044,0.2686,9.028,0.09503,2.0663,0.969136
64-40%,64,40,24,0.99697,0.99777,0.3967,0.336,8.3758,0.08371,2.4917,0.96913
59-36%,59,36,23,0.99771,0.99841,0.3314,0.2712,8.8573,0.09238,2.2245,0.969119
56-32%,56,32,24,0.99821,0.9985,0.3055,0.2789,9.1841,0.09768,2.2329,0.969087
57-34%,57,34,23,0.99794,0.99837,0.3143,0.2775,9.0673,0.09562,2.1832,0.968973
60-36%,60,36,24,0.99761,0.99823,0.3527,0.3003,8.7935,0.09161,2.3497,0.968825
62-37%,62,37,25,0.99736,0.99807,0.3852,0.3265,8.6099,0.08833,2.5482,0.968821
58-33%,58,33,25,0.99793,0.99835,0.3412,0.3031,9.04,0.09512,2.4088,0.968732
61-36%,61,36,25,0.99752,0.99808,0.3731,0.3262,8.7328,0.09025,2.4742,0.968716
58-35%,58,35,23,0.99773,0.99826,0.3296,0.2855,8.9718,0.09423,2.1833,0.968654
65-41%,65,41,24,0.99663,0.99752,0.4184,0.3562,8.2515,0.08226,2.5505,0.968621
57-32%,57,32,25,0.99808,0.99841,0.3284,0.2986,9.1299,0.09729,2.3498,0.968606
66-45%,66,45,21,0.9962,0.99691,0.3911,0.3511,8.0001,0.08202,2.316,0.968595
63-39%,63,39,24,0.99699,0.99788,0.3956,0.3283,8.4704,0.08633,2.4749,0.968487
66-48%,66,48,18,0.99582,0.99727,0.3542,0.2824,7.8033,0.08303,2.0249,0.968481
58-34%,58,34,24,0.99776,0.99829,0.3411,0.2957,9.0118,0.09483,2.3002,0.968422
66-47%,66,47,19,0.9959,0.9972,0.3691,0.302,7.868,0.08295,2.1259,0.968345
68-51%,68,51,17,0.9959,0.99767,0.3323,0.2455,7.4224,0.08625,1.9845,0.968336
69-53%,69,53,16,0.99593,0.99758,0.3125,0.2356,7.2038,0.08832,1.9248,0.968329
69-54%,69,54,15,0.99589,0.99785,0.2956,0.2071,7.1297,0.08947,1.8255,0.968304
63-38%,63,38,25,0.99704,0.99791,0.4077,0.3388,8.5103,0.08675,2.5826,0.968292
59-35%,59,35,24,0.99763,0.9982,0.3511,0.3026,8.9175,0.0936,2.2909,0.968279
59-33%,59,33,26,0.99779,0.99827,0.3658,0.3222,8.9876,0.09451,2.5164,0.968226
66-42%,66,42,24,0.99653,0.99728,0.425,0.3738,8.114,0.08297,2.5909,0.968214
67-50%,67,50,17,0.99569,0.99749,0.3405,0.2554,7.5755,0.08466,1.9408,0.968197
66-46%,66,46,20,0.99594,0.99695,0.3859,0.3329,7.9412,0.08253,2.2083,0.968147
69-52%,69,52,17,0.99587,0.99743,0.3332,0.2581,7.2709,0.08775,2.0332,0.968007
59-34%,59,34,25,0.99764,0.99821,0.3643,0.3141,8.9579,0.09418,2.4079,0.967981
58-32%,58,32,26,0.99789,0.99832,0.358,0.3182,9.077,0.0965,2.4668,0.967957
64-39%,64,39,25,0.99681,0.99779,0.4239,0.3478,8.4149,0.08529,2.5917,0.967949
65-40%,65,40,25,0.99662,0.99745,0.4359,0.3749,8.3007,0.08367,2.6253,0.967876
63-37%,63,37,26,0.99704,0.99791,0.4238,0.3515,8.5513,0.08712,2.6659,0.967875
64-38%,64,38,26,0.99684,0.99781,0.4379,0.3598,8.4552,0.08573,2.6994,0.96767
67-43%,67,43,24,0.99635,0.99699,0.4359,0.3934,7.989,0.08382,2.6323,0.96758
60-35%,60,35,25,0.9974,0.99802,0.3827,0.3314,8.8529,0.09277,2.4162,0.967556
62-36%,62,36,26,0.99709,0.99786,0.4201,0.3574,8.6672,0.08881,2.6071,0.967499
59-32%,59,32,27,0.99774,0.99824,0.384,0.338,9.0252,0.09582,2.5744,0.967414
60-33%,60,33,27,0.99754,0.99808,0.4005,0.3524,8.9258,0.0937,2.6416,0.967384
60-34%,60,34,26,0.9974,0.99803,0.3975,0.3438,8.8943,0.09335,2.5331,0.967199
64-37%,64,37,27,0.99682,0.9978,0.4557,0.3739,8.4965,0.08612,2.7827,0.967182
69-51%,69,51,18,0.99565,0.9973,0.3612,0.2802,7.3349,0.08793,2.1342,0.967102
57-31%,57,31,26,0.99777,0.99823,0.3681,0.3264,9.1827,0.09823,2.4162,0.966999
65-39%,65,39,26,0.99654,0.99747,0.4583,0.3878,8.3415,0.08513,2.7253,0.966959
56-31%,56,31,25,0.99773,0.99831,0.3572,0.3061,9.2376,0.09866,2.2993,0.966951
67-44%,67,44,23,0.99592,0.99685,0.4424,0.3861,7.9504,0.08336,2.5583,0.966922
55-31%,55,31,24,0.99767,0.99832,0.3482,0.2935,9.2848,0.09909,2.1992,0.966847
67-49%,67,49,18,0.99524,0.99718,0.3777,0.2858,7.6521,0.08466,2.04,0.966828
58-31%,58,31,27,0.99771,0.99814,0.3866,0.3468,9.1291,0.09742,2.5332,0.966821
67-42%,67,42,25,0.99622,0.99696,0.4612,0.4115,8.0385,0.08421,2.707,0.966743
61-35%,61,35,26,0.99709,0.99786,0.4198,0.3576,8.7912,0.09139,2.5406,0.966734
68-50%,68,50,18,0.99533,0.99731,0.3744,0.279,7.4988,0.08609,2.0753,0.966722
65-38%,65,38,27,0.99656,0.99749,0.474,0.4011,8.3833,0.08554,2.833,0.966616
66-41%,66,41,25,0.99608,0.99711,0.4695,0.4003,8.1713,0.08313,2.675,0.96656
60-32%,60,32,28,0.99748,0.99805,0.4199,0.3685,8.9644,0.09496,2.6997,0.966544
63-36%,63,36,27,0.99677,0.9977,0.4594,0.3832,8.6077,0.08762,2.7248,0.966527
61-33%,61,33,28,0.99722,0.99791,0.4408,0.3805,8.8663,0.09241,2.7661,0.966431
61-34%,61,34,27,0.99708,0.99786,0.4362,0.3711,8.8333,0.092,2.6575,0.966314
59-31%,59,31,28,0.99756,0.99806,0.4136,0.3673,9.0765,0.09672,2.6408,0.966252
65-37%,65,37,28,0.99652,0.99747,0.4936,0.4164,8.4257,0.0859,2.9163,0.966072
67-48%,67,48,19,0.99505,0.99701,0.4056,0.3098,7.7212,0.08487,2.141,0.96595
67-45%,67,45,22,0.99539,0.99661,0.4504,0.3841,7.9175,0.08359,2.4321,0.965844
66-40%,66,40,26,0.99606,0.99705,0.4888,0.4203,8.2215,0.08439,2.7498,0.965799
64-36%,64,36,28,0.99654,0.99758,0.4923,0.4064,8.5519,0.08662,2.8416,0.965796
70-54%,70,54,16,0.99515,0.99729,0.341,0.2482,7.0298,0.09241,1.9668,0.965756
67-47%,67,47,20,0.99511,0.99692,0.4233,0.3315,7.7858,0.08463,2.242,0.965742
66-39%,66,39,27,0.99627,0.99707,0.4936,0.4345,8.2641,0.08569,2.8497,0.965735
58-30%,58,30,28,0.99736,0.99795,0.4297,0.3775,9.1823,0.09634,2.6502,0.965687
68-42%,68,42,26,0.99601,0.99664,0.4918,0.4494,7.9635,0.08503,2.8415,0.965684
70-53%,70,53,17,0.99515,0.99702,0.3612,0.2775,7.1042,0.09113,2.0661,0.965669
68-43%,68,43,25,0.9958,0.99668,0.4861,0.4297,7.9132,0.08471,2.7668,0.965572
61-32%,61,32,29,0.99716,0.99787,0.4613,0.3972,8.9056,0.09364,2.8241,0.965558
62-35%,62,35,27,0.99667,0.99764,0.4662,0.3891,8.725,0.08993,2.6735,0.965549
56-30%,56,30,26,0.99725,0.99812,0.4085,0.3352,9.2923,0.09729,2.4163,0.965504
57-30%,57,30,27,0.99729,0.99804,0.4202,0.3562,9.2367,0.097,2.5332,0.965503
66-38%,66,38,28,0.99631,0.99709,0.5081,0.449,8.3074,0.08604,2.9574,0.965474
67-46%,67,46,21,0.99513,0.99666,0.4426,0.3639,7.858,0.08414,2.3244,0.965467
55-30%,55,30,25,0.99717,0.99813,0.3987,0.3217,9.3409,0.09757,2.3162,0.965455
59-30%,59,30,29,0.99732,0.99787,0.4485,0.3987,9.1289,0.09576,2.7578,0.965436
69-50%,69,50,19,0.99506,0.99694,0.4054,0.3146,7.4102,0.08763,2.225,0.965435
60-31%,60,31,29,0.99729,0.99787,0.4502,0.3978,9.0155,0.09583,2.7661,0.965365
68-49%,68,49,19,0.99485,0.99698,0.414,0.311,7.5734,0.08592,2.1745,0.965295
70-52%,70,52,18,0.99506,0.99687,0.3848,0.3014,7.1722,0.09035,2.1745,0.965279
62-33%,62,33,29,0.99679,0.99768,0.4902,0.4143,8.8024,0.09104,2.8989,0.965123
67-41%,67,41,26,0.99577,0.99678,0.5066,0.4392,8.0958,0.08429,2.7911,0.965082
62-34%,62,34,28,0.99665,0.99763,0.484,0.4038,8.7679,0.09057,2.7904,0.965072
70-55%,70,55,15,0.99463,0.99723,0.3379,0.2345,6.9721,0.09299,1.8583,0.964955
68-44%,68,44,24,0.99536,0.99655,0.4912,0.4207,7.8726,0.08433,2.6928,0.964927
65-36%,65,36,29,0.99624,0.99725,0.531,0.4491,8.4809,0.08637,2.9752,0.964662
66-37%,66,37,29,0.99617,0.99707,0.5358,0.4654,8.351,0.08634,3.0407,0.964593
63-35%,63,35,28,0.99635,0.99748,0.5057,0.4156,8.6646,0.0887,2.7912,0.964582
61-31%,61,31,30,0.99697,0.99769,0.4922,0.4269,8.9563,0.09451,2.8905,0.964358
70-51%,70,51,19,0.99482,0.99673,0.4151,0.3249,7.2374,0.09026,2.2754,0.964353
68-48%,68,48,20,0.99461,0.99679,0.4446,0.337,7.6416,0.08596,2.2755,0.96433
60-30%,60,30,30,0.99699,0.99768,0.4904,0.4295,9.0675,0.09498,2.883,0.964301
67-40%,67,40,27,0.99573,0.99671,0.5278,0.4607,8.1467,0.08539,2.8659,0.96428
62-32%,62,32,30,0.99673,0.99764,0.5118,0.4317,8.8425,0.09226,2.957,0.964219
67-39%,67,39,28,0.99592,0.99673,0.5346,0.4763,8.1906,0.08655,2.9658,0.964175
68-41%,68,41,27,0.99562,0.99646,0.5348,0.4785,8.0207,0.08506,2.9256,0.964162
63-34%,63,34,29,0.99632,0.99746,0.5251,0.4316,8.7079,0.08936,2.9082,0.964041
63-33%,63,33,30,0.99645,0.9975,0.5331,0.4433,8.7434,0.08988,3.0167,0.96402
68-47%,68,47,21,0.99462,0.99667,0.4653,0.3606,7.7059,0.08565,2.3765,0.964002
69-49%,69,49,20,0.99454,0.9966,0.4473,0.3478,7.4839,0.08734,2.3242,0.963937
68-45%,68,45,23,0.99482,0.99632,0.498,0.4168,7.8367,0.08459,2.5666,0.963869
67-38%,67,38,29,0.99595,0.99674,0.5509,0.4923,8.2348,0.08682,3.0735,0.963862
64-35%,64,35,29,0.99612,0.99735,0.5392,0.4397,8.6077,0.08766,2.908,0.963842
69-42%,69,42,27,0.9955,0.99617,0.5422,0.4976,7.8804,0.08595,2.9912,0.963725
69-43%,69,43,26,0.9953,0.99622,0.5343,0.4764,7.8291,0.08572,2.9164,0.96367
68-46%,68,46,22,0.9946,0.99639,0.4874,0.3946,7.7769,0.08515,2.4589,0.963608
61-30%,61,30,31,0.99672,0.9975,0.5291,0.4591,9.0079,0.09379,3.0075,0.96341
66-36%,66,36,30,0.99594,0.99686,0.5702,0.4982,8.4062,0.08675,3.0996,0.963341
68-40%,68,40,28,0.99555,0.99638,0.558,0.5013,8.0721,0.08604,3.0004,0.963304
64-34%,64,34,30,0.99607,0.99732,0.5604,0.4571,8.6511,0.08832,3.025,0.963234
68-39%,68,39,29,0.99571,0.99639,0.5668,0.5184,8.117,0.08708,3.1004,0.96314
64-33%,64,33,31,0.99619,0.99736,0.5701,0.47,8.6874,0.08886,3.1335,0.963137
63-32%,63,32,31,0.99637,0.99746,0.556,0.4617,8.784,0.09108,3.0747,0.963072
69-44%,69,44,25,0.99486,0.9961,0.5376,0.4656,7.7863,0.08544,2.8424,0.963061
62-31%,62,31,31,0.99654,0.99746,0.5433,0.4618,8.893,0.09314,3.0234,0.963001
67-37%,67,37,30,0.9958,0.99672,0.58,0.51,8.2793,0.08706,3.1568,0.962946
69-48%,69,48,21,0.99426,0.99639,0.4807,0.3755,7.5519,0.08724,2.4251,0.962876
68-38%,68,38,30,0.99572,0.99639,0.585,0.5358,8.1621,0.08731,3.208,0.96276
65-35%,65,35,30,0.99582,0.99703,0.5785,0.4826,8.5366,0.08734,3.0416,0.962711
70-50%,70,50,20,0.99422,0.99636,0.4604,0.36,7.3122,0.08978,2.3663,0.962693
62-30%,62,30,32,0.99648,0.99727,0.5651,0.4945,8.9444,0.09254,3.1404,0.962672
69-47%,69,47,22,0.99422,0.99626,0.5044,0.4008,7.6165,0.08686,2.5262,0.962424
69-41%,69,41,28,0.99512,0.99599,0.5847,0.5276,7.9378,0.08593,3.0752,0.962245
64-32%,64,32,32,0.9961,0.99731,0.5945,0.4894,8.7283,0.09004,3.1915,0.962142
69-45%,69,45,24,0.99434,0.99588,0.5427,0.4598,7.7473,0.08575,2.7162,0.962051
65-34%,65,34,31,0.99576,0.99699,0.6012,0.5011,8.5807,0.08796,3.1586,0.96205
69-46%,69,46,23,0.99415,0.99597,0.5293,0.4358,7.687,0.08633,2.6086,0.96191
65-33%,65,33,32,0.99586,0.99703,0.6127,0.5149,8.6183,0.08848,3.2671,0.961892
63-30%,63,30,33,0.99625,0.99709,0.6008,0.526,8.8852,0.09147,3.2581,0.961874
63-31%,63,31,32,0.99618,0.99728,0.5884,0.4926,8.8342,0.09196,3.1411,0.961823
68-37%,68,37,31,0.99556,0.99637,0.6156,0.555,8.2074,0.08751,3.2913,0.961793
67-36%,67,36,31,0.99556,0.9965,0.6155,0.5434,8.3344,0.08741,3.2157,0.961671
66-35%,66,35,31,0.99556,0.99663,0.6151,0.5322,8.4618,0.08763,3.166,0.961534
69-40%,69,40,29,0.99504,0.99591,0.6097,0.5518,7.99,0.08678,3.15,0.961353
70-49%,70,49,21,0.99369,0.99602,0.5039,0.3943,7.3856,0.08931,2.4654,0.961176
69-39%,69,39,30,0.99519,0.99592,0.6205,0.5702,8.0361,0.08771,3.25,0.961147
71-54%,71,54,17,0.99329,0.99666,0.425,0.2894,6.9311,0.09509,2.1097,0.960988
71-53%,71,53,18,0.99331,0.99639,0.448,0.3202,7.0053,0.0937,2.209,0.960864
65-32%,65,32,33,0.99576,0.99698,0.6385,0.535,8.66,0.08959,3.3251,0.960863
64-31%,64,31,33,0.9959,0.99713,0.6279,0.5211,8.7779,0.09091,3.2579,0.960854
64-30%,64,30,34,0.99596,0.99693,0.642,0.5553,8.8285,0.0905,3.3749,0.960824
66-34%,66,34,32,0.99549,0.9966,0.6395,0.5517,8.5068,0.08818,3.283,0.960824
69-38%,69,38,31,0.99519,0.99591,0.6404,0.5892,8.0823,0.08789,3.3577,0.960719
66-33%,66,33,33,0.99557,0.99663,0.6528,0.5664,8.5457,0.08865,3.3915,0.96061
67-35%,67,35,32,0.99541,0.99628,0.6449,0.578,8.3897,0.0882,3.2821,0.960581
70-42%,70,42,28,0.99459,0.99555,0.6154,0.5555,7.7903,0.08728,3.1325,0.960575
70-43%,70,43,27,0.99439,0.9956,0.6053,0.5328,7.7377,0.08714,3.0577,0.960557
68-36%,68,36,32,0.99531,0.99615,0.6524,0.5892,8.2622,0.08782,3.3502,0.96048
71-52%,71,52,19,0.99324,0.99622,0.4739,0.3458,7.0739,0.09274,2.3174,0.960476
71-55%,71,55,16,0.99272,0.9966,0.4179,0.2734,6.8708,0.09588,2.0012,0.960217
70-48%,70,48,22,0.99338,0.9958,0.5396,0.4235,7.4539,0.08905,2.5664,0.960067
70-41%,70,41,29,0.99453,0.99536,0.6399,0.5866,7.8482,0.08719,3.2165,0.959972
70-44%,70,44,26,0.99394,0.99548,0.6065,0.5201,7.6926,0.08697,2.9837,0.959966
67-34%,67,34,33,0.99533,0.99624,0.6706,0.5988,8.4353,0.08868,3.3991,0.959838
69-37%,69,37,32,0.99502,0.99588,0.6722,0.6097,8.1285,0.08805,3.441,0.959723
71-51%,71,51,20,0.99302,0.99607,0.5058,0.3709,7.1398,0.09237,2.4184,0.959593
67-33%,67,33,34,0.99539,0.99627,0.6856,0.6146,8.4752,0.08908,3.5076,0.959566
65-31%,65,31,34,0.99556,0.9968,0.673,0.567,8.7097,0.09042,3.3915,0.959548
66-32%,66,32,34,0.99547,0.99658,0.68,0.5872,8.5882,0.08967,3.4495,0.959548
70-47%,70,47,23,0.99332,0.99565,0.5659,0.4506,7.519,0.08857,2.6674,0.959533
65-30%,65,30,35,0.99561,0.99661,0.6887,0.6015,8.7602,0.09006,3.5085,0.959446
68-35%,68,35,33,0.99515,0.99592,0.6834,0.6246,8.3174,0.08853,3.4167,0.959348
71-56%,71,56,15,0.99187,0.9965,0.4155,0.2575,6.8076,0.09664,1.9011,0.95905
70-40%,70,40,30,0.99444,0.99528,0.6667,0.6121,7.9013,0.08792,3.2913,0.959047
