window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
64-48%,64,48,16,0.99571,0.99709,0.3209,0.2609,7.8363,0.02268,1.9752,0.98436
60-43%,60,43,17,0.99713,0.99804,0.278,0.2267,8.4159,0.03316,1.9002,0.984301
64-49%,64,49,15,0.99538,0.99712,0.3133,0.243,7.762,0.02247,1.8573,0.984081
61-43%,61,43,18,0.99677,0.99786,0.3115,0.2506,8.3374,0.03062,2.0424,0.983851
64-45%,64,45,19,0.99568,0.99704,0.3788,0.3102,8.0307,0.02137,2.3344,0.983643
58-43%,58,43,15,0.99701,0.99824,0.252,0.1872,8.5636,0.03761,1.6412,0.983329
62-43%,62,43,19,0.99624,0.99761,0.3533,0.2786,8.2552,0.02822,2.1921,0.982974
64-44%,64,44,20,0.99546,0.99717,0.4079,0.3166,8.0646,0.0217,2.4345,0.982668
63-43%,63,43,20,0.99569,0.99747,0.3977,0.2994,8.1851,0.02547,2.3419,0.982072
57-42%,57,42,15,0.99717,0.99818,0.2453,0.1898,8.677,0.04572,1.5663,0.981512
59-42%,59,42,17,0.99666,0.9982,0.2996,0.2122,8.5503,0.03957,1.8489,0.981479
58-42%,58,42,16,0.99684,0.99819,0.2755,0.2,8.6128,0.0425,1.7244,0.981393
60-42%,60,42,18,0.99643,0.99797,0.3272,0.2413,8.4677,0.03731,1.9835,0.981257
61-42%,61,42,19,0.99608,0.99777,0.3612,0.2663,8.3904,0.03446,2.1257,0.980876
64-43%,64,43,21,0.99487,0.99715,0.4545,0.3293,8.1069,0.02323,2.5086,0.980445
62-42%,62,42,20,0.99556,0.99751,0.4034,0.2953,8.3094,0.03166,2.2754,0.980094
63-42%,63,42,21,0.99501,0.99735,0.4484,0.3174,8.2393,0.02848,2.4251,0.979285
57-41%,57,41,16,0.99648,0.99798,0.2907,0.2118,8.7523,0.04948,1.6496,0.978686
59-41%,59,41,18,0.99597,0.99796,0.3477,0.2371,8.6205,0.04295,1.9322,0.978663
58-41%,58,41,17,0.99615,0.99797,0.3221,0.2236,8.6855,0.04607,1.8077,0.978583
60-41%,60,41,19,0.99574,0.99772,0.3766,0.2666,8.5373,0.04048,2.0668,0.978451
65-50%,65,50,15,0.99329,0.99628,0.3777,0.2694,7.5278,0.03002,1.9497,0.978351
65-47%,65,47,18,0.99363,0.99611,0.4371,0.3337,7.7651,0.02778,2.2925,0.978158
61-41%,61,41,20,0.99538,0.99752,0.4117,0.2926,8.459,0.03746,2.209,0.978079
56-41%,56,41,15,0.99601,0.99791,0.2913,0.2017,8.8183,0.04907,1.5242,0.97805
64-42%,64,42,22,0.99419,0.99702,0.5055,0.3481,8.1614,0.02548,2.5918,0.97784
65-46%,65,46,19,0.99354,0.99599,0.4635,0.3578,7.8409,0.02648,2.4001,0.977815
65-44%,65,44,21,0.99363,0.99616,0.5063,0.3815,7.9457,0.02412,2.618,0.977647
65-48%,65,48,17,0.99315,0.99596,0.4295,0.3204,7.6997,0.02819,2.1671,0.977548
65-45%,65,45,20,0.99346,0.99599,0.4899,0.3746,7.9055,0.02516,2.5171,0.977503
65-49%,65,49,16,0.99293,0.99596,0.412,0.3005,7.6217,0.02879,2.0493,0.977468
62-41%,62,41,21,0.99486,0.99725,0.4547,0.3225,8.3773,0.03444,2.3587,0.977328
65-43%,65,43,22,0.99356,0.99618,0.5322,0.3943,7.9925,0.0241,2.692,0.976956
63-41%,63,41,22,0.99431,0.99708,0.5006,0.3458,8.3057,0.03104,2.5084,0.976544
59-40%,59,40,19,0.99513,0.9977,0.4024,0.2613,8.6846,0.04726,2.007,0.975256
57-40%,57,40,17,0.99564,0.99774,0.3427,0.2338,8.8194,0.05441,1.7244,0.9752
64-41%,64,41,23,0.99349,0.99674,0.5584,0.3774,8.2269,0.02761,2.6751,0.975188
58-40%,58,40,18,0.99531,0.99772,0.3753,0.2467,8.751,0.05067,1.8826,0.975146
60-40%,60,40,20,0.9949,0.99747,0.4326,0.2916,8.6015,0.04448,2.1417,0.975082
65-42%,65,42,23,0.99297,0.99607,0.5802,0.4137,8.0496,0.02509,2.7753,0.974844
61-40%,61,40,21,0.99454,0.99726,0.4687,0.3185,8.5227,0.0412,2.2838,0.974748
56-40%,56,40,16,0.99515,0.99768,0.3412,0.2225,8.8867,0.05475,1.5991,0.974425
62-40%,62,40,22,0.99403,0.99699,0.5125,0.3492,8.4407,0.03786,2.4335,0.974057
63-40%,63,40,23,0.99347,0.9968,0.5592,0.3735,8.3681,0.03413,2.5833,0.97333
55-40%,55,40,15,0.99433,0.99751,0.347,0.2152,8.946,0.05511,1.4998,0.973148
65-41%,65,41,24,0.99228,0.99581,0.6335,0.4431,8.1161,0.02635,2.8586,0.972406
64-40%,64,40,24,0.99266,0.99646,0.6176,0.4059,8.2887,0.0302,2.75,0.972085
66-51%,66,51,15,0.99058,0.99559,0.4473,0.2863,7.2973,0.03896,1.9998,0.971425
66-47%,66,47,19,0.99101,0.9951,0.5468,0.3907,7.6362,0.033,2.4415,0.971238
66-50%,66,50,16,0.99054,0.99528,0.4764,0.3193,7.3929,0.03716,2.0991,0.971161
59-39%,59,39,20,0.99403,0.99735,0.468,0.2897,8.7479,0.05229,2.0735,0.971062
66-44%,66,44,22,0.99116,0.99518,0.6238,0.4442,7.8265,0.02782,2.7847,0.971058
60-39%,60,39,21,0.99381,0.99713,0.4992,0.3203,8.6648,0.04916,2.2081,0.970957
66-46%,66,46,20,0.99096,0.99498,0.5757,0.4169,7.7137,0.0314,2.5491,0.970941
58-39%,58,39,19,0.99419,0.99737,0.4396,0.2743,8.8157,0.05607,1.949,0.970884
57-39%,57,39,18,0.9945,0.99739,0.4061,0.2608,8.8854,0.06025,1.7909,0.970839
66-45%,66,45,21,0.99092,0.99498,0.6044,0.4359,7.781,0.02961,2.666,0.970722
61-39%,61,39,22,0.99347,0.99693,0.5362,0.3478,8.5856,0.04557,2.3503,0.970687
66-43%,66,43,23,0.99114,0.99521,0.6516,0.4583,7.877,0.02675,2.8587,0.970618
66-48%,66,48,18,0.99046,0.99494,0.5351,0.3747,7.5671,0.0339,2.3161,0.970562
66-49%,66,49,17,0.9902,0.99496,0.5135,0.3521,7.4868,0.03516,2.1983,0.970406
62-39%,62,39,23,0.99297,0.99666,0.5806,0.379,8.5033,0.04188,2.5,0.97008
56-39%,56,39,17,0.99398,0.99732,0.4024,0.2489,8.9541,0.06141,1.6655,0.969892
66-42%,66,42,24,0.99095,0.99512,0.6859,0.4791,7.9363,0.02664,2.942,0.969602
65-40%,65,40,25,0.99146,0.99555,0.6931,0.4717,8.1791,0.02804,2.9335,0.969525
63-39%,63,39,24,0.99242,0.99647,0.6279,0.4041,8.4298,0.03779,2.6497,0.969433
55-39%,55,39,16,0.99312,0.99715,0.4063,0.2411,9.0158,0.06282,1.5663,0.968359
64-39%,64,39,25,0.99162,0.99612,0.6866,0.4371,8.3499,0.03337,2.8164,0.968311
66-41%,66,41,25,0.99056,0.99487,0.7286,0.5094,8.0037,0.02698,3.0252,0.968011
59-38%,59,38,21,0.99322,0.99709,0.5225,0.3138,8.8131,0.05667,2.1568,0.967688
60-38%,60,38,22,0.99298,0.99687,0.5558,0.3456,8.7297,0.05331,2.2914,0.967563
58-38%,58,38,20,0.9934,0.99712,0.4918,0.297,8.8823,0.0607,2.0323,0.967538
57-38%,57,38,19,0.99374,0.99716,0.4562,0.2819,8.9536,0.06518,1.8742,0.96751
61-38%,61,38,23,0.99262,0.99666,0.5945,0.3743,8.65,0.04952,2.4336,0.967274
62-38%,62,38,24,0.99211,0.99638,0.6404,0.4067,8.5673,0.04561,2.5832,0.966666
56-38%,56,38,18,0.99326,0.9971,0.4497,0.2684,9.0239,0.06695,1.7488,0.966526
63-38%,63,38,25,0.99156,0.99618,0.6892,0.4331,8.4928,0.0413,2.733,0.96602
66-40%,66,40,26,0.99004,0.99461,0.7773,0.5389,8.0678,0.02773,3.1001,0.96599
65-39%,65,39,26,0.99043,0.99522,0.762,0.5028,8.2413,0.03038,2.9999,0.965973
57-37%,57,37,20,0.99345,0.99708,0.4899,0.2964,9.0133,0.06962,1.9658,0.965284
59-37%,59,37,22,0.99282,0.99696,0.5622,0.3318,8.8716,0.06076,2.2484,0.965258
58-37%,58,37,21,0.99306,0.99701,0.5286,0.3132,8.9414,0.06496,2.1239,0.965209
60-37%,60,37,23,0.99253,0.99672,0.5982,0.365,8.7887,0.05721,2.383,0.96505
55-38%,55,38,17,0.99244,0.99697,0.4511,0.2591,9.0881,0.06905,1.6495,0.964942
64-38%,64,38,26,0.99075,0.99582,0.7492,0.4672,8.4121,0.03658,2.8997,0.964929
73-49%,73,49,24,0.98723,0.98986,0.8149,0.7168,6.8015,0.01736,3.1507,0.964743
61-37%,61,37,24,0.99214,0.9965,0.6395,0.3953,8.7089,0.05328,2.5252,0.964681
73-48%,73,48,25,0.98734,0.98983,0.8439,0.7477,6.8751,0.01658,3.2844,0.964447
56-37%,56,37,19,0.99306,0.99706,0.4804,0.281,9.084,0.07185,1.8404,0.964366
73-50%,73,50,23,0.98674,0.99003,0.797,0.6812,6.7227,0.01856,3.0507,0.964295
73-47%,73,47,26,0.98749,0.9899,0.871,0.7748,6.944,0.0162,3.418,0.96415
62-37%,62,37,25,0.99159,0.99621,0.6877,0.4293,8.6263,0.0492,2.6749,0.964009
67-51%,67,51,16,0.98771,0.99445,0.5431,0.3378,7.1574,0.04837,2.1579,0.963639
67-44%,67,44,23,0.98831,0.99399,0.7483,0.513,7.7,0.03295,2.9654,0.963557
72-52%,72,52,20,0.98701,0.99123,0.6902,0.5518,6.6026,0.03342,2.7926,0.963533
67-47%,67,47,20,0.98808,0.9939,0.661,0.4529,7.5013,0.03984,2.5996,0.963494
67-43%,67,43,24,0.98833,0.99404,0.779,0.5286,7.7539,0.03085,3.0751,0.963398
66-39%,66,39,27,0.98935,0.99431,0.8338,0.5707,8.1309,0.02913,3.1666,0.963383
67-50%,67,50,17,0.98763,0.99413,0.5771,0.3731,7.253,0.04582,2.2572,0.963375
63-37%,63,37,26,0.991,0.99599,0.7388,0.4573,8.5513,0.04475,2.8246,0.9633
72-51%,72,51,21,0.98709,0.99129,0.7208,0.5784,6.679,0.03233,2.9246,0.963233
73-51%,73,51,22,0.98587,0.99012,0.7884,0.6477,6.644,0.01969,2.9582,0.963215
67-46%,67,46,21,0.98806,0.99378,0.6933,0.4814,7.5802,0.03784,2.7072,0.963213
73-46%,73,46,27,0.98732,0.98979,0.9096,0.809,7.0165,0.01573,3.5004,0.963101
67-45%,67,45,22,0.98804,0.99378,0.7253,0.5028,7.6499,0.03552,2.8241,0.963054
72-53%,72,53,19,0.98651,0.9912,0.6698,0.5246,6.5232,0.03512,2.6506,0.962936
55-37%,55,37,18,0.99236,0.99697,0.4788,0.27,9.1494,0.07445,1.7412,0.962862
67-48%,67,48,19,0.98751,0.99376,0.6444,0.4338,7.429,0.0413,2.4742,0.9628
65-38%,65,38,27,0.98956,0.99494,0.8255,0.5333,8.3043,0.03299,3.0832,0.962713
67-49%,67,49,18,0.98727,0.99379,0.618,0.4082,7.3468,0.04319,2.3564,0.962643
67-42%,67,42,25,0.98818,0.99395,0.8154,0.551,7.8152,0.0296,3.1584,0.962633
67-52%,67,52,15,0.98702,0.99434,0.5253,0.3163,7.0743,0.05083,2.0401,0.96263
57-36%,57,36,21,0.99275,0.99664,0.5401,0.3355,9.1006,0.07305,2.0246,0.962335
58-36%,58,36,22,0.99233,0.99657,0.5811,0.3537,9.0255,0.06833,2.1827,0.962178
64-37%,64,37,27,0.99017,0.99562,0.8008,0.4927,8.4704,0.03982,2.9913,0.962174
72-50%,72,50,22,0.98677,0.99102,0.7631,0.6155,6.762,0.03096,3.017,0.962169
59-36%,59,36,23,0.99206,0.99651,0.617,0.3732,8.9526,0.06405,2.3072,0.962147
73-45%,73,45,28,0.98701,0.98977,0.9534,0.8388,7.0844,0.01496,3.608,0.961887
60-36%,60,36,24,0.99174,0.99627,0.6552,0.4065,8.8678,0.06039,2.4418,0.961876
72-54%,72,54,18,0.98558,0.99132,0.6577,0.4934,6.4378,0.03777,2.5489,0.961508
56-36%,56,36,20,0.9924,0.99663,0.5278,0.3189,9.1751,0.07555,1.8992,0.961478
61-36%,61,36,25,0.99133,0.99605,0.6984,0.4375,8.7861,0.05638,2.584,0.961449
71-54%,71,54,17,0.98766,0.99274,0.5762,0.4218,6.4797,0.05591,2.5011,0.961402
67-41%,67,41,26,0.98782,0.99371,0.8595,0.5825,7.8835,0.02893,3.2416,0.961288
73-52%,73,52,21,0.98443,0.98989,0.7916,0.6239,6.5717,0.02064,2.8263,0.96118
72-49%,72,49,23,0.98644,0.99071,0.8059,0.6543,6.8447,0.02943,3.117,0.961143
71-55%,71,55,16,0.98782,0.99268,0.5407,0.4015,6.4041,0.0608,2.3581,0.961111
62-36%,62,36,26,0.99077,0.99575,0.7484,0.4721,8.7018,0.05221,2.7337,0.96073
73-44%,73,44,29,0.98671,0.98998,0.9978,0.8583,7.1421,0.0142,3.7332,0.960695
72-48%,72,48,24,0.98641,0.99059,0.8406,0.6872,6.9216,0.0284,3.2507,0.960595
74-47%,74,47,27,0.98612,0.989,0.9516,0.8389,6.9101,0.01669,3.4516,0.960305
66-38%,66,38,28,0.98846,0.99403,0.8986,0.6022,8.1946,0.03095,3.2498,0.960268
74-48%,74,48,26,0.98585,0.98884,0.9266,0.8134,6.8444,0.01798,3.3179,0.960191
72-47%,72,47,25,0.98648,0.9906,0.8722,0.7156,6.9931,0.0277,3.3844,0.960153
55-36%,55,36,19,0.99176,0.99655,0.5234,0.3067,9.2451,0.07844,1.8,0.960051
65-37%,65,37,28,0.98896,0.99474,0.879,0.5596,8.3637,0.03576,3.1748,0.960003
63-36%,63,36,27,0.99016,0.99553,0.8012,0.5011,8.6249,0.04767,2.8834,0.959974
67-40%,67,40,27,0.98733,0.99346,0.9092,0.6132,7.9487,0.02855,3.3165,0.959552
74-44%,74,44,30,0.98677,0.98932,1.0286,0.9174,7.1014,0.01576,3.7667,0.959507
74-46%,74,46,28,0.98599,0.98898,0.9902,0.8709,6.9794,0.0159,3.534,0.959379
71-56%,71,56,15,0.98689,0.99248,0.5278,0.3826,6.3255,0.06504,2.2165,0.959234
57-35%,57,35,22,0.99197,0.99618,0.5945,0.376,9.1888,0.07677,2.091,0.959125
72-46%,72,46,26,0.9862,0.99041,0.9151,0.7515,7.0682,0.02667,3.4668,0.95901
74-45%,74,45,29,0.98614,0.98905,1.0191,0.899,7.0449,0.01545,3.6416,0.958983
71-53%,71,53,18,0.98607,0.99233,0.6465,0.458,6.5694,0.05184,2.6008,0.958913
74-43%,74,43,31,0.98695,0.98946,1.0547,0.9403,7.1592,0.01647,3.8496,0.958893
58-35%,58,35,23,0.99152,0.99611,0.6376,0.3955,9.1105,0.07198,2.2492,0.958892
64-36%,64,36,28,0.98932,0.99516,0.8647,0.5372,8.5424,0.04263,3.0501,0.958819
59-35%,59,35,24,0.99122,0.99604,0.6757,0.416,9.0348,0.06761,2.3736,0.95879
73-43%,73,43,30,0.98614,0.99006,1.0531,0.8823,7.2011,0.01365,3.8159,0.958765
72-55%,72,55,17,0.9839,0.99092,0.6583,0.477,6.3651,0.04091,2.416,0.958753
73-53%,73,53,20,0.98273,0.98963,0.7958,0.6003,6.4969,0.02192,2.6842,0.95874
74-49%,74,49,25,0.9848,0.98875,0.9245,0.7848,6.7745,0.01961,3.1843,0.958535
60-35%,60,35,25,0.99089,0.9958,0.716,0.4493,8.948,0.06382,2.5082,0.958466
56-35%,56,35,21,0.99166,0.99618,0.5793,0.3581,9.2667,0.07953,1.9657,0.958329
61-35%,61,35,26,0.99045,0.99557,0.7612,0.4809,8.8643,0.05971,2.6504,0.957988
71-52%,71,52,19,0.98553,0.99217,0.6936,0.4884,6.6526,0.04901,2.7254,0.95792
72-45%,72,45,27,0.9858,0.99034,0.9626,0.7823,7.138,0.02512,3.5743,0.957791
66-37%,66,37,29,0.98785,0.99383,0.9542,0.6297,8.2549,0.03308,3.3415,0.957634
71-51%,71,51,20,0.98552,0.9921,0.7287,0.5174,6.7323,0.04703,2.8423,0.957584
67-39%,67,39,28,0.98675,0.99317,0.9632,0.6458,8.0127,0.02875,3.383,0.957425
62-35%,62,35,27,0.98987,0.99527,0.8129,0.5162,8.7783,0.05544,2.8001,0.957228
68-51%,68,51,17,0.98557,0.99293,0.6231,0.4004,7.0067,0.05796,2.3252,0.957042
55-35%,55,35,20,0.99108,0.99612,0.572,0.3444,9.3411,0.08269,1.8664,0.956977
74-50%,74,50,24,0.98373,0.98875,0.9199,0.7525,6.7001,0.02136,3.0843,0.956956
72-44%,72,44,28,0.98544,0.9905,1.0097,0.8022,7.1963,0.02311,3.6995,0.956767
74-42%,74,42,32,0.98642,0.98945,1.1096,0.9696,7.2199,0.01709,3.9329,0.956724
65-36%,65,36,29,0.9881,0.99429,0.944,0.6039,8.4353,0.03828,3.2336,0.956681
68-50%,68,50,18,0.98537,0.9926,0.6625,0.4379,7.1025,0.05478,2.4245,0.956644
73-42%,73,42,31,0.98547,0.98999,1.1129,0.9127,7.2634,0.0133,3.8992,0.95656
57-34%,57,34,23,0.99155,0.99601,0.6362,0.3994,9.2588,0.08111,2.1743,0.95654
71-50%,71,50,21,0.98508,0.99172,0.7748,0.5576,6.8191,0.04488,2.9507,0.956521
68-44%,68,44,24,0.98571,0.99245,0.862,0.5932,7.5626,0.0385,3.1328,0.956488
68-43%,68,43,25,0.98572,0.99252,0.8964,0.6106,7.6198,0.03538,3.2496,0.956478
68-47%,68,47,21,0.98557,0.99236,0.762,0.5262,7.3559,0.04718,2.7669,0.956453
63-35%,63,35,28,0.98925,0.99505,0.8674,0.5462,8.6994,0.05082,2.9499,0.956428
68-52%,68,52,16,0.98507,0.99285,0.5986,0.3756,6.9209,0.06118,2.2074,0.956233
58-34%,58,34,24,0.99105,0.99591,0.6821,0.4206,9.1793,0.07621,2.3325,0.956199
70-55%,70,55,15,0.98676,0.99314,0.5305,0.3602,6.4473,0.07636,2.2,0.956152
73-54%,73,54,19,0.98082,0.98941,0.7985,0.5742,6.4166,0.02367,2.5825,0.956115
68-46%,68,46,22,0.9855,0.99224,0.7986,0.5571,7.4364,0.04474,2.8746,0.95611
59-34%,59,34,25,0.9907,0.99582,0.7231,0.4426,9.1024,0.07172,2.4569,0.955994
68-45%,68,45,23,0.98546,0.99223,0.8347,0.5809,7.5083,0.04188,2.9915,0.955933
68-42%,68,42,26,0.98556,0.99244,0.9359,0.6346,7.6831,0.03304,3.3421,0.955908
68-48%,68,48,20,0.98506,0.99222,0.7401,0.504,7.2806,0.04918,2.6415,0.955848
56-34%,56,34,22,0.99132,0.99604,0.618,0.3796,9.3379,0.08415,2.0489,0.955841
68-49%,68,49,19,0.98491,0.99226,0.7083,0.4755,7.1966,0.05161,2.5237,0.955809
72-56%,72,56,16,0.98174,0.99032,0.662,0.4628,6.29,0.04312,2.2739,0.955646
60-34%,60,34,26,0.99033,0.99556,0.766,0.4772,9.015,0.06777,2.5915,0.955588
71-49%,71,49,22,0.9847,0.9913,0.8204,0.5989,6.9052,0.04265,3.0752,0.955578
68-53%,68,53,15,0.98481,0.99292,0.5681,0.3484,6.8293,0.06566,2.0914,0.955538
67-38%,67,38,29,0.98622,0.99289,1.0161,0.6784,8.0772,0.02953,3.4662,0.955285
64-35%,64,35,29,0.9884,0.99467,0.9323,0.5832,8.6153,0.04567,3.1166,0.955245
71-48%,71,48,23,0.98469,0.99112,0.8566,0.6331,6.9848,0.04097,3.1912,0.955127
72-43%,72,43,29,0.98479,0.99052,1.0675,0.8266,7.2561,0.02107,3.7831,0.955065
61-34%,61,34,27,0.98985,0.99532,0.8137,0.5101,8.9306,0.06353,2.7337,0.955029
70-54%,70,54,16,0.98538,0.99302,0.5923,0.3824,6.5262,0.06972,2.343,0.954868
71-47%,71,47,24,0.9848,0.9911,0.8891,0.6619,7.0583,0.0396,3.2997,0.954826
68-41%,68,41,27,0.98521,0.9922,0.9825,0.6674,7.7524,0.03132,3.4245,0.954749
74-51%,74,51,23,0.98223,0.98865,0.9228,0.7222,6.6262,0.02336,2.9918,0.954686
55-34%,55,34,21,0.99083,0.99601,0.6075,0.3641,9.4139,0.0876,1.9497,0.954607
66-36%,66,36,30,0.98697,0.99339,1.0208,0.674,8.3261,0.03514,3.4003,0.954366
74-41%,74,41,33,0.98582,0.98929,1.1683,1.0062,7.2839,0.01777,4.0161,0.954357
57-33%,57,33,24,0.99125,0.99592,0.6745,0.4209,9.3227,0.08514,2.25,0.954233
62-34%,62,34,28,0.98924,0.99501,0.8677,0.5468,8.844,0.05913,2.8834,0.954198
73-41%,73,41,32,0.98476,0.98977,1.1756,0.9505,7.3291,0.01332,3.9825,0.954122
71-46%,71,46,25,0.98454,0.99088,0.9325,0.6985,7.1355,0.03787,3.3922,0.953884
58-33%,58,33,25,0.9907,0.99579,0.7234,0.4437,9.2427,0.08018,2.4081,0.953768
56-33%,56,33,23,0.9911,0.99597,0.6531,0.3995,9.4023,0.0884,2.1246,0.953654
59-33%,59,33,26,0.9903,0.99567,0.7672,0.4672,9.1651,0.07561,2.5326,0.953446
68-40%,68,40,28,0.98472,0.99197,1.0343,0.6992,7.8187,0.02971,3.5498,0.953363
63-34%,63,34,29,0.98859,0.99476,0.9244,0.5784,8.7642,0.05442,3.0332,0.953324
67-37%,67,37,30,0.98578,0.9927,1.0666,0.7072,8.1384,0.03076,3.5579,0.95321
65-35%,65,35,30,0.98718,0.99381,1.0128,0.6498,8.5076,0.04105,3.3001,0.95313
72-42%,72,42,30,0.98406,0.99041,1.1292,0.8573,7.3194,0.01934,3.8664,0.953086
60-33%,60,33,27,0.98987,0.9954,0.8129,0.5029,9.0777,0.07154,2.6672,0.952938
71-45%,71,45,26,0.98417,0.99077,0.9801,0.7292,7.2066,0.03559,3.5342,0.952936
55-33%,55,33,22,0.99071,0.99598,0.6394,0.3825,9.4789,0.09203,2.0253,0.95257
70-53%,70,53,17,0.98361,0.99244,0.6642,0.4209,6.6211,0.06428,2.4428,0.952496
72-57%,72,57,15,0.9791,0.98961,0.6665,0.4472,6.2078,0.04421,2.1495,0.95235
61-33%,61,33,28,0.98936,0.99514,0.8631,0.5372,8.993,0.0672,2.8094,0.952282
71-44%,71,44,27,0.98384,0.9909,1.0269,0.7484,7.2649,0.03265,3.6658,0.9522
73-55%,73,55,18,0.97808,0.98865,0.8109,0.562,6.3481,0.02582,2.4497,0.952196
69-54%,69,54,15,0.98421,0.99287,0.5792,0.3526,6.6047,0.07633,2.167,0.952085
64-34%,64,34,30,0.98771,0.99438,0.9914,0.6167,8.6794,0.04915,3.1999,0.952083
70-51%,70,51,19,0.98331,0.99214,0.745,0.4818,6.7918,0.05752,2.6842,0.95195
70-52%,70,52,18,0.98315,0.99222,0.7111,0.4523,6.7084,0.06038,2.5673,0.951854
69-47%,69,47,22,0.98375,0.99135,0.8457,0.5854,7.228,0.05045,2.9418,0.951645
68-39%,68,39,29,0.98414,0.99169,1.0901,0.7328,7.8838,0.0285,3.6658,0.951638
74-40%,74,40,34,0.98509,0.98914,1.2331,1.0427,7.3465,0.01905,4.091,0.951519
69-46%,69,46,23,0.98378,0.99119,0.8816,0.6188,7.3086,0.04787,3.0495,0.951464
57-32%,57,32,25,0.99071,0.99575,0.7228,0.4476,9.3928,0.08879,2.308,0.951447
74-52%,74,52,22,0.98013,0.98822,0.9349,0.7008,6.5587,0.02563,2.8599,0.951399
62-33%,62,33,29,0.98871,0.99481,0.9196,0.5753,8.9062,0.06273,2.959,0.951359
73-40%,73,40,33,0.98392,0.98957,1.2439,0.988,7.3931,0.01385,4.0573,0.951258
70-50%,70,50,20,0.983,0.99171,0.7895,0.5228,6.8828,0.05465,2.7912,0.951238
69-45%,69,45,24,0.98366,0.99116,0.9218,0.6454,7.3816,0.04478,3.1664,0.951142
69-44%,69,44,25,0.98357,0.99135,0.9613,0.6604,7.4385,0.04101,3.3077,0.951097
69-48%,69,48,21,0.98325,0.99126,0.8211,0.5601,7.1517,0.05265,2.8164,0.951085
69-51%,69,51,18,0.98294,0.99211,0.7154,0.4485,6.8804,0.06185,2.5001,0.951013
56-32%,56,32,24,0.99062,0.99584,0.6985,0.4246,9.4734,0.09219,2.1826,0.950979
72-41%,72,41,31,0.9833,0.99015,1.1933,0.8956,7.3865,0.01805,3.9496,0.950885
58-32%,58,32,26,0.99012,0.9956,0.7742,0.4721,9.3117,0.0838,2.4661,0.950877
66-35%,66,35,31,0.98604,0.99292,1.0911,0.7202,8.398,0.03753,3.4667,0.950854
69-50%,69,50,19,0.98288,0.99174,0.7545,0.4884,6.9747,0.05853,2.5994,0.950812
71-43%,71,43,28,0.98321,0.99089,1.0841,0.7722,7.3248,0.02967,3.7494,0.950768
70-47%,70,47,23,0.98322,0.99113,0.8966,0.6259,7.1305,0.04758,3.1336,0.950696
69-49%,69,49,20,0.98286,0.99135,0.7927,0.5285,7.0675,0.05524,2.6986,0.950668
70-49%,70,49,21,0.98276,0.99128,0.8331,0.5645,6.9727,0.05177,2.8904,0.950606
70-48%,70,48,22,0.98292,0.99112,0.8668,0.5982,7.055,0.04951,3.0082,0.950558
59-32%,59,32,27,0.98968,0.99547,0.8205,0.4971,9.233,0.07918,2.5906,0.950452
63-33%,63,33,30,0.98803,0.99455,0.9787,0.6084,8.8257,0.05795,3.1088,0.950394
69-43%,69,43,26,0.98313,0.9914,1.0117,0.68,7.4977,0.03733,3.4245,0.950295
69-52%,69,52,17,0.98245,0.99212,0.6873,0.4207,6.7946,0.06526,2.3823,0.950277
67-36%,67,36,31,0.985,0.99227,1.1307,0.752,8.2095,0.03216,3.6167,0.950276
