window,hi_pct,lo_pct,span_pct,min_r2,max_rmse_pct,rate_mean_pct_per_min,rate_cv,score
58-34%,58,34,24,0.99548,0.4849,9.4134,0.10115,0.955646
61-38%,61,38,23,0.9938,0.545,8.9591,0.08758,0.955556
67-51%,67,51,16,0.98991,0.4922,7.5306,0.07899,0.955396
60-36%,60,36,24,0.99453,0.5334,9.1429,0.09264,0.955369
65-44%,65,44,21,0.99021,0.6276,8.2908,0.06416,0.955344
55-31%,55,31,24,0.99652,0.4257,9.8014,0.11366,0.955329
59-35%,59,35,24,0.99486,0.5169,9.2914,0.0965,0.955232
61-37%,61,37,24,0.99407,0.5555,9.0018,0.08896,0.955161
66-48%,66,48,18,0.98906,0.5728,7.9124,0.06732,0.95505
63-40%,63,40,23,0.99235,0.6055,8.698,0.07718,0.954891
62-39%,62,39,23,0.99284,0.5857,8.8263,0.08298,0.954524
64-41%,64,41,23,0.99143,0.6408,8.5624,0.07146,0.954341
57-32%,57,32,25,0.99575,0.4889,9.5889,0.10724,0.954273
66-47%,66,47,19,0.98897,0.6055,7.9886,0.06629,0.954236
58-33%,58,33,25,0.99526,0.5161,9.4582,0.10233,0.954196
61-36%,61,36,25,0.99394,0.5838,9.0659,0.09004,0.953919
59-34%,59,34,25,0.99468,0.5472,9.3423,0.09816,0.953719
62-38%,62,38,24,0.99294,0.606,8.8748,0.08427,0.953692
60-35%,60,35,25,0.99423,0.5695,9.2114,0.09425,0.953587
56-31%,56,31,25,0.99574,0.4897,9.733,0.11081,0.953345
62-37%,62,37,25,0.99318,0.6194,8.9195,0.08572,0.953168
67-50%,67,50,17,0.98876,0.55,7.6263,0.07644,0.953149
63-39%,63,39,24,0.99215,0.6389,8.7509,0.0796,0.95308
65-43%,65,43,22,0.98975,0.6717,8.3365,0.06613,0.953063
66-46%,66,46,20,0.98857,0.6474,8.0702,0.06568,0.952728
64-40%,64,40,24,0.99122,0.6759,8.621,0.07402,0.952434
55-30%,55,30,25,0.99569,0.4926,9.8729,0.11395,0.952421
59-33%,59,33,26,0.99446,0.5799,9.388,0.09937,0.952217
63-38%,63,38,25,0.9922,0.6623,8.8002,0.08092,0.952103
61-35%,61,35,26,0.99363,0.6217,9.1335,0.09165,0.952063
60-34%,60,34,26,0.99403,0.6018,9.2632,0.09587,0.952008
58-32%,58,32,26,0.99481,0.561,9.5161,0.10393,0.951998
62-36%,62,36,26,0.99304,0.6499,8.9834,0.08688,0.951824
57-31%,57,31,26,0.99509,0.5456,9.6604,0.10843,0.951617
63-37%,63,37,26,0.99241,0.6787,8.846,0.08242,0.951439
67-49%,67,49,18,0.98784,0.604,7.7188,0.07415,0.951185
66-45%,66,45,21,0.98818,0.6897,8.1382,0.06534,0.951152
65-42%,65,42,23,0.98927,0.7171,8.3937,0.06819,0.950708
64-39%,64,39,25,0.99099,0.712,8.6742,0.07629,0.950556
56-30%,56,30,26,0.99493,0.5544,9.8029,0.11116,0.950514
60-33%,60,33,27,0.99379,0.6363,9.3101,0.09707,0.950439
61-34%,61,34,27,0.9934,0.6561,9.1858,0.09326,0.950405
59-32%,59,32,27,0.99401,0.6254,9.4455,0.10096,0.950004
63-36%,63,36,27,0.99224,0.7116,8.9091,0.08363,0.949983
62-35%,62,35,27,0.99271,0.6895,9.0503,0.08851,0.949904
66-44%,66,44,22,0.988,0.7265,8.1803,0.06549,0.949836
67-48%,67,48,19,0.98734,0.6488,7.8034,0.07227,0.949807
64-38%,64,38,26,0.99102,0.7383,8.7242,0.0776,0.949467
58-31%,58,31,27,0.99417,0.6167,9.5862,0.10517,0.949375
67-47%,67,47,20,0.98716,0.6861,7.8797,0.07077,0.948887
57-30%,57,30,27,0.99431,0.6096,9.7291,0.10882,0.948815
65-41%,65,41,24,0.98895,0.7579,8.4583,0.06965,0.948804
61-33%,61,33,28,0.99315,0.6925,9.2337,0.09446,0.948758
64-37%,64,37,27,0.9912,0.7578,8.7709,0.0791,0.948691
68-53%,68,53,15,0.98759,0.5135,7.2476,0.09461,0.948532
60-32%,60,32,28,0.99334,0.683,9.3677,0.09861,0.948194
62-34%,62,34,28,0.99248,0.7257,9.1034,0.09012,0.948176
63-35%,63,35,28,0.9919,0.7531,8.975,0.08528,0.947982
66-43%,66,43,23,0.98753,0.7731,8.2292,0.06675,0.947644
68-52%,68,52,16,0.98709,0.5566,7.3298,0.09114,0.947609
59-31%,59,31,28,0.99337,0.6812,9.5142,0.10222,0.94738
67-46%,67,46,21,0.98669,0.7318,7.9607,0.0697,0.947316
64-36%,64,36,28,0.99102,0.7928,8.8334,0.08034,0.947149
65-40%,65,40,25,0.98876,0.7951,8.5182,0.0719,0.946933
58-30%,58,30,28,0.9934,0.6797,9.6539,0.10563,0.946603
61-32%,61,32,29,0.99268,0.7405,9.2912,0.09599,0.946467
62-33%,62,33,29,0.99221,0.7638,9.1523,0.09135,0.946459
63-34%,63,34,29,0.99164,0.7914,9.0282,0.0869,0.946172
68-51%,68,51,17,0.98616,0.6104,7.4146,0.08765,0.945933
67-45%,67,45,22,0.98625,0.7779,8.0296,0.06883,0.945704
60-31%,60,31,29,0.9927,0.7395,9.4354,0.09985,0.945552
66-42%,66,42,24,0.98704,0.821,8.2881,0.06821,0.945352
64-35%,64,35,29,0.99067,0.8361,8.8983,0.08198,0.945093
65-39%,65,39,26,0.98856,0.8332,8.5731,0.07389,0.945086
59-30%,59,30,29,0.99261,0.7441,9.5807,0.10271,0.944609
67-44%,67,44,23,0.98602,0.8186,8.0751,0.06832,0.944378
63-33%,63,33,30,0.99136,0.8316,9.0777,0.08815,0.944372
62-32%,62,32,30,0.99174,0.813,9.2099,0.09288,0.94413
65-38%,65,38,27,0.98861,0.8622,8.6249,0.07505,0.943979
68-50%,68,50,18,0.98504,0.67,7.508,0.08449,0.943816
61-31%,61,31,30,0.99204,0.798,9.358,0.09723,0.943793
66-41%,66,41,25,0.98671,0.8647,8.3534,0.06927,0.94345
64-34%,64,34,30,0.9904,0.8762,8.9517,0.08357,0.943223
65-37%,65,37,28,0.98882,0.8846,8.6736,0.07645,0.943172
60-30%,60,30,30,0.99194,0.803,9.5012,0.10036,0.942762
67-43%,67,43,24,0.9855,0.8684,8.1265,0.06886,0.94223
63-32%,63,32,31,0.99087,0.8821,9.1349,0.08968,0.94199
68-49%,68,49,19,0.98413,0.7265,7.5989,0.0816,0.941933
65-36%,65,36,29,0.98867,0.9213,8.7364,0.07763,0.941621
66-40%,66,40,26,0.9865,0.9049,8.4145,0.07113,0.941575
62-31%,62,31,31,0.9911,0.8711,9.276,0.09413,0.941432
64-33%,64,33,31,0.99011,0.9182,9.0016,0.08481,0.941364
61-30%,61,30,31,0.99128,0.8622,9.423,0.09776,0.940971
68-48%,68,48,20,0.98362,0.775,7.6829,0.07912,0.940591
67-42%,67,42,25,0.98497,0.9194,8.1864,0.0697,0.939965
66-39%,66,39,27,0.98629,0.9458,8.4708,0.07277,0.939721
68-47%,68,47,21,0.98344,0.8165,7.7597,0.07703,0.939687
65-35%,65,35,30,0.98834,0.9656,8.8014,0.07918,0.939579
63-31%,63,31,32,0.99023,0.9414,9.2,0.09094,0.93925
64-32%,64,32,32,0.98962,0.9699,9.0585,0.08631,0.938949
62-30%,62,30,32,0.99034,0.9359,9.3404,0.09471,0.938587
66-38%,66,38,28,0.98633,0.9781,8.5243,0.0737,0.938568
68-46%,68,46,22,0.98297,0.8655,7.8405,0.07538,0.938165
67-41%,67,41,26,0.98461,0.9663,8.2521,0.0703,0.938042
65-34%,65,34,31,0.9881,1.0072,8.8558,0.08066,0.93772
66-37%,66,37,29,0.98655,1.0038,8.5748,0.0749,0.937709
68-45%,68,45,23,0.98253,0.9148,7.9103,0.07387,0.936622
63-30%,63,30,33,0.98946,1.007,9.2637,0.09155,0.936368
64-31%,64,31,33,0.98898,1.03,9.1227,0.08756,0.936187
67-40%,67,40,27,0.98437,1.01,8.3138,0.07169,0.936146
66-36%,66,36,30,0.9864,1.0431,8.6379,0.07594,0.936122
65-33%,65,33,32,0.98783,1.0504,8.9068,0.0818,0.93587
68-44%,68,44,24,0.98231,0.9591,7.9593,0.07259,0.935388
67-39%,67,39,28,0.98412,1.0542,8.3712,0.07292,0.934269
66-35%,66,35,31,0.98608,1.0893,8.7029,0.07734,0.934067
65-32%,65,32,33,0.98737,1.1028,8.9641,0.0832,0.933483
68-43%,68,43,25,0.9818,1.0117,8.013,0.07229,0.933378
64-30%,64,30,34,0.98822,1.0962,9.1856,0.08817,0.933288
67-38%,67,38,29,0.98414,1.09,8.4258,0.07353,0.933057
66-34%,66,34,32,0.98584,1.133,8.7581,0.07864,0.932192
67-37%,67,37,30,0.98434,1.1195,8.4776,0.07446,0.932135
68-42%,68,42,26,0.98129,1.0654,8.0741,0.07238,0.931231
65-31%,65,31,34,0.98674,1.1629,9.0281,0.08439,0.930757
67-36%,67,36,31,0.98417,1.1616,8.5408,0.07529,0.930501
66-33%,66,33,33,0.98558,1.1782,8.8101,0.07962,0.930329
68-41%,68,41,27,0.98093,1.1154,8.1403,0.0724,0.929373
67-35%,67,35,32,0.98384,1.2103,8.6057,0.07647,0.928417
66-32%,66,32,34,0.98512,1.2319,8.8678,0.08086,0.927947
65-30%,65,30,35,0.986,1.229,9.0908,0.08494,0.927898
68-40%,68,40,28,0.9807,1.1622,8.2029,0.0732,0.927538
67-34%,67,34,33,0.9836,1.2566,8.6615,0.07753,0.926515
68-39%,68,39,29,0.98047,1.2095,8.2614,0.07389,0.925717
66-31%,66,31,35,0.98451,1.293,8.9316,0.08194,0.925232
67-33%,67,33,34,0.98333,1.3042,8.7143,0.07829,0.924628
68-38%,68,38,30,0.9805,1.2489,8.3174,0.07408,0.924519
68-37%,68,37,31,0.98072,1.282,8.3707,0.07464,0.923601
66-30%,66,30,36,0.98378,1.3598,8.9941,0.08239,0.922388
67-32%,67,32,35,0.98286,1.3598,8.7722,0.07933,0.922237
68-36%,68,36,32,0.98058,1.327,8.4342,0.07515,0.921981
68-35%,68,35,33,0.98027,1.3779,8.4991,0.07603,0.919928
67-31%,67,31,36,0.98225,1.4225,8.8357,0.08024,0.919518
68-34%,68,34,34,0.98005,1.4266,8.5557,0.07678,0.918057
67-30%,67,30,37,0.98153,1.4905,8.898,0.08054,0.916676
68-33%,68,33,35,0.9798,1.4764,8.6094,0.07724,0.916199
68-32%,68,32,36,0.97936,1.5338,8.6677,0.078,0.913849
69-52%,69,52,17,0.96776,0.9316,7.1471,0.11423,0.911249
68-31%,68,31,37,0.97877,1.5977,8.7311,0.07868,0.911174
69-51%,69,51,18,0.9677,0.9843,7.2344,0.10902,0.91092
69-53%,69,53,16,0.96721,0.8871,7.0612,0.11964,0.91069
69-50%,69,50,19,0.96735,1.0419,7.3288,0.10432,0.910012
69-54%,69,54,15,0.96609,0.8488,6.9733,0.125,0.909381
69-49%,69,49,20,0.96713,1.0978,7.4208,0.09999,0.909202
69-48%,69,48,21,0.96727,1.1477,7.5068,0.0961,0.90882
69-47%,69,47,22,0.96771,1.1919,7.5862,0.09263,0.9088
68-30%,68,30,38,0.97807,1.6666,8.7933,0.07877,0.90838
69-46%,69,46,23,0.96781,1.242,7.6688,0.08967,0.908127
69-45%,69,45,24,0.96788,1.2925,7.7414,0.08679,0.907404
69-44%,69,44,25,0.96814,1.3388,7.7952,0.08395,0.906988
69-43%,69,43,26,0.96807,1.3919,7.8525,0.08202,0.905803
69-42%,69,42,27,0.96795,1.446,7.9162,0.08066,0.90441
69-41%,69,41,28,0.96798,1.4971,7.9843,0.07945,0.903204
69-40%,69,40,29,0.96811,1.5456,8.0491,0.07903,0.90199
69-39%,69,39,30,0.96823,1.5944,8.1099,0.07857,0.900752
69-38%,69,38,31,0.9686,1.6362,8.1683,0.07781,0.900056
69-37%,69,37,32,0.96915,1.6725,8.2241,0.0775,0.8996
69-36%,69,36,33,0.96931,1.7188,8.289,0.0773,0.898418
69-35%,69,35,34,0.96928,1.7703,8.3551,0.07748,0.896798
69-34%,69,34,35,0.96931,1.8198,8.4133,0.07752,0.895339
69-33%,69,33,36,0.96931,1.8704,8.4687,0.0773,0.893875
69-32%,69,32,37,0.9691,1.9276,8.5282,0.07745,0.891912
69-31%,69,31,38,0.96872,1.9905,8.5923,0.07761,0.889606
69-30%,69,30,39,0.96821,2.0581,8.6551,0.07719,0.887173
76-53%,76,53,23,0.96338,1.3246,6.2485,0.16145,0.883281
77-52%,77,52,25,0.96367,1.4296,6.2553,0.15031,0.883201
76-54%,76,54,22,0.96291,1.2775,6.1686,0.16561,0.883182
77-53%,77,53,24,0.963,1.3871,6.1782,0.15394,0.882905
76-52%,76,52,24,0.96337,1.3801,6.3275,0.15721,0.882668
77-51%,77,51,26,0.96378,1.4823,6.3327,0.14668,0.882645
75-54%,75,54,21,0.9621,1.235,6.2468,0.17157,0.882162
78-51%,78,51,27,0.96328,1.548,6.2781,0.13908,0.882069
76-55%,76,55,21,0.96169,1.2417,6.094,0.16978,0.881996
75-55%,75,55,20,0.96163,1.1862,6.1712,0.17636,0.88195
75-56%,75,56,19,0.96132,1.134,6.0917,0.1816,0.881903
77-54%,77,54,23,0.96176,1.3536,6.1003,0.15745,0.88179
78-52%,78,52,26,0.9625,1.5084,6.2031,0.14212,0.881718
78-50%,78,50,28,0.9636,1.5962,6.3553,0.13613,0.88168
75-57%,75,57,18,0.961,1.0817,6.0077,0.18797,0.881554
77-50%,77,50,27,0.96352,1.5429,6.4125,0.1432,0.881427
75-53%,75,53,22,0.96192,1.2944,6.3285,0.16685,0.881374
76-51%,76,51,25,0.96289,1.4448,6.4067,0.15302,0.881288
74-59%,74,59,15,0.96106,0.9096,5.9054,0.21076,0.881086
78-49%,78,49,29,0.9637,1.6491,6.4319,0.13325,0.880917
74-58%,74,58,16,0.96063,0.9721,5.9954,0.20279,0.880771
76-56%,76,56,20,0.9604,1.205,6.0158,0.17433,0.880662
74-57%,74,57,17,0.96033,1.0333,6.0855,0.19528,0.880513
78-53%,78,53,25,0.9611,1.4791,6.1286,0.14512,0.88045
79-49%,79,49,30,0.9632,1.7158,6.4043,0.12643,0.880122
79-50%,79,50,29,0.96256,1.6748,6.3309,0.12885,0.880101
75-58%,75,58,17,0.9599,1.0389,5.9203,0.19462,0.880084
78-48%,78,48,30,0.96375,1.703,6.5066,0.13049,0.880038
75-52%,75,52,23,0.96135,1.3609,6.4091,0.16208,0.879999
77-49%,77,49,28,0.96311,1.607,6.4915,0.13982,0.879947
79-48%,79,48,31,0.96371,1.7589,6.476,0.12409,0.879921
79-51%,79,51,28,0.96162,1.6391,6.2572,0.13132,0.879613
79-47%,79,47,32,0.96414,1.8032,6.5458,0.12187,0.879574
77-55%,77,55,22,0.9597,1.3317,6.0273,0.16089,0.879523
74-56%,74,56,18,0.95954,1.1018,6.1715,0.18811,0.879455
76-50%,76,50,26,0.96209,1.5165,6.4885,0.14903,0.879341
78-47%,78,47,31,0.96379,1.757,6.5792,0.12787,0.87911
80-47%,80,47,33,0.96362,1.8713,6.53,0.11423,0.87892
76-57%,76,57,19,0.95879,1.1706,5.9338,0.17993,0.878687
80-48%,80,48,32,0.96278,1.8371,6.4632,0.11602,0.878656
79-46%,79,46,33,0.96425,1.8551,6.6167,0.11983,0.878636
80-46%,80,46,34,0.96411,1.9133,6.598,0.11259,0.878563
74-55%,74,55,19,0.95904,1.1671,6.2521,0.18214,0.878488
77-48%,77,48,29,0.96274,1.6708,6.5684,0.13659,0.87847
79-52%,79,52,27,0.96016,1.6124,6.1858,0.13383,0.878325
78-54%,78,54,24,0.95905,1.4592,6.0536,0.14797,0.878282
80-49%,80,49,31,0.96178,1.805,6.3947,0.11789,0.878162
75-59%,75,59,16,0.95846,0.9985,5.8328,0.20162,0.878095
74-54%,74,54,20,0.95898,1.2263,6.3285,0.17669,0.878022
75-51%,75,51,24,0.96037,1.4355,6.4899,0.1574,0.877956
80-45%,80,45,35,0.96441,1.9598,6.6631,0.11093,0.877881
81-46%,81,46,35,0.96323,1.9919,6.5909,0.1033,0.877652
78-46%,78,46,32,0.96354,1.8181,6.6528,0.12546,0.877632
81-45%,81,45,36,0.96389,2.0289,6.6533,0.10207,0.877508
79-45%,79,45,34,0.9642,1.9108,6.6843,0.11778,0.877433
81-47%,81,47,34,0.96234,1.9598,6.5258,0.10451,0.877421
80-50%,80,50,30,0.96059,1.7757,6.3249,0.11983,0.877359
76-49%,76,49,27,0.96125,1.5901,6.5695,0.14517,0.877253
81-44%,81,44,37,0.96444,2.0679,6.71,0.10083,0.877194
80-44%,80,44,36,0.96464,2.0078,6.722,0.10924,0.877095
77-47%,77,47,30,0.96244,1.7335,6.6428,0.13353,0.877049
77-56%,77,56,21,0.95733,1.3106,5.951,0.16465,0.876847
74-53%,74,53,21,0.95834,1.2949,6.412,0.17139,0.876646
81-48%,81,48,33,0.96107,1.9356,6.462,0.10582,0.876549
82-44%,82,44,38,0.96363,2.1464,6.7116,0.09146,0.876373
81-43%,81,43,38,0.96469,2.1148,6.7676,0.09984,0.876288
73-58%,73,58,15,0.9574,0.9515,6.0539,0.21054,0.876219
79-44%,79,44,35,0.96414,1.9672,6.7453,0.1157,0.876201
82-45%,82,45,37,0.96276,2.1163,6.6572,0.09227,0.8762
79-53%,79,53,26,0.95802,1.5959,6.1151,0.13628,0.876075
80-51%,80,51,29,0.95902,1.7521,6.2549,0.12177,0.876014
78-45%,78,45,33,0.96319,1.8823,6.7227,0.12305,0.875956
82-43%,82,43,39,0.96419,2.1844,6.7668,0.09086,0.875944
82-46%,82,46,36,0.96173,2.0887,6.5976,0.09307,0.8758
80-43%,80,43,37,0.9646,2.0633,6.7817,0.10786,0.875732
75-50%,75,50,25,0.95916,1.5157,6.5736,0.15297,0.875444
81-49%,81,49,32,0.9596,1.914,6.3968,0.10718,0.875379
76-58%,76,58,18,0.95617,1.1466,5.8492,0.18575,0.875339
76-48%,76,48,28,0.96053,1.6622,6.648,0.14149,0.875296
82-42%,82,42,40,0.96457,2.2272,6.8237,0.09035,0.875166
77-46%,77,46,31,0.96188,1.8026,6.7183,0.13073,0.875122
81-42%,81,42,39,0.96479,2.1661,6.8268,0.09897,0.875061
82-47%,82,47,35,0.96044,2.0663,6.5357,0.09387,0.874982
78-55%,78,55,23,0.9561,1.4504,5.9831,0.15067,0.874922
74-52%,74,52,22,0.9574,1.3691,6.4941,0.16608,0.874802
73-57%,73,57,16,0.95606,1.0269,6.1485,0.20199,0.874761
83-43%,83,43,40,0.96318,2.2705,6.7785,0.08182,0.87461
83-44%,83,44,39,0.9623,2.2412,6.7258,0.08207,0.874551
79-43%,79,43,36,0.96382,2.0308,6.8069,0.11395,0.874413
75-60%,75,60,15,0.95576,0.9696,5.7473,0.20931,0.874339
78-44%,78,44,34,0.96286,1.9462,6.7853,0.12058,0.874332
80-42%,80,42,38,0.96442,2.1228,6.843,0.10662,0.874084
83-45%,83,45,38,0.9611,2.2197,6.674,0.08249,0.873886
80-52%,80,52,28,0.95688,1.7373,6.1873,0.12372,0.873831
81-50%,81,50,31,0.95784,1.8957,6.3304,0.10858,0.873829
81-41%,81,41,40,0.96482,2.2192,6.8873,0.0981,0.873724
82-48%,82,48,34,0.95874,2.0515,6.4751,0.09472,0.873514
76-47%,76,47,29,0.95996,1.7319,6.7238,0.13801,0.873506
77-57%,77,57,20,0.9544,1.2931,5.8715,0.16934,0.873268
77-45%,77,45,32,0.96127,1.874,6.7897,0.12792,0.87307
83-46%,83,46,37,0.95971,2.2011,6.6174,0.08292,0.872945
75-49%,75,49,26,0.95799,1.5965,6.6563,0.14869,0.872918
79-54%,79,54,25,0.95515,1.5883,6.0443,0.13854,0.872868
73-56%,73,56,17,0.9545,1.1067,6.2378,0.19387,0.872834
79-42%,79,42,37,0.96341,2.0977,6.8703,0.11237,0.872381
74-51%,74,51,23,0.95611,1.4502,6.5765,0.16089,0.872379
80-41%,80,41,39,0.96422,2.1834,6.9056,0.1054,0.872372
78-43%,78,43,35,0.96231,2.0169,6.8486,0.11849,0.872179
84-44%,84,44,40,0.96054,2.3503,6.7508,0.07306,0.871768
82-49%,82,49,33,0.95678,2.0396,6.4132,0.09559,0.871693
81-51%,81,51,30,0.95567,1.8832,6.2642,0.10995,0.871684
83-47%,83,47,36,0.95802,2.1876,6.5586,0.08335,0.871554
73-55%,73,55,18,0.95356,1.1803,6.3209,0.18705,0.871386
76-46%,76,46,30,0.95918,1.8072,6.8008,0.13484,0.871254
77-44%,77,44,33,0.96074,1.944,6.853,0.12504,0.871154
76-59%,76,59,17,0.95279,1.1273,5.7644,0.1918,0.871025
78-56%,78,56,22,0.95265,1.4434,5.9099,0.15362,0.870945
73-54%,73,54,19,0.95334,1.2456,6.3991,0.18085,0.87076
