battery_pct,first_elapsed_s,last_elapsed_s,mean_elapsed_s,samples,mid_elapsed_s,u,linear_remaining_pct,linearized_fit_pct,linearization_residual_pct,raw_curve_fit_pct,raw_curve_residual_pct
40,383.262,396.181,389.7217674418605,129,389.7215,0.6635454904551429,33.64545095448571,33.91415897351862,-0.268708019032907,39.91972229887522,0.08027770112477839
39,396.282,401.224,398.75165999999996,50,398.753,0.6789226536269095,32.10773463730905,32.524228921514606,-0.41649428420555523,38.76426252884035,0.23573747115965205
38,401.325,407.175,404.2481186440678,59,404.25,0.6882819257251436,31.171807427485643,31.144755586552236,0.027051840933406623,38.054348881081,-0.05434888108099756
37,407.276,411.21,409.242025,40,409.243,0.6967830800977982,30.321691990220177,29.77653578406833,0.545156206151848,37.404935700289975,-0.4049357002899754
36,411.311,418.282,414.79501428571433,70,414.7965,0.7062385499172529,29.37614500827471,28.420366329499707,0.9557786787750047,36.67727797396783,-0.6772779739678327
35,418.383,425.142,421.7627647058823,68,421.7625,0.7180989627672253,28.19010372327747,27.077044038283177,1.113059684994294,35.75624458631536,-0.7562445863153613
34,425.242,433.315,429.27729629629636,81,429.2785,0.7308958136113817,26.910418638861834,25.747365725855566,1.1630529130062683,34.75164039876693,-0.7516403987669307
33,433.415,444.115,438.7654953271028,107,438.765,0.7470476663965184,25.295233360348156,24.432128207653697,0.8631051526944589,33.46670509030142,-0.46670509030141716
32,444.216,449.263,446.7410392156862,51,446.7395,0.7606251660049171,23.937483399508285,23.13212829911439,0.8053551003938928,32.37115224096977,-0.37115224096977073
31,449.363,453.199,451.2817435897436,39,451.281,0.7683575899150736,23.16424100849264,21.848162815674456,1.316078192818182,31.740656924493486,-0.7406569244934857
30,453.3,456.228,454.76233333333334,30,454.764,0.7742877963400598,22.571220365994016,20.581028572770723,1.9901917932232926,31.25377922997328,-1.2537792299732793
29,456.329,463.187,459.75798550724636,69,459.75800000000004,0.7827906533272494,21.72093466727506,19.331522385840003,2.3894122814350567,30.550509978967327,-1.5505099789673267
28,463.288,472.171,467.7292471910112,89,467.72950000000003,0.7963630450920434,20.363695490795664,18.10044107031913,2.2632544204765352,29.414926960967726,-1.4149269609677262
27,472.272,476.307,474.28965853658536,41,474.2895,0.8075321964408545,19.24678035591455,16.888581441644906,2.358198914269643,28.467997432062845,-1.4679974320628446
26,476.408,479.237,477.8231034482759,29,477.8225,0.8135475335925848,18.64524664074152,15.696740315254162,2.9485063254873562,27.95322048504597,-1.9532204850459713
25,479.338,485.195,482.26394915254235,59,482.2665,0.8211139525855905,17.88860474144095,14.525714506583716,3.3628902348572343,27.30082605616504,-2.3008260561650395
24,485.295,489.23,487.263375,40,487.26250000000005,0.8296202148018498,17.037978519815024,13.376300831070385,3.661677688744639,26.560766072264023,-2.5607660722640233
23,489.332,494.28,491.80588000000006,50,491.806,0.8373560439410759,16.26439560589241,12.249296104150991,4.015099501741419,25.881505483967914,-2.8815054839679135
22,494.381,511.236,502.81010119047613,168,502.8085,0.8560890603610904,14.391093963890956,11.14549714126235,3.245596822628606,24.211238097651037,-2.2112380976510373
21,511.337,516.174,513.7563877551021,49,513.7555,0.8747275816744192,12.527241832558078,10.065700757841286,2.4615410747167914,22.512314325171264,-1.512314325171264
20,516.275,520.11,518.1946923076923,39,518.1925,0.8822820823656807,11.771791763431928,9.010703769324618,2.76108799410731,21.81277254753973,-1.8127725475397298
19,520.211,524.145,522.177825,40,522.178,0.889067852594444,11.093214740555602,7.981302991149164,3.1119117494064383,21.178888273285867,-2.1788882732858674
18,524.245,528.183,526.21195,40,526.2139999999999,0.8959396048572187,10.406039514278131,6.978295238751745,3.4277442755263863,20.5315512234364,-2.5315512234363986
17,528.284,541.197,534.7410697674419,129,534.7405,0.9104569476888711,8.95430523111289,6.002477327569179,2.9518279035437116,19.14564488545189,-2.1456448854518904
16,541.298,548.169,544.7371594202899,69,544.7335,0.9274711747359246,7.252882526407545,5.054646073038288,2.1982364533692564,17.488754204660573,-1.488754204660573
15,548.27,554.229,551.2497333333333,60,551.2495,0.9385654110452011,6.143458895479892,4.135598290595891,2.0078606048840006,16.388801504121155,-1.3888015041211546
14,554.329,561.196,557.7653768115943,69,557.7625,0.949654539510873,5.034546048912702,3.2461307956788072,1.7884152532338948,15.273480255146534,-1.2734802551465343
13,561.299,570.275,565.7847333333333,90,565.787,0.9633171698460156,3.6682830153984436,2.387040403723856,1.2812426116745876,13.876944584341642,-0.8769445843416417
12,570.376,581.281,575.8296880733945,109,575.8285,0.9804139736980106,1.9586026301989357,1.5591239301678588,0.3994787000310769,12.093579812215623,-0.09357981221562284
11,581.383,587.232,584.3068474576271,59,584.3075,0.9948504423392562,0.5149557660743764,0.7631781904476331,-0.2482224243732567,10.555782976601995,0.4442170233980054
10,587.332,587.332,587.332,1,587.332,1.0,0.0,0.0,0.0,10.0,0.0
