elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
12.615,85,0.21025,0.02147848235750819,97.85215176424919,94.36335114376544,02
12.715,85,0.21191666666666667,0.021648743810996164,97.83512561890039,94.36335114376544,02
12.816,85,0.2136,0.021820707879019022,97.8179292120981,94.36335114376544,02
12.917,85,0.21528333333333333,0.021992671947041877,97.80073280529581,94.36335114376544,02
13.017,85,0.21695,0.02216293340052985,97.78370665994701,94.36335114376544,02
13.119,85,0.21864999999999998,0.02233660008308759,97.76633999169124,94.36335114376544,02
13.221,85,0.22035,0.022510266765645326,97.74897332343546,94.36335114376544,02
13.323,84,0.22205,0.02268393344820306,97.73160665517969,93.32757280199601,02
13.423,84,0.22371666666666667,0.022854194901691036,97.7145805098309,93.32757280199601,02
13.525,84,0.22541666666666668,0.023027861584248775,97.69721384157512,93.32757280199601,02
13.625,84,0.22708333333333333,0.02319812303773675,97.68018769622633,93.32757280199601,02
13.727,84,0.22878333333333334,0.023371789720294484,97.66282102797055,93.32757280199601,02
13.828,84,0.23046666666666665,0.02354375378831734,97.64562462116827,93.32757280199601,02
13.929,84,0.23215,0.023715717856340197,97.62842821436598,93.32757280199601,02
14.03,84,0.2338333333333333,0.023887681924363052,97.6112318075637,93.32757280199601,02
14.13,84,0.23550000000000001,0.02405794337785103,97.59420566221489,93.32757280199601,02
14.23,84,0.23716666666666666,0.024228204831339004,97.5771795168661,93.32757280199601,02
14.331,84,0.23884999999999998,0.02440016889936186,97.55998311006383,93.32757280199601,02
14.432,84,0.24053333333333335,0.024572132967384717,97.54278670326153,93.32757280199601,02
14.533,84,0.24221666666666666,0.024744097035407572,97.52559029645924,93.32757280199601,02
14.633,84,0.2438833333333333,0.024914358488895547,97.50856415111045,93.32757280199601,02
14.734,84,0.24556666666666666,0.025086322556918405,97.49136774430815,93.32757280199601,02
14.836,84,0.24726666666666666,0.02525998923947614,97.47400107605239,93.32757280199601,02
14.936,84,0.24893333333333334,0.025430250692964115,97.4569749307036,93.32757280199601,02
15.036,84,0.2506,0.025600512146452092,97.43994878535479,93.32757280199601,02
15.138,84,0.2523,0.025774178829009828,97.42258211709903,93.32757280199601,02
15.238,84,0.2539666666666667,0.025944440282497802,97.40555597175022,93.32757280199601,02
15.339,83,0.25565,0.02611640435052066,97.38835956494793,92.26639448261133,02
15.441,83,0.25735,0.026290071033078396,97.37099289669217,92.26639448261133,02
15.541,83,0.2590166666666667,0.026460332486566374,97.35396675134336,92.26639448261133,02
15.642,83,0.2607,0.026632296554589225,97.33677034454108,92.26639448261133,02
15.742,83,0.2623666666666667,0.026802558008077206,97.31974419919229,92.26639448261133,02
15.843,83,0.26405,0.02697452207610006,97.30254779238999,92.26639448261133,02
15.944,83,0.2657333333333333,0.027146486144122916,97.2853513855877,92.26639448261133,02
16.045,83,0.2674166666666667,0.027318450212145774,97.26815497878543,92.26639448261133,02
16.145,83,0.26908333333333334,0.027488711665633745,97.25112883343662,92.26639448261133,02
16.247,83,0.2707833333333333,0.027662378348191484,97.23376216518085,92.26639448261133,02
16.347,83,0.27245,0.02783263980167946,97.21673601983206,92.26639448261133,02
16.447,83,0.2741166666666667,0.028002901255167433,97.19970987448325,92.26639448261133,02
16.548,83,0.2758,0.028174865323190287,97.18251346768098,92.26639448261133,02
16.65,83,0.27749999999999997,0.028348532005748026,97.1651467994252,92.26639448261133,02
16.75,83,0.2791666666666667,0.028518793459236004,97.1481206540764,92.26639448261133,02
16.852,83,0.28086666666666665,0.02869246014179374,97.13075398582063,92.26639448261133,02
16.953,83,0.28254999999999997,0.028864424209816594,97.11355757901833,92.26639448261133,02
17.054,83,0.2842333333333333,0.02903638827783945,97.09636117221605,92.26639448261133,02
17.155,83,0.2859166666666667,0.029208352345862307,97.07916476541378,92.26639448261133,02
17.255,83,0.2875833333333333,0.029378613799350282,97.06213862006497,92.26639448261133,02
17.356,82,0.28926666666666667,0.02955057786737314,97.04494221326269,91.18061300104821,02
17.458,82,0.29096666666666665,0.029724244549930872,97.02757554500691,91.18061300104821,02
17.559,82,0.29265,0.02989620861795373,97.01037913820463,91.18061300104821,02
17.66,82,0.29433333333333334,0.030068172685976585,96.99318273140234,91.18061300104821,02
17.762,82,0.2960333333333333,0.030241839368534324,96.97581606314657,91.18061300104821,02
17.862,82,0.29769999999999996,0.030412100822022295,96.95878991779777,91.18061300104821,02
17.964,82,0.2994,0.03058576750458003,96.941423249542,91.18061300104821,02
18.065,82,0.30108333333333337,0.030757731572602892,96.92422684273971,91.18061300104821,02
18.166,82,0.3027666666666667,0.030929695640625747,96.90703043593743,91.18061300104821,02
18.266,82,0.3044333333333333,0.031099957094113718,96.89000429058862,91.18061300104821,02
18.367,82,0.3061166666666667,0.031271921162136576,96.87280788378634,91.18061300104821,02
18.469,82,0.3078166666666667,0.03144558784469431,96.85544121553058,91.18061300104821,02
18.57,82,0.3095,0.031617551912717166,96.83824480872828,91.18061300104821,02
18.67,82,0.3111666666666667,0.03178781336620515,96.82121866337948,91.18061300104821,02
18.772,82,0.3128666666666666,0.031961480048762876,96.80385199512371,91.18061300104821,02
18.872,82,0.31453333333333333,0.03213174150225086,96.78682584977491,91.18061300104821,02
18.972,82,0.31620000000000004,0.03230200295573884,96.76979970442612,91.18061300104821,02
19.073,82,0.31788333333333335,0.032473967023761686,96.75260329762384,91.18061300104821,02
19.175,82,0.31958333333333333,0.03264763370631943,96.73523662936806,91.18061300104821,02
19.276,82,0.32126666666666664,0.03281959777434228,96.71804022256578,91.18061300104821,02
19.376,81,0.32293333333333335,0.03298985922783026,96.70101407721697,90.07102517274348,02
19.478,81,0.3246333333333334,0.03316352591038799,96.6836474089612,90.07102517274348,02
19.579,81,0.3263166666666667,0.03333548997841085,96.66645100215891,90.07102517274348,02
19.681,81,0.3280166666666667,0.033509156660968584,96.64908433390315,90.07102517274348,02
19.782,81,0.3297,0.03368112072899144,96.63188792710086,90.07102517274348,02
19.883,81,0.3313833333333333,0.03385308479701429,96.61469152029856,90.07102517274348,02
19.985,81,0.33308333333333334,0.03402675147957203,96.5973248520428,90.07102517274348,02
20.085,81,0.33475,0.03419701293306001,96.580298706694,90.07102517274348,02
20.186,81,0.3364333333333333,0.034368977001082865,96.56310229989171,90.07102517274348,02
20.286,81,0.3381,0.03453923845457084,96.54607615454292,90.07102517274348,02
20.386,81,0.33976666666666666,0.03470949990805881,96.52905000919412,90.07102517274348,02
20.488,81,0.34146666666666664,0.03488316659061655,96.51168334093835,90.07102517274348,02
20.589,81,0.34314999999999996,0.035055130658639404,96.49448693413606,90.07102517274348,02
20.689,81,0.34481666666666666,0.035225392112127385,96.47746078878725,90.07102517274348,02
20.789,81,0.34648333333333337,0.03539565356561536,96.46043464343846,90.07102517274348,02
20.891,81,0.3481833333333333,0.035569320248173095,96.4430679751827,90.07102517274348,02
20.991,81,0.34985,0.03573958170166107,96.42604182983389,90.07102517274348,02
21.092,81,0.3515333333333333,0.035911545769683924,96.40884542303161,90.07102517274348,02
21.193,81,0.3532166666666667,0.036083509837706786,96.39164901622932,90.07102517274348,02
21.293,80,0.35488333333333333,0.03625377129119476,96.37462287088053,88.93842781313398,02
21.394,80,0.35656666666666664,0.036425735359217615,96.35742646407823,88.93842781313398,02
21.496,80,0.3582666666666666,0.03659940204177535,96.34005979582247,88.93842781313398,02
21.597,80,0.35995000000000005,0.03677136610979821,96.32286338902017,88.93842781313398,02
21.698,80,0.36163333333333336,0.03694333017782106,96.3056669822179,88.93842781313398,02
21.799,80,0.3633166666666667,0.037115294245843915,96.2884705754156,88.93842781313398,02
21.9,80,0.365,0.03728725831386677,96.27127416861332,88.93842781313398,02
22.001,80,0.36668333333333336,0.03745922238188963,96.25407776181105,88.93842781313398,02
22.101,80,0.36835,0.037629483835377606,96.23705161646224,88.93842781313398,02
22.202,80,0.3700333333333334,0.03780144790340047,96.21985520965995,88.93842781313398,02
22.303,80,0.3717166666666667,0.03797341197142332,96.20265880285767,88.93842781313398,02
22.404,80,0.3734,0.03814537603944618,96.18546239605539,88.93842781313398,02
22.504,80,0.3750666666666667,0.03831563749293415,96.16843625070659,88.93842781313398,02
22.605,80,0.37675000000000003,0.038487601560957006,96.1512398439043,88.93842781313398,02
22.706,80,0.37843333333333334,0.03865956562897986,96.13404343710201,88.93842781313398,02
22.806,80,0.3801,0.03882982708246784,96.11701729175321,88.93842781313398,02
22.907,80,0.3817833333333333,0.0390017911504907,96.09982088495093,88.93842781313398,02
23.009,80,0.38348333333333334,0.03917545783304843,96.08245421669515,88.93842781313398,02
23.109,80,0.38515000000000005,0.03934571928653641,96.06542807134636,88.93842781313398,02
23.209,80,0.38681666666666664,0.03951598074002438,96.04840192599757,88.93842781313398,02
23.31,79,0.38849999999999996,0.039687944808047236,96.03120551919527,87.7836177376565,02
23.41,79,0.39016666666666666,0.03985820626153522,96.01417937384647,87.7836177376565,02
23.511,79,0.39185,0.040030170329558065,95.9969829670442,87.7836177376565,02
23.612,79,0.3935333333333333,0.04020213439758092,95.9797865602419,87.7836177376565,02
23.714,79,0.3952333333333333,0.04037580108013866,95.96241989198613,87.7836177376565,02
23.816,79,0.3969333333333333,0.0405494677626964,95.94505322373035,87.7836177376565,02
23.916,79,0.3986,0.04071972921618437,95.92802707838156,87.7836177376565,02
24.016,79,0.40026666666666666,0.040889990669672346,95.91100093303277,87.7836177376565,02
24.117,79,0.40195000000000003,0.04106195473769521,95.89380452623047,87.7836177376565,02
24.219,79,0.40365,0.041235621420252944,95.87643785797471,87.7836177376565,02
24.32,79,0.4053333333333333,0.0414075854882758,95.85924145117242,87.7836177376565,02
24.421,79,0.40701666666666664,0.04157954955629865,95.84204504437014,87.7836177376565,02
24.521,79,0.40868333333333334,0.04174981100978663,95.82501889902134,87.7836177376565,02
24.623,79,0.4103833333333334,0.04192347769234436,95.80765223076556,87.7836177376565,02
24.723,79,0.41204999999999997,0.04209373914583234,95.79062608541676,87.7836177376565,02
24.824,79,0.41373333333333334,0.0422657032138552,95.77342967861449,87.7836177376565,02
24.925,79,0.41541666666666666,0.042437667281878054,95.75623327181219,87.7836177376565,02
25.026,79,0.41709999999999997,0.04260963134990091,95.73903686500991,87.7836177376565,02
25.127,79,0.41878333333333334,0.042781595417923764,95.72184045820762,87.7836177376565,02
25.227,79,0.42045,0.04295185687141174,95.70481431285882,87.7836177376565,02
25.327,78,0.4221166666666667,0.04312211832489972,95.68778816751002,86.60739176174789,02
25.428,78,0.4238,0.043294082392922574,95.67059176070775,86.60739176174789,02
25.529,78,0.4254833333333333,0.04346604646094543,95.65339535390545,86.60739176174789,02
25.63,78,0.42716666666666664,0.043638010528968284,95.63619894710317,86.60739176174789,02
25.731,78,0.42885,0.043809974596991146,95.6190025403009,86.60739176174789,02
25.832,78,0.4305333333333333,0.043981938665014,95.6018061334986,86.60739176174789,02
25.932,78,0.4322,0.04415220011850197,95.5847799881498,86.60739176174789,02
26.033,78,0.43388333333333334,0.04432416418652483,95.56758358134752,86.60739176174789,02
26.133,78,0.43555,0.044494425640012804,95.55055743599871,86.60739176174789,02
26.233,78,0.4372166666666667,0.04466468709350078,95.53353129064992,86.60739176174789,02
26.335,78,0.4389166666666667,0.04483835377605852,95.51616462239416,86.60739176174789,02
26.436,78,0.4406,0.04501031784408137,95.49896821559186,86.60739176174789,02
26.537,78,0.4422833333333333,0.04518228191210422,95.48177180878957,86.60739176174789,02
26.637,78,0.44395,0.045352543365592204,95.46474566344078,86.60739176174789,02
26.739,78,0.44565,0.04552621004814994,95.447378995185,86.60739176174789,02
26.839,78,0.44731666666666664,0.045696471501637914,95.43035284983621,86.60739176174789,02
26.94,78,0.449,0.045868435569660776,95.41315644303393,86.60739176174789,02
27.041,78,0.4506833333333333,0.04604039963768363,95.39596003623164,86.60739176174789,02
27.141,78,0.45235,0.0462106610911716,95.37893389088285,86.60739176174789,02
27.242,78,0.45403333333333334,0.04638262515919446,95.36173748408055,86.60739176174789,02
27.343,78,0.45571666666666666,0.046554589227217315,95.34454107727827,86.60739176174789,02
27.444,78,0.4574,0.04672655329524017,95.327344670476,86.60739176174789,02
27.544,78,0.4590666666666667,0.04689681474872815,95.31031852512719,86.60739176174789,02
27.646,78,0.46076666666666666,0.047070481431285886,95.29295185687141,86.60739176174789,02
27.747,78,0.46244999999999997,0.04724244549930874,95.27575545006913,86.60739176174789,02
27.847,78,0.4641166666666667,0.047412706952796715,95.25872930472032,86.60739176174789,02
27.948,78,0.4658,0.04758467102081957,95.24153289791805,86.60739176174789,02
28.048,78,0.46746666666666664,0.047754932474307545,95.22450675256925,86.60739176174789,02
28.149,78,0.46915,0.047926896542330406,95.20731034576696,86.60739176174789,02
28.25,78,0.4708333333333333,0.04809886061035326,95.19011393896467,86.60739176174789,02
28.35,78,0.47250000000000003,0.048269122063841235,95.17308779361588,86.60739176174789,02
28.451,78,0.47418333333333335,0.04844108613186409,95.1558913868136,86.60739176174789,02
28.551,78,0.47585,0.048611347585352065,95.1388652414648,86.60739176174789,02
28.652,78,0.47753333333333337,0.048783311653374926,95.12166883466251,86.60739176174789,02
28.753,78,0.4792166666666667,0.04895527572139778,95.10447242786022,86.60739176174789,02
28.854,78,0.4809,0.049127239789420636,95.08727602105793,86.60739176174789,02
28.955,78,0.4825833333333333,0.04929920385744349,95.07007961425565,86.60739176174789,02
29.057,78,0.4842833333333333,0.049472870540001226,95.05271294599987,86.60739176174789,02
29.157,78,0.48595,0.0496431319934892,95.03568680065108,86.60739176174789,02
29.258,78,0.4876333333333333,0.049815096061512056,95.0184903938488,86.60739176174789,02
29.36,78,0.48933333333333334,0.04998876274406979,95.00112372559302,86.60739176174789,02
29.462,78,0.4910333333333333,0.050162429426627526,94.98375705733724,86.60739176174789,02
29.563,78,0.49271666666666664,0.05033439349465038,94.96656065053496,86.60739176174789,02
29.664,78,0.4944,0.05050635756267324,94.94936424373267,86.60739176174789,02
29.766,78,0.4961,0.05068002424523097,94.9319975754769,86.60739176174789,02
29.866,78,0.49776666666666664,0.05085028569871895,94.9149714301281,86.60739176174789,02
29.967,78,0.49945,0.05102224976674181,94.89777502332582,86.60739176174789,02
30.068,78,0.5011333333333333,0.05119421383476467,94.88057861652354,86.60739176174789,02
30.169,78,0.5028166666666667,0.051366177902787524,94.86338220972125,86.60739176174789,02
30.269,78,0.5044833333333333,0.05153643935627549,94.84635606437244,86.60739176174789,02
30.369,78,0.50615,0.05170670080976347,94.82932991902365,86.60739176174789,02
30.471,78,0.50785,0.05188036749232121,94.81196325076789,86.60739176174789,02
30.572,78,0.5095333333333333,0.05205233156034406,94.79476684396559,86.60739176174789,02
30.673,78,0.5112166666666667,0.05222429562836692,94.7775704371633,86.60739176174789,02
30.773,78,0.5128833333333334,0.0523945570818549,94.76054429181451,86.60739176174789,02
30.875,78,0.5145833333333333,0.052568223764412635,94.74317762355874,86.60739176174789,02
30.977,78,0.5162833333333333,0.05274189044697037,94.72581095530296,86.60739176174789,02
31.078,78,0.5179666666666667,0.052913854514993225,94.70861454850068,86.60739176174789,02
31.178,78,0.5196333333333334,0.0530841159684812,94.69158840315188,86.60739176174789,02
31.279,77,0.5213166666666667,0.053256080036504054,94.6743919963496,85.41054670084495,02
31.38,77,0.523,0.05342804410452691,94.6571955895473,85.41054670084495,02
31.481,77,0.5246833333333334,0.05360000817254977,94.63999918274503,85.41054670084495,02
31.582,77,0.5263666666666666,0.053771972240572626,94.62280277594274,85.41054670084495,02
31.682,77,0.5280333333333334,0.0539422336940606,94.60577663059394,85.41054670084495,02
31.782,77,0.5297,0.054112495147548574,94.58875048524514,85.41054670084495,02
31.883,77,0.5313833333333333,0.05428445921557143,94.57155407844286,85.41054670084495,02
31.984,77,0.5330666666666667,0.05445642328359429,94.55435767164057,85.41054670084495,02
32.085,77,0.5347500000000001,0.054628387351617146,94.53716126483829,85.41054670084495,02
32.185,77,0.5364166666666667,0.05479864880510513,94.5201351194895,85.41054670084495,02
32.286,77,0.5381,0.05497061287312798,94.5029387126872,85.41054670084495,02
32.388,77,0.5398,0.05514427955568571,94.48557204443144,85.41054670084495,02
32.489,77,0.5414833333333333,0.055316243623708565,94.46837563762914,85.41054670084495,02
32.589,77,0.54315,0.05548650507719654,94.45134949228034,85.41054670084495,02
32.69,77,0.5448333333333333,0.055658469145219394,94.43415308547806,85.41054670084495,02
32.791,77,0.5465166666666667,0.05583043321324225,94.41695667867577,85.41054670084495,02
32.892,77,0.5482,0.05600239728126512,94.39976027187349,85.41054670084495,02
32.994,77,0.5498999999999999,0.056176063963822846,94.38239360361771,85.41054670084495,02
33.095,77,0.5515833333333333,0.0563480280318457,94.36519719681543,85.41054670084495,02
33.196,77,0.5532666666666667,0.056519992099868556,94.34800079001315,85.41054670084495,02
33.297,77,0.5549499999999999,0.05669195616789141,94.33080438321086,85.41054670084495,02
33.398,77,0.5566333333333334,0.05686392023591428,94.31360797640858,85.41054670084495,02
33.499,77,0.5583166666666667,0.05703588430393713,94.29641156960629,85.41054670084495,02
33.599,77,0.5599833333333333,0.057206145757425095,94.27938542425748,85.41054670084495,02
33.699,77,0.56165,0.057376407210913076,94.26235927890869,85.41054670084495,02
33.8,77,0.5633333333333332,0.05754837127893593,94.2451628721064,85.41054670084495,02
33.901,77,0.5650166666666667,0.0577203353469588,94.22796646530412,85.41054670084495,02
34.001,77,0.5666833333333333,0.05789059680044676,94.21094031995533,85.41054670084495,02
34.103,77,0.5683833333333334,0.0580642634830045,94.19357365169955,85.41054670084495,02
34.203,77,0.5700500000000001,0.058234524936492484,94.17654750635074,85.41054670084495,02
