window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
70-50%,70,50,20,0.99404,0.99582,0.4676,0.3844,7.5653,0.07861,2.3663,0.965089
66-46%,66,46,20,0.99356,0.99622,0.4861,0.366,8.2823,0.07622,2.2083,0.964335
70-49%,70,49,21,0.99355,0.99541,0.5095,0.4225,7.6473,0.078,2.4654,0.963698
71-54%,71,54,17,0.99329,0.99631,0.425,0.3043,7.1415,0.08518,2.1097,0.963463
55-37%,55,37,18,0.9986,0.99889,0.2048,0.1796,9.5812,0.12987,1.6168,0.963226
71-53%,71,53,18,0.99331,0.99608,0.448,0.3333,7.2187,0.08433,2.209,0.963207
55-38%,55,38,17,0.99843,0.99876,0.2057,0.1797,9.5528,0.12918,1.5344,0.96303
67-46%,67,46,21,0.99322,0.99591,0.5223,0.3983,8.1879,0.07691,2.3244,0.962976
69-47%,69,47,22,0.99332,0.99553,0.5423,0.4362,7.91,0.0767,2.5262,0.962925
64-45%,64,45,19,0.99336,0.99681,0.4699,0.3161,8.5596,0.08137,1.9914,0.962901
71-55%,71,55,16,0.99272,0.99623,0.4179,0.2888,7.077,0.08518,2.0012,0.962893
63-45%,63,45,18,0.99352,0.99681,0.4408,0.3014,8.636,0.08449,1.8501,0.962877
71-52%,71,52,19,0.99324,0.99585,0.4739,0.3624,7.2947,0.08338,2.3174,0.962816
56-37%,56,37,19,0.99828,0.99884,0.2394,0.1928,9.525,0.12733,1.7244,0.96271
60-45%,60,45,15,0.9938,0.99715,0.3628,0.2356,8.9273,0.09295,1.4834,0.962648
56-38%,56,38,18,0.9981,0.99873,0.2385,0.1918,9.4943,0.12646,1.6421,0.962621
55-39%,55,39,16,0.99819,0.99862,0.2082,0.1792,9.5241,0.12916,1.4598,0.962575
61-45%,61,45,16,0.99352,0.99695,0.3944,0.2611,8.8193,0.09009,1.6095,0.962379
55-36%,55,36,19,0.99841,0.99869,0.23,0.2066,9.6518,0.13001,1.6753,0.962356
62-45%,62,45,17,0.99337,0.99676,0.4225,0.2868,8.7156,0.08727,1.7341,0.962342
56-39%,56,39,17,0.99788,0.99861,0.2392,0.1901,9.4627,0.12616,1.5675,0.962295
70-48%,70,48,22,0.99307,0.9951,0.5521,0.4564,7.7252,0.07765,2.5664,0.962227
55-40%,55,40,15,0.99788,0.99853,0.2125,0.1733,9.5012,0.12868,1.3758,0.962082
71-51%,71,51,20,0.99302,0.99555,0.5058,0.3948,7.3721,0.08258,2.4184,0.962041
56-36%,56,36,20,0.99815,0.99863,0.2604,0.2206,9.5933,0.12766,1.783,0.961989
71-56%,71,56,15,0.99187,0.99617,0.4155,0.2711,7.0071,0.08541,1.9011,0.961858
56-40%,56,40,16,0.9975,0.99852,0.2451,0.1839,9.4356,0.12535,1.4835,0.961772
57-37%,57,37,20,0.99773,0.99868,0.2884,0.2145,9.4563,0.12472,1.8413,0.96158
57-38%,57,38,19,0.99755,0.99858,0.2857,0.2121,9.4224,0.12371,1.7589,0.961566
65-45%,65,45,20,0.99268,0.99642,0.5181,0.3524,8.456,0.07953,2.1496,0.96155
68-46%,68,46,22,0.99285,0.99559,0.5609,0.4327,8.0934,0.07761,2.4589,0.961536
57-39%,57,39,18,0.9973,0.99846,0.2845,0.2091,9.3873,0.12319,1.6843,0.961341
59-44%,59,44,15,0.99431,0.99767,0.3477,0.2067,9.0448,0.1019,1.4591,0.961321
56-33%,56,33,23,0.99818,0.99849,0.2953,0.2682,9.7405,0.12903,2.0402,0.961143
56-32%,56,32,24,0.99821,0.99844,0.3055,0.2842,9.7875,0.12888,2.1159,0.961051
56-35%,56,35,21,0.99797,0.9984,0.2859,0.2516,9.6644,0.12836,1.8584,0.961021
55-33%,55,33,22,0.99823,0.99856,0.2793,0.2514,9.7984,0.13094,1.9325,0.960976
56-41%,56,41,15,0.997,0.99843,0.2525,0.1755,9.399,0.12485,1.3825,0.960975
57-40%,57,40,17,0.99689,0.99837,0.2893,0.2025,9.3552,0.12211,1.6003,0.960885
56-34%,56,34,22,0.99804,0.99844,0.294,0.2604,9.7075,0.12913,1.9493,0.960833
55-32%,55,32,23,0.99822,0.99851,0.2919,0.2663,9.8452,0.13063,2.0082,0.960825
57-36%,57,36,21,0.99761,0.99848,0.31,0.2428,9.5234,0.12522,1.8998,0.960807
60-44%,60,44,16,0.99387,0.99739,0.3835,0.2372,8.9371,0.09914,1.592,0.960766
63-44%,63,44,19,0.99327,0.99699,0.4731,0.3044,8.6672,0.08918,1.9588,0.960699
64-44%,64,44,20,0.99303,0.99696,0.5056,0.3203,8.5939,0.08571,2.1001,0.960635
58-38%,58,38,20,0.99692,0.99842,0.3358,0.2322,9.3522,0.12009,1.8766,0.96058
71-50%,71,50,21,0.99245,0.99508,0.5513,0.4357,7.4553,0.08171,2.5092,0.960499
58-37%,58,37,21,0.99712,0.99851,0.3406,0.236,9.3886,0.12129,1.9589,0.960496
58-39%,58,39,19,0.99668,0.99832,0.3324,0.2278,9.3144,0.1193,1.802,0.960483
55-35%,55,35,20,0.99791,0.99845,0.2766,0.2368,9.7252,0.13057,1.7508,0.960473
61-44%,61,44,17,0.99347,0.99719,0.4193,0.2625,8.8388,0.09564,1.7182,0.960417
55-34%,55,34,21,0.99801,0.9985,0.283,0.2443,9.7674,0.13123,1.8416,0.960396
66-45%,66,45,21,0.99227,0.99602,0.5578,0.3905,8.3548,0.07895,2.2841,0.960368
62-44%,62,44,18,0.99321,0.99699,0.4512,0.2888,8.7427,0.09233,1.8427,0.960277
57-41%,57,41,16,0.99635,0.99828,0.2961,0.1935,9.314,0.12118,1.4994,0.960166
59-43%,59,43,16,0.9947,0.9979,0.3566,0.2078,9.0603,0.10783,1.5507,0.960146
58-40%,58,40,18,0.99625,0.99823,0.3354,0.2204,9.2786,0.11794,1.718,0.960139
70-47%,70,47,23,0.99234,0.99484,0.6059,0.4887,7.8002,0.0778,2.6674,0.960047
59-39%,59,39,20,0.9963,0.99823,0.3685,0.2453,9.2468,0.11621,1.9096,0.96001
59-38%,59,38,21,0.99652,0.99831,0.3743,0.2511,9.2865,0.11715,1.9842,0.959968
57-35%,57,35,22,0.99748,0.99824,0.3329,0.2744,9.5931,0.12605,1.9753,0.959934
58-43%,58,43,15,0.99481,0.99788,0.3321,0.1951,9.135,0.11137,1.443,0.959894
59-40%,59,40,19,0.9959,0.99815,0.3692,0.2369,9.2086,0.11469,1.8256,0.959803
57-32%,57,32,25,0.99775,0.99827,0.3558,0.3102,9.7208,0.127,2.2327,0.959793
57-33%,57,33,24,0.99767,0.99833,0.3483,0.2932,9.673,0.12699,2.157,0.959784
59-37%,59,37,22,0.9967,0.99839,0.3813,0.2563,9.3247,0.11847,2.0666,0.959772
58-36%,58,36,22,0.997,0.99831,0.3631,0.265,9.4546,0.12198,2.0175,0.959647
57-42%,57,42,15,0.99584,0.99818,0.2975,0.1833,9.2573,0.12042,1.4078,0.959623
57-34%,57,34,23,0.99753,0.99828,0.3441,0.2845,9.6378,0.12692,2.0661,0.959608
57-31%,57,31,26,0.99773,0.99806,0.3707,0.3413,9.7819,0.12658,2.3007,0.95957
58-41%,58,41,17,0.99569,0.99814,0.3406,0.2107,9.2343,0.11661,1.617,0.959555
60-43%,60,43,17,0.99416,0.99762,0.3965,0.2382,8.9616,0.10454,1.6836,0.959496
59-41%,59,41,18,0.99538,0.99808,0.3721,0.2261,9.1624,0.11314,1.7246,0.959385
69-46%,69,46,23,0.99207,0.9951,0.6164,0.4761,7.991,0.07765,2.6086,0.959383
56-31%,56,31,25,0.99773,0.99823,0.3572,0.3146,9.8492,0.12829,2.1839,0.959312
59-42%,59,42,17,0.99499,0.99804,0.3671,0.2129,9.104,0.11174,1.633,0.959311
65-44%,65,44,21,0.9923,0.99657,0.5567,0.3576,8.4952,0.08342,2.2582,0.959257
58-42%,58,42,16,0.99522,0.99807,0.3388,0.199,9.1762,0.11542,1.5254,0.959248
67-45%,67,45,22,0.99195,0.99569,0.5952,0.4248,8.2601,0.07919,2.4253,0.959148
71-49%,71,49,22,0.99194,0.99466,0.5955,0.4749,7.5366,0.08087,2.6083,0.959073
63-43%,63,43,20,0.99325,0.99715,0.4976,0.3089,8.7058,0.0936,2.0503,0.959022
61-43%,61,43,18,0.99366,0.99741,0.4363,0.2644,8.8698,0.10067,1.8098,0.959019
55-31%,55,31,24,0.99767,0.9983,0.3482,0.2958,9.9082,0.12985,2.0763,0.958912
64-43%,64,43,21,0.99293,0.99708,0.5335,0.3264,8.6345,0.08989,2.1917,0.958835
59-36%,59,36,23,0.99657,0.99819,0.4055,0.286,9.3894,0.11929,2.1251,0.958831
60-39%,60,39,21,0.9956,0.99793,0.4207,0.2794,9.1609,0.11317,2.0425,0.958774
62-43%,62,43,19,0.9933,0.99719,0.4721,0.2919,8.7787,0.09703,1.9343,0.958744
58-35%,58,35,23,0.99688,0.99808,0.3869,0.2973,9.523,0.12297,2.0929,0.958712
60-40%,60,40,20,0.99521,0.99785,0.4189,0.2703,9.1192,0.11153,1.9585,0.958682
60-38%,60,38,22,0.99582,0.99801,0.4291,0.2865,9.2036,0.11425,2.1171,0.958616
60-42%,60,42,18,0.99438,0.99775,0.4108,0.2446,9.0095,0.10828,1.7659,0.958516
60-41%,60,41,19,0.99472,0.99778,0.4191,0.2586,9.0699,0.10983,1.8575,0.9584
58-33%,58,33,25,0.99708,0.99815,0.4056,0.3184,9.6059,0.12424,2.2747,0.958395
60-37%,60,37,23,0.99599,0.99808,0.4383,0.2931,9.2445,0.11565,2.1995,0.958326
58-32%,58,32,26,0.99717,0.9981,0.4145,0.3365,9.6543,0.12444,2.3503,0.958325
58-34%,58,34,24,0.99693,0.99811,0.3997,0.3087,9.5688,0.12398,2.1838,0.958307
66-44%,66,44,22,0.99183,0.99617,0.5994,0.397,8.398,0.08239,2.3927,0.958041
58-31%,58,31,27,0.99716,0.99789,0.4304,0.3683,9.7148,0.12422,2.4184,0.958032
57-30%,57,30,27,0.99729,0.99788,0.4202,0.3708,9.8404,0.12564,2.3671,0.958011
71-48%,71,48,23,0.99164,0.99434,0.6328,0.5106,7.6142,0.0803,2.7093,0.958
61-42%,61,42,19,0.99379,0.99751,0.4542,0.2722,8.9204,0.1043,1.8921,0.957876
59-35%,59,35,24,0.99643,0.99796,0.4308,0.3187,9.4563,0.12038,2.2006,0.957816
68-45%,68,45,23,0.99159,0.99535,0.6349,0.4612,8.1653,0.0795,2.5666,0.957795
56-30%,56,30,26,0.99725,0.99804,0.4085,0.3436,9.9081,0.12716,2.2503,0.957704
61-40%,61,40,21,0.99454,0.99757,0.4688,0.3003,9.0333,0.10786,2.0847,0.957678
61-39%,61,39,22,0.99491,0.99764,0.4734,0.3105,9.0778,0.10963,2.1687,0.957634
58-30%,58,30,28,0.99706,0.99771,0.4535,0.3986,9.7729,0.12348,2.4848,0.957558
61-41%,61,41,20,0.99407,0.99752,0.4661,0.2876,8.9818,0.106,1.9837,0.957558
63-42%,63,42,21,0.99322,0.99719,0.5226,0.32,8.7592,0.09701,2.1327,0.957551
62-42%,62,42,20,0.99335,0.99727,0.4937,0.3012,8.8316,0.10055,2.0166,0.957437
65-43%,65,43,22,0.99215,0.99668,0.5879,0.365,8.5393,0.08729,2.3498,0.957387
55-30%,55,30,25,0.99717,0.99811,0.3987,0.3241,9.9679,0.12852,2.1426,0.957369
61-38%,61,38,23,0.9951,0.99772,0.4844,0.3192,9.1227,0.11086,2.2433,0.957343
59-34%,59,34,25,0.99647,0.99797,0.4455,0.3314,9.5028,0.12147,2.2914,0.957321
60-36%,60,36,24,0.99586,0.99789,0.4639,0.3225,9.309,0.11659,2.258,0.957315
59-33%,59,33,26,0.99661,0.99801,0.4533,0.3421,9.5414,0.12187,2.3823,0.957312
71-47%,71,47,24,0.99158,0.99407,0.6615,0.5447,7.6893,0.08019,2.8103,0.957312
64-42%,64,42,22,0.99283,0.99709,0.5618,0.3392,8.688,0.09322,2.274,0.957218
59-32%,59,32,27,0.9967,0.99795,0.4638,0.3613,9.5901,0.1222,2.458,0.957153
61-37%,61,37,24,0.99527,0.99779,0.4961,0.3272,9.1657,0.11237,2.3256,0.956944
62-41%,62,41,21,0.99356,0.99725,0.5091,0.318,8.8938,0.10235,2.1082,0.956918
62-40%,62,40,22,0.99397,0.99729,0.5149,0.3318,8.947,0.1043,2.2092,0.95687
63-41%,63,41,22,0.99334,0.99714,0.5413,0.3385,8.8209,0.09889,2.2243,0.956829
67-44%,67,44,23,0.99146,0.99583,0.6397,0.433,8.3062,0.08215,2.534,0.956798
59-31%,59,31,28,0.99669,0.99774,0.4812,0.3938,9.6499,0.12213,2.526,0.956778
62-39%,62,39,23,0.9943,0.99735,0.5224,0.3431,8.9936,0.10616,2.2932,0.956679
72-54%,72,54,18,0.99078,0.99506,0.5258,0.3707,7.0093,0.09148,2.2509,0.956641
63-40%,63,40,23,0.99368,0.99716,0.5502,0.3538,8.8744,0.10091,2.3253,0.956601
70-46%,70,46,24,0.99111,0.99441,0.6798,0.5297,7.8806,0.07848,2.7499,0.956597
72-53%,72,53,19,0.99083,0.99484,0.5521,0.401,7.0883,0.09015,2.3502,0.956432
64-41%,64,41,23,0.99289,0.99702,0.5837,0.3596,8.7491,0.09517,2.3656,0.956316
63-39%,63,39,24,0.99396,0.9972,0.5606,0.3665,8.922,0.10281,2.4093,0.956252
62-38%,62,38,24,0.99447,0.99741,0.5361,0.3534,9.0405,0.1075,2.3678,0.956248
60-35%,60,35,25,0.99572,0.99766,0.4904,0.3548,9.3755,0.11775,2.3335,0.956241
59-30%,59,30,29,0.99659,0.99756,0.5053,0.4249,9.7075,0.12155,2.5924,0.956232
66-43%,66,43,23,0.99162,0.99627,0.6338,0.406,8.4451,0.08589,2.4843,0.9561
72-52%,72,52,20,0.9908,0.99461,0.5809,0.4315,7.1657,0.08879,2.4587,0.95609
72-55%,72,55,17,0.99018,0.99496,0.5141,0.3526,6.9407,0.09219,2.1424,0.955994
64-40%,64,40,24,0.99317,0.99701,0.5958,0.3764,8.8029,0.09726,2.4666,0.955918
61-36%,61,36,25,0.99513,0.99759,0.5232,0.3571,9.2299,0.11343,2.3842,0.955847
62-37%,62,37,25,0.99461,0.99748,0.5504,0.363,9.0854,0.1091,2.4502,0.955729
69-45%,69,45,24,0.99082,0.99485,0.6909,0.5064,8.0628,0.07923,2.7162,0.955719
65-42%,65,42,23,0.992,0.99668,0.6192,0.3796,8.5945,0.09043,2.4321,0.955677
60-34%,60,34,26,0.99576,0.99766,0.5069,0.3684,9.4234,0.11892,2.4243,0.955674
63-38%,63,38,25,0.99408,0.99724,0.5771,0.3784,8.9697,0.10425,2.4839,0.95567
60-33%,60,33,27,0.99591,0.9977,0.5166,0.3799,9.464,0.11944,2.5152,0.955583
68-44%,68,44,24,0.99105,0.99547,0.6823,0.4714,8.2137,0.08203,2.6837,0.955438
64-39%,64,39,25,0.9934,0.99703,0.6092,0.3906,8.8512,0.09923,2.5506,0.955419
72-51%,72,51,21,0.99061,0.99432,0.6149,0.4651,7.2441,0.0876,2.5596,0.955381
60-32%,60,32,28,0.996,0.99764,0.5288,0.3997,9.5137,0.11989,2.5909,0.955349
63-37%,63,37,26,0.99418,0.99729,0.594,0.3896,9.0156,0.10591,2.5662,0.955019
60-31%,60,31,29,0.996,0.99744,0.5475,0.4322,9.5733,0.11995,2.6589,0.954907
72-56%,72,56,16,0.98931,0.99489,0.5066,0.3325,6.8668,0.09319,2.0424,0.954896
67-43%,67,43,24,0.99118,0.99592,0.6772,0.4439,8.3554,0.08526,2.6256,0.954798
64-38%,64,38,26,0.99349,0.99705,0.6284,0.4042,8.8995,0.10075,2.6252,0.954699
61-35%,61,35,26,0.99499,0.99736,0.5513,0.3896,9.2958,0.11468,2.4596,0.954698
65-41%,65,41,24,0.99202,0.9966,0.6443,0.4014,8.6564,0.09236,2.5238,0.954642
62-36%,62,36,26,0.99447,0.99728,0.5794,0.3934,9.1493,0.11026,2.5087,0.954536
60-30%,60,30,30,0.9959,0.99726,0.5724,0.4637,9.6309,0.11951,2.7253,0.954304
66-42%,66,42,24,0.99141,0.99626,0.6683,0.4224,8.5017,0.08879,2.5667,0.9543
71-46%,71,46,25,0.99051,0.99364,0.7305,0.5871,7.7691,0.08059,2.8928,0.954236
65-40%,65,40,25,0.99227,0.99658,0.6596,0.4197,8.7117,0.09446,2.6247,0.954112
72-57%,72,57,15,0.9889,0.99492,0.4857,0.3104,6.7871,0.0963,1.9255,0.954102
61-34%,61,34,27,0.99502,0.99736,0.5698,0.4044,9.3449,0.11593,2.5505,0.954046
72-50%,72,50,22,0.99007,0.99387,0.6612,0.5066,7.3274,0.0864,2.6504,0.95393
64-37%,64,37,27,0.99357,0.99708,0.6479,0.417,8.946,0.10248,2.7076,0.953925
61-33%,61,33,28,0.99517,0.9974,0.5815,0.4169,9.3872,0.11658,2.6414,0.953861
63-36%,63,36,27,0.99401,0.99708,0.6252,0.421,9.0785,0.10716,2.6248,0.953715
61-32%,61,32,29,0.99526,0.99734,0.5956,0.4375,9.4375,0.11716,2.7171,0.953541
65-39%,65,39,26,0.99247,0.9966,0.676,0.4353,8.7618,0.09643,2.7087,0.953497
68-43%,68,43,25,0.99071,0.99555,0.7228,0.4842,8.2647,0.08479,2.7668,0.953364
69-44%,69,44,25,0.99025,0.99495,0.7406,0.5185,8.1137,0.08141,2.8424,0.953362
62-35%,62,35,27,0.99431,0.99705,0.6093,0.4263,9.2147,0.1116,2.5842,0.9533
66-41%,66,41,25,0.99137,0.99617,0.6966,0.4457,8.5642,0.09063,2.6583,0.953137
61-31%,61,31,30,0.99526,0.99714,0.6157,0.4705,9.497,0.11736,2.7851,0.953021
70-45%,70,45,25,0.98987,0.99415,0.7547,0.5617,7.9527,0.07973,2.8575,0.953015
67-42%,67,42,25,0.99092,0.9959,0.7148,0.4622,8.413,0.08788,2.707,0.952917
65-38%,65,38,27,0.99254,0.99662,0.6979,0.4503,8.8117,0.09798,2.7833,0.952673
72-49%,72,49,23,0.98958,0.99345,0.7066,0.5469,7.4088,0.08526,2.7496,0.95257
62-34%,62,34,28,0.99433,0.99704,0.6299,0.4425,9.2648,0.11292,2.675,0.952553
64-36%,64,36,28,0.99337,0.99687,0.6811,0.4495,9.0082,0.10381,2.7661,0.952521
73-54%,73,54,19,0.9896,0.99396,0.588,0.4318,6.8826,0.09695,2.3838,0.952493
66-40%,66,40,26,0.99157,0.99615,0.7151,0.4655,8.6207,0.09266,2.7498,0.952454
63-35%,63,35,28,0.99383,0.99685,0.6571,0.4549,9.143,0.10855,2.7002,0.95238
61-30%,61,30,31,0.99517,0.99696,0.6418,0.5025,9.5546,0.11707,2.8515,0.952349
62-33%,62,33,29,0.99447,0.99708,0.6438,0.4562,9.3086,0.11369,2.7659,0.952263
73-53%,73,53,20,0.98956,0.99373,0.6186,0.4641,6.9622,0.09529,2.4831,0.952151
73-55%,73,55,18,0.98912,0.99389,0.5713,0.4108,6.8114,0.09817,2.2753,0.951993
62-32%,62,32,30,0.99456,0.99701,0.6599,0.4778,9.3597,0.11438,2.8416,0.951848
65-37%,65,37,28,0.9926,0.99664,0.7198,0.4646,8.8597,0.09971,2.8657,0.951808
66-39%,66,39,27,0.99173,0.99616,0.7345,0.4827,8.6723,0.09458,2.8432,0.951738
73-52%,73,52,21,0.98946,0.99349,0.6514,0.4966,7.0404,0.09361,2.5916,0.951698
67-41%,67,41,26,0.99082,0.99579,0.7462,0.4872,8.4757,0.08958,2.7911,0.951621
73-58%,73,58,15,0.98904,0.9942,0.4827,0.3342,6.5664,0.10748,1.9413,0.951569
72-48%,72,48,24,0.9893,0.99314,0.7458,0.584,7.4869,0.08438,2.8506,0.951535
63-34%,63,34,29,0.99383,0.99683,0.68,0.4725,9.1934,0.10994,2.7911,0.951523
68-42%,68,42,26,0.9904,0.9955,0.7633,0.5045,8.3231,0.08715,2.8415,0.951394
62-31%,62,31,31,0.99455,0.99681,0.6817,0.5113,9.419,0.1147,2.9096,0.951241
69-43%,69,43,26,0.98987,0.99502,0.7839,0.5334,8.1666,0.08386,2.9164,0.95122
63-33%,63,33,30,0.99394,0.99685,0.6962,0.4876,9.2381,0.11082,2.882,0.951115
64-35%,64,35,29,0.99318,0.99663,0.715,0.4844,9.0717,0.10527,2.8416,0.951093
73-56%,73,56,17,0.98842,0.99385,0.5583,0.3878,6.7352,0.09973,2.1753,0.951089
73-51%,73,51,22,0.98921,0.99319,0.6889,0.532,7.1192,0.09211,2.6925,0.950904
72-47%,72,47,25,0.98926,0.99287,0.7771,0.6197,7.5627,0.08393,2.9516,0.950873
66-38%,66,38,28,0.99177,0.99618,0.7592,0.4992,8.7235,0.09608,2.9178,0.950808
67-40%,67,40,27,0.99096,0.99576,0.768,0.5087,8.5329,0.0915,2.8659,0.950779
71-45%,71,45,26,0.98927,0.99338,0.8066,0.621,7.8415,0.08149,3.0004,0.950704
70-44%,70,44,26,0.98927,0.99425,0.8068,0.5759,8.006,0.08153,2.9837,0.950652
73-57%,73,57,16,0.98822,0.99393,0.5316,0.3628,6.6539,0.10317,2.0583,0.950599
63-32%,63,32,31,0.99401,0.99678,0.7144,0.5105,9.2894,0.11161,2.9576,0.950593
62-30%,62,30,32,0.99445,0.99663,0.7092,0.544,9.4767,0.11456,2.976,0.950489
65-36%,65,36,29,0.9924,0.99643,0.7548,0.4975,8.9218,0.10107,2.9242,0.950333
74-59%,74,59,15,0.98969,0.99408,0.4682,0.3386,6.369,0.11739,1.9842,0.950263
64-34%,64,34,30,0.99315,0.9966,0.7401,0.5034,9.1223,0.10673,2.9324,0.950135
72-46%,72,46,26,0.98921,0.99245,0.8091,0.6632,7.6425,0.08397,3.034,0.950013
68-41%,68,41,27,0.99025,0.99538,0.7978,0.5311,8.3859,0.0887,2.9256,0.949987
67-39%,67,39,28,0.99107,0.99576,0.7904,0.5275,8.5857,0.09333,2.9658,0.949962
63-31%,63,31,32,0.99399,0.99658,0.7382,0.5448,9.3482,0.11205,3.0257,0.949885
66-37%,66,37,29,0.9918,0.9962,0.7838,0.515,8.7729,0.09776,3.0002,0.949848
79-64%,79,64,15,0.99262,0.99544,0.396,0.3058,5.5169,0.14126,2.192,0.949811
64-33%,64,33,31,0.99325,0.99661,0.7585,0.5199,9.1677,0.1077,3.0233,0.949617
79-63%,79,63,16,0.99257,0.99512,0.4223,0.3365,5.5901,0.13986,2.3088,0.949551
73-50%,73,50,23,0.98863,0.99273,0.738,0.5749,7.2021,0.09065,2.7833,0.9494
69-42%,69,42,27,0.98952,0.99496,0.8271,0.5555,8.2259,0.086,2.9912,0.949184
63-30%,63,30,33,0.99388,0.99639,0.7673,0.5785,9.4055,0.11203,3.0921,0.94904
68-40%,68,40,28,0.99033,0.99534,0.8227,0.5543,8.4438,0.09051,3.0004,0.949024
64-32%,64,32,32,0.99331,0.99653,0.7789,0.5441,9.2191,0.10859,3.099,0.948992
67-38%,67,38,29,0.99107,0.99577,0.8179,0.5457,8.6379,0.09475,3.0591,0.948966
