combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B05,B06,B07",61-35%,61,35,26,0.9926752142441772,0.9969786494568481,0.6666110829061082,0.40693236515100273,0.03599533101771349,8.553751233369471,2.8497249999999994
"B01,B05,B08,B09,B10",61-35%,61,35,26,0.9926752142441772,0.9949026369562043,0.6666110829061082,0.5488653001626396,0.06361412264936724,10.020717634686495,2.4596416666666663
"B04,B05,B06,B07,B08",61-35%,61,35,26,0.9926752142441772,0.9962087417109838,0.6666110829061082,0.4530453335042431,0.06681146635229909,8.895976798014738,2.6430333333333342
"B02,B04,B05,B06,B08",61-35%,61,35,26,0.9926752142441772,0.996014349921308,0.6666110829061082,0.4699448775930864,0.07400361323871657,8.842923601026339,2.6430333333333342
"B02,B04,B05,B07,B08",61-35%,61,35,26,0.9926752142441772,0.9961085812033221,0.6666110829061082,0.4612417234179177,0.07503798801902159,8.831187153116636,2.6430333333333342
"B02,B05,B06,B07,B08",61-35%,61,35,26,0.9926752142441772,0.9960419557152239,0.6666110829061082,0.46727254166569043,0.0769676021156517,8.798433760777224,2.6430333333333342
"B01,B04,B05,B08,B10",61-35%,61,35,26,0.9926752142441772,0.9955671191603809,0.6666110829061082,0.5026028027701551,0.07709920383998298,9.613703681511168,2.5169083333333333
"B02,B04,B05,B06,B07",58-32%,58,32,26,0.9924671113112792,0.9972360266220356,0.6760142358824501,0.3818474704674382,0.05305253914920766,8.884179607339295,2.7003
"B01,B05,B08,B09,B10",58-32%,58,32,26,0.9924671113112792,0.9957339138893448,0.6760142358824501,0.4962084182575981,0.0565668125530163,10.573334695797962,2.350341666666666
"B01,B04,B05,B08,B10",58-32%,58,32,26,0.9924671113112792,0.9959778041929113,0.6760142358824501,0.4758617192120257,0.07559842834398561,10.12075474376469,2.408616666666667
"B02,B04,B05,B06,B07",59-33%,59,33,26,0.9924364345850526,0.997199978135843,0.6773893281120835,0.3845632763918842,0.047529302478380886,8.78203355084474,2.743150000000001
"B01,B05,B08,B09,B10",59-33%,59,33,26,0.9924364345850526,0.995556615475552,0.6773893281120835,0.5076672903400146,0.058674911774251756,10.39481236309166,2.382283333333334
"B01,B04,B05,B08,B10",59-33%,59,33,26,0.9924364345850526,0.9959637856309701,0.6773893281120835,0.4742634760249379,0.07519415719854834,9.954372811670037,2.442258333333334
"B04,B05,B06,B07,B08",59-33%,59,33,26,0.9924364345850526,0.9965041035541692,0.6773893281120835,0.4297737679714756,0.07919299984291882,9.182454696177443,2.541991666666667
"B04,B05,B06,B07,B08",63-37%,63,37,26,0.9924061168535773,0.9962667344210459,0.6787455911824735,0.4452398536057423,0.05479751163803631,8.59268177682738,2.8163666666666667
"B02,B04,B05,B07,B08",63-37%,63,37,26,0.9924061168535773,0.9961079026419843,0.6787455911824735,0.45821517775248566,0.06409967297515712,8.526182981647745,2.8163666666666667
"B02,B04,B05,B06,B08",63-37%,63,37,26,0.9924061168535773,0.9959765804463221,0.6787455911824735,0.4712172890712433,0.0643744130034543,8.522528665097969,2.8163666666666667
"B02,B04,B06,B07,B08",63-37%,63,37,26,0.9924061168535773,0.9969861004301144,0.6787455911824735,0.4025035796898616,0.06584378867463754,8.463615101859991,2.8163666666666667
"B02,B05,B06,B07,B08",63-37%,63,37,26,0.9924061168535773,0.9960612007533749,0.6787455911824735,0.462533111340384,0.06585627715507138,8.490506081074994,2.8163666666666667
"B01,B05,B08,B09,B10",63-37%,63,37,26,0.9924061168535773,0.994716974225266,0.6787455911824735,0.558328837926439,0.06825721396912227,9.612280950998539,2.5662416666666665
"B01,B04,B08,B09,B10",63-37%,63,37,26,0.9924061168535773,0.9956418739020056,0.6787455911824735,0.49829930627591656,0.07404872282393422,9.585389971783536,2.5662416666666665
"B04,B05,B07,B08,B10",63-37%,63,37,26,0.9924061168535773,0.9960531049374911,0.6787455911824735,0.4622321545350399,0.07612382195194253,8.908534751267364,2.6659083333333333
"B04,B05,B06,B08,B10",63-37%,63,37,26,0.9924061168535773,0.995921782741829,0.6787455911824735,0.47523426585379747,0.07663384918019246,8.904880434717588,2.6659083333333333
"B01,B04,B05,B08,B10",63-37%,63,37,26,0.9924061168535773,0.9955482251811247,0.6787455911824735,0.5029891584372186,0.07700866167886873,9.250191880689632,2.607916666666666
"B01,B05,B08,B09,B10",56-30%,56,30,26,0.9923917229668914,0.9960110720500792,0.6793885535356469,0.47399836133718465,0.05227704435802987,10.950463096305942,2.250283333333334
"B02,B04,B05,B06,B07",56-30%,56,30,26,0.9923917229668914,0.9969711624036546,0.6793885535356469,0.4041117696558252,0.0630710867309883,9.136148223672567,2.592308333333332
"B01,B04,B05,B08,B10",56-30%,56,30,26,0.9923917229668914,0.9958379547333471,0.6793885535356469,0.48806300587845497,0.07637538664111987,10.474516093847033,2.3343250000000006
"B01,B05,B08,B09,B10",57-31%,57,31,26,0.9923410357098708,0.9958927746404372,0.6816478809482033,0.484480933203342,0.05474048111109485,10.765185006543032,2.30075
"B02,B04,B05,B06,B07",57-31%,57,31,26,0.9923410357098708,0.9971145833530756,0.6816478809482033,0.39145659110318054,0.05798927629391478,9.001567052896586,2.6503916666666667
"B01,B04,B05,B08,B10",57-31%,57,31,26,0.9923410357098708,0.9958991169106755,0.6816478809482033,0.4839601410672453,0.07654069520046942,10.299682414391,2.375075
"B02,B04,B05,B06,B07",60-34%,60,34,26,0.9923304022356089,0.9970133708235993,0.6821209064672712,0.4006922632206341,0.041478564813599676,8.670413733046157,2.800066666666667
"B01,B05,B08,B09,B10",60-34%,60,34,26,0.9923304022356089,0.9951787594363765,0.6821209064672712,0.5314798605963069,0.06125453123432627,10.213262382793857,2.424299999999999
"B04,B05,B06,B07,B08",60-34%,60,34,26,0.9923304022356089,0.9963045919269888,0.6821209064672712,0.4443281442647494,0.07297401279657384,9.039253331974477,2.5924583333333335
"B01,B04,B05,B08,B10",60-34%,60,34,26,0.9923304022356089,0.9957202009548155,0.6821209064672712,0.49100233275806343,0.07631136592969963,9.786921914756377,2.491925000000001
"B02,B04,B05,B06,B08",60-34%,60,34,26,0.9923304022356089,0.99612526272789,0.6821209064672712,0.46013676931990855,0.07949373814147989,8.99122084814192,2.5924583333333335
"B01,B04,B08,B09,B10",60-35%,60,35,25,0.9942345779984736,0.996457661637692,0.5694778201000131,0.4352734500914499,0.07954693908032151,10.057588212894526,2.3334666666666664
"B02,B04,B05,B06,B07",63-38%,63,38,25,0.9942342435011857,0.9973525313591729,0.5694943397947921,0.37114966182149817,0.028507021495141015,8.250655046992525,2.924208333333334
"B04,B05,B06,B07,B10",63-38%,63,38,25,0.9942342435011857,0.9972729058080564,0.5694943397947921,0.3768410947558294,0.0756923463196811,8.631791285243688,2.582583333333333
"B02,B04,B05,B06,B07",64-39%,64,39,25,0.994040619957855,0.9972392158039372,0.5789776570565193,0.37880319087729986,0.02668436066677311,8.139651915194964,3.0250999999999992
"B04,B05,B06,B07,B10",64-39%,64,39,25,0.994040619957855,0.9971555806354623,0.5789776570565193,0.3845467478700695,0.07490559893338711,8.513306702825526,2.591733333333334
"B02,B04,B05,B06,B07",62-37%,62,37,25,0.9940346085557678,0.9974048029677915,0.5792695993560026,0.36535021279235774,0.030053946934062537,8.358754645824735,2.8753583333333337
"B04,B05,B06,B07,B10",62-37%,62,37,25,0.9940346085557678,0.9973593446801928,0.5792695993560026,0.36874417023318307,0.07780685883237039,8.745590198546134,2.5481666666666665
"B02,B04,B06,B07,B08",61-36%,61,36,25,0.9939416949968406,0.997365164366365,0.5837633565304686,0.36836113188059894,0.07480512634676749,8.668411764619217,2.5757916666666665
"B01,B04,B08,B09,B10",61-36%,61,36,25,0.9939416949968406,0.9962925194342593,0.5837633565304686,0.44410473015796137,0.07774399594664316,9.870164321304445,2.3842
"B02,B04,B05,B06,B07",61-36%,61,36,25,0.9936011066501766,0.9972970466970322,0.5999481235303316,0.3715980852805716,0.03361744441558742,8.490424859578102,2.7759
"B04,B05,B06,B07,B08",61-36%,61,36,25,0.9936011066501766,0.9965695633024237,0.5999481235303316,0.4145469757366141,0.06494873058795626,8.8235190358785,2.5757916666666665
"B01,B05,B08,B09,B10",61-36%,61,36,25,0.9936011066501766,0.9952995455435169,0.5999481235303316,0.5072915929043379,0.06525269621691843,9.928955757198452,2.3842
"B02,B04,B05,B06,B08",61-36%,61,36,25,0.9936011066501766,0.9963806532601789,0.5999481235303316,0.4307160440211618,0.07231165733855298,8.768825873551943,2.5757916666666665
"B02,B04,B05,B07,B08",61-36%,61,36,25,0.9936011066501766,0.9964423103803794,0.5999481235303316,0.42498355138740457,0.07307280073295726,8.759997670988833,2.5757916666666665
"B02,B05,B06,B07,B08",61-36%,61,36,25,0.9936011066501766,0.9963721904756225,0.5999481235303316,0.4315479946269756,0.07496747907520734,8.727203200513223,2.5757916666666665
"B01,B04,B05,B08,B10",61-36%,61,36,25,0.9936011066501766,0.995986193372552,0.5999481235303316,0.45944569580479755,0.07743240938347241,9.5282063455202,2.4335250000000004
"B04,B05,B06,B07,B10",61-36%,61,36,25,0.9936011066501766,0.9972861886190405,0.5999481235303316,0.37242105194888253,0.07988968051453585,8.8879261762918,2.474166666666667
"B04,B05,B06,B07,B08",62-37%,62,37,25,0.9931797450520762,0.9965228307631333,0.6193862614077891,0.4155838208782039,0.05924627184817545,8.668413934945095,2.67505
"B01,B05,B08,B09,B10",62-37%,62,37,25,0.9931797450520762,0.9950999948226474,0.6193862614077891,0.5179814564346386,0.06737172581104031,9.720578380917939,2.4501749999999998
"B02,B04,B05,B06,B08",62-37%,62,37,25,0.9931797450520762,0.9962963246517622,0.6193862614077891,0.43560664283573336,0.06764554257995568,8.606174569730515,2.67505
"B02,B04,B05,B07,B08",62-37%,62,37,25,0.9931797450520762,0.9963900739176637,0.6193862614077891,0.42653877535327317,0.06777866647165409,8.604521088212518,2.67505
"B02,B05,B06,B07,B08",62-37%,62,37,25,0.9931797450520762,0.9963558973236297,0.6193862614077891,0.4296843283072945,0.06960850437363177,8.570149942111332,2.67505
"B02,B04,B06,B07,B08",62-37%,62,37,25,0.9931797450520762,0.9972338302670533,0.6193862614077891,0.37337354520271504,0.06961714743251643,8.532675944066588,2.67505
"B01,B04,B08,B09,B10",62-37%,62,37,25,0.9931797450520762,0.9959779277660707,0.6193862614077891,0.46167067333005896,0.07544163816354439,9.683104382873193,2.4501749999999998
"B01,B04,B05,B08,B10",62-37%,62,37,25,0.9931797450520762,0.9958618613355368,0.6193862614077891,0.46745014836498316,0.07732434878969577,9.34325182149649,2.500233333333333
"B04,B05,B06,B08,B10",62-37%,62,37,25,0.9931797450520762,0.9962508663641636,0.6193862614077891,0.43900060027655863,0.0785947514920796,8.993010122451912,2.5481666666666665
"B04,B05,B07,B08,B10",62-37%,62,37,25,0.9931797450520762,0.996344615630065,0.6193862614077891,0.42993273279409855,0.07882947514197611,8.991356640933919,2.5481666666666665
"B01,B05,B08,B09,B10",55-30%,55,30,25,0.9929736859714876,0.9963596756724508,0.6286733365618583,0.43570104462091264,0.05071661997045239,11.057323361587844,2.142641666666666
"B02,B04,B05,B06,B07",55-30%,55,30,25,0.9929736859714876,0.9970857893386139,0.6286733365618583,0.3837747428799617,0.06710057553342083,9.201329847721317,2.4501916666666657
"B01,B04,B05,B08,B10",55-30%,55,30,25,0.9929736859714876,0.9960998212749403,0.6286733365618583,0.4568344177912088,0.0771826214068972,10.571727926143458,2.1997333333333344
"B02,B04,B05,B06,B07",60-35%,60,35,25,0.9929525291755972,0.997128960395209,0.6296191180965328,0.3807792992773541,0.03857538640818347,8.61929534547143,2.7084416666666664
"B01,B05,B08,B09,B10",60-35%,60,35,25,0.9929525291755972,0.995322984588322,0.6296191180965328,0.5055942832381914,0.0632834365489331,10.135529939610915,2.3334666666666664
"B04,B05,B06,B07,B08",60-35%,60,35,25,0.9929525291755972,0.9964712026724074,0.6296191180965328,0.42002618533239716,0.0703727291623986,8.977802446192438,2.5093333333333345
"B01,B04,B05,B08,B10",60-35%,60,35,25,0.9929525291755972,0.9959033029987632,0.6296191180965328,0.46311427484267,0.07711138755272877,9.713705120423299,2.3916416666666667
"B02,B04,B05,B06,B08",60-35%,60,35,25,0.9929525291755972,0.9962910284860971,0.6296191180965328,0.43513105147846104,0.07713976390954942,8.928050643800438,2.5093333333333345
"B02,B04,B05,B07,B08",60-35%,60,35,25,0.9929525291755972,0.9963521251506069,0.6296191180965328,0.42961486789572945,0.07859434332591349,8.912037277841106,2.5093333333333345
"B01,B05,B08,B09,B10",56-31%,56,31,25,0.9927057332454912,0.9962206748979516,0.6405485968614114,0.445706069320191,0.05358744864318106,10.871997969546712,2.183908333333334
"B02,B04,B05,B06,B07",56-31%,56,31,25,0.9927057332454912,0.9972486739097555,0.6405485968614114,0.36769863511085765,0.06100416269978522,9.067672026425996,2.525933333333333
"B01,B04,B05,B08,B10",56-31%,56,31,25,0.9927057332454912,0.9961213891822851,0.6405485968614114,0.454006665909721,0.07727742006353559,10.393508699537168,2.2666916666666665
"B02,B04,B05,B06,B07",59-34%,59,34,25,0.9926533336190251,0.9972173520725072,0.642845225485762,0.3698382241685214,0.04415270600076207,8.740616033629543,2.641983333333333
"B01,B05,B08,B09,B10",59-34%,59,34,25,0.9926533336190251,0.9955809398806033,0.642845225485762,0.4891871950052181,0.060568556808356516,10.326199322509137,2.2913833333333327
"B01,B04,B05,B08,B10",59-34%,59,34,25,0.9926533336190251,0.9960549055075892,0.642845225485762,0.4511423090245465,0.07593285511182982,9.886682565016654,2.3667000000000007
"B04,B05,B06,B07,B08",59-34%,59,34,25,0.9926533336190251,0.9966112319115746,0.642845225485762,0.407455132995708,0.07647187063509359,9.12495493297487,2.46725
"B02,B04,B05,B06,B07",57-32%,57,32,25,0.992526614071578,0.9972968992403637,0.6483656055604241,0.36253559716139094,0.055151553061662695,8.943003918889882,2.5842
"B01,B05,B08,B09,B10",57-32%,57,32,25,0.992526614071578,0.9961036070944758,0.6483656055604241,0.45418637799433237,0.05628651280703427,10.6832384066136,2.232691666666666
"B01,B04,B05,B08,B10",57-32%,57,32,25,0.992526614071578,0.9962244475615003,0.6483656055604241,0.4438876773509969,0.07721379997920849,10.213847953318853,2.2926666666666673
"B02,B04,B05,B06,B07",58-33%,58,33,25,0.9924863568140679,0.9972635070198992,0.6501095516977731,0.3648829389735779,0.049665764954563374,8.840954164951828,2.608558333333334
"B01,B05,B08,B09,B10",58-33%,58,33,25,0.9924863568140679,0.995838504147099,0.6501095516977731,0.47215196245820346,0.05801076621035164,10.49751155914825,2.274658333333334
"B01,B04,B05,B08,B10",58-33%,58,33,25,0.9924863568140679,0.9961702859614091,0.6501095516977731,0.444397970314662,0.07582801250839483,10.04324179985214,2.342250000000001
"B02,B04,B05,B06,B07",65-40%,65,40,25,0.9923426011523148,0.9965773844360202,0.6562992344824854,0.4202667210118193,0.026054375057212354,8.001993523229858,3.075375
"B04,B05,B06,B07,B10",65-40%,65,40,25,0.9923426011523148,0.9965968987876718,0.6562992344824854,0.4189984663542763,0.07569253142594176,8.365502270922502,2.6253333333333333
"B04,B05,B06,B07,B08",63-38%,63,38,25,0.9922021693178201,0.9963043683046806,0.6622899484913078,0.42775724168654194,0.05309218137042545,8.540511139945462,2.7163166666666663
"B02,B04,B05,B07,B08",63-38%,63,38,25,0.9922021693178201,0.996174986259283,0.6622899484913078,0.4380505263452644,0.06294683074324747,8.471161290048917,2.7163166666666663
"B02,B04,B05,B06,B08",63-38%,63,38,25,0.9922021693178201,0.9960418135964885,0.6622899484913078,0.4506969323344647,0.06330051556838082,8.466200071363668,2.7163166666666663
"B02,B05,B06,B07,B08",63-38%,63,38,25,0.9922021693178201,0.9961450100715596,0.6622899484913078,0.4406751118502282,0.0646087995549495,8.433300125879862,2.7163166666666663
"B02,B04,B06,B07,B08",63-38%,63,38,25,0.9922021693178201,0.9969461165224998,0.6622899484913078,0.38970878356080135,0.06462563713410883,8.419060602120851,2.7163166666666663
"B01,B05,B08,B09,B10",63-38%,63,38,25,0.9922021693178201,0.9947582947440378,0.6622899484913078,0.5354059944547858,0.06969196689192803,9.539409766387914,2.483883333333334
"B01,B04,B08,B09,B10",63-38%,63,38,25,0.9922021693178201,0.9955594011949775,0.6622899484913078,0.48443966616535905,0.072774724904512,9.525170242628903,2.483883333333334
"B04,B05,B07,B08,B10",63-38%,63,38,25,0.9922021693178201,0.9960953607081665,0.6622899484913078,0.44374195927959564,0.0754239359394597,8.85229752830008,2.582583333333333
"B04,B05,B06,B08,B10",63-38%,63,38,25,0.9922021693178201,0.995962188045372,0.6622899484913078,0.45638836526879584,0.07610636266269337,8.847336309614828,2.582583333333333
"B01,B04,B05,B08,B10",63-38%,63,38,25,0.9922021693178201,0.9955904934072348,0.6622899484913078,0.4829143620015509,0.07713904772217196,9.187215528743087,2.4993499999999997
"B05,B06,B07,B08,B10",63-38%,63,38,25,0.9922021693178201,0.9960653845204431,0.6622899484913078,0.44636654478455934,0.07977148809087789,8.814436364131023,2.582583333333333
"B03,B04,B05,B06,B07",64-39%,64,39,25,0.9916186265199999,0.9961182166379837,0.6866238113042741,0.43709093830950146,0.03336699344350052,8.349863080905612,2.816425
"B02,B03,B04,B05,B07",64-39%,64,39,25,0.9916186265199999,0.9959362128053086,0.6866238113042741,0.4513258961072933,0.04536972553297358,8.279811888108435,2.816425
"B02,B03,B04,B05,B06",64-39%,64,39,25,0.9916186265199999,0.9958069255703956,0.6866238113042741,0.46373687371943345,0.046015758448149036,8.267228176447508,2.816425
"B02,B03,B05,B06,B07",64-39%,64,39,25,0.9916186265199999,0.9959593176056941,0.6866238113042741,0.44935044495039456,0.04606933303881564,8.23849249126161,2.816425
"B02,B03,B04,B06,B07",64-39%,64,39,25,0.9916186265199999,0.9967548171163662,0.6866238113042741,0.4003324217268508,0.04628903793869931,8.251433434287751,2.816425
"B03,B04,B05,B07,B10",64-39%,64,39,25,0.9916186265199999,0.9958525776368339,0.6866238113042741,0.457069453100063,0.07026086116290595,8.653466675738999,2.591733333333334
"B03,B04,B05,B06,B10",64-39%,64,39,25,0.9916186265199999,0.9957232904019208,0.6866238113042741,0.46948043071220313,0.07181027150318409,8.640882964078072,2.591733333333334
"B03,B04,B06,B07,B10",64-39%,64,39,25,0.9916186265199999,0.9966711819478913,0.6866238113042741,0.4060759787196204,0.07341398251283215,8.625088221918313,2.591733333333334
"B03,B05,B06,B07,B10",64-39%,64,39,25,0.9916186265199999,0.9958756824372192,0.6866238113042741,0.4550940019431643,0.07445855034160777,8.612147278892175,2.591733333333334
"B01,B03,B04,B09,B10",64-39%,64,39,25,0.9916186265199999,0.9953040903231196,0.6866238113042741,0.49720203818514863,0.07481892804047853,9.309643896024838,2.500025000000001
"B01,B03,B04,B05,B07",64-39%,64,39,25,0.9916186265199999,0.995826779243974,0.6866238113042741,0.45876417993693375,0.07649767413835339,8.680721795337089,2.500025000000001
"B01,B03,B05,B09,B10",64-39%,64,39,25,0.9916186265199999,0.9945085908124476,0.6866238113042741,0.5462200614086925,0.0773844670346459,9.2967029529987,2.500025000000001
"B01,B03,B04,B05,B06",64-39%,64,39,25,0.9916186265199999,0.9956974920090609,0.6866238113042741,0.471175157549074,0.07800483716853888,8.668138083676164,2.500025000000001
"B01,B03,B04,B05,B10",64-39%,64,39,25,0.9916186265199999,0.995431853007911,0.6866238113042741,0.4911536723396354,0.07941591136947405,8.971741678509549,2.500025000000001
"B01,B03,B04,B06,B07",64-39%,64,39,25,0.9916186265199999,0.9966453835550313,0.6866238113042741,0.40777070555649136,0.07958651822648534,8.652343341516405,2.500025000000001
"B01,B03,B08,B09,B10",62-37%,62,37,25,0.9915914806331442,0.9946113692381227,0.6877348430795389,0.5396745051793458,0.0420899575965612,9.852392330952108,2.4501749999999998
"B03,B04,B05,B06,B07",62-37%,62,37,25,0.9915914806331442,0.9962051778793469,0.6877348430795389,0.4292535372125538,0.04920197617445504,8.626306586737414,2.674875
"B01,B03,B05,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9944953028075887,0.6877348430795389,0.5454539802142699,0.057971448744279425,9.512539769575406,2.500233333333333
"B02,B03,B04,B05,B06",62-37%,62,37,25,0.9915914806331442,0.9959786717679758,0.6877348430795389,0.44927635917008324,0.058238021449402426,8.564067221522832,2.674875
"B02,B03,B04,B05,B07",62-37%,62,37,25,0.9915914806331442,0.9960724210338773,0.6877348430795389,0.4402084916876231,0.058369793928193386,8.562413740004837,2.674875
"B02,B03,B04,B06,B07",62-37%,62,37,25,0.9915914806331442,0.9969161773832667,0.6877348430795389,0.387043261537065,0.05946995526521516,8.490568595858907,2.674875
"B02,B03,B05,B06,B07",62-37%,62,37,25,0.9915914806331442,0.9960382444398433,0.6877348430795389,0.4433540446416446,0.060011650813635874,8.528042593903653,2.674875
"B03,B04,B05,B06,B08",62-37%,62,37,25,0.9915914806331442,0.9950966995633177,0.6877348430795389,0.49950996725592944,0.060734800564217296,8.873726510643191,2.674875
"B03,B04,B05,B07,B08",62-37%,62,37,25,0.9915914806331442,0.9951904488292191,0.6877348430795389,0.4904420997734693,0.06098724981203846,8.872073029125197,2.674875
"B03,B05,B06,B07,B08",62-37%,62,37,25,0.9915914806331442,0.9951562722351852,0.6877348430795389,0.49358765272749067,0.06514956478927873,8.83770188302401,2.674875
"B03,B04,B05,B08,B10",62-37%,62,37,25,0.9915914806331442,0.9949184844302493,0.6877348430795389,0.513858879171824,0.06554110162589213,9.196669216632014,2.5481666666666665
"B01,B03,B04,B08,B10",62-37%,62,37,25,0.9915914806331442,0.995373235751012,0.6877348430795389,0.48914319710969034,0.06585683967996864,9.475065771530662,2.500233333333333
"B03,B05,B08,B09,B10",62-37%,62,37,25,0.9915914806331442,0.99415661791736,0.6877348430795389,0.5643901872414795,0.06676014352339557,9.573995776053462,2.4501749999999998
"B03,B04,B06,B07,B08",62-37%,62,37,25,0.9915914806331442,0.9960342051786087,0.6877348430795389,0.4372768696229111,0.0675676275217087,8.800227884979266,2.674875
