battery_pct,first_elapsed_s,last_elapsed_s,mean_elapsed_s,samples,mid_elapsed_s,u,linear_remaining_pct,linearized_fit_pct,linearization_residual_pct,raw_curve_fit_pct,raw_curve_residual_pct
75,40.453,42.368,41.41185,20,41.4105,0.082091697360648,91.79083026393519,83.80421218902876,7.986618074906431,84.89945950169653,-9.899459501696526
74,42.47,44.391,43.43115,20,43.430499999999995,0.08609612205169274,91.39038779483073,82.62161128174121,8.76877651308952,84.40917302826145,-10.40917302826145
73,44.491,46.406,45.44955,20,45.448499999999996,0.09009658196581569,90.99034180341843,81.41072279684246,9.579619006575967,83.9238278352719,-10.923827835271894
72,46.506,48.421,47.4654,20,47.463499999999996,0.09409109471455587,90.5908905285444,80.17273499001513,10.418155538529277,83.4436080992152,-11.443608099215197
71,48.522,50.336,49.429210526315785,19,49.429,0.09798747923448088,90.20125207655191,78.90883611694183,11.292415959610082,82.97938719617675,-11.979387196176745
70,50.437,71.321,60.87866826923077,208,60.879,0.12068582711193754,87.93141728880624,77.62021443330511,10.311202855501136,80.35565437859091,-10.355654378590913
69,71.421,117.456,94.44271991247264,457,94.4385,0.18721379266595567,81.27862073340444,76.30805819478762,4.970562538616818,73.40060584304025,-4.400605843040253
68,117.557,137.438,127.49452525252526,198,127.4975,0.25274957279528665,74.72504272047134,74.97355565707193,-0.2485129366005907,67.48189426421683,0.5181057357831662
67,137.539,150.358,143.950078125,128,143.9485,0.2853618453657705,71.46381546342295,73.61789507584064,-2.1540796124176893,64.82677966178471,2.1732203382152875
66,150.459,160.452,155.4548,100,155.4555,0.3081731893854992,69.18268106145008,72.24226470677638,-3.059583645326299,63.06834801036586,2.9316519896341404
65,160.553,172.361,166.45751694915256,118,166.457,0.3299824360382363,67.00175639617638,70.84785280556171,-3.846096409385339,61.45536664868516,3.544633351314843
64,172.462,187.388,179.92292617449664,149,179.925,0.3566812438298159,64.33187561701841,69.43584762787924,-5.103972010860829,59.56193925680951,4.438060743190491
63,187.49,193.445,190.469,60,190.4675,0.3775805741789938,62.24194258210062,68.0074374294116,-5.7654948473109755,58.13498534861153,4.865014651388471
62,193.547,204.346,198.94928703703704,108,198.94650000000001,0.39438924593907726,60.56107540609228,66.56381046584133,-6.00273505974905,57.018255403946334,4.981744596053666
61,204.447,212.32,208.38298734177218,79,208.3835,0.4130970458447155,58.690295415528446,65.10615499285109,-6.415859577322642,55.803878027709956,5.196121972290044
60,212.421,220.39,216.4068625,80,216.4055,0.4289997660781616,57.10002339218384,63.63565926612344,-6.535635873939597,54.79227897694112,5.20772102305888
59,220.492,227.344,223.91753623188404,69,223.918,0.4438924593907724,55.610754060922766,62.15351154134099,-6.542757480418224,53.85981475725916,5.140185242740841
58,227.445,235.418,231.4299,80,231.4315,0.45878713509184404,54.1212864908156,60.660900074186344,-6.539613583370745,52.939521965236395,5.060478034763605
57,235.52,244.293,239.90757954545452,88,239.9065,0.4755878772980838,52.44121227019162,59.15901312034209,-6.717800850150468,51.91364160116853,5.086358398831472
56,244.394,249.338,246.86572,50,246.86599999999999,0.4893843097918095,51.06156902081904,57.649038935490836,-6.587469914671793,51.0788726384194,4.921127361580602
55,249.439,260.444,254.93851818181818,110,254.94150000000002,0.5053930878079145,49.460691219208556,56.1321657753152,-6.671474556106645,50.11659675183089,4.88340324816911
54,260.545,266.295,263.4218965517241,58,263.42,0.5222007683737675,47.77992316262325,54.60958189549775,-6.829658732874499,49.110974982326276,4.889025017673724
53,266.395,272.355,269.37511666666666,60,269.375,0.5340058916585059,46.59941083414941,53.08247555172108,-6.483064717571672,48.40596026233179,4.594039737668211
52,272.455,278.409,275.43205,60,275.432,0.5460132185662574,45.39867814337426,51.55203499966781,-6.153356856293549,47.688763285331135,4.3112367146688655
51,278.51,283.356,280.93402040816324,49,280.933,0.5569183374897411,44.308166251025895,50.019448495020555,-5.71128224399466,47.03640758602709,3.9635924139729113
50,283.457,289.417,286.43625,60,286.437,0.5678294035786077,43.21705964213923,48.48590429346187,-5.268844651322638,46.38191377864972,3.618086221350282
49,289.518,295.368,292.44530508474577,59,292.443,0.5797356286748526,42.02643713251474,46.95259065067439,-4.926153518159651,45.66474074710409,3.3352592528959093
48,295.468,302.335,298.90071014492753,69,298.9015,0.5925388845496607,40.746111545033926,45.4206958223407,-4.674584277306771,44.88888877385776,3.111111226142242
47,302.436,308.388,305.4112666666667,60,305.412,0.6054452246244365,39.45547753755635,43.8914080641434,-4.43593052658705,44.100621215931845,2.899378784068155
46,308.488,312.326,310.40776923076925,39,310.40700000000004,0.6153472549866983,38.46527450133017,42.36591563176509,-3.90064113043492,43.490811100872065,2.5091888991279347
45,312.426,319.389,315.9071714285714,70,315.9075,0.6262513827159515,37.37486172840485,40.84540678088837,-3.4705450524835157,42.813436888160574,2.186563111839426
44,319.491,324.332,321.91022448979595,49,321.9115,0.6381536430352746,36.18463569647255,39.331069767195835,-3.146434070723288,42.066136008733324,1.9338639912666764
43,324.433,328.368,326.399825,40,326.40049999999997,0.6470525848363141,35.29474151636859,37.82409284637009,-2.5293513300015036,41.50139151635109,1.4986084836489084
42,328.468,334.415,331.4406333333333,60,331.4415,0.6570458050677779,34.29541949322221,36.32566427409374,-2.030244780871527,40.86046736630839,1.1395326336916085
41,334.516,339.365,336.94251020408166,49,336.94050000000004,0.6679469592143399,33.20530407856601,34.83697230604936,-1.6316682274833525,40.15248254716674,0.8475174528332587
40,339.467,345.324,342.3946440677966,59,342.39549999999997,0.6787608882686215,32.123911173137856,33.35920519791958,-1.235294024781723,39.44028675941079,0.5597132405892111
39,345.425,349.358,347.3904,40,347.3915,0.6886649010193442,31.133509898065583,31.89355120538698,-0.7600413073213979,38.778714170755705,0.22128582924429452
38,349.46,357.433,353.447475,80,353.4465,0.7006682631501738,29.933173684982616,30.441198584134163,-0.5080248991515468,37.96409271245776,0.03590728754223704
37,357.534,361.365,359.4503076923077,39,359.4495,0.7125685410810361,28.743145891896393,29.003335589843726,-0.2601896979473324,37.141605509520836,-0.1416055095208364
36,361.466,364.396,362.92879999999997,30,362.93100000000004,0.7194702265077056,28.052977349229437,27.58115047819827,0.4718268710311655,36.65740121979365,-0.6574012197936483
35,364.497,369.434,366.96638,50,366.9655,0.72746817275326,27.253182724673998,26.175831504880406,1.0773512197935915,36.089347619705144,-1.0893476197051442
34,369.534,374.372,371.95275510204084,49,371.953,0.7373553352020648,26.264466479793526,24.78856692557271,1.4758995542208169,35.376361388655575,-1.3763613886555746
33,374.473,378.402,376.437675,40,376.4375,0.7462453562550303,25.37546437449697,23.420544995957798,1.9549193785391736,34.72466828111613,-1.7246682811161307
32,378.503,381.428,379.9674333333333,30,379.9655,0.7532392227451322,24.676077725486778,22.072953971718267,2.603123753768511,34.20461486494471,-2.204614864944709
31,381.528,385.36,383.4423076923077,39,383.444,0.760134961006419,23.9865038993581,20.746982108536706,3.239521790821396,33.685285928945795,-2.6852859289457953
30,385.462,388.389,386.9248666666666,30,386.9255,0.7670366464330884,23.296335356691156,19.44381766209573,3.852517694595427,33.158769368802794,-3.158769368802794
29,388.491,391.317,389.9038620689655,29,389.904,0.7729411904639185,22.705880953608148,18.164648888077927,4.54123206553022,32.7028164219707,-3.7028164219707023
28,391.418,401.399,396.4099,100,396.4085,0.7858356362079287,21.416436379207127,16.9106640421659,4.5057723370412255,31.68879951364125,-3.68879951364125
27,401.499,405.333,403.416717948718,39,403.41600000000005,0.7997272233477785,20.027277665222154,15.683051380042246,4.344226285179909,30.567014960275763,-3.5670149602757633
26,405.433,407.347,406.38984999999997,20,406.39,0.8056228466305343,19.43771533694657,14.482999157389566,4.954716179557005,30.081328686687996,-4.081328686687996
25,407.448,410.38,408.9132,30,408.914,0.8106263951058793,18.937360489412068,13.311695629890457,5.625664859521612,29.664505015731613,-4.6645050157316135
24,410.481,413.412,411.94733333333335,30,411.9465,0.8166379881135988,18.33620118864012,12.170329053227523,6.165872135412599,29.15797069022934,-5.157970690229341
23,413.512,417.348,415.428641025641,39,415.43,0.8235436383171901,17.645636168280987,11.060087683083356,6.585548485197631,28.568212150424532,-5.568212150424532
22,417.449,424.313,420.8811014492753,69,420.881,0.8343496378176282,16.565036218237182,9.982159775140563,6.58287644309662,27.627951723050867,-5.627951723050867
21,424.414,429.46,426.9379215686274,51,426.937,0.8463549823369189,15.364501766308114,8.93773358508174,6.426768181226375,26.557586535466665,-5.557586535466665
20,429.561,433.393,431.47633333333334,39,431.477,0.8553550259494649,14.46449740505351,7.92799736858948,6.53650003646403,25.736768605220174,-5.736768605220174
19,433.494,438.338,435.91536734693875,49,435.91600000000005,0.8641548483274589,13.584515167254107,6.954139381346392,6.630375785907715,24.918483356987466,-5.9184833569874655
18,438.439,442.376,440.40829999999994,40,440.4075,0.8730587460996507,12.694125390034927,6.017347879035071,6.676777510999855,24.074255416760167,-6.074255416760167
17,442.476,447.412,444.94449999999995,50,444.94399999999996,0.8820518513525836,11.794814864741642,5.118811117338115,6.676003747403527,23.2045160054983,-6.204516005498299
16,447.512,454.368,450.9380724637681,69,450.94,0.8939382525642194,10.606174743578055,4.259717351938124,6.346457391639931,22.027897551071504,-6.027897551071504
15,454.469,460.324,457.39710169491525,59,457.3965,0.9067375436621058,9.326245633789421,3.4412548385176964,5.884990795271724,20.72535472865901,-5.72535472865901
14,460.424,471.425,465.92457272727273,110,465.92449999999997,0.923643352456774,7.635664754322602,2.664611832759434,4.971052921563167,18.946219207170746,-4.946219207170746
13,471.526,485.363,478.4442391304347,138,478.4445,0.9484628559874079,5.153714401259213,1.930976590345934,3.222737810913279,16.207379569154142,-3.207379569154142
12,485.465,493.442,489.45225,80,489.45349999999996,0.9702869705536017,2.971302944639831,1.241537366959795,1.7297655776800358,13.667646556345868,-1.6676465563458684
11,493.544,504.342,498.9459074074074,108,498.943,0.989098845853438,1.0901154146562009,0.5974824182836175,0.4926329963725834,11.374559668472799,-0.37455966847279853
10,504.442,504.442,504.442,1,504.442,1.0,0.0,0.0,0.0,10.0,0.0
