battery_pct,first_elapsed_s,last_elapsed_s,mean_elapsed_s,samples,mid_elapsed_s,u,linear_remaining_pct,linearized_fit_pct,linearization_residual_pct,raw_curve_fit_pct,raw_curve_residual_pct
53,298.532,304.388,301.46052542372877,59,301.46,0.5256128604805245,47.438713951947555,50.13965048769257,-2.700936535745015,50.85018487929037,2.1498151207096328
52,304.488,311.448,307.96941428571427,70,307.96799999999996,0.5369599330473899,46.304006695261016,48.97745299710007,-2.673446301839057,49.8442125713744,2.155787428625601
51,311.549,316.498,314.02218,50,314.0235,0.5475180458206926,45.24819541793074,47.815720665545385,-2.567525247614647,48.90797305119622,2.0920269488037775
50,316.599,322.346,319.472,58,319.47249999999997,0.5570186909369879,44.29813090630121,46.65440607409945,-2.3562751677982376,48.06541424074308,1.934585759256919
49,322.447,328.399,325.42251666666664,60,325.423,0.5673937301670329,43.26062698329671,45.493461803833235,-2.2328348205365245,47.145301724555395,1.8546982754446049
48,328.499,334.462,331.4819166666667,60,331.4805,0.5779553300554452,42.20446699445548,44.332840435817694,-2.128373441362214,46.20873015996557,1.7912698400344311
47,334.563,340.521,337.5412166666667,60,337.54200000000003,0.5885239041740769,41.14760958259232,43.17249455112377,-2.0248849685314525,45.271726792643676,1.7282732073563238
46,340.622,344.355,342.4882631578947,38,342.48850000000004,0.5971484116190676,40.28515883809324,42.012376730822425,-1.7272178927291861,44.50729132887824,1.4927086711217612
45,344.456,353.438,348.94736666666665,90,348.947,0.6084091780869687,39.15908219130313,40.8524395559846,-1.693357364681475,43.50956852398613,1.4904314760138675
44,353.539,359.498,356.51869999999997,60,356.5185,0.621610524113401,37.8389475886599,39.69263560768128,-1.8536880190213836,42.3406038598204,1.6593961401796022
43,359.598,362.319,360.9586428571429,28,360.9585,0.629351919656868,37.0648080343132,38.5329174669834,-1.4681094326701967,41.655535566862326,1.3444644331376736
42,362.42,368.469,365.4453606557377,61,365.4445,0.6371735188478572,36.28264811521428,37.3732377149619,-1.0905895997476236,40.96373749552582,1.0362625044741804
41,368.569,372.404,370.4858205128205,39,370.4865,0.6459645360393347,35.40354639606653,36.21354893268776,-0.8100025366212265,40.18668880121973,0.8133111987802693
40,372.505,377.444,374.9763,50,374.97450000000003,0.6537896223454337,34.62103776545663,35.05380370123192,-0.43276593577529354,39.495502626916696,0.5044973730833036
39,377.545,384.403,380.97479710144927,69,380.97400000000005,0.6642500958956656,33.574990410433436,33.89395460166533,-0.3189641912318919,38.572317437359516,0.4276825626404843
38,384.504,390.364,387.4350338983051,59,387.43399999999997,0.6755134776998989,32.44865223001011,32.73395421505895,-0.2853019850488394,37.579376574564414,0.4206234254355863
37,390.465,394.402,392.4337,40,392.4335,0.6842303936952959,31.576960630470406,31.573755122483742,0.003205507986663747,36.81178478360937,0.1882152163906312
36,394.504,397.429,395.9678333333333,30,395.9665,0.6903903825365275,30.960961746347248,30.413309905010657,0.5476518413365916,36.26983738215456,-0.269837382154563
35,397.53,402.375,399.95257142857145,49,399.9525,0.6973402029500994,30.265979704990066,29.25257114371064,1.0134085612794266,35.658914231776585,-0.6589142317765848
34,402.475,411.462,406.9675777777778,90,406.9685,0.709573002754821,29.042699724517895,28.09149141965465,0.9512083048632469,34.58499573520701,-0.5849957352070092
33,411.563,415.398,413.47969230769235,39,413.4805,0.7209270495519058,27.907295044809423,26.93002331391364,0.977271730895783,33.58994161992239,-0.5899416199223921
32,415.499,418.423,416.9610666666667,30,416.961,0.7269955016215086,27.30044983784914,25.768119407558576,1.532330430290564,33.05883315677933,-1.058833156779329
31,418.525,423.368,420.947612244898,49,420.9465,0.7339444502563031,26.605554974369696,24.60573228166039,1.999822692709305,32.45131371657629,-1.451313716576287
30,423.47,432.459,427.9655333333333,90,427.96450000000004,0.7461807371761343,25.38192628238657,23.44281451729005,1.93911176509652,31.383313106387494,-1.3833131063874937
29,432.56,438.506,435.5335833333333,60,435.533,0.7593768525299021,24.062314747009793,22.279318695518516,1.7829960514912777,30.23422190414771,-1.2342219041477094
28,438.608,445.369,441.9900735294118,68,441.98850000000004,0.7706323883251387,22.936761167486132,21.115197397416726,1.8215637700694067,29.25645703173821,-1.2564570317382113
27,445.47,450.413,447.9407,50,447.9415,0.7810117864490708,21.898821355092924,19.950403204055647,1.9484181510372771,28.356825775909442,-1.3568257759094422
26,450.514,453.444,451.9788,30,451.97900000000004,0.7880514000767167,21.19485999232833,18.784888696506226,2.4099712958221033,27.747824298930688,-1.7478242989306878
25,453.544,456.473,455.00853333333333,30,455.0085,0.793333507689089,20.666649231091107,17.618606455839423,3.048042775251684,27.29149973481045,-2.2914997348104507
24,456.573,459.397,457.98362068965514,29,457.985,0.7985232067510549,20.147679324894508,16.451509063126185,3.696170261768323,26.843701226637275,-2.8437012266372754
23,459.498,462.326,460.9115862068965,29,460.91200000000003,0.8036265997140567,19.63734002859433,15.283549099437478,4.353790929156853,26.403886006417565,-3.403886006417565
22,462.426,478.368,470.39993710691823,159,470.397,0.8201642431216655,17.983575687833454,14.114679145844242,3.868896541989212,24.982446067349347,-2.982446067349347
21,478.47,483.421,480.94572,50,480.94550000000004,0.8385561599888414,16.144384001115863,12.944851783417443,3.1995322176984207,23.408795075497057,-2.408795075497057
20,483.522,487.452,485.48760000000004,40,485.48699999999997,0.8464745266241238,15.35254733758762,11.774019593228024,3.5785277443595955,22.73373372618044,-2.7337337261804393
19,487.553,491.392,489.4704871794871,39,489.47249999999997,0.8534234752589183,14.657652474108174,10.602135156346948,4.055517317761225,22.142581760662274,-3.1425817606622743
18,491.493,495.429,493.461725,40,493.461,0.8603776545663773,13.962234543362273,9.429151053845166,4.533083489517107,21.552197603604288,-3.552197603604288
17,495.53,508.44,501.98614728682173,129,501.985,0.8752397391637898,12.476026083621017,8.255019866793631,4.221006216827385,20.29466071529761,-3.29466071529761
16,508.541,515.405,511.97218840579706,69,511.97299999999996,0.8926543920214806,10.734560797851945,7.079694176263301,3.654866621588644,18.828733559047826,-2.8287335590478264
15,515.507,522.373,518.9414782608695,69,518.94,0.9048017575060154,9.519824249398457,5.9031265633251255,3.6166976860733318,17.81127144869103,-2.8112714486910306
14,522.474,531.455,526.9640222222223,90,526.9645,0.918792935104788,8.1207064895212,4.725269609050063,3.395436880471138,16.64476727867881,-2.6447672786788097
13,531.556,548.412,539.9876369047619,168,539.984,0.9414931826899607,5.850681731003926,3.5460758945090642,2.3046058364948614,14.765015270506531,-1.765015270506531
12,548.513,559.414,553.963495412844,109,553.9635000000001,0.965867245527775,3.413275447222497,2.365498000773085,1.047777446449412,12.765373210178131,-0.7653732101781312
11,559.515,573.439,566.4776330935252,139,566.477,0.9876852529902013,1.2314747009798732,1.1834885089130787,0.04798619206679455,10.99285093869151,0.007149061308490801
10,573.54,573.54,573.54,1,573.54,1.0,0.0,0.0,0.0,10.0,0.0
