combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B04,B05,B06,B07",59-37%,59,37,22,0.9950832398315121,0.9979743851592477,0.4651208954814501,0.280009732928184,0.036449271805253564,8.556657747161733,2.4179000000000004
"B01,B05,B08,B09,B10",59-37%,59,37,22,0.9950832398315121,0.9964060577031052,0.4651208954814501,0.39127348980617616,0.06639999466729019,10.064019250861389,2.0665583333333335
"B04,B05,B06,B07,B08",59-37%,59,37,22,0.9950832398315121,0.9974355106868161,0.4651208954814501,0.31111092801290063,0.07073133119512594,8.916044877299848,2.2588583333333334
"B01,B04,B05,B08,B10",59-37%,59,37,22,0.9950832398315121,0.996954093771512,0.4651208954814501,0.3465312428738917,0.07703811536192223,9.642322595625933,2.1244499999999995
"B02,B04,B05,B06,B08",59-37%,59,37,22,0.9950832398315121,0.9972879225613134,0.4651208954814501,0.3229705636119415,0.07735546399071125,8.867318531798924,2.2588583333333334
"B02,B04,B05,B07,B08",59-37%,59,37,22,0.9950832398315121,0.9972569442464708,0.4651208954814501,0.32584690743125616,0.07879838526056782,8.85149875486456,2.2588583333333334
"B02,B04,B05,B06,B07",63-42%,63,42,21,0.9967606877262857,0.9978606680356774,0.3610849193984736,0.2902175535841306,0.027243458987996117,8.050666499708793,2.551141666666666
"B04,B05,B06,B07,B10",63-42%,63,42,21,0.9967606877262857,0.997899379565796,0.3610849193984736,0.2876742796771892,0.07261754267976832,8.411855343850753,2.2160916666666663
"B01,B04,B05,B06,B07",63-42%,63,42,21,0.9967606877262857,0.9979645513994451,0.3610849193984736,0.28312973249534595,0.07607285280072391,8.425438986745018,2.173958333333334
"B02,B04,B05,B06,B07",62-41%,62,41,21,0.996534577548576,0.9977468908246244,0.3734745689733349,0.29704513470604416,0.02550441675222992,8.171485770539842,2.5174916666666665
"B04,B05,B06,B07,B10",62-41%,62,41,21,0.996534577548576,0.9978423217741094,0.3734745689733349,0.29089019947473055,0.0745747447553109,8.53671269214833,2.1823833333333336
"B01,B04,B05,B06,B07",62-41%,62,41,21,0.996534577548576,0.99782792279874,0.3734745689733349,0.29185913828085386,0.07721607965564506,8.54726899952017,2.1504166666666666
"B02,B04,B05,B06,B07",61-40%,61,40,21,0.9963325307762219,0.9978669688763222,0.3842078034827875,0.2874699128365516,0.02692318048572554,8.291044512841141,2.4513499999999997
"B04,B05,B06,B07,B10",61-40%,61,40,21,0.9963325307762219,0.9979290158325398,0.3842078034827875,0.2833558258362386,0.07764884127699669,8.671419984133205,2.1243
"B01,B04,B05,B06,B07",61-40%,61,40,21,0.9963325307762219,0.9978460443190629,0.3842078034827875,0.2887978146067084,0.07983726422252244,8.680365795069802,2.1006166666666664
"B02,B04,B05,B06,B07",64-43%,64,43,21,0.9962193427640739,0.9977295540225422,0.3900915966103687,0.2982025268488183,0.02962282645248771,7.9412637175931735,2.600066666666667
"B04,B05,B06,B07,B10",64-43%,64,43,21,0.9962193427640739,0.9977360104184498,0.3900915966103687,0.2977666755466934,0.0714597420583546,8.297296513373666,2.258141666666668
"B01,B04,B05,B06,B07",64-43%,64,43,21,0.9962193427640739,0.9978899301479738,0.3900915966103687,0.28621472334098363,0.07638968286763582,8.316513195657071,2.190691666666668
"B02,B04,B05,B06,B07",60-39%,60,39,21,0.9958572189240646,0.9979297073829712,0.40834659090826003,0.28015837808403754,0.031147192464255197,8.395583775190207,2.392733333333333
"B02,B04,B05,B06,B07",59-38%,59,38,21,0.9955331474305569,0.9980440809592693,0.4240174712439164,0.2662246455059103,0.03506403582475314,8.51089549602207,2.3254333333333337
"B02,B04,B05,B06,B07",58-37%,58,37,21,0.9950513498900863,0.9980016895668757,0.4462994139857534,0.26431021537468513,0.03764730612571175,8.611295141374113,2.2833083333333337
"B01,B05,B08,B09,B10",58-37%,58,37,21,0.9950513498900863,0.9966253506185361,0.4462994139857534,0.36246140649291175,0.06626348538356867,10.16392017320589,1.9589333333333334
"B04,B05,B06,B07,B08",58-37%,58,37,21,0.9950513498900863,0.9976020163236763,0.4462994139857534,0.28778142117651484,0.07545355210397903,8.988761221810083,2.133633333333333
"B01,B04,B05,B08,B10",58-37%,58,37,21,0.9950513498900863,0.9971094993951561,0.4462994139857534,0.32159651878316825,0.07772812782256165,9.7259984158517,2.0244416666666663
"B03,B04,B05,B06,B07",63-42%,63,42,21,0.9950057405968645,0.9973476350880919,0.4483513588428201,0.3173510968566896,0.028482310368761067,8.239264967386443,2.425133333333333
"B02,B03,B04,B05,B07",63-42%,63,42,21,0.9950057405968645,0.9971495820289734,0.4483513588428201,0.33175763435909594,0.041364496611417306,8.170795570085758,2.425133333333333
"B02,B03,B05,B06,B07",63-42%,63,42,21,0.9950057405968645,0.9972615460124423,0.4483513588428201,0.32316194632024164,0.04158847581462875,8.123824529632092,2.425133333333333
"B02,B03,B04,B06,B07",63-42%,63,42,21,0.9950057405968645,0.9975096786097932,0.4483513588428201,0.3076708414729999,0.04214812348105727,8.153082487657759,2.425133333333333
"B02,B03,B04,B05,B06",63-42%,63,42,21,0.9950057405968645,0.9971799710002738,0.4483513588428201,0.32928005417031525,0.04222239688785033,8.146936258906901,2.425133333333333
"B03,B04,B05,B07,B10",63-42%,63,42,21,0.9950057405968645,0.9971882935590919,0.4483513588428201,0.3292143604521546,0.06741014587326562,8.531984414227717,2.2160916666666663
"B03,B04,B06,B07,B10",63-42%,63,42,21,0.9950057405968645,0.9975483901399118,0.4483513588428201,0.3051275675660586,0.06954762899058113,8.514271331799717,2.2160916666666663
"B03,B04,B05,B06,B10",63-42%,63,42,21,0.9950057405968645,0.9972186825303921,0.4483513588428201,0.32673678026337394,0.07016992831131448,8.50812510304886,2.2160916666666663
"B01,B03,B04,B05,B07",63-42%,63,42,21,0.9950057405968645,0.997253465392741,0.4483513588428201,0.3246698132703113,0.07063833185966804,8.54556805712198,2.173958333333334
"B03,B05,B06,B07,B10",63-42%,63,42,21,0.9950057405968645,0.9973002575425607,0.4483513588428201,0.3206186724133004,0.07198981563387424,8.48501337377405,2.2160916666666663
"B01,B03,B04,B06,B07",63-42%,63,42,21,0.9950057405968645,0.9976135619735608,0.4483513588428201,0.30058302038421525,0.07274435734776413,8.527854974693984,2.173958333333334
"B01,B03,B04,B05,B06",63-42%,63,42,21,0.9950057405968645,0.9972838543640414,0.4483513588428201,0.3221922330815306,0.07336179092648255,8.521708745943124,2.173958333333334
"B01,B03,B05,B06,B07",63-42%,63,42,21,0.9950057405968645,0.9973654293762099,0.4483513588428201,0.31607412523145706,0.07518806613463472,8.498597016668317,2.173958333333334
"B01,B03,B04,B07,B10",63-42%,63,42,21,0.9950057405968645,0.9974542204445609,0.4483513588428201,0.3124462839796802,0.07599815460780454,8.820574421535257,2.173958333333334
"B01,B03,B04,B05,B10",63-42%,63,42,21,0.9950057405968645,0.9971245128350414,0.4483513588428201,0.3340554966769956,0.07693405992010596,8.814428192784398,2.173958333333334
"B01,B03,B04,B06,B10",63-42%,63,42,21,0.9950057405968645,0.9974846094158613,0.4483513588428201,0.3099687037908995,0.0797549877778914,8.7967151103564,2.173958333333334
"B01,B03,B05,B07,B10",63-42%,63,42,21,0.9950057405968645,0.99720608784721,0.4483513588428201,0.327937388826922,0.07996862287660415,8.79131646350959,2.173958333333334
"B02,B04,B05,B06,B07",63-43%,63,43,20,0.9970981210396301,0.9979016157239539,0.32619354461254585,0.27582850490225785,0.028796857074612246,8.004425337603584,2.4587000000000003
"B04,B05,B06,B07,B10",63-43%,63,43,20,0.9970981210396301,0.997918973688637,0.32619354461254585,0.2746785227398737,0.07133375435595779,8.364154898768742,2.141325000000001
"B01,B04,B05,B06,B07",63-43%,63,43,20,0.9970981210396301,0.9980263051982743,0.32619354461254585,0.26694740823941204,0.07427825505015188,8.375666113304678,2.0905916666666675
"B02,B04,B05,B06,B07",62-42%,62,42,20,0.9970623721064521,0.9979571245971808,0.32819662210849054,0.27137605070164533,0.026196518106694097,8.110390640726392,2.4350749999999994
"B04,B05,B06,B07,B10",62-42%,62,42,20,0.9970623721064521,0.9980071219805918,0.32819662210849054,0.26805116453558064,0.07389320007543328,8.475413372835702,2.0983499999999995
"B01,B04,B05,B06,B07",62-42%,62,42,20,0.9970623721064521,0.9980239472922907,0.32819662210849054,0.26688475479434554,0.07603562375683906,8.48389525891296,2.066275000000001
"B02,B04,B05,B06,B07",61-41%,61,41,20,0.9969905329496772,0.997943195938235,0.33218537773132145,0.2710454973974272,0.026062114439396846,8.24187342243704,2.3673166666666656
"B04,B05,B06,B07,B10",61-41%,61,41,20,0.9969905329496772,0.998098921622684,0.33218537773132145,0.2607901972929221,0.07590959891350792,8.613969035557592,2.0495
"B01,B04,B05,B06,B07",61-41%,61,41,20,0.9969905329496772,0.9980366502305056,0.33218537773132145,0.265121493758524,0.07765912219597808,8.621045952575342,2.025125
"B02,B04,B05,B06,B07",60-40%,60,40,20,0.9966009119279521,0.9979904710545435,0.35303431746563213,0.26572240154445154,0.02882311345148471,8.355544213303354,2.3100666666666667
"B04,B05,B06,B07,B10",60-40%,60,40,20,0.9966009119279521,0.9981232755630629,0.35303431746563213,0.2570763444323583,0.07883505570457323,8.744241080693048,1.9998750000000003
"B02,B04,B05,B06,B07",64-44%,64,44,20,0.996401227237554,0.9976349790100347,0.36325610977612965,0.29193744247324677,0.0319460824381276,7.909511612963215,2.4832166666666677
"B04,B05,B06,B07,B10",64-44%,64,44,20,0.996401227237554,0.9976359371703168,0.36325610977612965,0.29187572033171894,0.07064948917770532,8.263810751429395,2.184141666666667
"B01,B04,B05,B06,B07",64-44%,64,44,20,0.996401227237554,0.9978637158849082,0.36325610977612965,0.27455947314798773,0.07459445175496118,8.279225742116548,2.1168666666666667
"B02,B04,B05,B06,B07",59-39%,59,39,20,0.996141964523361,0.9981146214371581,0.3761134148233678,0.25251685473113633,0.03317472442526972,8.465310856193936,2.2346499999999994
"B03,B04,B05,B06,B07",63-43%,63,43,20,0.9956871444548411,0.9974654613257627,0.3976657348274125,0.299441567108332,0.025474384347412157,8.18508682221873,2.3418666666666663
"B02,B03,B05,B06,B07",63-43%,63,43,20,0.9956871444548411,0.9974626680795009,0.3976657348274125,0.29962502052372353,0.04000681837667673,8.064078890014178,2.3418666666666663
"B02,B03,B04,B05,B07",63-43%,63,43,20,0.9956871444548411,0.9973526644386344,0.3976657348274125,0.307404601215888,0.04040307492956545,8.108579400901537,2.3418666666666663
"B02,B03,B04,B06,B07",63-43%,63,43,20,0.9956871444548411,0.9976194204069959,0.3976657348274125,0.29012294294523117,0.04072608010119117,8.101151909470653,2.3418666666666663
"B02,B03,B04,B05,B06",63-43%,63,43,20,0.9956871444548411,0.997393393099762,0.3976657348274125,0.30438562264326935,0.04087662350796384,8.08383741715397,2.3418666666666663
"B03,B04,B05,B07,B10",63-43%,63,43,20,0.9956871444548411,0.9973700224033177,0.3976657348274125,0.30625461905350376,0.06643573772192053,8.46830896206669,2.141325000000001
"B03,B04,B06,B07,B10",63-43%,63,43,20,0.9956871444548411,0.9976367783716793,0.3976657348274125,0.288972960782847,0.06735019222489842,8.460881470635808,2.141325000000001
"B03,B04,B05,B06,B10",63-43%,63,43,20,0.9956871444548411,0.9974107510644453,0.3976657348274125,0.30323564048088514,0.06912179354452291,8.443566978319126,2.141325000000001
"B01,B03,B04,B05,B07",63-43%,63,43,20,0.9956871444548411,0.9974773539129549,0.3976657348274125,0.2985235045530422,0.0692240694967882,8.479820176602626,2.0905916666666675
"B01,B03,B04,B06,B07",63-43%,63,43,20,0.9956871444548411,0.9977441098813165,0.3976657348274125,0.2812418462823854,0.07012583352638871,8.472392685171744,2.0905916666666675
"B03,B05,B06,B07,B10",63-43%,63,43,20,0.9956871444548411,0.9974800260441843,0.3976657348274125,0.2984750383613393,0.07055981752475611,8.423808451179333,2.141325000000001
"B01,B03,B04,B05,B06",63-43%,63,43,20,0.9956871444548411,0.9975180825740825,0.3976657348274125,0.29550452598042354,0.07188399244004072,8.455078192855062,2.0905916666666675
"B01,B03,B05,B06,B07",63-43%,63,43,20,0.9956871444548411,0.9975873575538214,0.3976657348274125,0.2907439238608777,0.07333126586156288,8.43531966571527,2.0905916666666675
"B01,B03,B04,B07,B10",63-43%,63,43,20,0.9956871444548411,0.9976486709588712,0.3976657348274125,0.2880548982275572,0.07424745389876511,8.755614825019704,2.0905916666666675
"B01,B03,B04,B05,B10",63-43%,63,43,20,0.9956871444548411,0.9974226436516375,0.3976657348274125,0.3023175779255954,0.07687642402121785,8.738300332703023,2.0905916666666675
"B01,B03,B04,B06,B10",63-43%,63,43,20,0.9956871444548411,0.997689399619999,0.3976657348274125,0.2850359196549386,0.07806038465193801,8.73087284127214,2.0905916666666675
"B02,B03,B04,B07,B10",63-43%,63,43,20,0.9956871444548411,0.9975239814845509,0.3976657348274125,0.296935994890403,0.07923333610519812,8.384374049318613,2.141325000000001
"B01,B03,B05,B07,B10",63-43%,63,43,20,0.9956871444548411,0.9974919186313762,0.3976657348274125,0.29755697580604956,0.07934039406556266,8.71854180556323,2.0905916666666675
"B01,B04,B08,B09,B10",58-38%,58,38,20,0.9956517334131162,0.9973546298115334,0.3992949304950826,0.2963896706911101,0.07914013655108038,10.046690857090393,1.8765750000000008
"B03,B04,B05,B06,B07",62-42%,62,42,20,0.9955610537516012,0.9975092661654301,0.4034369373784334,0.29526414829197706,0.03165772495740496,8.309419966771607,2.2753666666666668
"B02,B03,B04,B05,B07",62-42%,62,42,20,0.9955610537516012,0.9973352759544494,0.4034369373784334,0.30790201703147624,0.04316988716181507,8.244440991230631,2.2753666666666668
"B02,B03,B05,B06,B07",62-42%,62,42,20,0.9955610537516012,0.9974711235825697,0.4034369373784334,0.29778225306526285,0.04379258742030821,8.197805707305456,2.2753666666666668
"B02,B03,B04,B05,B06",62-42%,62,42,20,0.9955610537516012,0.9974170255116643,0.4034369373784334,0.30156860804066477,0.04407923775461803,8.22580663228669,2.2753666666666668
"B02,B03,B04,B06,B07",62-42%,62,42,20,0.9955610537516012,0.9976568609262106,0.4034369373784334,0.2864241137556339,0.04418333283450279,8.219918970996956,2.2753666666666668
"B03,B04,B05,B07,B10",62-42%,62,42,20,0.9955610537516012,0.9973852733378603,0.4034369373784334,0.3045771308654115,0.06885569747591071,8.60946372333994,2.0983499999999995
"B01,B03,B04,B05,B07",62-42%,62,42,20,0.9955610537516012,0.9974020986495592,0.4034369373784334,0.30341072112417644,0.07081933131675919,8.6179456094172,2.066275000000001
"B03,B04,B05,B06,B10",62-42%,62,42,20,0.9955610537516012,0.9974670228950753,0.4034369373784334,0.2982437218746,0.07111328763590063,8.590829364395999,2.0983499999999995
"B03,B04,B06,B07,B10",62-42%,62,42,20,0.9955610537516012,0.9977068583096216,0.4034369373784334,0.28309922758956924,0.07171338059265928,8.584941703106265,2.0983499999999995
"B01,B03,B04,B05,B06",62-42%,62,42,20,0.9955610537516012,0.9974838482067743,0.4034369373784334,0.29707731213336497,0.07305683327607478,8.599311250473258,2.066275000000001
"B03,B05,B06,B07,B10",62-42%,62,42,20,0.9955610537516012,0.9975211209659808,0.4034369373784334,0.2944573668991981,0.07350816708314488,8.562828439414766,2.0983499999999995
"B01,B03,B04,B06,B07",62-42%,62,42,20,0.9955610537516012,0.9977236836213205,0.4034369373784334,0.2819328178483341,0.07365407379319798,8.593423589183525,2.066275000000001
"B01,B03,B05,B06,B07",62-42%,62,42,20,0.9955610537516012,0.9975379462776797,0.4034369373784334,0.29329095715796305,0.07545140797299503,8.571310325492025,2.066275000000001
"B01,B03,B04,B05,B10",62-42%,62,42,20,0.9955610537516012,0.9973598553792045,0.4034369373784334,0.30639029470679935,0.07616662065571929,8.899355007041592,2.066275000000001
"B01,B03,B04,B07,B10",62-42%,62,42,20,0.9955610537516012,0.9975996907937507,0.4034369373784334,0.2912458004217685,0.07707044633007919,8.893467345751858,2.066275000000001
"B02,B04,B05,B06,B07",58-38%,58,38,20,0.995471880701613,0.998054457534276,0.407469067465075,0.2519701152360858,0.03600232982807353,8.565420854791464,2.190841666666667
"B01,B05,B08,B09,B10",58-38%,58,38,20,0.995471880701613,0.9965529577599828,0.407469067465075,0.35027346318455266,0.06840666593532975,10.0978465841737,1.8765750000000008
"B04,B05,B06,B07,B08",58-38%,58,38,20,0.995471880701613,0.9975729171319954,0.407469067465075,0.2784796741837961,0.07428368540070392,8.942462997199604,2.0335833333333326
"B01,B04,B05,B08,B10",58-38%,58,38,20,0.995471880701613,0.9970642473448059,0.407469067465075,0.3107137721483725,0.0776469583298156,9.669571747700557,1.9158749999999998
"B03,B04,B05,B06,B07",64-44%,64,44,20,0.9954614798876492,0.9971695644518055,0.40793676485397795,0.31657344716237734,0.02169870836792681,8.064587735628411,2.434533333333334
"B02,B03,B05,B06,B07",64-44%,64,44,20,0.9954614798876492,0.99720287985082,0.40793676485397795,0.31446745892091527,0.0366967701610058,7.938130905298889,2.434533333333334
"B02,B03,B04,B06,B07",64-44%,64,44,20,0.9954614798876492,0.9974470295400538,0.40793676485397795,0.30087357348881644,0.037339233781037734,7.997735232467052,2.434533333333334
"B02,B03,B04,B05,B06",64-44%,64,44,20,0.9954614798876492,0.9971006029535495,0.40793676485397795,0.32120139324939245,0.03745465936228781,7.9462458505203575,2.434533333333334
"B02,B03,B04,B05,B07",64-44%,64,44,20,0.9954614798876492,0.9970813191315594,0.40793676485397795,0.3225706619254635,0.038299629945176585,7.9803888529405755,2.434533333333334
"B03,B04,B06,B07,B10",64-44%,64,44,20,0.9954614798876492,0.9974479877003359,0.40793676485397795,0.30081185134728866,0.06426031885684601,8.35203437093323,2.184141666666667
"B03,B04,B05,B07,B10",64-44%,64,44,20,0.9954614798876492,0.9970822772918415,0.40793676485397795,0.3225089397839357,0.0665492888832524,8.334687991406755,2.184141666666667
"B01,B03,B04,B06,B07",64-44%,64,44,20,0.9954614798876492,0.9976757664149274,0.40793676485397795,0.2834956041635574,0.0681525512150549,8.367449361620384,2.1168666666666667
"B03,B04,B05,B06,B10",64-44%,64,44,20,0.9954614798876492,0.9971015611138316,0.40793676485397795,0.32113967110786457,0.06952705272316788,8.300544988986536,2.184141666666667
"B03,B05,B06,B07,B10",64-44%,64,44,20,0.9954614798876492,0.9972038380111019,0.40793676485397795,0.31440573677938743,0.06995624375137426,8.29243004376507,2.184141666666667
"B01,B03,B04,B05,B07",64-44%,64,44,20,0.9954614798876492,0.997310056006433,0.40793676485397795,0.3051926926002045,0.0703906796369385,8.350102982093906,2.1168666666666667
"B01,B03,B04,B07,B10",64-44%,64,44,20,0.9954614798876492,0.9975884792549634,0.40793676485397795,0.28943109678511575,0.07301326486405198,8.63754961739873,2.1168666666666667
"B01,B03,B04,B05,B06",64-44%,64,44,20,0.9954614798876492,0.9973293398284231,0.40793676485397795,0.30382342392413336,0.07336192842536289,8.31595997967369,2.1168666666666667
"B01,B03,B05,B06,B07",64-44%,64,44,20,0.9954614798876492,0.9974316167256934,0.40793676485397795,0.29708948959565623,0.07380538647852586,8.307845034452223,2.1168666666666667
"B02,B03,B04,B07,B10",64-44%,64,44,20,0.9954614798876492,0.9973597423800898,0.40793676485397795,0.3068090661103748,0.0775741486222365,8.267835488245398,2.184141666666667
"B01,B03,B04,B06,B10",64-44%,64,44,20,0.9954614798876492,0.9976077630769534,0.40793676485397795,0.2880618281090447,0.07788313500831467,8.60340661497851,2.1168666666666667
"B01,B03,B06,B07,B10",64-44%,64,44,20,0.9954614798876492,0.9977100399742238,0.40793676485397795,0.2813278937805675,0.07878653675071355,8.595291669757042,2.1168666666666667
"B02,B03,B04,B06,B10",64-44%,64,44,20,0.9954614798876492,0.9973790262020799,0.40793676485397795,0.30543979743430366,0.0797389047557521,8.233692485825179,2.184141666666667
"B03,B04,B05,B06,B07",61-41%,61,41,20,0.9953775008347023,0.9975228763865343,0.41169361916468167,0.2925786124158965,0.03746392260020573,8.458970083411325,2.2089750000000006
"B02,B03,B04,B05,B07",61-41%,61,41,20,0.9953775008347023,0.9972444834220235,0.41169361916468167,0.3126930224659464,0.04677414853315102,8.4022752738022,2.2089750000000006
"B02,B03,B04,B05,B06",61-41%,61,41,20,0.9953775008347023,0.997376230752684,0.41169361916468167,0.30217952663703984,0.04769057001463226,8.389215342133685,2.2089750000000006
"B02,B03,B05,B06,B07",61-41%,61,41,20,0.9953775008347023,0.9973861045111606,0.41169361916468167,0.30147730155140867,0.048119279393049746,8.349511447389045,2.2089750000000006
"B02,B03,B04,B06,B07",61-41%,61,41,20,0.9953775008347023,0.99762058951524,0.41169361916468167,0.2869471456840993,0.04835354385502101,8.360714531760687,2.2089750000000006
"B03,B04,B05,B07,B10",61-41%,61,41,20,0.9953775008347023,0.9974002091064724,0.41169361916468167,0.3024377223614412,0.0708684631633567,8.774370886922753,2.0495
"B01,B03,B04,B05,B07",61-41%,61,41,20,0.9953775008347023,0.997337937714294,0.41169361916468167,0.3067690188270431,0.07242587235221506,8.781447803940502,2.025125
"B03,B04,B05,B06,B10",61-41%,61,41,20,0.9953775008347023,0.9975319564371329,0.41169361916468167,0.2919242265325347,0.07258591288268693,8.761310955254237,2.0495
"B01,B03,B04,B05,B06",61-41%,61,41,20,0.9953775008347023,0.9974696850449547,0.41169361916468167,0.2962555229981366,0.07412939881670903,8.768387872271987,2.025125
"B01,B03,B04,B05,B10",61-41%,61,41,20,0.9953775008347023,0.9973470177648928,0.41169361916468167,0.3061146329436813,0.07504906856935588,9.083788675783415,2.025125
"B03,B04,B06,B07,B10",61-41%,61,41,20,0.9953775008347023,0.9977763151996889,0.41169361916468167,0.2766918455795941,0.07546482191081194,8.732810144881238,2.0495
"B03,B05,B06,B07,B10",61-41%,61,41,20,0.9953775008347023,0.9975418301956095,0.41169361916468167,0.2912220014469035,0.07628969833774887,8.721607060509594,2.0495
"B01,B03,B04,B06,B07",61-41%,61,41,20,0.9953775008347023,0.9977140438075107,0.41169361916468167,0.281023142045196,0.07699877180210207,8.739887061898989,2.025125
"B01,B03,B05,B06,B07",61-41%,61,41,20,0.9953775008347023,0.9974795588034313,0.41169361916468167,0.2955532979125054,0.0778267355389036,8.728683977527346,2.025125
"B01,B03,B04,B07,B10",61-41%,61,41,20,0.9953775008347023,0.9975913765274488,0.41169361916468167,0.29088225199074075,0.07945099002515338,9.055287865410417,2.025125
"B02,B04,B05,B06,B07",61-42%,61,42,19,0.9975266254096581,0.9981468032877338,0.28677465914698563,0.2462918980604773,0.026611862912607424,8.18009585352252,2.283291666666667
"B04,B05,B06,B07,B10",61-42%,61,42,19,0.9975266254096581,0.9982578229771277,0.28677465914698563,0.23867220323472935,0.07519914869113267,8.552597797322061,1.965466666666666
"B01,B04,B05,B06,B07",61-42%,61,42,19,0.9975266254096581,0.9982263173009747,0.28677465914698563,0.24096046675687016,0.07630976537956527,8.557043914305638,1.9409833333333344
"B02,B04,B05,B06,B07",62-43%,62,43,19,0.9973905879230435,0.9979771976680054,0.2945555152408507,0.2582481706185547,0.02756646424751108,8.064411128173793,2.3426333333333336
"B04,B05,B06,B07,B10",62-43%,62,43,19,0.9973905879230435,0.998005556462967,0.2945555152408507,0.25633937596310197,0.07248513698766415,8.428175058672617,2.023583333333334
"B01,B04,B05,B06,B07",62-43%,62,43,19,0.9973905879230435,0.9980672122055658,0.2945555152408507,0.25190466891069196,0.0739446669684005,8.43391371116884,1.9829083333333344
"B01,B04,B06,B07,B10",64-45%,64,45,19,0.9973247272135687,0.9979530185899325,0.2982495937111074,0.2573311974683886,0.07902472755542782,8.544815520088592,2.0250166666666676
"B02,B04,B05,B06,B07",63-44%,63,44,19,0.9972913752120367,0.9977868425506159,0.3001029393387864,0.27056797540063904,0.030821511993126632,7.975009520372474,2.341850000000001
"B04,B05,B06,B07,B10",63-44%,63,44,19,0.9972913752120367,0.9977992641816927,0.3001029393387864,0.26978911478459267,0.07020327220288106,8.333158273230932,2.0673250000000003
"B01,B04,B05,B06,B07",63-44%,63,44,19,0.9972913752120367,0.9979880951054734,0.3001029393387864,0.2560749728339057,0.07189415514110618,8.339767388927111,2.0167666666666664
