window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
57-40%,57,40,17,0.99644,0.99808,0.3096,0.2183,8.7876,0.08512,1.7081,0.969285
59-42%,59,42,17,0.99471,0.99774,0.3772,0.2314,8.5222,0.07081,1.7921,0.96928
56-36%,56,36,20,0.99761,0.99845,0.2961,0.2336,9.0202,0.09353,1.9344,0.969211
56-38%,56,38,18,0.9974,0.9985,0.2791,0.206,8.9253,0.09365,1.7763,0.969172
60-42%,60,42,18,0.99439,0.99756,0.4102,0.2575,8.4392,0.06711,1.9173,0.969142
65-46%,65,46,19,0.99073,0.99605,0.5551,0.3466,7.8315,0.03899,2.3992,0.969132
61-42%,61,42,19,0.9941,0.99746,0.4429,0.2775,8.3658,0.06319,2.051,0.969116
56-39%,56,39,17,0.99717,0.99836,0.276,0.2041,8.8929,0.0926,1.6754,0.96909
55-35%,55,35,20,0.99804,0.99843,0.2684,0.2384,9.1508,0.0991,1.8671,0.968942
58-41%,58,41,17,0.9953,0.99776,0.3556,0.2325,8.6638,0.07722,1.7585,0.968848
57-37%,57,37,20,0.997,0.99842,0.3315,0.231,8.8869,0.08988,1.9924,0.968573
67-50%,67,50,17,0.98876,0.9956,0.55,0.3213,7.2793,0.03301,2.2572,0.968519
64-43%,64,43,21,0.99228,0.99694,0.5575,0.3317,8.0876,0.04865,2.4413,0.968271
62-42%,62,42,20,0.99339,0.99722,0.4923,0.3042,8.2847,0.05909,2.2083,0.968266
59-41%,59,41,18,0.99463,0.99764,0.4014,0.2503,8.5885,0.0724,1.8837,0.968255
57-39%,57,39,18,0.99645,0.99819,0.3262,0.2242,8.8171,0.08858,1.7914,0.968106
57-38%,57,38,19,0.99669,0.99832,0.3317,0.2275,8.8528,0.08984,1.8923,0.968066
55-34%,55,34,21,0.99796,0.99844,0.2865,0.249,9.1948,0.10116,1.9502,0.967976
58-40%,58,40,18,0.99538,0.99788,0.3722,0.2389,8.7089,0.07977,1.8494,0.967971
60-41%,60,41,19,0.99424,0.99745,0.4377,0.2777,8.5054,0.06878,2.0089,0.967931
57-36%,57,36,21,0.99692,0.99825,0.3518,0.2574,8.9501,0.09027,2.0504,0.967902
56-35%,56,35,21,0.99731,0.99827,0.3291,0.2601,9.0844,0.09481,2.0017,0.967736
61-41%,61,41,20,0.99388,0.99732,0.4736,0.2993,8.4312,0.06493,2.1426,0.967729
65-45%,65,45,20,0.99037,0.99595,0.5943,0.3677,7.8989,0.03929,2.4908,0.967696
66-48%,66,48,18,0.98906,0.99556,0.5728,0.3436,7.5577,0.03566,2.3161,0.967597
63-42%,63,42,21,0.99284,0.99708,0.5367,0.3253,8.2136,0.05563,2.3496,0.967532
59-40%,59,40,19,0.99466,0.99773,0.4213,0.2584,8.6353,0.075,1.9746,0.967224
58-37%,58,37,21,0.996,0.99819,0.4014,0.2553,8.8173,0.08515,2.1336,0.966936
62-41%,62,41,21,0.99313,0.99707,0.5258,0.3275,8.3497,0.06084,2.2999,0.966748
60-40%,60,40,20,0.99421,0.99751,0.4609,0.2873,8.5543,0.07135,2.0998,0.966745
58-39%,58,39,19,0.9954,0.99798,0.3912,0.2455,8.7421,0.08324,1.9327,0.966718
66-47%,66,47,19,0.98897,0.99549,0.6055,0.3658,7.6311,0.03634,2.4415,0.966606
58-38%,58,38,20,0.99565,0.99809,0.3993,0.2503,8.7806,0.08476,2.0336,0.966551
57-35%,57,35,22,0.99663,0.99808,0.3849,0.2847,9.0135,0.09166,2.1177,0.966408
61-40%,61,40,21,0.99379,0.99736,0.4999,0.3106,8.481,0.06748,2.2335,0.966391
65-44%,65,44,21,0.99021,0.99612,0.6276,0.3738,7.9377,0.04075,2.5909,0.96638
56-34%,56,34,22,0.99711,0.99827,0.3564,0.2714,9.1294,0.09699,2.0848,0.966344
55-33%,55,33,22,0.99771,0.99843,0.3174,0.2615,9.2298,0.10424,2.0249,0.96618
58-36%,58,36,22,0.99593,0.99802,0.4229,0.2827,8.8797,0.08582,2.1917,0.966175
67-49%,67,49,18,0.98784,0.99516,0.604,0.3566,7.3669,0.0334,2.3564,0.966084
64-42%,64,42,22,0.99177,0.99685,0.6018,0.3491,8.1411,0.05082,2.5253,0.966062
63-41%,63,41,22,0.99253,0.9969,0.5732,0.3502,8.2775,0.05729,2.4412,0.965898
59-39%,59,39,20,0.99465,0.99782,0.4431,0.2659,8.6713,0.07844,2.0579,0.965858
59-37%,59,37,22,0.99521,0.998,0.4589,0.2788,8.7503,0.0808,2.2589,0.965763
59-38%,59,38,21,0.99487,0.99791,0.4542,0.2723,8.7117,0.08014,2.1588,0.965531
68-53%,68,53,15,0.98759,0.99564,0.5135,0.277,6.9172,0.04358,2.0914,0.965473
62-40%,62,40,22,0.993,0.99708,0.5551,0.3405,8.4007,0.06333,2.3908,0.965294
60-39%,60,39,21,0.99414,0.99759,0.4857,0.2956,8.5932,0.07469,2.1831,0.965259
66-46%,66,46,20,0.98857,0.99521,0.6474,0.399,7.712,0.03614,2.5491,0.965212
57-34%,57,34,23,0.99644,0.99807,0.4129,0.2972,9.0597,0.09385,2.2008,0.964993
59-36%,59,36,23,0.99514,0.99783,0.4825,0.3069,8.8119,0.08168,2.3169,0.96488
60-37%,60,37,23,0.99463,0.99775,0.5075,0.3115,8.6766,0.07734,2.3841,0.964834
61-39%,61,39,22,0.99367,0.99741,0.5278,0.3201,8.5218,0.07076,2.3168,0.964782
60-38%,60,38,22,0.99432,0.99767,0.4999,0.3035,8.6358,0.07649,2.284,0.964767
68-52%,68,52,16,0.98709,0.99545,0.5566,0.302,6.9965,0.04042,2.2074,0.964704
58-35%,58,35,23,0.99566,0.99784,0.4561,0.3108,8.9424,0.08737,2.2589,0.964652
56-33%,56,33,23,0.99688,0.99826,0.3864,0.284,9.1661,0.10009,2.1595,0.964589
63-40%,63,40,23,0.99235,0.99689,0.6055,0.3649,8.329,0.05966,2.5321,0.964336
64-41%,64,41,23,0.99143,0.99666,0.6408,0.3755,8.2041,0.05243,2.6169,0.964331
67-48%,67,48,19,0.98734,0.99494,0.6488,0.3845,7.4463,0.03429,2.4742,0.964251
65-43%,65,43,22,0.98975,0.99617,0.6717,0.3842,7.9817,0.04279,2.6657,0.96423
61-38%,61,38,23,0.9938,0.99748,0.545,0.3295,8.5658,0.07265,2.4177,0.964123
61-37%,61,37,24,0.99407,0.99755,0.5555,0.3392,8.6079,0.07366,2.5178,0.964021
60-36%,60,36,24,0.99453,0.99757,0.5334,0.3398,8.7378,0.07835,2.4421,0.963823
66-45%,66,45,21,0.98818,0.99511,0.6897,0.422,7.7812,0.03604,2.666,0.96381
62-39%,62,39,23,0.99284,0.99712,0.5857,0.3511,8.4435,0.0665,2.4741,0.963592
55-32%,55,32,23,0.99721,0.9983,0.3655,0.282,9.274,0.10793,2.0837,0.963433
59-35%,59,35,24,0.99486,0.99764,0.5169,0.3358,8.8737,0.08334,2.3841,0.96329
57-33%,57,33,24,0.99622,0.99806,0.4436,0.3102,9.0981,0.09689,2.2755,0.963238
58-34%,58,34,24,0.99548,0.99783,0.4849,0.3245,8.9894,0.08964,2.342,0.963208
67-47%,67,47,20,0.98716,0.99483,0.6861,0.4094,7.5203,0.03444,2.5996,0.963168
68-51%,68,51,17,0.98616,0.99518,0.6104,0.3284,7.0735,0.03826,2.3252,0.962931
61-36%,61,36,25,0.99394,0.99737,0.5838,0.3684,8.6684,0.07481,2.5758,0.962879
62-38%,62,38,24,0.99294,0.99718,0.606,0.3622,8.489,0.06847,2.575,0.962793
64-40%,64,40,24,0.99122,0.99662,0.6759,0.3919,8.2558,0.05471,2.7078,0.962676
63-39%,63,39,24,0.99215,0.99691,0.6389,0.377,8.3728,0.06267,2.6154,0.962545
62-37%,62,37,25,0.99318,0.99723,0.6194,0.3734,8.5327,0.06962,2.6751,0.962544
66-44%,66,44,22,0.988,0.99529,0.7265,0.4294,7.8248,0.03691,2.7743,0.96253
60-35%,60,35,25,0.99423,0.99739,0.5695,0.3688,8.7991,0.08006,2.5093,0.962153
65-42%,65,42,23,0.98927,0.99608,0.7171,0.4028,8.0373,0.04469,2.7497,0.962082
56-32%,56,32,24,0.99641,0.99814,0.4321,0.3043,9.2109,0.10374,2.2183,0.961946
59-34%,59,34,25,0.99468,0.99762,0.5472,0.3507,8.9213,0.08564,2.4672,0.961783
67-46%,67,46,21,0.98669,0.99453,0.7318,0.4444,7.6007,0.03388,2.7072,0.961685
63-38%,63,38,25,0.9922,0.99695,0.6623,0.3897,8.4191,0.06463,2.7163,0.96161
58-33%,58,33,25,0.99526,0.99782,0.5161,0.3381,9.0294,0.09268,2.4168,0.961444
62-36%,62,36,26,0.99304,0.99705,0.6499,0.4034,8.5928,0.07087,2.7331,0.961291
63-37%,63,37,26,0.99241,0.99699,0.6787,0.4025,8.4636,0.06584,2.8164,0.961216
61-35%,61,35,26,0.99363,0.99717,0.6217,0.398,8.729,0.07656,2.643,0.961122
64-39%,64,39,25,0.99099,0.99663,0.712,0.4054,8.3006,0.05763,2.7911,0.960805
68-50%,68,50,18,0.98504,0.99467,0.67,0.3668,7.162,0.03649,2.4245,0.960664
57-32%,57,32,25,0.99575,0.99794,0.4889,0.3306,9.1438,0.10043,2.3343,0.960644
60-34%,60,34,26,0.99403,0.99735,0.6018,0.3846,8.8475,0.08235,2.5925,0.960575
66-43%,66,43,23,0.98753,0.99534,0.7731,0.4412,7.8724,0.03837,2.8491,0.960437
65-41%,65,41,24,0.98895,0.99589,0.7579,0.4301,8.1011,0.04626,2.8414,0.960334
55-31%,55,31,24,0.99652,0.99801,0.4257,0.3152,9.3379,0.11085,2.1417,0.960315
67-45%,67,45,22,0.98625,0.99441,0.7779,0.4697,7.6706,0.03331,2.8241,0.960231
59-33%,59,33,26,0.99446,0.9976,0.5799,0.3651,8.9624,0.08867,2.542,0.959975
63-36%,63,36,27,0.99224,0.99679,0.7116,0.4336,8.5231,0.06716,2.8744,0.959849
64-38%,64,38,26,0.99102,0.99665,0.7383,0.4198,8.3475,0.05963,2.892,0.959744
62-35%,62,35,27,0.99271,0.99685,0.6895,0.4338,8.653,0.07268,2.8003,0.959463
61-34%,61,34,27,0.9934,0.99712,0.6561,0.4151,8.7778,0.07884,2.7262,0.959462
64-37%,64,37,27,0.9912,0.99667,0.7578,0.4343,8.3928,0.06095,2.9921,0.959214
67-44%,67,44,23,0.98602,0.99458,0.8186,0.4792,7.7177,0.03351,2.9654,0.959012
56-31%,56,31,25,0.99574,0.99785,0.4897,0.3375,9.2735,0.10668,2.2763,0.95893
58-32%,58,32,26,0.99481,0.9977,0.561,0.3589,9.0757,0.09618,2.4756,0.958885
60-33%,60,33,27,0.99379,0.99733,0.6363,0.3996,8.8899,0.08531,2.6672,0.958712
65-40%,65,40,25,0.98876,0.99586,0.7951,0.448,8.1547,0.04849,2.9323,0.95865
68-49%,68,49,19,0.98413,0.99422,0.7265,0.4038,7.2483,0.03538,2.5237,0.958536
66-42%,66,42,24,0.98704,0.99526,0.821,0.4613,7.9299,0.03986,2.9331,0.958307
63-35%,63,35,28,0.9919,0.99659,0.7531,0.4651,8.5825,0.06898,2.9416,0.957941
64-36%,64,36,28,0.99102,0.99648,0.7928,0.4665,8.4516,0.06237,3.0501,0.957744
62-34%,62,34,28,0.99248,0.99679,0.7257,0.4521,8.7024,0.07496,2.8834,0.957734
57-31%,57,31,26,0.99509,0.99766,0.5456,0.3643,9.2054,0.10332,2.3923,0.957679
61-33%,61,33,28,0.99315,0.9971,0.6925,0.4309,8.821,0.08176,2.8009,0.957534
59-32%,59,32,27,0.99401,0.99749,0.6254,0.3863,9.0091,0.09213,2.6008,0.957413
55-30%,55,30,25,0.99569,0.99763,0.4926,0.3566,9.412,0.11319,2.1997,0.957013
67-43%,67,43,24,0.9855,0.99462,0.8684,0.4928,7.7679,0.03431,3.0409,0.956949
68-48%,68,48,20,0.98362,0.99397,0.775,0.4341,7.3275,0.03489,2.6415,0.956933
65-39%,65,39,26,0.98856,0.99588,0.8332,0.4628,8.2018,0.05135,3.0156,0.956754
66-41%,66,41,25,0.98671,0.99507,0.8647,0.4898,7.9945,0.04122,3.0247,0.956512
63-34%,63,34,29,0.99164,0.99652,0.7914,0.4849,8.6321,0.07124,3.0248,0.956136
60-32%,60,32,28,0.99334,0.99722,0.683,0.4211,8.9372,0.08868,2.726,0.956131
68-47%,68,47,21,0.98344,0.99384,0.8165,0.4614,7.4021,0.03404,2.7669,0.955967
58-31%,58,31,27,0.99417,0.99743,0.6167,0.3929,9.1365,0.09908,2.5335,0.955965
64-35%,64,35,29,0.99067,0.99626,0.8361,0.4991,8.5104,0.06423,3.1173,0.955764
62-33%,62,33,29,0.99221,0.99676,0.7638,0.469,8.7467,0.07786,2.9582,0.95575
56-30%,56,30,26,0.99493,0.99748,0.5544,0.3791,9.3455,0.10905,2.3343,0.955709
65-38%,65,38,27,0.98861,0.9959,0.8622,0.4787,8.2507,0.05341,3.1165,0.955621
65-37%,65,37,28,0.98882,0.99593,0.8846,0.4946,8.2979,0.05484,3.2165,0.955007
61-32%,61,32,29,0.99268,0.99698,0.7405,0.4531,8.8687,0.08505,2.8597,0.954922
67-42%,67,42,25,0.98497,0.99453,0.9194,0.5148,7.8266,0.03531,3.1249,0.954814
66-40%,66,40,26,0.9865,0.99504,0.9049,0.5094,8.0499,0.04329,3.1157,0.954765
68-46%,68,46,22,0.98297,0.99353,0.8655,0.4984,7.4822,0.03272,2.8746,0.95458
57-30%,57,30,27,0.99431,0.9973,0.6096,0.4061,9.2758,0.10568,2.4503,0.9545
59-31%,59,31,28,0.99337,0.99722,0.6812,0.4208,9.069,0.09502,2.6588,0.954498
63-33%,63,33,30,0.99136,0.99648,0.8316,0.503,8.677,0.0741,3.0995,0.954084
64-34%,64,34,30,0.9904,0.99619,0.8762,0.5203,8.5602,0.06651,3.2005,0.953889
65-36%,65,36,29,0.98867,0.99574,0.9213,0.5271,8.3573,0.05638,3.2746,0.953482
68-45%,68,45,23,0.98253,0.9934,0.9148,0.526,7.5528,0.03124,2.9915,0.953262
60-31%,60,31,29,0.9927,0.99695,0.7395,0.4557,8.9966,0.09151,2.784,0.953206
62-32%,62,32,30,0.99174,0.99664,0.813,0.4919,8.7948,0.08109,3.017,0.953112
67-41%,67,41,26,0.98461,0.99433,0.9663,0.5449,7.8916,0.03639,3.2165,0.952952
58-30%,58,30,28,0.9934,0.99707,0.6797,0.4351,9.2053,0.10147,2.5916,0.952826
66-39%,66,39,27,0.98629,0.99506,0.9458,0.5257,8.0992,0.04601,3.1989,0.952811
68-44%,68,44,24,0.98231,0.99355,0.9591,0.5376,7.603,0.03023,3.1328,0.952244
61-31%,61,31,30,0.99204,0.99671,0.798,0.4881,8.9273,0.08784,2.9177,0.951975
64-33%,64,33,31,0.99011,0.99614,0.9182,0.5396,8.6056,0.06937,3.2752,0.951775
66-38%,66,38,28,0.98633,0.99509,0.9781,0.5432,8.1499,0.04802,3.2998,0.951586
65-35%,65,35,30,0.98834,0.99553,0.9656,0.5601,8.4165,0.05833,3.3418,0.951476
63-32%,63,32,31,0.99087,0.99636,0.8821,0.5269,8.7253,0.07728,3.1583,0.951406
59-30%,59,30,29,0.99261,0.99686,0.7441,0.4635,9.1363,0.09741,2.7168,0.951366
67-40%,67,40,27,0.98437,0.99429,1.01,0.5664,7.9482,0.03823,3.3074,0.951126
66-37%,66,37,29,0.98655,0.99512,1.0038,0.5605,8.199,0.04946,3.3999,0.950869
68-43%,68,43,25,0.9818,0.9936,1.0117,0.5532,7.6555,0.02983,3.2496,0.950492
62-31%,62,31,31,0.9911,0.99637,0.8711,0.5274,8.853,0.08386,3.075,0.950151
60-30%,60,30,30,0.99194,0.99659,0.803,0.4985,9.0627,0.09389,2.842,0.950064
65-34%,65,34,31,0.9881,0.99546,1.0072,0.5823,8.4673,0.06065,3.4249,0.949573
66-36%,66,36,30,0.9864,0.99494,1.0431,0.5935,8.2589,0.05104,3.4579,0.949264
67-39%,67,39,28,0.98412,0.99431,1.0542,0.5845,7.9992,0.04074,3.3907,0.949095
64-32%,64,32,32,0.98962,0.99601,0.9699,0.5645,8.6541,0.07253,3.334,0.949062
61-30%,61,30,31,0.99128,0.99635,0.8622,0.5312,8.9922,0.0902,2.9757,0.948812
68-42%,68,42,26,0.98129,0.9935,1.0654,0.5771,7.7154,0.02991,3.3421,0.948534
63-31%,63,31,32,0.99023,0.99609,0.9414,0.5632,8.7829,0.08001,3.2163,0.948415
67-38%,67,38,29,0.98414,0.99433,1.09,0.6037,8.0512,0.04266,3.4916,0.947759
65-33%,65,33,32,0.98783,0.99542,1.0504,0.6024,8.514,0.06352,3.4997,0.947438
66-35%,66,35,31,0.98608,0.99474,1.0893,0.627,8.3185,0.053,3.5252,0.947201
62-30%,62,30,32,0.99034,0.99602,0.9359,0.5708,8.9169,0.08621,3.133,0.946977
67-37%,67,37,30,0.98434,0.99436,1.1195,0.6228,8.1018,0.04406,3.5917,0.946921
68-41%,68,41,27,0.98093,0.9933,1.1154,0.6089,7.781,0.03042,3.4245,0.946717
64-31%,64,31,33,0.98898,0.99574,1.03,0.6015,8.711,0.07527,3.392,0.946046
66-34%,66,34,32,0.98584,0.99467,1.133,0.6504,8.3704,0.05529,3.6083,0.945245
63-30%,63,30,33,0.98946,0.99573,1.007,0.6072,8.8457,0.08235,3.2743,0.945217
67-36%,67,36,31,0.98417,0.99417,1.1616,0.6567,8.1619,0.04563,3.6497,0.945214
68-40%,68,40,28,0.9807,0.99326,1.1622,0.6322,7.8387,0.03178,3.5498,0.944993
65-32%,65,32,33,0.98737,0.9953,1.1028,0.6279,8.5634,0.06669,3.5585,0.944727
67-35%,67,35,32,0.98384,0.99397,1.2103,0.6912,8.2218,0.04758,3.717,0.943071
66-33%,66,33,33,0.98558,0.99463,1.1782,0.6714,8.4184,0.05813,3.683,0.943066
68-39%,68,39,29,0.98047,0.99327,1.2095,0.652,7.8913,0.03389,3.6649,0.943044
64-30%,64,30,34,0.98822,0.99538,1.0962,0.6462,8.7729,0.07761,3.45,0.94283
65-31%,65,31,34,0.98674,0.99504,1.1629,0.665,8.6205,0.06946,3.6165,0.941722
68-38%,68,38,30,0.9805,0.99329,1.2489,0.6731,7.9448,0.03561,3.7658,0.94167
67-34%,67,34,33,0.9836,0.99389,1.2566,0.716,8.2745,0.04983,3.8001,0.94104
68-37%,68,37,31,0.98072,0.99332,1.282,0.694,7.9967,0.03689,3.8659,0.94077
66-32%,66,32,34,0.98512,0.99451,1.2319,0.6975,8.4687,0.06126,3.7418,0.940331
68-36%,68,36,32,0.98058,0.99314,1.327,0.729,8.0573,0.03842,3.9239,0.939012
67-33%,67,33,34,0.98333,0.99385,1.3042,0.7383,8.3235,0.05262,3.8748,0.938795
65-30%,65,30,35,0.986,0.99468,1.229,0.7096,8.6821,0.07184,3.6745,0.938523
66-31%,66,31,35,0.98451,0.99426,1.293,0.735,8.526,0.06403,3.7998,0.937309
68-35%,68,35,33,0.98027,0.99293,1.3779,0.7646,8.1175,0.04035,3.9911,0.936831
67-32%,67,32,35,0.98286,0.99374,1.3598,0.7654,8.3745,0.0557,3.9336,0.936011
68-34%,68,34,34,0.98005,0.99286,1.4266,0.7909,8.1711,0.04255,4.0743,0.934763
66-30%,66,30,36,0.98378,0.99391,1.3598,0.7796,8.5874,0.06641,3.8578,0.934099
67-31%,67,31,36,0.98225,0.99348,1.4225,0.8034,8.4319,0.05845,3.9916,0.932947
68-33%,68,33,35,0.9798,0.99282,1.4764,0.8144,8.2211,0.0453,4.149,0.932481
67-30%,67,30,37,0.98153,0.99314,1.4905,0.8485,8.493,0.06083,4.0496,0.929703
68-32%,68,32,36,0.97936,0.99271,1.5338,0.8426,8.2729,0.04837,4.2078,0.929672
69-52%,69,52,17,0.96776,0.99127,0.9316,0.4053,6.811,0.06768,2.3823,0.927653
69-51%,69,51,18,0.9677,0.99117,0.9843,0.4328,6.8917,0.06255,2.5001,0.927538
69-53%,69,53,16,0.96721,0.99127,0.8871,0.3788,6.7273,0.07337,2.2663,0.926792
69-50%,69,50,19,0.96735,0.9908,1.0419,0.4716,6.9818,0.05808,2.5994,0.92677
68-31%,68,31,37,0.97877,0.99246,1.5977,0.8813,8.3305,0.05114,4.2658,0.92659
69-49%,69,49,20,0.96713,0.99048,1.0978,0.5095,7.0698,0.0542,2.6986,0.926046
69-47%,69,47,22,0.96771,0.99033,1.1919,0.5708,7.2288,0.04756,2.9418,0.925952
69-48%,69,48,21,0.96727,0.99035,1.1477,0.5415,7.1514,0.05085,2.8164,0.925763
69-46%,69,46,23,0.96781,0.99012,1.242,0.6088,7.3107,0.04417,3.0495,0.925601
69-44%,69,44,25,0.96814,0.99032,1.3388,0.6516,7.4387,0.03646,3.3077,0.925474
69-45%,69,45,24,0.96788,0.99007,1.2925,0.638,7.3839,0.04046,3.1664,0.925321
69-54%,69,54,15,0.96609,0.99125,0.8488,0.3487,6.6376,0.07953,2.167,0.925083
69-43%,69,43,26,0.96807,0.99045,1.3919,0.6688,7.4949,0.03281,3.4245,0.924956
69-42%,69,42,27,0.96795,0.99042,1.446,0.694,7.5575,0.02986,3.517,0.924144
68-30%,68,30,38,0.97807,0.99212,1.6666,0.9268,8.3915,0.05353,4.3238,0.923337
69-41%,69,41,28,0.96798,0.9903,1.4971,0.7269,7.6249,0.02781,3.5994,0.923312
69-40%,69,40,29,0.96811,0.99033,1.5456,0.7517,7.6852,0.02664,3.7247,0.922537
69-39%,69,39,30,0.96823,0.99041,1.5944,0.773,7.7405,0.02645,3.8585,0.921499
69-38%,69,38,31,0.9686,0.99049,1.6362,0.7957,7.7965,0.02651,3.9661,0.920812
69-37%,69,37,32,0.96915,0.99059,1.6725,0.8183,7.8511,0.02653,4.0745,0.920491
69-36%,69,36,33,0.96931,0.99046,1.7188,0.8541,7.9132,0.02722,4.1409,0.919218
69-35%,69,35,34,0.96928,0.99032,1.7703,0.8903,7.9748,0.02851,4.2233,0.917486
69-34%,69,34,35,0.96931,0.99029,1.8198,0.9177,8.0301,0.03015,4.3317,0.915844
69-33%,69,33,36,0.96931,0.99031,1.8704,0.9423,8.0821,0.03256,4.4242,0.913908
69-32%,69,32,37,0.9691,0.99024,1.9276,0.9712,8.1355,0.03547,4.4999,0.911407
77-52%,77,52,25,0.96367,0.98257,1.4296,0.9551,5.8596,0.07478,3.9668,0.910015
77-53%,77,53,24,0.963,0.98264,1.3871,0.9138,5.781,0.07716,3.8658,0.909831
78-51%,78,51,27,0.96328,0.98209,1.548,1.0462,5.8823,0.06162,4.0913,0.909615
78-52%,78,52,26,0.9625,0.98217,1.5084,1.004,5.8078,0.06339,3.9996,0.909398
77-51%,77,51,26,0.96378,0.98243,1.4823,0.9973,5.9367,0.07235,4.0585,0.909346
