window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
59-42%,59,42,17,0.99471,0.9976,0.3772,0.2413,9.0425,0.09451,1.633,0.963036
60-43%,60,43,17,0.99416,0.99751,0.3965,0.2466,8.8759,0.09065,1.6836,0.962967
61-44%,61,44,17,0.99347,0.99736,0.4193,0.2551,8.7263,0.08547,1.7182,0.96296
58-40%,58,40,18,0.99531,0.99735,0.3753,0.2716,9.2776,0.09814,1.718,0.962949
60-42%,60,42,18,0.99438,0.99737,0.4108,0.2685,8.9483,0.09254,1.7659,0.962452
62-44%,62,44,18,0.99321,0.99706,0.4512,0.2857,8.6262,0.0838,1.8427,0.962412
59-41%,59,41,18,0.99463,0.9974,0.4014,0.2674,9.1232,0.09496,1.7246,0.962299
63-44%,63,44,19,0.99327,0.99691,0.4731,0.3089,8.5405,0.08284,1.9588,0.962284
64-45%,64,45,19,0.99297,0.99658,0.4836,0.3244,8.3995,0.08101,1.9914,0.962191
56-40%,56,40,16,0.99515,0.99759,0.3412,0.2324,9.4562,0.10279,1.4835,0.962184
61-43%,61,43,18,0.99366,0.99732,0.4363,0.2716,8.7847,0.08818,1.8098,0.96214
59-40%,59,40,19,0.99466,0.99725,0.4213,0.2905,9.1949,0.09617,1.8256,0.961635
60-41%,60,41,19,0.99424,0.99716,0.4377,0.2958,9.0282,0.09308,1.8575,0.961553
61-42%,61,42,19,0.99379,0.99716,0.4542,0.2948,8.8569,0.09001,1.8921,0.96145
62-43%,62,43,19,0.9933,0.997,0.4721,0.3032,8.6866,0.08623,1.9343,0.961443
65-50%,65,50,15,0.99234,0.99658,0.4034,0.2556,7.8776,0.08829,1.6337,0.961439
63-43%,63,43,20,0.99325,0.99682,0.4976,0.3278,8.6015,0.08495,2.0503,0.961184
61-41%,61,41,20,0.99388,0.99693,0.4736,0.3234,8.9358,0.09065,1.9837,0.96098
64-44%,64,44,20,0.99278,0.99662,0.5146,0.337,8.4521,0.08253,2.1001,0.96091
60-40%,60,40,20,0.99421,0.997,0.4609,0.32,9.1002,0.09432,1.9585,0.96072
62-42%,62,42,20,0.99335,0.99683,0.4937,0.3275,8.759,0.08793,2.0166,0.960591
55-40%,55,40,15,0.99433,0.99759,0.347,0.2175,9.5364,0.10497,1.3758,0.960434
61-40%,61,40,21,0.99379,0.99675,0.4999,0.3488,9.0077,0.09194,2.0847,0.959979
57-39%,57,39,18,0.9945,0.99734,0.4061,0.2712,9.4362,0.10303,1.6843,0.959932
65-49%,65,49,16,0.99152,0.99628,0.451,0.2835,7.9677,0.08646,1.7515,0.959881
58-39%,58,39,19,0.99419,0.99716,0.4396,0.2939,9.3451,0.10019,1.802,0.959559
62-41%,62,41,21,0.99313,0.99658,0.5258,0.3573,8.8373,0.08861,2.1082,0.959421
63-42%,63,42,21,0.99284,0.99662,0.5367,0.3536,8.6731,0.08647,2.1327,0.959388
59-39%,59,39,20,0.99403,0.99706,0.468,0.314,9.2622,0.09815,1.9096,0.959269
65-48%,65,48,17,0.99116,0.99622,0.4879,0.3031,8.0432,0.08483,1.8759,0.959064
64-43%,64,43,21,0.99228,0.99651,0.5575,0.3573,8.5135,0.08424,2.1907,0.958871
60-39%,60,39,21,0.99381,0.99681,0.4992,0.3446,9.1681,0.09623,2.0417,0.958855
56-39%,56,39,17,0.99398,0.9974,0.4024,0.2526,9.5221,0.10483,1.5675,0.958841
65-47%,65,47,18,0.99111,0.99621,0.5165,0.3208,8.1129,0.08381,1.9839,0.95863
62-40%,62,40,22,0.993,0.9964,0.5551,0.3839,8.9093,0.08987,2.2092,0.958296
61-39%,61,39,22,0.99347,0.99655,0.5362,0.3745,9.0758,0.09382,2.167,0.958258
63-41%,63,41,22,0.99253,0.99636,0.5732,0.3848,8.7499,0.08711,2.2243,0.958009
57-38%,57,38,19,0.99374,0.99729,0.4562,0.285,9.4994,0.10399,1.7589,0.957576
65-46%,65,46,19,0.99073,0.9959,0.5551,0.3527,8.1974,0.08314,2.0669,0.957429
55-39%,55,39,16,0.99312,0.99738,0.4063,0.237,9.602,0.10698,1.4598,0.957107
58-38%,58,38,20,0.9934,0.9971,0.4918,0.3096,9.4091,0.10125,1.8766,0.95709
62-39%,62,39,23,0.99284,0.99619,0.5857,0.4106,8.9779,0.09166,2.2922,0.956939
64-42%,64,42,22,0.99177,0.99629,0.6018,0.3844,8.5844,0.08551,2.274,0.956886
63-40%,63,40,23,0.99235,0.99615,0.6055,0.4129,8.8212,0.08829,2.3253,0.956763
66-51%,66,51,15,0.99058,0.99615,0.4473,0.2666,7.6547,0.09511,1.6749,0.956738
59-38%,59,38,21,0.99322,0.99697,0.5225,0.3314,9.3264,0.09921,1.9842,0.956708
56-38%,56,38,18,0.99326,0.99737,0.4497,0.2646,9.5844,0.10573,1.6421,0.956616
57-37%,57,37,20,0.99345,0.99733,0.4899,0.2952,9.5556,0.10439,1.8413,0.956342
60-38%,60,38,22,0.99298,0.99671,0.5558,0.3637,9.2331,0.0973,2.1171,0.956215
65-45%,65,45,20,0.99037,0.99567,0.5943,0.3797,8.2756,0.08324,2.1496,0.956026
66-50%,66,50,16,0.99033,0.99577,0.4818,0.2995,7.7506,0.09354,1.7666,0.95602
58-37%,58,37,21,0.99306,0.99711,0.5286,0.3216,9.4669,0.10178,1.9589,0.955675
56-37%,56,37,19,0.99306,0.99743,0.4804,0.273,9.6391,0.10604,1.7244,0.955587
61-38%,61,38,23,0.99262,0.99644,0.5945,0.3954,9.1413,0.09492,2.2433,0.955546
64-41%,64,41,23,0.99143,0.99602,0.6408,0.417,8.6601,0.08604,2.3582,0.955411
63-39%,63,39,24,0.99215,0.99593,0.6389,0.441,8.8894,0.08995,2.3999,0.955292
59-37%,59,37,22,0.99282,0.99696,0.5622,0.3453,9.3849,0.0998,2.0666,0.955135
55-38%,55,38,17,0.99244,0.99738,0.4511,0.2475,9.6637,0.10777,1.5344,0.955033
65-44%,65,44,21,0.99021,0.99572,0.6276,0.3936,8.3321,0.08413,2.243,0.95484
60-37%,60,37,23,0.99253,0.99668,0.5982,0.3794,9.2929,0.09793,2.1995,0.954502
66-49%,66,49,17,0.98948,0.99546,0.5322,0.3293,7.8407,0.09129,1.8843,0.954458
62-38%,62,38,24,0.99211,0.99606,0.6404,0.4332,9.0439,0.09275,2.3678,0.95445
55-37%,55,37,18,0.99236,0.99748,0.4788,0.2542,9.7171,0.10792,1.6168,0.954247
57-36%,57,36,21,0.99275,0.99703,0.5401,0.3273,9.6395,0.10483,1.8998,0.95414
64-40%,64,40,24,0.99122,0.9958,0.6759,0.4465,8.7308,0.08709,2.4337,0.954035
61-37%,61,37,24,0.99214,0.9964,0.6395,0.413,9.2019,0.0956,2.3256,0.953702
66-48%,66,48,18,0.98906,0.99538,0.5728,0.3511,7.9181,0.08925,2.0088,0.953585
56-36%,56,36,20,0.9924,0.99714,0.5278,0.3038,9.725,0.10641,1.783,0.953532
58-36%,58,36,22,0.99233,0.99681,0.5811,0.3549,9.5492,0.10232,2.0175,0.953348
63-38%,63,38,25,0.99156,0.99579,0.6892,0.4652,8.9554,0.09098,2.4839,0.953101
66-47%,66,47,19,0.98897,0.99537,0.6055,0.3711,7.9901,0.08782,2.1168,0.953087
65-43%,65,43,22,0.98975,0.99563,0.6717,0.4148,8.396,0.08529,2.3168,0.952907
59-36%,59,36,23,0.99206,0.99665,0.617,0.3799,9.4653,0.10038,2.1251,0.9527
62-37%,62,37,25,0.99159,0.99601,0.6877,0.4525,9.1056,0.09346,2.4502,0.952495
64-39%,64,39,25,0.99099,0.99557,0.712,0.4758,8.7986,0.08857,2.5,0.952486
55-36%,55,36,19,0.99176,0.9972,0.5234,0.2839,9.8058,0.10819,1.6753,0.952362
60-36%,60,36,24,0.99174,0.99637,0.6552,0.4147,9.3721,0.09854,2.258,0.95197
66-46%,66,46,20,0.98857,0.99505,0.6474,0.4044,8.0748,0.08674,2.1998,0.951863
57-35%,57,35,22,0.99197,0.9967,0.5945,0.3615,9.7246,0.10569,1.9753,0.951663
56-35%,56,35,21,0.99166,0.99683,0.5793,0.3369,9.8123,0.10727,1.8584,0.951181
64-38%,64,38,26,0.99075,0.99541,0.7492,0.5017,8.8644,0.0895,2.5995,0.951098
61-36%,61,36,25,0.99133,0.99607,0.6984,0.4493,9.28,0.09626,2.3842,0.951077
63-37%,63,37,26,0.991,0.99571,0.7388,0.4864,9.0173,0.09167,2.5662,0.951051
65-42%,65,42,23,0.98927,0.99542,0.7171,0.4428,8.4678,0.08615,2.4002,0.951017
58-35%,58,35,23,0.99152,0.99648,0.6376,0.3903,9.6327,0.10323,2.0929,0.950767
66-45%,66,45,21,0.98818,0.99483,0.6897,0.4332,8.1537,0.08636,2.284,0.950466
55-35%,55,35,20,0.99108,0.99689,0.572,0.316,9.8958,0.10903,1.7508,0.95016
59-35%,59,35,24,0.99122,0.99631,0.6757,0.4164,9.5469,0.10129,2.2006,0.950025
57-34%,57,34,23,0.99155,0.99664,0.6362,0.3793,9.79,0.10674,2.0661,0.949916
62-36%,62,36,26,0.99077,0.99568,0.7484,0.4898,9.1828,0.09415,2.5087,0.949796
56-34%,56,34,22,0.99132,0.99678,0.618,0.353,9.8775,0.10835,1.9493,0.949593
65-41%,65,41,24,0.98895,0.99516,0.7579,0.4761,8.5439,0.08644,2.4843,0.949574
67-51%,67,51,16,0.98771,0.99539,0.5431,0.3057,7.535,0.10182,1.7994,0.949558
66-44%,66,44,22,0.988,0.99488,0.7265,0.4488,8.2133,0.08668,2.3759,0.949291
60-35%,60,35,25,0.99089,0.99602,0.716,0.4518,9.4524,0.09944,2.3335,0.949211
67-50%,67,50,17,0.98763,0.99499,0.5771,0.3408,7.6294,0.09972,1.8911,0.949169
64-37%,64,37,27,0.99017,0.99531,0.8008,0.5246,8.9266,0.09012,2.7076,0.949031
58-34%,58,34,24,0.99105,0.99639,0.6821,0.4098,9.6984,0.10429,2.1838,0.948882
67-52%,67,52,15,0.98702,0.99548,0.5253,0.2822,7.4524,0.10359,1.7001,0.94876
55-34%,55,34,21,0.99083,0.99688,0.6075,0.3306,9.961,0.11015,1.8416,0.948755
67-48%,67,48,19,0.98734,0.99455,0.6488,0.3973,7.7969,0.09465,2.1333,0.94848
67-49%,67,49,18,0.98727,0.99466,0.618,0.3729,7.7187,0.09707,2.0088,0.948477
57-33%,57,33,24,0.99125,0.99663,0.6745,0.394,9.8457,0.10813,2.157,0.948301
63-36%,63,36,27,0.99016,0.99537,0.8012,0.525,9.0932,0.09235,2.6248,0.948288
61-35%,61,35,26,0.99045,0.99572,0.7612,0.4874,9.359,0.09718,2.4596,0.948238
65-40%,65,40,25,0.98876,0.99494,0.7951,0.5065,8.6154,0.08723,2.5598,0.94822
56-33%,56,33,23,0.9911,0.9968,0.6531,0.3664,9.9319,0.1098,2.0402,0.948134
59-34%,59,34,25,0.9907,0.9962,0.7231,0.4375,9.6124,0.10232,2.2914,0.948015
67-47%,67,47,20,0.98716,0.99452,0.6861,0.4199,7.8705,0.0928,2.2413,0.947862
55-33%,55,33,22,0.99071,0.99691,0.6394,0.3428,10.0142,0.11167,1.9325,0.947475
66-43%,66,43,23,0.98753,0.99479,0.7731,0.4715,8.279,0.08733,2.4497,0.947399
58-33%,58,33,25,0.9907,0.99637,0.7234,0.4258,9.7552,0.10565,2.2747,0.947133
60-34%,60,34,26,0.99033,0.9959,0.766,0.4745,9.5183,0.10044,2.4243,0.947086
62-35%,62,35,27,0.98987,0.99532,0.8129,0.5288,9.2609,0.09505,2.5842,0.946891
65-39%,65,39,26,0.98856,0.99472,0.8332,0.5367,8.6842,0.08843,2.6261,0.946703
67-46%,67,46,21,0.98669,0.9942,0.7318,0.4551,7.9548,0.09132,2.3243,0.946558
64-36%,64,36,28,0.98932,0.99497,0.8647,0.5644,9.0014,0.09074,2.7661,0.946225
59-33%,59,33,26,0.9903,0.99616,0.7672,0.4551,9.6699,0.10362,2.3823,0.946141
57-32%,57,32,25,0.99071,0.99652,0.7228,0.4158,9.9089,0.10988,2.2327,0.946024
61-34%,61,34,27,0.98985,0.99558,0.8137,0.5116,9.425,0.09817,2.5505,0.946003
56-32%,56,32,24,0.99062,0.9967,0.6985,0.387,9.9949,0.11165,2.1159,0.94598
65-38%,65,38,27,0.98861,0.99456,0.8622,0.5639,8.7509,0.08915,2.7256,0.945906
65-37%,65,37,28,0.98882,0.99447,0.8846,0.5882,8.8143,0.0896,2.8341,0.945553
66-42%,66,42,24,0.98704,0.99458,0.821,0.5009,8.3516,0.08779,2.5331,0.945525
55-32%,55,32,23,0.9903,0.99683,0.6818,0.3625,10.0771,0.1136,2.0082,0.945463
63-35%,63,35,28,0.98925,0.995,0.8674,0.5652,9.17,0.09322,2.7002,0.945327
67-45%,67,45,22,0.98625,0.99396,0.7779,0.4859,8.0339,0.09046,2.4085,0.945113
60-33%,60,33,27,0.98987,0.99584,0.8129,0.4934,9.5767,0.10169,2.5152,0.945094
58-32%,58,32,26,0.99012,0.99625,0.7742,0.4488,9.8187,0.10736,2.3503,0.944755
62-34%,62,34,28,0.98924,0.99517,0.8677,0.5547,9.3271,0.09602,2.675,0.944559
66-41%,66,41,25,0.98671,0.99431,0.8647,0.5354,8.4278,0.0878,2.6172,0.944052
67-44%,67,44,23,0.98602,0.994,0.8186,0.5037,8.0958,0.09021,2.5004,0.943906
61-33%,61,33,28,0.98936,0.99551,0.8631,0.532,9.4841,0.0994,2.6414,0.943896
59-32%,59,32,27,0.98968,0.99603,0.8205,0.4794,9.7334,0.10526,2.458,0.943666
56-31%,56,31,25,0.98998,0.99646,0.7506,0.4177,10.0698,0.11278,2.1839,0.94364
57-31%,57,31,26,0.99003,0.99627,0.7776,0.4476,9.9829,0.11099,2.3007,0.943562
68-51%,68,51,17,0.98557,0.99421,0.6231,0.3561,7.4038,0.10976,1.9322,0.943307
55-31%,55,31,24,0.98973,0.99661,0.7309,0.3922,10.1534,0.11476,2.0763,0.943263
64-35%,64,35,29,0.9884,0.99459,0.9323,0.6058,9.077,0.09154,2.8416,0.943226
65-36%,65,36,29,0.9881,0.99413,0.944,0.6284,8.889,0.09008,2.8927,0.943048
63-34%,63,34,29,0.98859,0.99483,0.9244,0.5928,9.236,0.09414,2.7911,0.942909
68-52%,68,52,16,0.98507,0.99432,0.5986,0.3301,7.3202,0.11228,1.833,0.94271
66-40%,66,40,26,0.9865,0.9941,0.9049,0.5672,8.4999,0.0883,2.6927,0.942667
60-32%,60,32,28,0.98922,0.9957,0.8686,0.5188,9.6404,0.10326,2.5909,0.942529
62-33%,62,33,29,0.98871,0.99509,0.9196,0.5767,9.387,0.09722,2.7659,0.942351
68-53%,68,53,15,0.98481,0.99446,0.5681,0.3041,7.2333,0.11582,1.7237,0.942264
68-50%,68,50,18,0.98504,0.99381,0.67,0.3931,7.4972,0.10708,2.0239,0.942216
58-31%,58,31,27,0.98941,0.996,0.8312,0.4817,9.892,0.10847,2.4184,0.942196
67-43%,67,43,24,0.9855,0.9939,0.8684,0.5281,8.1629,0.09033,2.5742,0.942011
56-30%,56,30,26,0.9896,0.99621,0.7943,0.4505,10.1459,0.11317,2.2503,0.941982
55-30%,55,30,25,0.98942,0.99637,0.7715,0.424,10.2308,0.11513,2.1426,0.941777
57-30%,57,30,27,0.98959,0.99601,0.8242,0.4814,10.058,0.11139,2.3671,0.941752
61-32%,61,32,29,0.98867,0.99535,0.9211,0.5587,9.548,0.10093,2.7171,0.941242
66-39%,66,39,27,0.98629,0.99388,0.9458,0.5987,8.5694,0.08919,2.759,0.941134
59-31%,59,31,28,0.98894,0.99577,0.8799,0.5133,9.8057,0.10634,2.526,0.941014
64-34%,64,34,30,0.98771,0.99441,0.9914,0.6349,9.1428,0.09238,2.9324,0.940742
68-49%,68,49,19,0.98413,0.99347,0.7265,0.4274,7.5861,0.10399,2.1417,0.94062
63-33%,63,33,30,0.98803,0.99474,0.9787,0.6165,9.2963,0.09528,2.882,0.940609
66-38%,66,38,28,0.98633,0.99371,0.9781,0.6274,8.6369,0.08966,2.8584,0.940294
58-30%,58,30,28,0.98893,0.99573,0.8804,0.5166,9.9663,0.10891,2.4848,0.940255
67-42%,67,42,25,0.98497,0.99369,0.9194,0.5593,8.2358,0.09036,2.6576,0.940116
65-35%,65,35,30,0.98718,0.99376,1.0128,0.6704,8.9643,0.09074,2.9761,0.940061
66-37%,66,37,29,0.98655,0.99362,1.0038,0.6533,8.7012,0.08991,2.967,0.939891
60-31%,60,31,29,0.98845,0.99543,0.9301,0.5536,9.7122,0.10431,2.6589,0.939787
68-48%,68,48,20,0.98362,0.99334,0.775,0.4545,7.6655,0.10113,2.2661,0.939621
62-32%,62,32,30,0.988,0.99492,0.9797,0.6046,9.4512,0.09869,2.8416,0.939619
68-47%,68,47,21,0.98344,0.99331,0.8165,0.4796,7.7406,0.09883,2.3741,0.938985
59-30%,59,30,29,0.98841,0.99549,0.9317,0.5494,9.8789,0.10678,2.5924,0.938949
66-36%,66,36,30,0.9864,0.99327,1.0431,0.6944,8.7757,0.09022,3.0256,0.938603
67-41%,67,41,26,0.98461,0.99341,0.9663,0.5953,8.3119,0.09006,2.7417,0.938585
61-31%,61,31,30,0.98788,0.99507,0.9847,0.5945,9.6192,0.10197,2.7851,0.938413
64-33%,64,33,31,0.98712,0.9943,1.048,0.6602,9.2033,0.09342,3.0233,0.938368
63-32%,63,32,31,0.98729,0.99456,1.041,0.6459,9.3603,0.09668,2.9576,0.937805
68-46%,68,46,22,0.98297,0.99299,0.8655,0.5168,7.8249,0.09692,2.4571,0.937694
60-30%,60,30,30,0.98788,0.99514,0.9846,0.5906,9.7848,0.10477,2.7253,0.937605
65-34%,65,34,31,0.98647,0.99357,1.0738,0.7007,9.0305,0.09141,3.0764,0.937562
67-40%,67,40,27,0.98437,0.99319,1.01,0.6286,8.3843,0.09023,2.8172,0.937147
66-35%,66,35,31,0.98604,0.9929,1.0911,0.7371,8.8506,0.0907,3.109,0.936847
62-31%,62,31,31,0.98718,0.99464,1.0453,0.6415,9.5219,0.09972,2.9096,0.936714
68-45%,68,45,23,0.98253,0.99275,0.9148,0.5496,7.9045,0.09556,2.5413,0.936283
61-30%,61,30,31,0.98727,0.99478,1.0416,0.6326,9.6911,0.10246,2.8515,0.936116
67-39%,67,39,28,0.98412,0.99297,1.0542,0.6615,8.4542,0.09076,2.8835,0.935575
64-32%,64,32,32,0.98636,0.99411,1.1121,0.6911,9.2672,0.09474,3.0922,0.935494
68-44%,68,44,24,0.98231,0.99278,0.9591,0.5695,7.9686,0.09471,2.6332,0.935125
65-33%,65,33,32,0.98586,0.99346,1.1324,0.7273,9.0919,0.09229,3.1519,0.935115
63-31%,63,31,32,0.98645,0.99427,1.1084,0.684,9.4303,0.09767,3.0257,0.93483
67-38%,67,38,29,0.98414,0.9928,1.09,0.6919,8.5222,0.09093,2.9829,0.934673
62-30%,62,30,32,0.98655,0.99434,1.1045,0.6805,9.5934,0.10021,2.976,0.934312
66-34%,66,34,32,0.98531,0.99271,1.1541,0.7689,8.9173,0.09118,3.2093,0.934311
67-37%,67,37,30,0.98434,0.99269,1.1195,0.7196,8.5872,0.09094,3.0915,0.9342
68-43%,68,43,25,0.9818,0.99268,1.0117,0.5957,8.0369,0.09424,2.707,0.933303
67-36%,67,36,31,0.98417,0.99235,1.1616,0.7618,8.6614,0.09103,3.1501,0.932865
64-31%,64,31,33,0.9855,0.99381,1.1814,0.7304,9.3366,0.09566,3.167,0.932476
63-30%,63,30,33,0.98578,0.99396,1.1698,0.7242,9.501,0.09815,3.0921,0.932332
65-32%,65,32,33,0.98508,0.99327,1.1983,0.7592,9.1564,0.09344,3.2183,0.932208
66-33%,66,33,33,0.98466,0.99259,1.2149,0.7969,8.9795,0.09187,3.2848,0.93182
68-42%,68,42,26,0.98129,0.99247,1.0654,0.6285,8.1104,0.09379,2.7904,0.931459
67-35%,67,35,32,0.98384,0.99198,1.2103,0.8056,8.7359,0.09128,3.2335,0.931179
68-41%,68,41,27,0.98093,0.99219,1.1154,0.666,8.1867,0.09312,2.8745,0.929941
64-30%,64,30,34,0.98481,0.99349,1.2449,0.7718,9.4066,0.09611,3.2334,0.929897
67-34%,67,34,33,0.98353,0.99178,1.2592,0.839,8.8028,0.09154,3.3338,0.929535
65-31%,65,31,34,0.98421,0.99297,1.2691,0.7993,9.2257,0.09425,3.3007,0.929174
66-32%,66,32,34,0.98387,0.9924,1.2827,0.8301,9.0443,0.09283,3.3512,0.928882
68-40%,68,40,28,0.9807,0.99197,1.1622,0.7009,8.2594,0.09289,2.95,0.928515
67-33%,67,33,34,0.98287,0.99165,1.322,0.8686,8.8656,0.09199,3.4093,0.92703
68-39%,68,39,29,0.98047,0.99175,1.2095,0.7352,8.3298,0.09301,3.0164,0.926969
65-30%,65,30,35,0.9835,0.99265,1.3346,0.8414,9.2956,0.09461,3.3848,0.926574
68-38%,68,38,30,0.9805,0.99158,1.2489,0.7673,8.3984,0.09283,3.1158,0.926064
66-31%,66,31,35,0.98298,0.9921,1.3553,0.8711,9.1136,0.09349,3.4336,0.925815
68-37%,68,37,31,0.98072,0.99147,1.282,0.7968,8.4643,0.09253,3.2243,0.925576
68-36%,68,36,32,0.98058,0.99112,1.327,0.8401,8.5383,0.09236,3.2829,0.924247
67-32%,67,32,35,0.98206,0.99146,1.3914,0.9031,8.9307,0.09273,3.4757,0.924089
66-30%,66,30,36,0.98224,0.99178,1.4229,0.9141,9.1833,0.09373,3.5176,0.923157
68-35%,68,35,33,0.98027,0.99075,1.3779,0.885,8.6126,0.09234,3.3663,0.922583
68-34%,68,34,34,0.98005,0.99055,1.4266,0.92,8.6799,0.09232,3.4666,0.921105
67-31%,67,31,36,0.98116,0.99115,1.4654,0.9452,8.9999,0.09321,3.5581,0.921015
68-33%,68,33,35,0.9796,0.99042,1.4836,0.9512,8.7432,0.09249,3.5422,0.91906
67-30%,67,30,37,0.98041,0.99083,1.5349,0.9893,9.0693,0.09329,3.6421,0.918325
68-32%,68,32,36,0.97882,0.99022,1.554,0.9871,8.8087,0.09295,3.6085,0.916176
68-31%,68,31,37,0.97794,0.98992,1.6288,1.0304,8.8778,0.0932,3.6909,0.913153
69-52%,69,52,17,0.96776,0.99184,0.9316,0.4053,7.1604,0.12375,1.9826,0.912835
69-53%,69,53,16,0.96721,0.99192,0.8871,0.3772,7.0715,0.12812,1.8733,0.912318
69-51%,69,51,18,0.9677,0.99177,0.9843,0.4332,7.2459,0.1203,2.0819,0.912263
69-50%,69,50,19,0.96735,0.99142,1.0419,0.4715,7.3395,0.11688,2.1736,0.911219
69-54%,69,54,15,0.96609,0.99223,0.8488,0.3422,6.9739,0.13327,1.7741,0.910861
69-49%,69,49,20,0.96713,0.99112,1.0978,0.5076,7.4291,0.11318,2.2913,0.910485
68-30%,68,30,38,0.9772,0.98959,1.6996,1.0755,8.9472,0.09309,3.775,0.910484
69-47%,69,47,22,0.96771,0.99104,1.1919,0.5643,7.5876,0.10679,2.5238,0.910308
69-48%,69,48,21,0.96727,0.99104,1.1477,0.5369,7.5103,0.10972,2.4158,0.910246
69-46%,69,46,23,0.96781,0.99076,1.242,0.603,7.6725,0.10429,2.6068,0.909685
69-45%,69,45,24,0.96788,0.99055,1.2925,0.6376,7.7532,0.10228,2.691,0.908913
69-44%,69,44,25,0.96814,0.99062,1.3388,0.6596,7.8198,0.10069,2.7828,0.908368
69-43%,69,43,26,0.96807,0.99055,1.3919,0.6875,7.89,0.09951,2.8567,0.907145
69-42%,69,42,27,0.96795,0.99036,1.446,0.7218,7.9645,0.09844,2.94,0.905844
69-41%,69,41,28,0.96798,0.99012,1.4971,0.7607,8.0414,0.09727,3.0242,0.904796
69-40%,69,40,29,0.96811,0.98992,1.5456,0.797,8.115,0.09654,3.0997,0.903811
69-39%,69,39,30,0.96823,0.98973,1.5944,0.8328,8.1864,0.09614,3.166,0.902691
69-38%,69,38,31,0.9686,0.98958,1.6362,0.8666,8.2561,0.09552,3.2654,0.902159
69-37%,69,37,32,0.96915,0.98949,1.6725,0.8981,8.3232,0.09485,3.374,0.902012
69-36%,69,36,33,0.96931,0.98917,1.7188,0.9425,8.3975,0.09433,3.4326,0.901024
69-35%,69,35,34,0.96928,0.98883,1.7703,0.9885,8.472,0.09399,3.516,0.899702
69-34%,69,34,35,0.96931,0.98864,1.8198,1.025,8.54,0.09362,3.6163,0.898547
69-33%,69,33,36,0.96931,0.98853,1.8704,1.0578,8.6043,0.09343,3.6918,0.897227
74-57%,74,57,17,0.96033,0.98582,1.0333,0.546,6.3525,0.15193,2.1831,0.895715
69-32%,69,32,37,0.9691,0.98835,1.9276,1.095,8.6705,0.09355,3.7582,0.895406
75-54%,75,54,21,0.9621,0.9858,1.235,0.6936,6.532,0.13968,2.6254,0.895383
75-55%,75,55,20,0.96163,0.9851,1.1862,0.672,6.4624,0.14281,2.5169,0.895372
76-53%,76,53,23,0.96338,0.98417,1.3246,0.8107,6.5658,0.13761,2.785,0.894811
75-53%,75,53,22,0.96192,0.9861,1.2944,0.7242,6.6086,0.13653,2.7246,0.894404
