battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B01,192.168.0.103,2026-05-05T12:34:18.754,13.013,82,80,0,0,0,0,0,0,-10.0,-8.0,-1003.0,82,-1.36,47,49,20
B01,192.168.0.103,2026-05-05T12:34:19.745,14.004,81,80,0,0,0,0,0,0,4.0,-10.0,-993.0,82,-1.33,47,50,21
B01,192.168.0.103,2026-05-05T12:34:20.756,15.015,81,80,0,0,0,0,0,0,3.0,-9.0,-995.0,82,-1.37,47,50,22
B01,192.168.0.103,2026-05-05T12:34:21.751,16.01,80,80,0,0,0,0,0,0,0.0,-13.0,-1000.0,81,-1.34,48,50,23
B01,192.168.0.103,2026-05-05T12:34:22.755,17.014,80,80,0,0,0,0,0,0,4.0,-8.0,-1006.0,81,-1.3,48,51,24
B01,192.168.0.103,2026-05-05T12:34:23.765,18.024,79,80,0,0,0,0,0,0,7.0,-11.0,-993.0,82,-1.28,49,51,25
B01,192.168.0.103,2026-05-05T12:34:24.748,19.007,79,80,0,0,0,0,0,0,6.0,-2.0,-992.0,83,-1.3,48,51,26
B01,192.168.0.103,2026-05-05T12:34:25.764,20.023,78,80,0,0,0,0,0,0,-7.0,-2.0,-996.0,82,-1.36,48,51,27
B01,192.168.0.103,2026-05-05T12:34:26.757,21.016,78,80,0,0,0,0,0,0,4.0,-4.0,-997.0,82,-1.26,50,51,28
B01,192.168.0.103,2026-05-05T12:34:27.758,22.017,77,80,0,0,0,0,0,0,4.0,0.0,-989.0,82,-1.31,49,51,29
B01,192.168.0.103,2026-05-05T12:34:28.755,23.014,77,80,0,-1,0,0,0,0,-8.0,-2.0,-1001.0,81,-1.33,50,52,30
B01,192.168.0.103,2026-05-05T12:34:29.755,24.014,76,80,0,0,0,0,0,0,-3.0,-8.0,-1009.0,81,-1.24,50,52,31
B01,192.168.0.103,2026-05-05T12:34:30.756,25.014,76,80,0,0,0,0,0,0,-3.0,-3.0,-998.0,81,-1.41,50,52,32
B01,192.168.0.103,2026-05-05T12:34:31.746,26.005,75,80,0,0,0,0,0,0,-1.0,-4.0,-997.0,82,-1.35,50,52,33
B01,192.168.0.103,2026-05-05T12:34:32.749,27.008,75,80,0,-1,0,0,0,0,-6.0,-7.0,-1001.0,82,-1.42,50,52,34
B01,192.168.0.103,2026-05-05T12:34:33.754,28.012,74,80,0,0,0,0,0,0,-9.0,-18.0,-1003.0,83,-1.32,51,53,35
B01,192.168.0.103,2026-05-05T12:34:34.750,29.009,74,80,0,-1,0,0,0,0,8.0,-8.0,-1005.0,83,-1.32,51,53,36
B01,192.168.0.103,2026-05-05T12:34:35.754,30.013,73,80,0,-1,0,0,0,0,-2.0,-13.0,-1010.0,81,-1.34,52,54,37
B01,192.168.0.103,2026-05-05T12:34:36.762,31.021,73,80,0,-1,0,0,0,0,-4.0,-12.0,-998.0,82,-1.32,52,53,38
B01,192.168.0.103,2026-05-05T12:34:37.742,32.001,72,80,0,-1,0,0,0,0,-8.0,-8.0,-998.0,82,-1.3,51,54,39
B01,192.168.0.103,2026-05-05T12:34:38.741,33.0,72,80,0,-1,0,0,0,0,-4.0,-14.0,-998.0,82,-1.39,52,54,40
B01,192.168.0.103,2026-05-05T12:34:39.755,34.014,71,80,0,0,0,0,0,0,-2.0,-12.0,-991.0,82,-1.29,52,54,41
B01,192.168.0.103,2026-05-05T12:34:40.758,35.017,71,80,0,-1,0,0,0,0,4.0,-14.0,-1003.0,83,-1.38,52,54,42
B01,192.168.0.103,2026-05-05T12:34:41.756,36.015,70,80,0,-1,0,0,0,0,-3.0,-14.0,-995.0,83,-1.42,52,55,43
B01,192.168.0.103,2026-05-05T12:34:42.756,37.015,70,80,0,-1,0,0,0,0,-23.0,-4.0,-1005.0,81,-1.37,53,54,44
B01,192.168.0.103,2026-05-05T12:34:43.754,38.013,69,80,0,0,0,0,0,0,7.0,-11.0,-990.0,82,-1.34,52,55,45
B01,192.168.0.103,2026-05-05T12:34:44.746,39.005,69,80,0,0,0,0,0,0,9.0,-13.0,-1003.0,82,-1.31,53,55,46
B01,192.168.0.103,2026-05-05T12:34:45.755,40.014,68,80,0,0,0,0,0,0,2.0,0.0,-1002.0,83,-1.46,54,55,47
B01,192.168.0.103,2026-05-05T12:34:46.755,41.014,68,80,0,0,0,0,0,0,-9.0,6.0,-1002.0,84,-1.3,53,55,48
B01,192.168.0.103,2026-05-05T12:34:47.754,42.013,67,80,0,0,0,0,0,0,0.0,-10.0,-999.0,84,-1.31,54,55,49
B01,192.168.0.103,2026-05-05T12:34:48.759,43.017,67,80,0,0,0,0,0,0,2.0,-12.0,-999.0,83,-1.35,53,56,50
B01,192.168.0.103,2026-05-05T12:34:49.749,44.008,66,80,0,0,0,0,0,0,-7.0,-5.0,-998.0,81,-1.34,53,56,51
B01,192.168.0.103,2026-05-05T12:34:50.744,45.002,66,80,0,-1,0,0,0,0,-7.0,-5.0,-998.0,81,-1.4,54,56,52
B01,192.168.0.103,2026-05-05T12:34:51.750,46.009,65,80,0,0,0,0,0,0,6.0,-15.0,-990.0,82,-1.4,54,57,53
B01,192.168.0.103,2026-05-05T12:34:52.747,47.006,65,80,0,0,0,0,0,0,2.0,-10.0,-995.0,82,-1.4,54,56,54
B01,192.168.0.103,2026-05-05T12:34:53.742,48.001,64,80,0,0,0,0,0,0,11.0,-11.0,-992.0,82,-1.37,55,57,55
B01,192.168.0.103,2026-05-05T12:34:54.742,49.001,64,80,0,0,0,0,0,0,2.0,-8.0,-996.0,82,-1.38,55,57,56
B01,192.168.0.103,2026-05-05T12:34:55.746,50.004,63,80,0,0,0,0,0,0,0.0,-10.0,-1005.0,82,-1.45,54,57,57
B01,192.168.0.103,2026-05-05T12:34:56.741,51.0,63,80,0,0,0,0,0,0,5.0,-6.0,-1003.0,82,-1.49,55,57,58
B01,192.168.0.103,2026-05-05T12:34:57.761,52.02,62,80,0,0,0,0,0,0,5.0,-5.0,-999.0,81,-1.42,55,57,59
B01,192.168.0.103,2026-05-05T12:34:58.750,53.009,62,80,0,0,0,0,0,0,-2.0,-8.0,-1006.0,82,-1.42,55,57,60
B01,192.168.0.103,2026-05-05T12:34:59.756,54.015,61,80,0,0,0,0,0,0,0.0,-1.0,-995.0,83,-1.41,56,58,61
B01,192.168.0.103,2026-05-05T12:35:00.746,55.004,61,80,0,0,0,0,0,0,-2.0,-7.0,-999.0,83,-1.38,56,58,62
B01,192.168.0.103,2026-05-05T12:35:01.745,56.004,61,80,0,-1,0,0,0,0,-7.0,-10.0,-998.0,83,-1.41,56,58,63
B01,192.168.0.103,2026-05-05T12:35:02.762,57.021,61,80,0,-1,0,0,0,0,4.0,-5.0,-1011.0,82,-1.32,55,58,64
B01,192.168.0.103,2026-05-05T12:35:03.750,58.009,60,80,0,0,0,0,0,0,7.0,-18.0,-1000.0,83,-1.3,56,58,65
B01,192.168.0.103,2026-05-05T12:35:04.758,59.017,60,80,0,-1,0,0,0,0,-13.0,-1.0,-1010.0,81,-1.12,55,58,66
B01,192.168.0.103,2026-05-05T12:35:05.757,60.016,60,80,0,-1,0,0,0,0,-8.0,0.0,-991.0,82,-0.86,56,58,67
B01,192.168.0.103,2026-05-05T12:35:06.758,61.017,60,80,0,-1,0,0,0,0,-11.0,-14.0,-1005.0,82,-1.39,56,58,68
B01,192.168.0.103,2026-05-05T12:35:07.750,62.008,60,80,0,-1,0,0,0,0,-11.0,-3.0,-992.0,83,-1.38,56,58,69
B01,192.168.0.103,2026-05-05T12:35:08.753,63.012,60,80,0,-1,0,0,0,0,-14.0,-5.0,-994.0,85,-1.34,56,58,70
B01,192.168.0.103,2026-05-05T12:35:09.749,64.008,60,80,0,-1,0,0,0,0,-25.0,0.0,-994.0,84,-1.39,56,58,71
B01,192.168.0.103,2026-05-05T12:35:10.741,65.0,60,80,0,-1,0,0,0,0,-12.0,-2.0,-1006.0,83,-1.18,56,59,72
B01,192.168.0.103,2026-05-05T12:35:11.747,66.006,59,80,0,-1,0,0,0,0,-6.0,-6.0,-1007.0,83,-1.19,56,59,73
B01,192.168.0.103,2026-05-05T12:35:12.750,67.009,59,80,0,-1,0,0,0,0,0.0,0.0,-991.0,83,-1.24,57,58,74
B01,192.168.0.103,2026-05-05T12:35:13.755,68.014,59,80,0,0,0,0,0,0,0.0,10.0,-994.0,83,-1.17,56,59,75
B01,192.168.0.103,2026-05-05T12:35:14.750,69.009,59,80,0,0,0,0,0,0,7.0,-6.0,-1009.0,82,-1.12,57,59,76
B01,192.168.0.103,2026-05-05T12:35:15.754,70.013,59,80,0,0,0,0,0,0,-5.0,10.0,-1010.0,82,-1.24,56,58,77
B01,192.168.0.103,2026-05-05T12:35:16.746,71.005,59,80,0,0,0,0,0,0,0.0,-4.0,-1005.0,82,-1.23,57,59,78
B01,192.168.0.103,2026-05-05T12:35:17.757,72.016,59,80,0,0,0,0,0,0,-6.0,1.0,-1008.0,83,-1.15,57,59,79
B01,192.168.0.103,2026-05-05T12:35:18.742,73.001,59,80,0,0,0,0,0,0,-3.0,-2.0,-1006.0,82,-1.12,58,59,80
B01,192.168.0.103,2026-05-05T12:35:19.755,74.014,59,80,0,0,0,0,0,0,0.0,-5.0,-1001.0,80,-1.11,58,59,81
B01,192.168.0.103,2026-05-05T12:35:20.742,75.0,59,80,0,-1,0,0,0,0,-3.0,13.0,-1001.0,80,-1.04,57,60,82
B01,192.168.0.103,2026-05-05T12:35:21.754,76.013,59,80,0,0,0,0,0,0,1.0,3.0,-996.0,81,-1.07,58,59,83
B01,192.168.0.103,2026-05-05T12:35:22.746,77.005,59,80,0,-1,0,0,0,0,-9.0,5.0,-1004.0,80,-0.96,58,60,84
B01,192.168.0.103,2026-05-05T12:35:23.745,78.004,59,80,0,-1,0,0,0,0,-5.0,2.0,-1004.0,81,-1.1,58,60,85
B01,192.168.0.103,2026-05-05T12:35:24.750,79.009,59,80,0,-1,0,0,0,0,0.0,-3.0,-997.0,82,-0.98,57,60,86
B01,192.168.0.103,2026-05-05T12:35:25.755,80.014,59,80,0,-1,0,0,0,0,-15.0,-4.0,-1010.0,82,-1.0,58,60,87
B01,192.168.0.103,2026-05-05T12:35:26.758,81.017,59,80,0,-1,0,0,0,0,-14.0,0.0,-1006.0,83,-0.91,58,60,88
B01,192.168.0.103,2026-05-05T12:35:27.748,82.006,59,80,0,-1,0,0,0,0,-10.0,0.0,-997.0,83,-0.93,58,60,89
B01,192.168.0.103,2026-05-05T12:35:28.746,83.005,59,80,0,-1,0,0,0,0,-15.0,-1.0,-1008.0,84,-0.91,58,61,90
B01,192.168.0.103,2026-05-05T12:35:29.742,84.001,59,80,0,-1,0,0,0,0,-11.0,5.0,-989.0,82,-0.97,58,60,91
B01,192.168.0.103,2026-05-05T12:35:30.747,85.006,58,80,0,-1,0,0,0,0,8.0,-10.0,-1006.0,82,-1.02,58,61,92
B01,192.168.0.103,2026-05-05T12:35:31.757,86.016,58,80,0,-1,0,0,0,0,-2.0,1.0,-994.0,81,-1.04,58,60,93
B01,192.168.0.103,2026-05-05T12:35:32.758,87.017,58,80,0,0,0,0,0,0,-1.0,-7.0,-1004.0,80,-0.95,59,61,94
B01,192.168.0.103,2026-05-05T12:35:33.762,88.021,58,80,0,-1,0,0,0,0,-20.0,6.0,-1004.0,81,-0.94,59,61,95
B01,192.168.0.103,2026-05-05T12:35:34.741,89.0,58,80,0,-1,0,0,0,0,0.0,-2.0,-987.0,81,-0.91,59,61,96
B01,192.168.0.103,2026-05-05T12:35:35.750,90.009,58,80,0,-1,0,0,0,0,-13.0,-9.0,-995.0,80,-0.91,59,61,97
B01,192.168.0.103,2026-05-05T12:35:36.758,91.017,58,80,0,-1,0,0,0,0,-7.0,-3.0,-1002.0,80,-0.98,59,61,98
B01,192.168.0.103,2026-05-05T12:35:37.764,92.022,57,80,0,-1,0,0,0,0,-17.0,7.0,-1006.0,80,-0.98,59,61,99
B01,192.168.0.103,2026-05-05T12:35:38.753,93.012,57,80,0,-1,0,0,0,0,-16.0,-6.0,-1010.0,80,-0.96,59,61,100
B01,192.168.0.103,2026-05-05T12:35:39.743,94.002,57,80,0,0,0,0,0,0,-10.0,-10.0,-993.0,79,-0.99,59,61,101
B01,192.168.0.103,2026-05-05T12:35:40.750,95.009,57,80,0,0,0,0,0,0,-19.0,8.0,-1003.0,79,-1.04,59,62,102
B01,192.168.0.103,2026-05-05T12:35:41.750,96.009,57,80,0,0,0,0,0,0,-8.0,0.0,-988.0,82,-0.98,59,61,103
B01,192.168.0.103,2026-05-05T12:35:42.742,97.001,57,80,0,0,0,0,0,0,-12.0,-8.0,-993.0,82,-0.96,59,61,104
B01,192.168.0.103,2026-05-05T12:35:43.758,98.017,57,80,0,-1,0,0,0,0,-15.0,-2.0,-991.0,83,-1.02,59,61,105
B01,192.168.0.103,2026-05-05T12:35:44.761,99.02,57,80,0,-1,0,0,0,0,-12.0,-17.0,-1013.0,81,-1.03,59,62,106
B01,192.168.0.103,2026-05-05T12:35:45.745,100.004,57,80,0,-1,0,0,0,0,-6.0,-3.0,-1003.0,82,-1.02,59,62,107
B01,192.168.0.103,2026-05-05T12:35:46.750,101.009,57,80,0,0,0,0,0,0,-2.0,-3.0,-995.0,81,-1.06,60,62,108
B01,192.168.0.103,2026-05-05T12:35:47.755,102.014,56,80,0,-1,0,0,0,0,-11.0,1.0,-1003.0,81,-1.02,60,62,109
B01,192.168.0.103,2026-05-05T12:35:48.754,103.012,56,80,0,0,0,0,0,0,-25.0,1.0,-1001.0,82,-0.97,60,61,110
B01,192.168.0.103,2026-05-05T12:35:49.750,104.009,56,80,0,-1,0,0,0,0,-4.0,-4.0,-1000.0,81,-0.82,60,62,111
B01,192.168.0.103,2026-05-05T12:35:50.750,105.008,56,80,0,-1,0,0,0,0,-16.0,1.0,-999.0,81,-0.91,60,62,112
B01,192.168.0.103,2026-05-05T12:35:51.758,106.017,56,80,0,-1,0,0,0,0,-8.0,3.0,-1000.0,81,-0.89,60,62,113
B01,192.168.0.103,2026-05-05T12:35:52.750,107.009,56,80,0,-1,0,0,0,0,-1.0,-8.0,-999.0,82,-0.96,60,62,114
B01,192.168.0.103,2026-05-05T12:35:53.763,108.022,56,80,0,-1,0,0,0,0,-23.0,0.0,-1000.0,82,-1.03,60,62,115
B01,192.168.0.103,2026-05-05T12:35:54.764,109.023,56,80,0,-1,0,0,0,0,-8.0,-5.0,-998.0,81,-0.93,59,62,116
B01,192.168.0.103,2026-05-05T12:35:55.755,110.014,56,80,0,-1,0,0,0,0,-15.0,-2.0,-1006.0,82,-0.94,60,62,117
B01,192.168.0.103,2026-05-05T12:35:56.747,111.006,56,80,0,-1,0,0,0,0,-14.0,-11.0,-1005.0,82,-0.95,60,62,118
B01,192.168.0.103,2026-05-05T12:35:57.753,112.012,56,80,0,-1,0,0,0,0,-9.0,-11.0,-998.0,82,-0.78,61,63,119
B01,192.168.0.103,2026-05-05T12:35:58.741,113.0,56,80,0,-1,0,0,0,0,-14.0,-12.0,-997.0,82,-1.26,61,63,120
B01,192.168.0.103,2026-05-05T12:35:59.749,114.008,56,80,0,-1,0,0,0,0,-14.0,-1.0,-1002.0,82,-1.25,60,62,121
B01,192.168.0.103,2026-05-05T12:36:00.748,115.007,56,80,0,-1,0,0,0,0,-15.0,-2.0,-995.0,82,-1.16,60,63,122
B01,192.168.0.103,2026-05-05T12:36:01.758,116.017,56,80,0,0,0,0,0,0,-7.0,0.0,-1005.0,81,-1.13,61,62,123
B01,192.168.0.103,2026-05-05T12:36:02.755,117.014,56,80,0,0,0,0,0,0,12.0,-10.0,-990.0,80,-0.96,60,64,124
B01,192.168.0.103,2026-05-05T12:36:03.755,118.013,56,80,0,0,0,0,0,0,-1.0,-12.0,-998.0,81,-1.04,61,63,125
B01,192.168.0.103,2026-05-05T12:36:04.749,119.008,55,80,0,0,0,0,0,0,12.0,-10.0,-1001.0,81,-0.97,61,64,126
B01,192.168.0.103,2026-05-05T12:36:05.745,120.004,55,80,0,0,0,0,0,0,-13.0,1.0,-997.0,81,-0.93,61,63,127
B01,192.168.0.103,2026-05-05T12:36:06.766,121.025,55,80,0,0,0,0,0,0,-4.0,-2.0,-999.0,82,-0.95,61,63,128
B01,192.168.0.103,2026-05-05T12:36:07.763,122.022,55,80,0,0,0,0,0,0,4.0,-9.0,-991.0,80,-0.92,61,63,129
B01,192.168.0.103,2026-05-05T12:36:08.764,123.023,55,80,0,0,0,0,0,0,-22.0,2.0,-1002.0,81,-0.99,61,63,130
B01,192.168.0.103,2026-05-05T12:36:09.748,124.007,55,80,0,0,0,0,0,0,5.0,-6.0,-1005.0,82,-0.87,61,64,131
B01,192.168.0.103,2026-05-05T12:36:10.742,125.0,55,80,0,0,0,0,0,0,-4.0,-1.0,-1001.0,82,-0.91,61,63,132
B01,192.168.0.103,2026-05-05T12:36:11.741,126.0,54,80,0,0,0,0,0,0,-7.0,-8.0,-1006.0,81,-0.92,61,64,133
B01,192.168.0.103,2026-05-05T12:36:12.745,127.004,54,80,0,0,0,0,0,0,6.0,-12.0,-1014.0,80,-0.86,61,64,134
B01,192.168.0.103,2026-05-05T12:36:13.750,128.009,54,80,0,-1,0,0,0,0,-12.0,-13.0,-987.0,83,-0.86,61,63,135
B01,192.168.0.103,2026-05-05T12:36:14.754,129.012,54,80,0,0,0,0,0,0,-2.0,-7.0,-1001.0,81,-0.84,61,64,136
B01,192.168.0.103,2026-05-05T12:36:15.741,130.0,54,80,0,0,0,0,0,0,-8.0,0.0,-1001.0,81,-0.9,62,63,137
B01,192.168.0.103,2026-05-05T12:36:16.750,131.009,54,80,0,0,0,0,0,0,14.0,-10.0,-1003.0,81,-0.79,62,64,138
B01,192.168.0.103,2026-05-05T12:36:17.747,132.006,54,80,0,0,0,0,0,0,-1.0,-11.0,-1001.0,81,-0.74,62,64,139
B01,192.168.0.103,2026-05-05T12:36:18.756,133.015,53,80,0,0,1,0,0,0,-4.0,-5.0,-1001.0,83,-0.78,62,64,140
B01,192.168.0.103,2026-05-05T12:36:19.750,134.009,53,80,0,0,0,0,0,0,-9.0,3.0,-1002.0,81,-0.78,62,63,141
B01,192.168.0.103,2026-05-05T12:36:20.758,135.017,53,80,0,0,0,0,0,0,5.0,-10.0,-990.0,80,-0.82,62,64,142
B01,192.168.0.103,2026-05-05T12:36:21.758,136.017,53,80,0,0,0,0,0,0,-4.0,-13.0,-1002.0,80,-0.83,62,63,143
B01,192.168.0.103,2026-05-05T12:36:22.762,137.021,53,80,0,0,0,0,0,0,4.0,-9.0,-984.0,82,-0.8,62,63,144
B01,192.168.0.103,2026-05-05T12:36:23.747,138.006,53,80,0,0,0,0,0,0,-11.0,-12.0,-1004.0,80,-0.83,61,64,145
B01,192.168.0.103,2026-05-05T12:36:24.764,139.023,53,80,0,-1,0,0,0,0,-16.0,-11.0,-1002.0,81,-0.82,62,64,146
B01,192.168.0.103,2026-05-05T12:36:25.753,140.012,53,80,0,0,0,0,0,0,-16.0,0.0,-997.0,82,-0.8,62,63,147
B01,192.168.0.103,2026-05-05T12:36:26.758,141.017,53,80,0,0,0,0,0,0,-15.0,9.0,-1008.0,82,-0.78,62,65,148
B01,192.168.0.103,2026-05-05T12:36:27.741,142.0,53,80,0,0,0,0,0,0,0.0,4.0,-1011.0,82,-0.81,62,64,149
B01,192.168.0.103,2026-05-05T12:36:28.743,143.002,53,80,0,0,0,0,0,0,0.0,1.0,-985.0,83,-0.71,62,63,150
B01,192.168.0.103,2026-05-05T12:36:29.750,144.009,52,80,0,0,0,0,0,0,-3.0,2.0,-1000.0,82,-0.65,62,64,151
B01,192.168.0.103,2026-05-05T12:36:30.762,145.021,52,80,0,0,0,0,0,0,-5.0,-17.0,-988.0,82,-0.66,62,64,152
B01,192.168.0.103,2026-05-05T12:36:31.747,146.006,52,80,0,0,0,0,0,0,-14.0,0.0,-992.0,82,-0.73,62,64,153
B01,192.168.0.103,2026-05-05T12:36:32.764,147.023,52,80,0,0,0,0,0,0,-6.0,-19.0,-999.0,80,-0.66,62,64,154
B01,192.168.0.103,2026-05-05T12:36:33.746,148.005,52,80,0,0,0,0,0,0,-8.0,-13.0,-1009.0,81,-0.71,62,64,155
B01,192.168.0.103,2026-05-05T12:36:34.747,149.006,52,80,0,0,0,0,0,0,-11.0,-9.0,-998.0,82,-0.64,62,64,156
