battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B05,192.168.0.103,2026-05-04T19:10:01.051,13.009,83,40,0,-1,0,0,0,0,-16.0,7.0,-994.0,80,19.82,58,60,21
B05,192.168.0.103,2026-05-04T19:10:02.055,14.014,82,40,0,-1,0,0,0,0,-9.0,1.0,-998.0,80,19.75,58,60,22
B05,192.168.0.103,2026-05-04T19:10:03.057,15.016,82,40,0,-1,0,0,0,0,-1.0,-10.0,-1003.0,80,19.73,58,60,23
B05,192.168.0.103,2026-05-04T19:10:04.059,16.017,81,40,0,-1,0,0,0,0,0.0,-3.0,-999.0,80,19.71,59,61,24
B05,192.168.0.103,2026-05-04T19:10:05.059,17.017,81,40,0,-1,0,0,0,0,-16.0,-6.0,-1006.0,80,19.76,59,60,25
B05,192.168.0.103,2026-05-04T19:10:06.044,18.002,80,40,0,-1,0,0,0,0,-11.0,-10.0,-1007.0,79,19.66,59,61,26
B05,192.168.0.103,2026-05-04T19:10:07.055,19.014,80,40,0,0,0,0,0,0,-3.0,4.0,-988.0,79,19.66,59,61,27
B05,192.168.0.103,2026-05-04T19:10:08.043,20.001,79,40,0,0,0,0,0,0,-14.0,0.0,-1001.0,80,19.73,58,60,28
B05,192.168.0.103,2026-05-04T19:10:09.059,21.017,79,40,0,0,0,0,0,0,0.0,-4.0,-1000.0,80,19.72,59,62,29
B05,192.168.0.103,2026-05-04T19:10:10.064,22.022,78,40,0,0,0,0,0,0,-16.0,0.0,-1000.0,81,19.71,59,61,30
B05,192.168.0.103,2026-05-04T19:10:11.052,23.01,78,40,0,0,0,0,0,0,7.0,-6.0,-1004.0,80,19.74,59,62,31
B05,192.168.0.103,2026-05-04T19:10:12.058,24.017,77,40,0,0,0,0,0,0,-10.0,-1.0,-1004.0,80,19.71,59,62,32
B05,192.168.0.103,2026-05-04T19:10:13.046,25.004,77,40,0,0,0,0,0,0,-5.0,-4.0,-995.0,79,19.66,59,62,33
B05,192.168.0.103,2026-05-04T19:10:14.044,26.002,76,40,0,0,0,0,0,0,-15.0,-1.0,-994.0,80,19.65,60,61,34
B05,192.168.0.103,2026-05-04T19:10:15.043,27.002,76,40,0,0,0,0,0,0,-6.0,2.0,-1000.0,80,19.59,59,62,35
B05,192.168.0.103,2026-05-04T19:10:16.055,28.014,75,40,0,0,0,0,0,0,0.0,1.0,-994.0,80,19.63,59,62,36
B05,192.168.0.103,2026-05-04T19:10:17.064,29.022,75,40,0,0,0,0,0,0,-22.0,-2.0,-1003.0,80,19.59,60,62,37
B05,192.168.0.103,2026-05-04T19:10:18.052,30.01,74,40,0,0,0,0,0,0,-11.0,0.0,-993.0,80,19.59,60,62,38
B05,192.168.0.103,2026-05-04T19:10:19.048,31.006,74,40,0,0,0,0,0,0,-14.0,-5.0,-993.0,80,19.63,60,62,39
B05,192.168.0.103,2026-05-04T19:10:20.060,32.018,73,40,0,0,0,0,0,0,-8.0,0.0,-995.0,79,19.62,60,62,40
B05,192.168.0.103,2026-05-04T19:10:21.064,33.022,73,40,0,0,0,0,0,0,-18.0,0.0,-1001.0,79,19.55,60,62,41
B05,192.168.0.103,2026-05-04T19:10:22.045,34.003,72,40,0,0,0,0,0,0,-13.0,-3.0,-1003.0,79,19.49,59,62,42
B05,192.168.0.103,2026-05-04T19:10:23.059,35.017,72,40,0,0,0,0,0,0,-2.0,-7.0,-1002.0,79,19.49,60,63,43
B05,192.168.0.103,2026-05-04T19:10:24.042,36.0,72,40,0,0,0,0,0,0,-1.0,-14.0,-996.0,79,19.43,60,62,44
B05,192.168.0.103,2026-05-04T19:10:25.053,37.011,71,40,0,0,0,0,0,0,-17.0,-8.0,-998.0,79,19.54,60,63,45
B05,192.168.0.103,2026-05-04T19:10:26.063,38.022,71,40,0,-1,0,0,0,0,-11.0,-1.0,-995.0,78,19.36,60,63,46
B05,192.168.0.103,2026-05-04T19:10:27.048,39.006,71,40,0,0,0,0,0,0,-9.0,-5.0,-993.0,79,19.45,61,62,47
B05,192.168.0.103,2026-05-04T19:10:28.055,40.014,71,40,0,0,0,0,0,0,-8.0,-11.0,-1000.0,79,19.38,60,63,48
B05,192.168.0.103,2026-05-04T19:10:29.047,41.005,71,40,0,0,0,0,0,0,-12.0,2.0,-995.0,78,19.51,61,62,49
B05,192.168.0.103,2026-05-04T19:10:30.042,42.0,71,40,0,0,0,0,0,0,-7.0,-19.0,-1001.0,78,19.53,60,63,50
B05,192.168.0.103,2026-05-04T19:10:31.054,43.012,71,40,0,0,0,0,0,0,-10.0,-7.0,-1003.0,79,19.5,61,62,51
B05,192.168.0.103,2026-05-04T19:10:32.044,44.002,70,40,0,0,0,0,0,0,-16.0,-6.0,-996.0,79,19.5,61,63,52
B05,192.168.0.103,2026-05-04T19:10:33.060,45.018,70,40,0,0,0,0,0,0,-12.0,-5.0,-991.0,79,19.61,60,63,53
B05,192.168.0.103,2026-05-04T19:10:34.050,46.008,70,40,0,-1,0,0,0,0,-16.0,1.0,-991.0,80,19.59,61,64,54
B05,192.168.0.103,2026-05-04T19:10:35.063,47.022,70,40,0,0,0,0,0,0,-13.0,-3.0,-992.0,78,19.54,61,63,55
B05,192.168.0.103,2026-05-04T19:10:36.063,48.022,70,40,0,0,0,0,0,0,-17.0,-7.0,-1001.0,78,19.6,61,63,56
B05,192.168.0.103,2026-05-04T19:10:37.053,49.011,70,40,0,0,0,0,0,0,-19.0,-10.0,-1008.0,76,19.57,61,63,57
B05,192.168.0.103,2026-05-04T19:10:38.052,50.01,70,40,0,0,0,0,0,0,-16.0,-2.0,-1000.0,78,19.69,61,63,58
B05,192.168.0.103,2026-05-04T19:10:39.050,51.008,70,40,0,-1,0,0,0,0,-4.0,0.0,-999.0,79,19.65,61,63,59
B05,192.168.0.103,2026-05-04T19:10:40.060,52.018,70,40,0,0,0,0,0,0,-6.0,0.0,-1007.0,78,19.65,62,63,60
B05,192.168.0.103,2026-05-04T19:10:41.058,53.017,70,40,0,-1,0,0,0,0,-29.0,-4.0,-998.0,78,19.63,61,63,61
B05,192.168.0.103,2026-05-04T19:10:42.050,54.009,70,40,0,-1,0,0,0,0,-5.0,0.0,-995.0,78,19.64,62,63,62
B05,192.168.0.103,2026-05-04T19:10:43.062,55.021,69,40,0,0,0,0,0,0,-21.0,-2.0,-994.0,78,19.72,62,64,63
B05,192.168.0.103,2026-05-04T19:10:44.059,56.017,69,40,0,-1,0,0,0,0,-5.0,-9.0,-999.0,78,19.71,61,63,64
B05,192.168.0.103,2026-05-04T19:10:45.058,57.017,69,40,0,-1,0,0,0,0,-11.0,-6.0,-998.0,78,19.7,62,64,65
B05,192.168.0.103,2026-05-04T19:10:46.050,58.009,69,40,0,0,0,0,0,0,-11.0,0.0,-1013.0,78,19.69,61,63,66
B05,192.168.0.103,2026-05-04T19:10:47.047,59.005,69,40,0,0,0,0,0,0,-4.0,-2.0,-993.0,79,19.79,62,64,67
B05,192.168.0.103,2026-05-04T19:10:48.059,60.017,69,40,0,0,0,0,0,0,13.0,-2.0,-990.0,79,19.73,62,64,68
B05,192.168.0.103,2026-05-04T19:10:49.054,61.012,69,40,0,0,0,0,0,0,-14.0,3.0,-1007.0,80,19.77,62,65,69
B05,192.168.0.103,2026-05-04T19:10:50.064,62.022,69,40,0,0,0,0,0,0,-7.0,0.0,-993.0,78,19.71,62,65,70
B05,192.168.0.103,2026-05-04T19:10:51.062,63.02,69,40,0,0,0,0,0,0,-4.0,3.0,-1012.0,78,19.77,62,64,71
B05,192.168.0.103,2026-05-04T19:10:52.043,64.002,68,40,0,0,0,0,0,0,-7.0,1.0,-1008.0,78,19.83,62,64,72
B05,192.168.0.103,2026-05-04T19:10:53.055,65.013,68,40,0,0,0,0,0,0,-6.0,5.0,-1004.0,77,19.74,62,65,73
B05,192.168.0.103,2026-05-04T19:10:54.057,66.015,68,40,0,0,0,0,0,0,-13.0,11.0,-1004.0,79,19.77,62,64,74
B05,192.168.0.103,2026-05-04T19:10:55.048,67.006,68,50,0,0,0,0,0,0,-3.0,-4.0,-990.0,80,19.8,62,64,75
B05,192.168.0.103,2026-05-04T19:10:56.053,68.011,68,40,0,0,0,0,0,0,-10.0,0.0,-1012.0,77,19.85,62,64,76
B05,192.168.0.103,2026-05-04T19:10:57.056,69.014,68,40,0,0,0,0,0,0,0.0,0.0,-997.0,78,19.83,62,64,77
B05,192.168.0.103,2026-05-04T19:10:58.043,70.002,68,40,0,0,0,0,0,0,-2.0,-8.0,-1006.0,77,19.71,62,65,78
B05,192.168.0.103,2026-05-04T19:10:59.055,71.013,68,40,0,0,0,0,0,0,-4.0,-3.0,-992.0,79,19.74,62,65,79
B05,192.168.0.103,2026-05-04T19:11:00.044,72.002,68,40,0,0,0,0,0,0,-3.0,-4.0,-1002.0,79,19.79,62,65,80
B05,192.168.0.103,2026-05-04T19:11:01.055,73.013,68,40,0,0,0,0,0,0,-4.0,-2.0,-988.0,80,19.71,62,65,81
B05,192.168.0.103,2026-05-04T19:11:02.063,74.021,68,40,0,0,0,0,0,0,1.0,-3.0,-993.0,78,19.81,62,65,82
B05,192.168.0.103,2026-05-04T19:11:03.060,75.018,68,40,0,0,0,0,0,0,4.0,-5.0,-981.0,78,19.73,63,64,83
B05,192.168.0.103,2026-05-04T19:11:04.051,76.01,68,40,0,0,0,0,0,0,-15.0,0.0,-1010.0,78,19.76,62,65,84
B05,192.168.0.103,2026-05-04T19:11:05.052,77.01,68,40,0,0,0,0,0,0,-9.0,-3.0,-995.0,78,19.84,63,65,85
B05,192.168.0.103,2026-05-04T19:11:06.043,78.001,67,40,0,0,0,0,0,0,-16.0,-4.0,-993.0,78,19.83,62,65,86
B05,192.168.0.103,2026-05-04T19:11:07.055,79.013,67,40,0,0,0,0,0,0,4.0,0.0,-993.0,79,19.82,62,65,87
B05,192.168.0.103,2026-05-04T19:11:08.047,80.005,67,40,0,0,0,0,0,0,-9.0,4.0,-995.0,79,19.74,63,65,88
B05,192.168.0.103,2026-05-04T19:11:09.047,81.005,67,40,0,0,0,0,0,0,-14.0,0.0,-995.0,79,19.8,63,64,89
B05,192.168.0.103,2026-05-04T19:11:10.042,82.0,67,40,0,0,0,0,0,0,-9.0,0.0,-992.0,79,19.7,63,64,90
B05,192.168.0.103,2026-05-04T19:11:11.057,83.015,67,40,0,0,0,0,0,0,-7.0,2.0,-1004.0,79,19.65,62,64,91
B05,192.168.0.103,2026-05-04T19:11:12.060,84.018,67,40,0,0,0,0,0,0,-20.0,2.0,-992.0,79,19.63,62,64,92
B05,192.168.0.103,2026-05-04T19:11:13.060,85.018,67,40,0,0,0,0,0,0,-11.0,2.0,-1001.0,78,19.54,63,65,93
B05,192.168.0.103,2026-05-04T19:11:14.056,86.014,67,40,0,0,0,0,0,0,-11.0,0.0,-1002.0,79,19.6,63,65,94
B05,192.168.0.103,2026-05-04T19:11:15.055,87.013,67,40,0,0,0,0,0,0,-1.0,-4.0,-1000.0,78,19.66,62,65,95
B05,192.168.0.103,2026-05-04T19:11:16.059,88.017,67,40,0,0,0,0,0,0,0.0,-1.0,-991.0,80,19.65,62,65,96
B05,192.168.0.103,2026-05-04T19:11:17.047,89.005,67,40,0,0,0,0,0,0,-11.0,1.0,-1005.0,80,19.66,62,65,97
