battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B07,192.168.0.103,2026-05-04T19:41:34.161,15.008,83,80,0,0,0,0,0,0,5.0,-15.0,-991.0,82,20.3,62,65,22
B07,192.168.0.103,2026-05-04T19:41:35.169,16.017,83,80,0,0,0,0,0,0,-10.0,1.0,-993.0,82,20.26,63,66,23
B07,192.168.0.103,2026-05-04T19:41:36.169,17.017,82,80,0,0,0,0,0,0,7.0,2.0,-1003.0,82,20.36,64,66,24
B07,192.168.0.103,2026-05-04T19:41:37.156,18.003,82,80,0,0,0,0,0,0,-7.0,0.0,-1001.0,82,20.27,63,66,25
B07,192.168.0.103,2026-05-04T19:41:38.157,19.005,82,80,0,0,0,0,0,0,-10.0,0.0,-1003.0,83,20.28,63,65,26
B07,192.168.0.103,2026-05-04T19:41:39.159,20.007,81,80,0,0,0,0,0,0,-9.0,0.0,-993.0,82,20.27,63,65,27
B07,192.168.0.103,2026-05-04T19:41:40.153,21.0,81,80,0,0,0,0,0,0,8.0,0.0,-1008.0,82,20.3,63,65,28
B07,192.168.0.103,2026-05-04T19:41:41.160,22.007,81,80,0,0,0,0,0,0,-10.0,0.0,-996.0,83,20.29,63,65,29
B07,192.168.0.103,2026-05-04T19:41:42.177,23.025,81,80,0,0,0,0,0,0,13.0,-5.0,-998.0,82,20.24,63,65,30
B07,192.168.0.103,2026-05-04T19:41:43.169,24.017,81,80,0,0,0,0,0,0,-6.0,-6.0,-1005.0,82,20.25,63,66,31
B07,192.168.0.103,2026-05-04T19:41:44.160,25.007,81,80,0,0,0,0,0,0,-5.0,-17.0,-1002.0,83,20.17,63,66,32
B07,192.168.0.103,2026-05-04T19:41:45.163,26.01,80,80,0,0,0,0,0,0,-9.0,-1.0,-1006.0,83,20.23,63,66,33
B07,192.168.0.103,2026-05-04T19:41:46.176,27.023,80,80,0,0,0,0,0,0,-9.0,-11.0,-1000.0,82,20.24,63,65,34
B07,192.168.0.103,2026-05-04T19:41:47.168,28.016,80,80,0,0,0,0,0,0,-16.0,-1.0,-1000.0,82,20.2,63,65,35
B07,192.168.0.103,2026-05-04T19:41:48.162,29.01,80,80,0,0,0,0,0,0,-7.0,-12.0,-1012.0,82,20.23,63,65,36
B07,192.168.0.103,2026-05-04T19:41:49.172,30.02,80,80,0,0,0,0,0,0,-4.0,-8.0,-995.0,83,20.24,63,65,37
B07,192.168.0.103,2026-05-04T19:41:50.173,31.02,80,80,0,0,0,0,0,0,1.0,-11.0,-1004.0,82,20.2,63,65,38
B07,192.168.0.103,2026-05-04T19:41:51.155,32.003,80,80,0,0,0,0,0,0,-20.0,-1.0,-992.0,83,20.22,63,65,39
B07,192.168.0.103,2026-05-04T19:41:52.166,33.013,80,80,0,0,0,0,0,0,-10.0,-8.0,-992.0,83,20.3,63,66,40
B07,192.168.0.103,2026-05-04T19:41:53.161,34.008,80,80,0,0,0,0,0,0,0.0,-6.0,-999.0,82,20.18,63,66,41
B07,192.168.0.103,2026-05-04T19:41:54.177,35.025,80,80,0,0,0,0,0,0,-3.0,-15.0,-1003.0,83,20.23,63,66,42
B07,192.168.0.103,2026-05-04T19:41:55.161,36.009,79,80,0,0,0,0,0,0,6.0,-9.0,-1002.0,83,20.25,64,66,43
B07,192.168.0.103,2026-05-04T19:41:56.166,37.014,79,80,0,0,0,0,0,0,-8.0,4.0,-995.0,82,20.25,64,66,44
B07,192.168.0.103,2026-05-04T19:41:57.165,38.012,79,80,0,0,0,0,0,0,-3.0,2.0,-1002.0,83,20.24,64,66,45
B07,192.168.0.103,2026-05-04T19:41:58.158,39.005,79,80,0,0,0,0,0,0,1.0,-2.0,-1004.0,82,20.29,64,66,46
B07,192.168.0.103,2026-05-04T19:41:59.161,40.008,79,80,0,0,0,0,0,0,-4.0,-1.0,-999.0,82,20.39,64,65,47
B07,192.168.0.103,2026-05-04T19:42:00.161,41.008,79,80,0,0,0,0,0,0,-2.0,3.0,-1007.0,82,20.44,63,66,48
B07,192.168.0.103,2026-05-04T19:42:01.165,42.013,79,80,0,0,0,0,0,0,-11.0,-8.0,-1011.0,83,20.38,64,66,49
B07,192.168.0.103,2026-05-04T19:42:02.175,43.022,78,80,0,0,0,0,0,0,-3.0,-4.0,-1002.0,83,20.41,64,66,50
B07,192.168.0.103,2026-05-04T19:42:03.156,44.004,78,80,0,0,0,0,0,0,2.0,-8.0,-1000.0,83,20.34,64,67,51
B07,192.168.0.103,2026-05-04T19:42:04.170,45.018,78,80,0,0,0,0,0,0,-18.0,-4.0,-994.0,82,20.43,64,66,52
B07,192.168.0.103,2026-05-04T19:42:05.157,46.004,78,80,0,0,0,0,0,0,-4.0,-1.0,-995.0,83,20.38,64,66,53
B07,192.168.0.103,2026-05-04T19:42:06.161,47.008,78,80,0,0,0,0,0,0,0.0,-3.0,-1002.0,82,20.44,64,66,54
B07,192.168.0.103,2026-05-04T19:42:07.160,48.008,78,80,0,0,0,0,0,0,4.0,-14.0,-997.0,81,20.4,65,66,55
B07,192.168.0.103,2026-05-04T19:42:08.163,49.01,78,80,0,0,0,0,0,0,-7.0,-11.0,-993.0,82,20.47,64,66,56
B07,192.168.0.103,2026-05-04T19:42:09.169,50.017,78,80,0,0,0,0,0,0,-3.0,7.0,-1001.0,82,20.45,64,66,57
B07,192.168.0.103,2026-05-04T19:42:10.160,51.007,77,80,0,0,0,0,0,0,-13.0,4.0,-997.0,82,20.55,64,66,58
B07,192.168.0.103,2026-05-04T19:42:11.174,52.021,77,80,0,0,0,0,0,0,0.0,15.0,-1005.0,81,20.56,64,66,59
B07,192.168.0.103,2026-05-04T19:42:12.164,53.012,77,80,0,0,0,0,0,0,-3.0,0.0,-993.0,82,20.51,65,66,60
B07,192.168.0.103,2026-05-04T19:42:13.157,54.005,77,80,0,0,0,0,0,0,1.0,4.0,-996.0,82,20.53,64,66,61
B07,192.168.0.103,2026-05-04T19:42:14.169,55.016,77,80,0,0,0,0,0,0,0.0,-10.0,-997.0,83,20.59,64,66,62
B07,192.168.0.103,2026-05-04T19:42:15.171,56.018,77,80,0,0,0,0,0,0,5.0,10.0,-1008.0,82,20.6,65,67,63
B07,192.168.0.103,2026-05-04T19:42:16.154,57.002,77,80,0,0,0,0,0,0,0.0,-2.0,-999.0,83,20.55,64,66,64
B07,192.168.0.103,2026-05-04T19:42:17.164,58.012,77,80,0,0,0,0,0,0,-2.0,4.0,-998.0,83,20.63,64,66,65
B07,192.168.0.103,2026-05-04T19:42:18.157,59.005,77,80,0,0,0,0,0,0,15.0,-5.0,-998.0,82,20.59,64,66,66
B07,192.168.0.103,2026-05-04T19:42:19.165,60.013,77,80,0,0,0,0,0,0,-7.0,-9.0,-1004.0,82,20.54,64,67,67
B07,192.168.0.103,2026-05-04T19:42:20.168,61.015,77,80,0,0,0,0,0,0,-16.0,-2.0,-1000.0,82,20.54,65,66,68
B07,192.168.0.103,2026-05-04T19:42:21.175,62.022,77,80,0,0,0,0,0,0,-1.0,0.0,-1011.0,82,20.52,64,66,69
B07,192.168.0.103,2026-05-04T19:42:22.175,63.023,77,80,0,0,0,0,0,0,19.0,-4.0,-1011.0,82,20.58,65,66,70
B07,192.168.0.103,2026-05-04T19:42:23.153,64.001,77,80,0,0,0,0,0,0,-8.0,2.0,-996.0,82,20.51,64,67,71
B07,192.168.0.103,2026-05-04T19:42:24.160,65.008,77,80,0,0,0,0,0,0,1.0,4.0,-995.0,83,20.48,64,67,72
B07,192.168.0.103,2026-05-04T19:42:25.177,66.025,76,80,0,0,0,0,0,0,-17.0,3.0,-992.0,83,20.44,64,67,73
B07,192.168.0.103,2026-05-04T19:42:26.158,67.005,76,80,0,0,0,0,0,0,-5.0,0.0,-1000.0,83,20.35,65,67,74
B07,192.168.0.103,2026-05-04T19:42:27.161,68.008,76,80,0,0,0,0,0,0,-12.0,4.0,-1004.0,83,20.34,64,67,75
B07,192.168.0.103,2026-05-04T19:42:28.177,69.025,76,80,0,0,0,0,0,0,-2.0,7.0,-1007.0,83,20.34,65,67,76
B07,192.168.0.103,2026-05-04T19:42:29.167,70.014,76,80,0,0,0,0,0,0,4.0,-6.0,-990.0,82,20.39,64,67,77
B07,192.168.0.103,2026-05-04T19:42:30.160,71.007,76,80,0,0,0,0,0,0,-8.0,-1.0,-996.0,82,20.39,65,67,78
B07,192.168.0.103,2026-05-04T19:42:31.155,72.003,76,80,0,0,0,0,0,0,-18.0,0.0,-984.0,82,20.36,65,67,79
B07,192.168.0.103,2026-05-04T19:42:32.155,73.003,76,80,0,0,0,0,0,0,-22.0,-1.0,-1003.0,82,20.45,64,66,80
B07,192.168.0.103,2026-05-04T19:42:33.172,74.02,76,80,0,0,0,0,0,0,6.0,-12.0,-1002.0,82,20.38,65,67,81
B07,192.168.0.103,2026-05-04T19:42:34.175,75.023,76,80,0,0,0,0,0,0,9.0,-12.0,-998.0,82,20.38,65,66,82
B07,192.168.0.103,2026-05-04T19:42:35.168,76.016,76,80,0,0,0,0,0,0,-16.0,-1.0,-1008.0,82,20.41,65,67,83
B07,192.168.0.103,2026-05-04T19:42:36.169,77.016,75,80,0,0,0,0,0,0,16.0,-7.0,-1004.0,82,20.42,65,67,84
B07,192.168.0.103,2026-05-04T19:42:37.157,78.004,75,80,0,0,0,0,0,0,-11.0,7.0,-1011.0,81,20.5,64,67,85
B07,192.168.0.103,2026-05-04T19:42:38.170,79.018,75,80,0,0,0,0,0,0,-13.0,-9.0,-991.0,82,20.52,65,67,86
B07,192.168.0.103,2026-05-04T19:42:39.177,80.025,75,80,0,0,0,0,0,0,-21.0,3.0,-1003.0,82,20.49,65,66,87
B07,192.168.0.103,2026-05-04T19:42:40.177,81.025,75,80,0,0,0,0,0,0,-4.0,1.0,-989.0,82,20.52,65,67,88
B07,192.168.0.103,2026-05-04T19:42:41.157,82.004,75,80,0,0,0,0,0,0,-8.0,1.0,-1002.0,81,20.64,65,67,89
B07,192.168.0.103,2026-05-04T19:42:42.167,83.015,75,80,0,0,0,0,0,0,-4.0,2.0,-1010.0,81,20.75,64,67,90
B07,192.168.0.103,2026-05-04T19:42:43.160,84.007,75,80,0,0,0,0,0,0,11.0,-13.0,-999.0,82,20.82,65,67,91
B07,192.168.0.103,2026-05-04T19:42:44.160,85.008,75,80,0,0,0,0,0,0,16.0,-6.0,-997.0,82,20.8,65,67,92
B07,192.168.0.103,2026-05-04T19:42:45.164,86.011,75,80,0,0,0,0,0,0,10.0,-6.0,-989.0,83,20.8,65,67,93
B07,192.168.0.103,2026-05-04T19:42:46.160,87.008,74,80,0,0,0,0,0,0,5.0,-11.0,-1003.0,83,20.73,65,67,94
B07,192.168.0.103,2026-05-04T19:42:47.169,88.016,74,80,0,0,0,0,0,0,12.0,-5.0,-991.0,83,20.55,65,67,95
B07,192.168.0.103,2026-05-04T19:42:48.173,89.021,74,80,0,0,0,0,0,0,17.0,-9.0,-993.0,83,20.43,65,67,96
