battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B04,192.168.0.103,2026-05-04T19:24:34.981,26.017,75,60,0,0,0,0,0,0,-9.0,-6.0,-1001.0,81,18.07,63,65,37
B04,192.168.0.103,2026-05-04T19:24:35.987,27.023,75,60,0,0,0,0,0,0,-10.0,0.0,-999.0,81,18.03,63,65,38
B04,192.168.0.103,2026-05-04T19:24:36.975,28.011,75,70,0,0,0,0,0,0,-3.0,-5.0,-1009.0,82,18.05,62,65,39
B04,192.168.0.103,2026-05-04T19:24:37.972,29.008,75,70,0,0,0,0,0,0,3.0,-1.0,-1007.0,80,18.0,63,65,40
B04,192.168.0.103,2026-05-04T19:24:38.978,30.014,75,60,0,0,0,0,0,0,-7.0,-5.0,-1005.0,79,18.05,63,65,41
B04,192.168.0.103,2026-05-04T19:24:39.981,31.016,75,60,0,0,0,0,0,0,0.0,-10.0,-1001.0,80,18.02,63,65,42
B04,192.168.0.103,2026-05-04T19:24:40.988,32.023,75,60,0,0,0,0,0,0,-14.0,0.0,-990.0,80,17.98,63,65,43
B04,192.168.0.103,2026-05-04T19:24:41.975,33.01,74,60,0,0,0,0,0,0,-11.0,3.0,-995.0,81,17.97,62,66,44
B04,192.168.0.103,2026-05-04T19:24:42.974,34.009,74,70,0,0,0,0,0,0,7.0,-3.0,-1001.0,82,18.02,63,65,45
B04,192.168.0.103,2026-05-04T19:24:43.965,35.001,74,60,-1,0,0,0,0,0,-15.0,-5.0,-1004.0,81,18.02,62,65,46
B04,192.168.0.103,2026-05-04T19:24:44.974,36.01,74,60,-1,0,0,0,0,0,2.0,-3.0,-997.0,81,17.96,63,65,47
B04,192.168.0.103,2026-05-04T19:24:45.973,37.009,74,70,0,0,0,0,0,0,-4.0,-11.0,-999.0,82,17.97,62,65,48
B04,192.168.0.103,2026-05-04T19:24:46.983,38.019,74,70,0,0,0,0,0,0,-8.0,3.0,-1002.0,82,18.06,63,65,49
B04,192.168.0.103,2026-05-04T19:24:47.973,39.009,74,60,0,0,0,0,0,0,-12.0,3.0,-994.0,81,17.98,63,66,50
B04,192.168.0.103,2026-05-04T19:24:48.970,40.006,74,60,0,0,0,0,0,0,-15.0,2.0,-994.0,81,18.0,63,65,51
B04,192.168.0.103,2026-05-04T19:24:49.979,41.015,74,60,0,0,0,0,0,0,-6.0,0.0,-997.0,80,18.14,63,65,52
B04,192.168.0.103,2026-05-04T19:24:50.975,42.01,74,60,0,0,0,0,0,0,-18.0,8.0,-990.0,81,18.09,63,66,53
B04,192.168.0.103,2026-05-04T19:24:51.975,43.01,74,70,0,0,0,0,0,0,-10.0,-9.0,-1001.0,81,18.03,63,66,54
B04,192.168.0.103,2026-05-04T19:24:52.985,44.02,74,70,0,0,0,0,0,0,17.0,-9.0,-1001.0,82,18.17,63,66,55
B04,192.168.0.103,2026-05-04T19:24:53.967,45.002,73,60,0,0,0,0,0,0,-10.0,-8.0,-1015.0,80,18.07,63,65,56
B04,192.168.0.103,2026-05-04T19:24:54.979,46.014,73,60,0,0,0,0,0,0,-5.0,-8.0,-999.0,80,18.08,63,65,57
B04,192.168.0.103,2026-05-04T19:24:55.980,47.015,73,60,0,0,0,0,0,0,0.0,-5.0,-991.0,82,18.08,63,66,58
B04,192.168.0.103,2026-05-04T19:24:56.983,48.018,73,70,0,0,0,0,0,0,-9.0,-4.0,-994.0,83,18.04,63,65,59
B04,192.168.0.103,2026-05-04T19:24:57.975,49.01,73,70,0,0,0,0,0,0,-17.0,8.0,-997.0,82,18.0,63,65,60
B04,192.168.0.103,2026-05-04T19:24:58.975,50.01,73,60,0,0,0,0,0,0,3.0,4.0,-987.0,81,18.06,63,66,61
B04,192.168.0.103,2026-05-04T19:24:59.983,51.019,73,60,0,0,0,0,0,0,0.0,-2.0,-1006.0,81,17.92,63,65,62
B04,192.168.0.103,2026-05-04T19:25:00.983,52.019,73,60,0,0,0,0,0,0,-9.0,9.0,-1008.0,79,17.93,64,66,63
B04,192.168.0.103,2026-05-04T19:25:01.983,53.019,73,60,0,0,0,0,0,0,-11.0,2.0,-1004.0,79,17.97,63,65,64
B04,192.168.0.103,2026-05-04T19:25:02.978,54.014,73,60,0,0,0,0,0,0,-6.0,-1.0,-1002.0,81,17.94,63,66,65
B04,192.168.0.103,2026-05-04T19:25:03.978,55.014,73,70,0,0,0,0,0,0,2.0,-2.0,-998.0,82,17.95,63,65,66
B04,192.168.0.103,2026-05-04T19:25:04.983,56.019,72,60,0,0,0,0,0,0,-4.0,7.0,-1001.0,81,18.09,63,65,67
B04,192.168.0.103,2026-05-04T19:25:05.988,57.024,72,70,0,0,0,0,0,0,10.0,2.0,-984.0,82,18.12,63,66,68
B04,192.168.0.103,2026-05-04T19:25:06.983,58.019,72,60,0,0,0,0,0,0,6.0,0.0,-992.0,81,18.06,63,66,69
B04,192.168.0.103,2026-05-04T19:25:07.975,59.01,72,70,0,0,0,0,0,0,-25.0,4.0,-996.0,83,18.03,63,66,70
B04,192.168.0.103,2026-05-04T19:25:08.970,60.006,72,70,0,0,0,0,0,0,-9.0,0.0,-984.0,84,18.07,63,66,71
B04,192.168.0.103,2026-05-04T19:25:09.983,61.019,72,70,-1,0,0,0,0,0,-1.0,-1.0,-995.0,82,18.11,64,67,72
B04,192.168.0.103,2026-05-04T19:25:10.973,62.009,72,60,-1,0,0,0,0,0,-12.0,-9.0,-1000.0,81,18.08,63,66,73
B04,192.168.0.103,2026-05-04T19:25:11.984,63.019,72,60,0,0,0,0,0,0,8.0,-11.0,-999.0,81,18.06,63,66,74
B04,192.168.0.103,2026-05-04T19:25:12.975,64.01,72,60,0,0,0,0,0,0,6.0,-6.0,-995.0,80,18.09,63,66,75
B04,192.168.0.103,2026-05-04T19:25:13.967,65.002,72,60,0,0,0,0,0,0,-10.0,-7.0,-1002.0,81,18.14,63,66,76
B04,192.168.0.103,2026-05-04T19:25:14.967,66.002,72,60,0,0,0,0,0,0,-14.0,-3.0,-1007.0,81,18.1,64,66,77
B04,192.168.0.103,2026-05-04T19:25:15.982,67.017,72,60,0,0,0,0,0,0,3.0,-3.0,-1009.0,81,18.07,64,66,78
B04,192.168.0.103,2026-05-04T19:25:16.972,68.007,72,60,0,0,0,0,0,0,-19.0,-3.0,-1009.0,81,18.09,63,66,79
B04,192.168.0.103,2026-05-04T19:25:17.975,69.01,72,60,0,0,0,0,0,0,-28.0,0.0,-994.0,81,18.16,64,65,80
B04,192.168.0.103,2026-05-04T19:25:18.987,70.022,72,60,-1,0,0,0,0,0,2.0,0.0,-999.0,81,18.16,64,66,81
B04,192.168.0.103,2026-05-04T19:25:19.975,71.01,72,60,0,0,0,0,0,0,3.0,4.0,-1006.0,81,18.12,64,66,82
B04,192.168.0.103,2026-05-04T19:25:20.965,72.001,72,60,0,0,0,0,0,0,-8.0,-9.0,-1014.0,81,18.21,64,66,83
B04,192.168.0.103,2026-05-04T19:25:21.983,73.019,72,60,0,0,0,0,0,0,3.0,-4.0,-1000.0,82,18.19,64,67,84
B04,192.168.0.103,2026-05-04T19:25:22.983,74.019,72,60,0,0,0,0,0,0,-9.0,-14.0,-1009.0,82,18.12,64,67,85
B04,192.168.0.103,2026-05-04T19:25:23.980,75.015,72,70,0,0,0,0,0,0,-14.0,-3.0,-999.0,81,18.1,64,67,86
B04,192.168.0.103,2026-05-04T19:25:24.968,76.003,72,60,0,0,0,0,0,0,3.0,-2.0,-998.0,80,18.14,64,66,87
B04,192.168.0.103,2026-05-04T19:25:25.982,77.017,72,60,0,0,0,0,0,0,6.0,-14.0,-1000.0,80,18.2,64,67,88
B04,192.168.0.103,2026-05-04T19:25:26.973,78.008,72,60,0,0,0,0,0,0,-19.0,-10.0,-1004.0,81,18.1,64,67,89
B04,192.168.0.103,2026-05-04T19:25:27.974,79.01,71,60,0,0,0,0,0,0,-8.0,-9.0,-1004.0,80,18.08,64,66,90
B04,192.168.0.103,2026-05-04T19:25:28.987,80.022,71,60,0,0,0,0,0,0,4.0,-2.0,-998.0,80,18.1,64,66,91
B04,192.168.0.103,2026-05-04T19:25:29.968,81.003,71,60,0,0,0,0,0,0,12.0,-7.0,-991.0,80,18.08,65,66,92
B04,192.168.0.103,2026-05-04T19:25:30.975,82.01,71,60,0,0,0,0,0,0,-20.0,-7.0,-995.0,81,18.04,64,66,93
B04,192.168.0.103,2026-05-04T19:25:31.973,83.009,71,60,0,0,0,0,0,0,0.0,-7.0,-999.0,81,18.11,65,67,94
B04,192.168.0.103,2026-05-04T19:25:32.980,84.015,71,60,0,0,0,0,0,0,10.0,-7.0,-993.0,82,18.11,63,66,95
B04,192.168.0.103,2026-05-04T19:25:33.965,85.001,71,70,0,0,0,0,0,0,-12.0,-6.0,-998.0,82,18.1,65,67,96
B04,192.168.0.103,2026-05-04T19:25:34.988,86.023,71,60,0,0,0,0,0,0,8.0,-4.0,-990.0,81,18.04,64,66,97
B04,192.168.0.103,2026-05-04T19:25:35.975,87.01,71,70,0,0,0,0,0,0,-7.0,-5.0,-1003.0,81,18.01,65,67,98
B04,192.168.0.103,2026-05-04T19:25:36.974,88.009,71,60,0,0,0,0,0,0,0.0,-3.0,-988.0,81,18.07,65,67,99
B04,192.168.0.103,2026-05-04T19:25:37.987,89.022,71,60,0,0,0,0,0,0,2.0,3.0,-1005.0,81,18.1,65,66,100
