battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B08,192.168.0.103,2026-05-04T19:36:41.989,74.018,71,70,0,0,0,0,0,0,-13.0,-10.0,-991.0,81,19.68,65,67,85
B08,192.168.0.103,2026-05-04T19:36:42.988,75.017,71,70,0,0,0,0,0,0,-11.0,7.0,-999.0,81,19.63,65,68,86
B08,192.168.0.103,2026-05-04T19:36:43.982,76.011,71,70,0,0,0,0,0,0,-6.0,-4.0,-998.0,82,19.66,65,67,87
B08,192.168.0.103,2026-05-04T19:36:44.979,77.007,71,70,0,0,0,0,0,0,-21.0,0.0,-990.0,83,19.69,64,67,88
B08,192.168.0.103,2026-05-04T19:36:45.988,78.017,71,70,0,0,0,0,0,0,-10.0,1.0,-1003.0,83,19.6,65,67,89
B08,192.168.0.103,2026-05-04T19:36:46.975,79.004,71,70,0,0,0,0,0,0,-2.0,-7.0,-993.0,81,19.69,65,66,90
B08,192.168.0.103,2026-05-04T19:36:47.994,80.023,71,70,0,0,0,0,0,0,-8.0,-5.0,-992.0,81,19.7,65,67,91
B08,192.168.0.103,2026-05-04T19:36:48.978,81.007,71,70,0,0,0,0,0,0,-9.0,-14.0,-999.0,82,19.58,65,67,92
B08,192.168.0.103,2026-05-04T19:36:49.974,82.002,71,70,0,0,0,0,0,0,3.0,-6.0,-1001.0,82,19.58,64,67,93
B08,192.168.0.103,2026-05-04T19:36:50.975,83.004,71,70,0,0,0,0,0,0,-7.0,-5.0,-1004.0,82,19.61,64,67,94
B08,192.168.0.103,2026-05-04T19:36:51.980,84.008,70,70,0,0,0,0,0,0,-5.0,-5.0,-1001.0,82,19.57,65,67,95
B08,192.168.0.103,2026-05-04T19:36:52.987,85.015,70,70,0,0,0,0,0,0,21.0,-21.0,-995.0,82,19.73,65,67,96
B08,192.168.0.103,2026-05-04T19:36:53.974,86.003,70,70,0,0,0,0,0,0,-21.0,-5.0,-991.0,82,19.86,65,67,97
B08,192.168.0.103,2026-05-04T19:36:54.988,87.016,70,70,0,0,0,0,0,0,0.0,-13.0,-990.0,82,19.87,65,67,98
B08,192.168.0.103,2026-05-04T19:36:55.976,88.004,70,70,0,0,0,0,0,0,-13.0,-1.0,-994.0,82,19.84,65,67,99
B08,192.168.0.103,2026-05-04T19:36:56.982,89.011,70,70,0,0,0,0,0,0,-18.0,2.0,-1014.0,81,19.92,65,67,100
