battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B02,192.168.0.103,2026-05-04T20:19:56.436,35.008,74,70,-88,0,0,0,0,0,11.0,3.0,-1003.0,83,17.82,55,56,44
B02,192.168.0.103,2026-05-04T20:19:57.428,36.001,74,70,-88,0,0,0,0,0,-3.0,-7.0,-991.0,81,17.77,55,56,45
B02,192.168.0.103,2026-05-04T20:19:58.442,37.015,74,70,-88,0,0,0,0,0,4.0,-6.0,-1004.0,82,17.85,55,57,46
B02,192.168.0.103,2026-05-04T20:19:59.429,38.002,74,70,-88,0,0,0,0,0,1.0,4.0,-1006.0,81,17.86,55,57,47
B02,192.168.0.103,2026-05-04T20:20:00.441,39.013,74,70,-88,0,0,0,0,0,-3.0,7.0,-994.0,82,17.82,55,57,48
B02,192.168.0.103,2026-05-04T20:20:01.449,40.022,73,70,-88,0,0,0,0,0,-14.0,0.0,-1001.0,81,17.78,56,57,49
B02,192.168.0.103,2026-05-04T20:20:02.429,41.002,73,70,-88,0,0,0,0,0,-9.0,1.0,-1000.0,82,17.8,55,57,50
B02,192.168.0.103,2026-05-04T20:20:03.446,42.018,73,70,-88,0,0,0,0,0,8.0,-12.0,-1004.0,82,17.85,55,58,51
B02,192.168.0.103,2026-05-04T20:20:04.437,43.01,73,70,-88,0,0,0,0,0,-1.0,-4.0,-999.0,81,17.95,56,58,52
B02,192.168.0.103,2026-05-04T20:20:05.442,44.015,73,70,-88,0,0,0,0,0,6.0,-6.0,-993.0,82,17.91,55,58,53
B02,192.168.0.103,2026-05-04T20:20:06.437,45.01,73,70,-88,0,0,0,0,0,9.0,-9.0,-997.0,82,17.84,57,58,54
B02,192.168.0.103,2026-05-04T20:20:07.433,46.005,73,70,-88,0,0,0,0,0,-6.0,-3.0,-996.0,82,17.94,56,59,55
B02,192.168.0.103,2026-05-04T20:20:08.437,47.01,73,70,-88,0,0,0,0,0,-9.0,1.0,-999.0,83,17.92,55,59,56
B02,192.168.0.103,2026-05-04T20:20:09.441,48.013,72,70,-88,0,0,0,0,0,5.0,0.0,-1003.0,82,17.92,57,58,57
B02,192.168.0.103,2026-05-04T20:20:10.434,49.006,72,70,-88,0,0,0,0,0,2.0,-2.0,-994.0,82,17.94,57,59,58
B02,192.168.0.103,2026-05-04T20:20:11.452,50.024,72,70,-88,0,0,0,0,0,-4.0,-6.0,-991.0,82,17.88,57,59,59
B02,192.168.0.103,2026-05-04T20:20:12.452,51.024,72,70,-88,0,0,0,0,0,-15.0,-7.0,-1002.0,81,17.9,56,59,60
B02,192.168.0.103,2026-05-04T20:20:13.444,52.017,72,70,-88,0,0,0,0,0,1.0,-5.0,-1001.0,82,17.85,57,60,61
B02,192.168.0.103,2026-05-04T20:20:14.429,53.002,72,70,-88,0,0,0,0,0,-10.0,-4.0,-999.0,82,17.86,57,59,62
B02,192.168.0.103,2026-05-04T20:20:15.433,54.005,72,70,-88,0,0,0,0,0,-4.0,1.0,-993.0,82,17.95,57,60,63
B02,192.168.0.103,2026-05-04T20:20:16.434,55.007,72,70,-88,0,0,0,0,0,-9.0,-1.0,-999.0,80,17.93,57,60,64
B02,192.168.0.103,2026-05-04T20:20:17.433,56.005,71,70,-88,0,0,0,0,0,7.0,-1.0,-996.0,81,17.87,58,60,65
B02,192.168.0.103,2026-05-04T20:20:18.447,57.02,71,70,-88,0,0,0,0,0,-11.0,-10.0,-988.0,81,17.85,58,60,66
B02,192.168.0.103,2026-05-04T20:20:19.429,58.002,71,70,-88,0,0,0,0,0,-5.0,-6.0,-997.0,82,17.82,58,60,67
B02,192.168.0.103,2026-05-04T20:20:20.450,59.023,71,70,-88,0,0,0,0,0,-6.0,0.0,-1001.0,82,17.85,58,60,68
B02,192.168.0.103,2026-05-04T20:20:21.442,60.015,71,70,-88,0,0,0,0,0,11.0,-7.0,-991.0,81,17.9,58,60,69
B02,192.168.0.103,2026-05-04T20:20:22.429,61.001,71,70,-88,0,0,0,0,0,-8.0,-12.0,-991.0,82,17.84,58,60,70
B02,192.168.0.103,2026-05-04T20:20:23.449,62.022,71,70,-88,0,0,0,0,0,10.0,-7.0,-1005.0,83,17.85,58,61,71
B02,192.168.0.103,2026-05-04T20:20:24.436,63.008,71,70,-88,0,0,0,0,0,-1.0,8.0,-996.0,82,17.88,59,61,72
B02,192.168.0.103,2026-05-04T20:20:25.428,64.001,70,70,-88,0,0,0,0,0,-6.0,-2.0,-999.0,82,17.86,58,61,73
B02,192.168.0.103,2026-05-04T20:20:26.437,65.01,70,70,-88,0,0,0,0,0,-11.0,5.0,-1004.0,81,17.74,59,61,74
B02,192.168.0.103,2026-05-04T20:20:27.442,66.015,70,70,-88,0,0,0,0,0,-11.0,-3.0,-1002.0,80,17.73,59,61,75
B02,192.168.0.103,2026-05-04T20:20:28.434,67.007,70,70,-88,0,0,0,0,0,-2.0,1.0,-1008.0,81,17.83,58,61,76
B02,192.168.0.103,2026-05-04T20:20:29.433,68.005,70,70,-88,0,0,0,0,0,-8.0,-5.0,-998.0,82,17.81,59,61,77
B02,192.168.0.103,2026-05-04T20:20:30.429,69.001,70,70,-88,0,0,0,0,0,0.0,-12.0,-997.0,83,17.8,60,62,78
B02,192.168.0.103,2026-05-04T20:20:31.441,70.014,70,70,-88,0,0,0,0,0,-8.0,-15.0,-993.0,82,17.85,59,62,79
B02,192.168.0.103,2026-05-04T20:20:32.431,71.004,70,70,-88,0,0,0,0,0,-16.0,-12.0,-993.0,82,17.94,59,61,80
B02,192.168.0.103,2026-05-04T20:20:33.429,72.002,70,70,-88,0,0,0,0,0,-25.0,-4.0,-993.0,82,17.99,60,61,81
B02,192.168.0.103,2026-05-04T20:20:34.428,73.001,69,70,-88,0,0,0,0,0,-19.0,-12.0,-995.0,81,17.94,60,62,82
B02,192.168.0.103,2026-05-04T20:20:35.447,74.02,69,70,-88,0,0,0,0,0,2.0,-12.0,-999.0,81,17.96,60,62,83
B02,192.168.0.103,2026-05-04T20:20:36.446,75.018,69,70,-88,0,0,0,0,0,-28.0,0.0,-1006.0,82,17.95,60,61,84
B02,192.168.0.103,2026-05-04T20:20:37.446,76.019,69,70,-88,0,0,0,0,0,2.0,0.0,-1000.0,81,18.09,59,62,85
B02,192.168.0.103,2026-05-04T20:20:38.437,77.01,69,70,-88,0,0,0,0,0,25.0,-13.0,-1001.0,82,17.99,60,63,86
B02,192.168.0.103,2026-05-04T20:20:39.442,78.015,69,70,-88,0,0,0,0,0,-5.0,-5.0,-1005.0,82,18.05,60,62,87
B02,192.168.0.103,2026-05-04T20:20:40.442,79.015,69,70,-88,0,0,0,0,0,-3.0,9.0,-1003.0,83,18.02,60,62,88
B02,192.168.0.103,2026-05-04T20:20:41.429,80.002,69,70,-88,0,0,0,0,0,-13.0,6.0,-1004.0,81,17.99,60,62,89
B02,192.168.0.103,2026-05-04T20:20:42.429,81.001,69,70,-88,0,0,0,0,0,-9.0,0.0,-1004.0,82,18.02,60,62,90
B02,192.168.0.103,2026-05-04T20:20:43.442,82.015,69,70,-88,0,0,0,0,0,-14.0,8.0,-996.0,81,17.96,60,62,91
B02,192.168.0.103,2026-05-04T20:20:44.449,83.022,69,70,-88,0,0,0,0,0,-10.0,3.0,-997.0,81,18.01,61,63,92
B02,192.168.0.103,2026-05-04T20:20:45.442,84.015,69,70,-88,0,0,0,0,0,-6.0,1.0,-993.0,81,18.03,61,62,93
B02,192.168.0.103,2026-05-04T20:20:46.429,85.001,69,70,-88,0,0,0,0,0,-12.0,-1.0,-989.0,83,18.1,60,63,94
B02,192.168.0.103,2026-05-04T20:20:47.441,86.013,69,70,-88,0,0,0,0,0,-10.0,-2.0,-1004.0,82,18.0,61,63,95
B02,192.168.0.103,2026-05-04T20:20:48.443,87.016,68,70,-88,0,0,0,0,0,-7.0,-2.0,-1000.0,83,17.97,60,64,96
B02,192.168.0.103,2026-05-04T20:20:49.441,88.013,68,70,-88,0,0,0,0,0,-1.0,-1.0,-1004.0,83,18.1,60,63,97
B02,192.168.0.103,2026-05-04T20:20:50.436,89.008,68,70,-88,0,0,0,0,0,-8.0,-1.0,-1007.0,83,18.1,61,63,98
