battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B03,192.168.0.103,2026-05-04T19:33:19.580,41.018,67,60,1,0,0,0,0,0,-27.0,7.0,-1001.0,82,19.24,64,65,50
B03,192.168.0.103,2026-05-04T19:33:20.573,42.011,67,60,1,0,0,0,0,0,3.0,0.0,-998.0,81,19.31,64,65,51
B03,192.168.0.103,2026-05-04T19:33:21.564,43.001,67,60,1,0,0,0,0,0,6.0,-2.0,-1002.0,82,19.42,64,66,52
B03,192.168.0.103,2026-05-04T19:33:22.572,44.01,67,60,1,0,0,0,0,0,-15.0,10.0,-1011.0,82,19.35,63,65,53
B03,192.168.0.103,2026-05-04T19:33:23.564,45.002,67,60,1,0,0,0,0,0,-10.0,7.0,-1015.0,82,19.29,63,66,54
B03,192.168.0.103,2026-05-04T19:33:24.566,46.004,67,60,1,0,0,0,0,0,11.0,-17.0,-1001.0,82,19.26,64,65,55
B03,192.168.0.103,2026-05-04T19:33:25.568,47.006,67,60,1,0,0,0,0,0,-13.0,-4.0,-998.0,81,19.3,63,66,56
B03,192.168.0.103,2026-05-04T19:33:26.576,48.014,67,60,1,0,0,0,0,0,-5.0,-21.0,-997.0,80,19.33,63,66,57
B03,192.168.0.103,2026-05-04T19:33:27.582,49.019,67,60,1,0,0,0,0,0,-17.0,-3.0,-1006.0,81,19.4,63,66,58
B03,192.168.0.103,2026-05-04T19:33:28.571,50.009,67,60,1,0,0,0,0,0,-21.0,-5.0,-995.0,81,19.51,63,66,59
B03,192.168.0.103,2026-05-04T19:33:29.575,51.013,67,60,1,0,0,0,0,0,-22.0,-14.0,-994.0,81,19.39,64,66,60
B03,192.168.0.103,2026-05-04T19:33:30.568,52.006,67,60,1,0,0,0,0,0,-5.0,-8.0,-1007.0,82,19.45,63,65,61
B03,192.168.0.103,2026-05-04T19:33:31.568,53.006,67,60,1,0,0,0,0,0,-16.0,-4.0,-995.0,82,19.48,63,65,62
B03,192.168.0.103,2026-05-04T19:33:32.572,54.01,66,60,1,0,0,0,0,0,-3.0,-6.0,-1009.0,82,19.53,64,65,63
B03,192.168.0.103,2026-05-04T19:33:33.576,55.014,66,60,1,0,0,0,0,0,-20.0,-4.0,-1008.0,81,19.6,64,66,64
B03,192.168.0.103,2026-05-04T19:33:34.568,56.006,66,60,1,0,0,0,0,0,-24.0,9.0,-1007.0,81,19.61,64,66,65
B03,192.168.0.103,2026-05-04T19:33:35.576,57.013,66,60,1,0,0,0,0,0,-14.0,-1.0,-995.0,84,19.59,63,65,66
B03,192.168.0.103,2026-05-04T19:33:36.583,58.021,66,60,1,0,0,0,0,0,2.0,-1.0,-992.0,84,19.43,63,65,67
B03,192.168.0.103,2026-05-04T19:33:37.580,59.018,66,60,1,0,0,0,0,0,8.0,-1.0,-995.0,82,19.34,64,66,68
B03,192.168.0.103,2026-05-04T19:33:38.580,60.018,66,60,1,0,0,0,0,0,-1.0,-10.0,-1004.0,81,19.4,64,66,69
B03,192.168.0.103,2026-05-04T19:33:39.587,61.025,66,60,1,0,0,0,0,0,-11.0,-5.0,-1001.0,80,19.39,64,66,70
B03,192.168.0.103,2026-05-04T19:33:40.582,62.02,66,60,1,0,0,0,0,0,-12.0,-2.0,-992.0,81,19.38,64,66,71
B03,192.168.0.103,2026-05-04T19:33:41.585,63.022,65,60,1,0,0,0,0,0,-1.0,0.0,-1003.0,81,19.34,63,66,72
B03,192.168.0.103,2026-05-04T19:33:42.580,64.018,65,60,1,0,0,0,0,0,5.0,-8.0,-993.0,82,19.44,64,65,73
B03,192.168.0.103,2026-05-04T19:33:43.577,65.014,65,60,1,0,0,0,0,0,-13.0,-9.0,-1005.0,83,19.47,64,66,74
B03,192.168.0.103,2026-05-04T19:33:44.572,66.01,65,60,1,0,0,0,0,0,-5.0,0.0,-1000.0,81,19.5,64,66,75
B03,192.168.0.103,2026-05-04T19:33:45.572,67.01,65,60,1,0,0,0,0,0,8.0,-13.0,-994.0,80,19.6,63,66,76
B03,192.168.0.103,2026-05-04T19:33:46.571,68.009,65,60,1,0,0,0,0,0,2.0,-1.0,-1001.0,81,19.62,64,67,77
B03,192.168.0.103,2026-05-04T19:33:47.577,69.014,65,60,1,0,0,0,0,0,-10.0,-18.0,-995.0,81,19.62,64,66,78
B03,192.168.0.103,2026-05-04T19:33:48.583,70.021,65,60,1,0,0,0,0,0,-21.0,-5.0,-988.0,81,19.53,65,67,79
B03,192.168.0.103,2026-05-04T19:33:49.577,71.015,65,60,1,0,0,0,0,0,1.0,-16.0,-1005.0,81,19.63,64,66,80
B03,192.168.0.103,2026-05-04T19:33:50.567,72.005,65,60,1,0,0,0,0,0,-4.0,-2.0,-997.0,81,19.53,64,66,81
B03,192.168.0.103,2026-05-04T19:33:51.578,73.016,65,60,1,0,0,0,0,0,-20.0,-5.0,-1003.0,81,19.4,64,67,82
B03,192.168.0.103,2026-05-04T19:33:52.568,74.006,65,60,1,0,0,0,0,0,8.0,-8.0,-1000.0,81,19.5,64,67,83
B03,192.168.0.103,2026-05-04T19:33:53.577,75.015,65,60,1,0,0,0,0,0,-1.0,-6.0,-1001.0,81,19.46,64,66,84
B03,192.168.0.103,2026-05-04T19:33:54.583,76.021,65,60,1,0,0,0,0,0,-2.0,-10.0,-1004.0,81,19.54,64,67,85
B03,192.168.0.103,2026-05-04T19:33:55.580,77.018,65,60,1,0,0,0,0,0,15.0,-6.0,-997.0,81,19.57,64,67,86
B03,192.168.0.103,2026-05-04T19:33:56.575,78.013,65,60,1,0,0,0,0,0,12.0,-2.0,-1003.0,82,19.55,64,66,87
B03,192.168.0.103,2026-05-04T19:33:57.569,79.006,65,60,1,0,0,0,0,0,-12.0,-5.0,-995.0,82,19.58,64,67,88
B03,192.168.0.103,2026-05-04T19:33:58.564,80.001,65,60,1,0,0,0,0,0,-14.0,-9.0,-1007.0,81,19.62,64,66,89
B03,192.168.0.103,2026-05-04T19:33:59.579,81.016,65,60,1,0,0,0,0,0,-6.0,-1.0,-1001.0,81,19.55,64,67,90
B03,192.168.0.103,2026-05-04T19:34:00.576,82.013,65,60,1,0,0,0,0,0,-29.0,-4.0,-1010.0,80,19.55,64,66,91
B03,192.168.0.103,2026-05-04T19:34:01.577,83.015,64,60,1,0,0,0,0,0,11.0,-13.0,-1008.0,80,19.56,65,67,92
B03,192.168.0.103,2026-05-04T19:34:02.575,84.013,64,60,1,0,0,0,0,0,-13.0,1.0,-1003.0,81,19.53,65,66,93
B03,192.168.0.103,2026-05-04T19:34:03.580,85.018,64,60,1,0,0,0,0,0,-14.0,-10.0,-999.0,81,19.53,63,67,94
B03,192.168.0.103,2026-05-04T19:34:04.578,86.016,64,60,1,0,0,0,0,0,-7.0,-15.0,-995.0,83,19.55,65,67,95
B03,192.168.0.103,2026-05-04T19:34:05.580,87.018,64,60,1,0,0,0,0,0,-27.0,-3.0,-1002.0,83,19.51,65,66,96
B03,192.168.0.103,2026-05-04T19:34:06.585,88.022,64,60,1,0,0,0,0,0,4.0,-7.0,-1003.0,83,19.51,64,67,97
B03,192.168.0.103,2026-05-04T19:34:07.572,89.01,64,60,1,0,0,0,0,0,-21.0,-1.0,-1007.0,82,19.52,63,67,98
