battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B06,192.168.0.103,2026-05-04T19:18:28.622,23.024,80,70,-1,0,0,0,0,0,-5.0,-1.0,-999.0,81,18.71,62,64,34
B06,192.168.0.103,2026-05-04T19:18:29.616,24.017,80,70,-1,0,0,0,0,0,4.0,-2.0,-1002.0,81,18.76,63,64,35
B06,192.168.0.103,2026-05-04T19:18:30.616,25.017,80,70,-1,0,0,0,0,0,11.0,-9.0,-1004.0,80,18.75,62,64,36
B06,192.168.0.103,2026-05-04T19:18:31.614,26.016,80,70,-1,0,0,0,0,0,-14.0,-17.0,-1007.0,80,18.74,62,64,37
B06,192.168.0.103,2026-05-04T19:18:32.608,27.01,80,70,-1,0,0,0,0,0,9.0,-2.0,-997.0,80,18.72,62,64,38
B06,192.168.0.103,2026-05-04T19:18:33.618,28.02,80,70,-1,0,0,0,0,0,-11.0,1.0,-1005.0,81,18.78,62,64,39
B06,192.168.0.103,2026-05-04T19:18:34.619,29.021,80,70,-1,0,0,0,0,0,-6.0,0.0,-1007.0,81,18.74,62,65,40
B06,192.168.0.103,2026-05-04T19:18:35.606,30.008,79,70,-1,0,0,0,0,0,6.0,-23.0,-975.0,81,18.66,63,64,41
B06,192.168.0.103,2026-05-04T19:18:36.616,31.018,79,70,-1,0,0,0,0,0,-3.0,-3.0,-1004.0,81,18.7,63,64,42
B06,192.168.0.103,2026-05-04T19:18:37.616,32.018,79,70,-1,0,0,0,0,0,4.0,-19.0,-1001.0,81,18.66,63,64,43
B06,192.168.0.103,2026-05-04T19:18:38.619,33.021,79,70,-1,0,0,0,0,0,-7.0,-4.0,-1000.0,81,18.75,63,65,44
B06,192.168.0.103,2026-05-04T19:18:39.610,34.012,78,70,-1,0,0,0,0,0,-1.0,-9.0,-996.0,82,18.64,63,65,45
B06,192.168.0.103,2026-05-04T19:18:40.619,35.021,78,70,-1,0,0,0,0,0,0.0,-2.0,-997.0,82,18.71,63,65,46
B06,192.168.0.103,2026-05-04T19:18:41.602,36.004,78,70,-1,0,0,0,0,0,-11.0,-2.0,-999.0,82,18.68,63,64,47
B06,192.168.0.103,2026-05-04T19:18:42.601,37.003,78,70,-1,0,0,0,0,0,-11.0,-6.0,-991.0,82,18.66,63,65,48
B06,192.168.0.103,2026-05-04T19:18:43.616,38.018,78,70,-1,0,0,0,0,0,-4.0,-3.0,-1004.0,82,18.63,62,65,49
B06,192.168.0.103,2026-05-04T19:18:44.608,39.01,78,70,-1,0,0,0,0,0,2.0,-8.0,-991.0,81,18.6,63,65,50
B06,192.168.0.103,2026-05-04T19:18:45.614,40.016,78,70,-1,0,0,0,0,0,0.0,-12.0,-1000.0,82,18.59,63,65,51
B06,192.168.0.103,2026-05-04T19:18:46.607,41.009,78,70,-1,0,0,0,0,0,-11.0,0.0,-1004.0,81,18.61,63,65,52
B06,192.168.0.103,2026-05-04T19:18:47.603,42.005,77,70,-1,0,0,0,0,0,-25.0,-1.0,-994.0,81,18.56,62,65,53
B06,192.168.0.103,2026-05-04T19:18:48.607,43.009,77,70,-1,0,0,0,0,0,-12.0,0.0,-1008.0,81,18.55,63,65,54
B06,192.168.0.103,2026-05-04T19:18:49.602,44.004,77,70,-1,0,0,0,0,0,-11.0,-5.0,-996.0,81,18.56,63,65,55
B06,192.168.0.103,2026-05-04T19:18:50.602,45.004,77,70,-1,0,0,0,0,0,-6.0,-8.0,-999.0,81,18.66,63,65,56
B06,192.168.0.103,2026-05-04T19:18:51.619,46.021,77,70,-1,0,0,0,0,0,-11.0,-8.0,-993.0,81,18.59,63,65,57
B06,192.168.0.103,2026-05-04T19:18:52.619,47.021,77,70,-1,0,0,0,0,0,6.0,-2.0,-1005.0,81,18.67,63,65,58
B06,192.168.0.103,2026-05-04T19:18:53.619,48.021,77,70,-1,0,0,0,0,0,-13.0,4.0,-1002.0,81,18.77,63,65,59
B06,192.168.0.103,2026-05-04T19:18:54.611,49.012,77,70,-1,0,0,0,0,0,-3.0,-5.0,-996.0,82,18.7,63,65,60
B06,192.168.0.103,2026-05-04T19:18:55.614,50.016,77,70,-1,0,0,0,0,0,-13.0,4.0,-1005.0,82,18.71,63,65,61
B06,192.168.0.103,2026-05-04T19:18:56.601,51.002,77,70,-1,0,0,0,0,0,6.0,0.0,-1005.0,82,18.71,63,65,62
B06,192.168.0.103,2026-05-04T19:18:57.602,52.004,77,70,-1,0,0,0,0,0,-4.0,0.0,-999.0,82,18.64,63,65,63
B06,192.168.0.103,2026-05-04T19:18:58.622,53.024,77,70,-1,0,0,0,0,0,9.0,-21.0,-984.0,81,18.7,63,65,64
B06,192.168.0.103,2026-05-04T19:18:59.601,54.003,76,70,-1,0,0,0,0,0,-19.0,-4.0,-1005.0,80,18.56,63,65,65
B06,192.168.0.103,2026-05-04T19:19:00.622,55.024,76,70,-1,0,0,0,0,0,1.0,-8.0,-993.0,81,18.57,63,66,66
B06,192.168.0.103,2026-05-04T19:19:01.610,56.012,76,70,-1,0,0,0,0,0,-12.0,0.0,-994.0,81,18.57,63,66,67
B06,192.168.0.103,2026-05-04T19:19:02.622,57.024,76,70,-1,0,0,0,0,0,-15.0,-21.0,-988.0,81,18.58,63,66,68
B06,192.168.0.103,2026-05-04T19:19:03.618,58.02,76,70,-1,0,0,0,0,0,-11.0,-13.0,-1007.0,81,18.57,64,66,69
B06,192.168.0.103,2026-05-04T19:19:04.601,59.003,76,70,-1,0,0,0,0,0,6.0,-12.0,-995.0,80,18.57,64,66,70
B06,192.168.0.103,2026-05-04T19:19:05.598,60.0,76,70,-1,0,0,0,0,0,-20.0,-15.0,-983.0,81,18.56,64,66,71
B06,192.168.0.103,2026-05-04T19:19:06.616,61.018,76,70,-1,0,0,0,0,0,-24.0,0.0,-1002.0,81,18.57,64,65,72
B06,192.168.0.103,2026-05-04T19:19:07.610,62.012,76,70,0,0,0,0,0,0,-10.0,-14.0,-996.0,81,18.59,63,66,73
B06,192.168.0.103,2026-05-04T19:19:08.602,63.004,76,70,0,0,0,0,0,0,-25.0,-7.0,-1000.0,81,18.62,63,66,74
B06,192.168.0.103,2026-05-04T19:19:09.618,64.02,75,70,-1,0,0,0,0,0,-7.0,-17.0,-998.0,80,18.58,64,66,75
B06,192.168.0.103,2026-05-04T19:19:10.614,65.016,75,70,-1,0,0,0,0,0,2.0,-5.0,-1002.0,80,18.57,64,66,76
B06,192.168.0.103,2026-05-04T19:19:11.619,66.021,75,70,0,0,0,0,0,0,-2.0,-9.0,-1001.0,81,18.63,64,66,77
B06,192.168.0.103,2026-05-04T19:19:12.619,67.021,75,70,-1,0,0,0,0,0,-5.0,-10.0,-1002.0,81,18.55,64,66,78
B06,192.168.0.103,2026-05-04T19:19:13.602,68.004,75,70,-1,0,0,0,0,0,-11.0,2.0,-1002.0,81,18.68,64,66,79
B06,192.168.0.103,2026-05-04T19:19:14.605,69.007,75,70,-1,0,0,0,0,0,-8.0,0.0,-1005.0,81,18.67,64,66,80
B06,192.168.0.103,2026-05-04T19:19:15.610,70.012,75,70,-1,0,0,0,0,0,-15.0,-1.0,-1004.0,81,18.76,63,66,81
B06,192.168.0.103,2026-05-04T19:19:16.610,71.012,75,70,-1,0,0,0,0,0,-7.0,-3.0,-996.0,81,18.71,64,66,82
B06,192.168.0.103,2026-05-04T19:19:17.618,72.02,75,70,-1,0,0,0,0,0,-23.0,-4.0,-996.0,81,18.8,63,66,83
B06,192.168.0.103,2026-05-04T19:19:18.619,73.021,75,70,-1,0,0,0,0,0,0.0,-18.0,-1000.0,82,18.91,64,67,84
B06,192.168.0.103,2026-05-04T19:19:19.598,74.0,75,70,0,0,0,0,0,0,-19.0,-1.0,-1011.0,81,18.93,64,66,85
B06,192.168.0.103,2026-05-04T19:19:20.610,75.012,75,70,-1,0,0,0,0,0,-13.0,-10.0,-998.0,82,18.92,64,66,86
B06,192.168.0.103,2026-05-04T19:19:21.602,76.004,75,70,-1,0,0,0,0,0,1.0,-10.0,-987.0,81,18.88,63,66,87
B06,192.168.0.103,2026-05-04T19:19:22.618,77.02,74,70,-1,0,0,0,0,0,3.0,-10.0,-997.0,80,18.82,64,66,88
B06,192.168.0.103,2026-05-04T19:19:23.619,78.021,74,70,-1,0,0,0,0,0,-8.0,-7.0,-1007.0,80,18.78,64,66,89
B06,192.168.0.103,2026-05-04T19:19:24.610,79.012,74,70,-1,0,0,0,0,0,-13.0,-13.0,-988.0,82,18.8,63,66,90
B06,192.168.0.103,2026-05-04T19:19:25.618,80.02,74,70,-1,0,0,0,0,0,-1.0,-11.0,-991.0,82,18.77,63,66,91
B06,192.168.0.103,2026-05-04T19:19:26.610,81.012,74,70,-1,0,0,0,0,0,-6.0,-4.0,-1005.0,82,18.79,64,66,92
B06,192.168.0.103,2026-05-04T19:19:27.621,82.023,74,70,-1,0,0,0,0,0,3.0,-7.0,-996.0,82,18.71,64,66,93
B06,192.168.0.103,2026-05-04T19:19:28.618,83.02,74,70,-1,0,0,0,0,0,-11.0,-9.0,-1010.0,80,18.67,63,66,94
B06,192.168.0.103,2026-05-04T19:19:29.598,84.0,74,70,0,0,0,0,0,0,2.0,-14.0,-997.0,81,18.68,64,66,95
B06,192.168.0.103,2026-05-04T19:19:30.615,85.017,74,70,-1,0,0,0,0,0,-2.0,-2.0,-1009.0,80,18.68,64,66,96
B06,192.168.0.103,2026-05-04T19:19:31.614,86.015,74,70,-1,0,0,0,0,0,-3.0,-4.0,-997.0,81,18.72,65,66,97
B06,192.168.0.103,2026-05-04T19:19:32.610,87.012,74,70,-1,0,0,0,0,0,0.0,-2.0,-993.0,81,18.7,63,66,98
B06,192.168.0.103,2026-05-04T19:19:33.610,88.012,74,70,-1,0,0,0,0,0,14.0,-11.0,-999.0,82,18.62,64,66,99
B06,192.168.0.103,2026-05-04T19:19:34.610,89.012,74,70,-1,0,0,0,0,0,0.0,-7.0,-997.0,82,18.6,64,66,100
