battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B10,192.168.0.103,2026-05-04T19:39:45.990,59.017,80,60,0,0,0,0,0,0,-12.0,1.0,-1006.0,79,20.0,64,66,68
B10,192.168.0.103,2026-05-04T19:39:46.987,60.013,80,60,0,0,0,0,0,0,7.0,-16.0,-995.0,80,19.96,64,66,69
B10,192.168.0.103,2026-05-04T19:39:47.982,61.009,80,60,0,0,0,0,0,0,-5.0,-9.0,-995.0,80,20.03,63,66,70
B10,192.168.0.103,2026-05-04T19:39:48.986,62.013,80,60,0,0,0,0,0,0,-7.0,-5.0,-1000.0,80,20.04,63,66,71
B10,192.168.0.103,2026-05-04T19:39:49.980,63.007,80,60,0,0,0,0,0,0,6.0,-26.0,-983.0,80,19.97,64,66,72
B10,192.168.0.103,2026-05-04T19:39:50.973,64.0,80,60,0,0,0,0,0,0,2.0,-12.0,-992.0,80,20.05,64,66,73
B10,192.168.0.103,2026-05-04T19:39:51.982,65.009,80,60,0,0,0,0,0,0,8.0,-9.0,-997.0,79,20.01,63,66,74
B10,192.168.0.103,2026-05-04T19:39:52.986,66.013,80,60,0,0,0,0,0,0,-7.0,-6.0,-1006.0,79,20.09,63,67,75
B10,192.168.0.103,2026-05-04T19:39:53.986,67.013,80,60,0,0,0,0,0,0,9.0,-20.0,-991.0,82,20.13,65,66,76
B10,192.168.0.103,2026-05-04T19:39:54.973,68.0,80,60,0,0,0,0,0,0,0.0,-4.0,-988.0,82,20.05,64,66,77
B10,192.168.0.103,2026-05-04T19:39:55.985,69.012,80,60,0,0,0,0,0,0,0.0,-5.0,-1004.0,80,20.06,64,66,78
B10,192.168.0.103,2026-05-04T19:39:56.987,70.014,80,60,0,0,0,0,0,0,-3.0,-8.0,-1000.0,78,20.06,64,66,79
B10,192.168.0.103,2026-05-04T19:39:57.983,71.01,80,60,0,0,0,0,0,0,-10.0,-3.0,-989.0,80,20.14,64,66,80
B10,192.168.0.103,2026-05-04T19:39:58.994,72.021,80,60,0,0,0,0,0,0,-10.0,6.0,-994.0,81,20.21,64,66,81
B10,192.168.0.103,2026-05-04T19:39:59.973,73.001,80,60,0,0,0,0,0,0,3.0,-2.0,-1000.0,81,20.18,64,66,82
B10,192.168.0.103,2026-05-04T19:40:00.992,74.019,80,60,0,0,0,0,0,0,-17.0,-5.0,-993.0,81,20.29,64,67,83
B10,192.168.0.103,2026-05-04T19:40:01.981,75.008,80,60,0,0,0,0,0,0,-11.0,-6.0,-1006.0,81,20.26,64,66,84
B10,192.168.0.103,2026-05-04T19:40:02.986,76.013,80,60,0,0,0,0,0,0,-5.0,-1.0,-986.0,81,20.3,64,66,85
B10,192.168.0.103,2026-05-04T19:40:03.985,77.012,80,60,0,0,0,0,0,0,-8.0,4.0,-1009.0,81,20.23,64,66,86
B10,192.168.0.103,2026-05-04T19:40:04.973,78.0,79,60,0,0,0,0,0,0,-5.0,1.0,-1001.0,81,20.28,63,66,87
B10,192.168.0.103,2026-05-04T19:40:05.989,79.016,79,60,0,0,0,0,0,0,0.0,-13.0,-994.0,80,20.26,64,67,88
B10,192.168.0.103,2026-05-04T19:40:06.976,80.003,79,60,0,0,0,0,0,0,8.0,-4.0,-1002.0,78,20.36,64,66,89
B10,192.168.0.103,2026-05-04T19:40:07.982,81.009,79,60,0,0,0,0,0,0,-14.0,-17.0,-995.0,79,20.47,65,66,90
B10,192.168.0.103,2026-05-04T19:40:08.981,82.008,79,60,0,0,0,0,0,0,-9.0,-4.0,-999.0,79,20.45,65,66,91
B10,192.168.0.103,2026-05-04T19:40:09.982,83.009,79,60,0,0,0,0,0,0,-14.0,0.0,-1003.0,81,20.35,64,67,92
B10,192.168.0.103,2026-05-04T19:40:10.995,84.021,79,60,0,0,0,0,0,0,0.0,-15.0,-1005.0,80,20.48,65,66,93
B10,192.168.0.103,2026-05-04T19:40:11.994,85.021,79,60,0,0,0,0,0,0,-7.0,-9.0,-1005.0,80,20.4,65,67,94
B10,192.168.0.103,2026-05-04T19:40:12.998,86.025,78,60,0,0,0,0,0,0,-12.0,-4.0,-989.0,81,20.46,64,66,95
B10,192.168.0.103,2026-05-04T19:40:13.992,87.019,78,60,0,0,0,0,0,0,-1.0,-13.0,-998.0,80,20.38,65,66,96
B10,192.168.0.103,2026-05-04T19:40:14.986,88.013,78,60,0,0,0,0,0,0,-6.0,-12.0,-1011.0,80,20.42,65,67,97
B10,192.168.0.103,2026-05-04T19:40:15.996,89.023,78,60,0,0,0,0,0,0,-5.0,-7.0,-1014.0,78,20.34,65,67,98
