battery_code,drone_ip,timestamp,elapsed_time_s,battery_percent,height_cm,yaw,pitch,roll,vgx,vgy,vgz,agx,agy,agz,tof,baro,templ,temph,motor_time
B09,192.168.0.103,2026-05-04T19:15:53.194,38.012,75,60,0,0,0,0,0,0,-16.0,13.0,-993.0,83,19.18,62,65,46
B09,192.168.0.103,2026-05-04T19:15:54.186,39.004,74,50,0,0,0,0,0,0,3.0,-5.0,-997.0,82,19.23,63,65,47
B09,192.168.0.103,2026-05-04T19:15:55.197,40.015,74,50,0,0,0,0,0,0,-12.0,-5.0,-999.0,80,19.32,62,64,48
B09,192.168.0.103,2026-05-04T19:15:56.196,41.013,74,50,0,0,0,0,0,0,-2.0,-5.0,-991.0,81,19.4,62,65,49
B09,192.168.0.103,2026-05-04T19:15:57.182,42.0,74,50,0,0,0,0,0,0,-15.0,-4.0,-1001.0,80,19.41,62,64,50
B09,192.168.0.103,2026-05-04T19:15:58.182,43.0,74,50,0,0,0,0,0,0,-13.0,3.0,-998.0,79,19.25,62,65,52
B09,192.168.0.103,2026-05-04T19:15:59.193,44.01,74,50,0,0,0,0,0,0,7.0,-5.0,-993.0,80,19.38,62,65,53
B09,192.168.0.103,2026-05-04T19:16:00.204,45.022,74,50,0,0,0,0,0,0,-6.0,-10.0,-1002.0,80,19.47,63,65,54
B09,192.168.0.103,2026-05-04T19:16:01.194,46.012,73,50,0,0,0,0,0,0,2.0,-2.0,-1003.0,80,19.5,62,64,54
B09,192.168.0.103,2026-05-04T19:16:02.207,47.024,73,50,0,0,0,0,0,0,7.0,-6.0,-996.0,80,19.48,63,65,56
B09,192.168.0.103,2026-05-04T19:16:03.193,48.01,73,50,0,0,0,0,0,0,-2.0,-17.0,-1005.0,79,19.46,63,65,56
B09,192.168.0.103,2026-05-04T19:16:04.198,49.015,73,50,0,0,0,0,0,0,-10.0,-2.0,-997.0,78,19.47,62,65,57
B09,192.168.0.103,2026-05-04T19:16:05.185,50.002,73,50,0,0,0,0,0,0,-12.0,1.0,-994.0,79,19.52,62,65,58
B09,192.168.0.103,2026-05-04T19:16:06.186,51.003,73,50,0,0,0,0,0,0,-2.0,1.0,-1001.0,80,19.45,63,65,59
B09,192.168.0.103,2026-05-04T19:16:07.197,52.015,73,50,0,0,0,0,0,0,1.0,6.0,-996.0,80,19.37,63,65,60
B09,192.168.0.103,2026-05-04T19:16:08.203,53.02,73,50,0,0,0,0,0,0,-1.0,-4.0,-993.0,80,19.33,63,65,61
B09,192.168.0.103,2026-05-04T19:16:09.205,54.023,72,50,0,0,0,0,0,0,-7.0,0.0,-992.0,80,19.37,63,65,62
B09,192.168.0.103,2026-05-04T19:16:10.191,55.008,72,50,0,0,0,0,0,0,-19.0,5.0,-1001.0,80,19.38,63,65,63
B09,192.168.0.103,2026-05-04T19:16:11.184,56.002,72,50,0,0,0,0,0,0,24.0,5.0,-1007.0,81,19.36,63,65,64
B09,192.168.0.103,2026-05-04T19:16:12.207,57.025,72,50,0,0,0,0,0,0,6.0,-10.0,-987.0,81,19.27,63,65,65
B09,192.168.0.103,2026-05-04T19:16:13.202,58.02,72,50,0,0,0,0,0,0,-22.0,2.0,-992.0,80,19.19,63,65,66
B09,192.168.0.103,2026-05-04T19:16:14.199,59.017,72,50,0,0,0,0,0,0,-4.0,5.0,-997.0,80,19.18,63,66,67
B09,192.168.0.103,2026-05-04T19:16:15.187,60.005,72,50,0,0,0,0,0,0,-26.0,-6.0,-995.0,79,19.19,63,65,68
B09,192.168.0.103,2026-05-04T19:16:16.186,61.003,72,50,0,0,0,0,0,0,-20.0,2.0,-1003.0,79,19.16,63,65,70
B09,192.168.0.103,2026-05-04T19:16:17.207,62.025,72,50,0,0,0,0,0,0,-10.0,-6.0,-1001.0,80,19.16,63,65,71
B09,192.168.0.103,2026-05-04T19:16:18.198,63.016,72,50,0,0,0,0,0,0,4.0,-20.0,-993.0,80,19.18,63,65,72
B09,192.168.0.103,2026-05-04T19:16:19.189,64.007,72,50,0,0,0,0,0,0,-11.0,-1.0,-1011.0,80,19.09,63,65,73
B09,192.168.0.103,2026-05-04T19:16:20.191,65.008,72,50,0,0,0,0,0,0,-22.0,1.0,-1007.0,80,19.1,63,66,73
B09,192.168.0.103,2026-05-04T19:16:21.199,66.017,72,50,0,0,0,0,0,0,-10.0,5.0,-1013.0,80,19.14,63,65,74
B09,192.168.0.103,2026-05-04T19:16:22.189,67.007,72,50,0,0,0,0,0,0,-11.0,-4.0,-996.0,80,19.22,63,66,76
B09,192.168.0.103,2026-05-04T19:16:23.193,68.01,72,50,0,0,0,0,0,0,-19.0,0.0,-1002.0,80,19.26,63,65,76
B09,192.168.0.103,2026-05-04T19:16:24.199,69.017,72,50,0,0,0,0,0,0,-13.0,-4.0,-1001.0,80,19.26,64,65,77
B09,192.168.0.103,2026-05-04T19:16:25.207,70.025,72,50,0,0,0,0,0,0,-16.0,-4.0,-998.0,80,19.28,63,66,78
B09,192.168.0.103,2026-05-04T19:16:26.199,71.017,71,50,0,0,0,0,0,0,-11.0,-2.0,-999.0,80,19.33,63,65,79
B09,192.168.0.103,2026-05-04T19:16:27.187,72.004,71,50,0,0,0,0,0,0,4.0,-13.0,-1006.0,79,19.33,64,65,80
B09,192.168.0.103,2026-05-04T19:16:28.198,73.015,71,50,0,0,0,0,0,0,-2.0,-14.0,-1001.0,79,19.73,63,65,81
B09,192.168.0.103,2026-05-04T19:16:29.194,74.012,71,50,0,0,0,0,0,0,20.0,-9.0,-1001.0,79,19.15,64,66,82
B09,192.168.0.103,2026-05-04T19:16:30.199,75.016,71,50,0,0,0,0,0,0,11.0,0.0,-1004.0,80,19.08,64,65,83
B09,192.168.0.103,2026-05-04T19:16:31.202,76.019,71,50,0,0,0,0,0,0,-7.0,-18.0,-990.0,81,19.01,64,65,84
B09,192.168.0.103,2026-05-04T19:16:32.194,77.011,71,50,0,0,0,0,0,0,-18.0,-2.0,-996.0,81,18.87,64,66,85
B09,192.168.0.103,2026-05-04T19:16:33.191,78.008,71,50,0,0,0,0,0,0,-4.0,-21.0,-998.0,80,19.18,63,65,86
B09,192.168.0.103,2026-05-04T19:16:34.188,79.006,71,50,0,0,0,0,0,0,4.0,-12.0,-1005.0,79,19.03,64,66,87
B09,192.168.0.103,2026-05-04T19:16:35.190,80.008,71,50,0,0,0,0,0,0,-11.0,-9.0,-999.0,79,19.05,63,66,88
B09,192.168.0.103,2026-05-04T19:16:36.204,81.021,70,50,0,0,0,0,0,0,10.0,-12.0,-997.0,80,18.95,64,66,90
B09,192.168.0.103,2026-05-04T19:16:37.191,82.008,70,50,0,0,0,0,0,0,0.0,-8.0,-1003.0,80,18.92,63,66,91
B09,192.168.0.103,2026-05-04T19:16:38.199,83.016,70,50,0,0,0,0,0,0,-16.0,-8.0,-1001.0,80,18.94,64,66,92
B09,192.168.0.103,2026-05-04T19:16:39.190,84.008,70,50,0,0,0,0,0,0,4.0,-6.0,-1001.0,80,19.05,64,66,92
B09,192.168.0.103,2026-05-04T19:16:40.185,85.003,70,50,0,0,0,0,0,0,-11.0,-9.0,-993.0,80,19.02,63,66,94
B09,192.168.0.103,2026-05-04T19:16:41.206,86.023,70,50,0,0,0,0,0,0,-4.0,-8.0,-1001.0,81,19.16,64,66,95
B09,192.168.0.103,2026-05-04T19:16:42.189,87.007,70,50,0,0,0,0,0,0,-23.0,1.0,-1003.0,81,19.14,64,66,95
B09,192.168.0.103,2026-05-04T19:16:43.184,88.002,70,50,0,0,0,0,0,0,-13.0,0.0,-996.0,81,19.14,64,66,96
B09,192.168.0.103,2026-05-04T19:16:44.191,89.008,70,50,0,0,0,0,0,0,-15.0,0.0,-1003.0,80,19.26,64,66,97
